QM Energy	FF Energy
     0.000742291     0.000688232
     0.000956056     0.000893235
      0.00158702      0.00122324
      0.00082267     0.000695928
      0.00516543      0.00472781
       0.0143641       0.0127175
     0.000627034     0.000592689
      0.00407621      0.00392574
       0.0020538      0.00210796
      0.00340256      0.00280847
     0.000749551     0.000600113
      0.00120936      0.00113778
       0.0183398       0.0196828
       0.0050458      0.00486442
      0.00494902      0.00526801
     0.000619918     0.000525175
      0.00305018      0.00294822
      0.00251982      0.00201744
      0.00187562      0.00177313
     0.000596273     0.000512147
      0.00188205      0.00163422
      0.00956005      0.00963734
       0.0170704       0.0161121
      0.00565121      0.00518882
       0.0225458       0.0226599
       0.0018372      0.00141719
      0.00554997      0.00568954
        0.013338       0.0124081
      0.00131287      0.00114304
        0.014714       0.0146626
       0.0191494       0.0202784
     0.000804672     0.000711345
      0.00280158      0.00243507
      0.00142286        0.001418
      0.00962596      0.00999199
       0.0088788      0.00797495
     0.000641163      0.00056634
       0.0157256       0.0156947
       0.0081629      0.00742351
      0.00519963      0.00486639
       0.0220502        0.021544
     0.000913563     0.000694959
      0.00968891      0.00882117
     0.000831745     0.000767816
      0.00384829      0.00358501
     0.000577469     0.000440606
     0.000331975      0.00023671
       0.0032823      0.00324419
       0.0110026       0.0102226
      0.00121464      0.00106207
     0.000527617      0.00046232
     0.000705892     0.000511609
      0.00066097     0.000627346
      0.00445906      0.00465736
       0.0149279       0.0154664
     0.000425095     0.000332124
      0.00815363      0.00819064
       0.0159849       0.0144228
     0.000342963     0.000253214
       0.0119123       0.0124215
       0.0171745       0.0171099
     0.000948806     0.000810495
      0.00172071      0.00163279
      0.00240602      0.00198148
     0.000422319     0.000312048
      0.00137668      0.00116347
      0.00089606     0.000851099
       0.0187731        0.018086
     0.000489487     0.000411485
     0.000407627     0.000337968
     0.000889269     0.000722264
     0.000304507     0.000246774
       0.0124907       0.0120862
      0.00865435      0.00861534
      0.00612596      0.00624354
       0.0128261       0.0136316
      0.00348512      0.00327133
