QM Energy	FF Energy
     -0.00132316     -0.00123952
     -0.00208405     -0.00204531
     -0.00133867     -0.00126072
     -0.00130813      -0.0012514
     -0.00150832     -0.00118953
      0.00110068     0.000348152
     -0.00124307     -0.00114832
     -0.00220888     -0.00201403
     -0.00164731     -0.00137222
     -0.00143166     -0.00143401
      -0.0010935     -0.00101993
     -0.00135727     -0.00121754
     0.000738435      0.00158014
     -0.00104978    -0.000934645
     -0.00278431     -0.00249822
      -0.0015198     -0.00149476
     -0.00158791     -0.00163035
     -0.00146532     -0.00150532
     -0.00169775     -0.00146447
    -0.000710126    -0.000556738
     -0.00150003     -0.00143213
     -0.00163508     -0.00152115
      0.00326749      0.00294719
    -0.000949377    -0.000649088
      0.00322828      0.00371308
     -0.00121127     -0.00124934
    -0.000920644    -0.000413114
      0.00123273      0.00134011
     -0.00154602     -0.00153161
     0.000502608      0.00166131
      0.00264938      0.00398743
     -0.00107364    -0.000950062
    -0.000633297    -0.000545737
     -0.00182143     -0.00175072
    -0.000327767     0.000165747
     -0.00169461     -0.00160853
     -0.00106165    -0.000959088
      0.00118378      0.00155417
    -0.000243963     7.60062e-05
     -0.00124534     -0.00093487
      0.00408052      0.00375381
     -0.00111275      -0.0011085
     -4.2125e-05      -7.156e-05
     -0.00165887     -0.00160747
    -0.000905605    -0.000570326
     -0.00115538     -0.00106783
    -0.000862748    -0.000802429
      -0.0016821     -0.00146759
    -0.000755067    -0.000565585
    -0.000760623    -0.000584091
    -0.000880324    -0.000740638
     -0.00122675     -0.00117166
     -0.00175691     -0.00170649
     -0.00113744    -0.000639483
     0.000531691      0.00154926
    -0.000923438    -0.000842988
     -0.00139573     -0.00117182
       0.0033419      0.00301604
     -0.00075495    -0.000644885
      -0.0018339     -0.00167717
      0.00318969      0.00407867
     -0.00128455     -0.00110921
     -0.00203657     -0.00198895
     -0.00134747     -0.00130515
    -0.000755874    -0.000691895
     -0.00108311     -0.00107915
     -0.00147158     -0.00137597
      0.00306594      0.00301894
     -0.00128565     -0.00130852
     -0.00115193       -0.001084
     -0.00145288      -0.0013539
     -0.00092662    -0.000901001
      0.00098396      0.00162293
     -0.00212278     -0.00201652
      -0.0018326     -0.00164737
    -0.000683343    -0.000425267
     -0.00144135     -0.00140487
    -0.000815781     -0.00074706
      -0.0012178     -0.00114817
     0.000953659     0.000921075
     -0.00293891     -0.00265451
    -0.000713052    -0.000673339
     -0.00203688     -0.00189695
    -0.000918419    -0.000918841
     -0.00115301      -0.0011222
    -0.000107794     3.15517e-05
     -0.00022016     8.15833e-05
     -0.00128625     -0.00120722
     -0.00152834     -0.00140118
     -0.00168886      -0.0012135
     -0.00119747     -0.00101166
    -0.000973062    -0.000822356
    -0.000974359    -0.000895906
     -0.00187639      -0.0016611
    -0.000544399    -0.000787261
     -0.00116826     -0.00136426
     -0.00258725     -0.00239956
     0.000623572     0.000428327
     -0.00114849     -0.00104505
     -0.00105636    -0.000933801
     -0.00156076     -0.00150054
     -0.00180844     -0.00196841
     -0.00017436      0.00118743
     -0.00215731      -0.0021704
     -0.00197431      -0.0018858
      -0.0025087     -0.00200442
     -0.00140364     -0.00119133
     -0.00279927     -0.00258147
      -0.0018377     -0.00169277
     -0.00206947      -0.0016901
     -0.00238389     -0.00217299
      0.00112645      0.00132577
     -0.00056806    -0.000125741
      0.00072649     0.000113093
      -0.0011329     -0.00113924
     -0.00105629    -0.000937647
     -0.00212584      -0.0020202
     -0.00154366     -0.00147025
    -0.000946243    -0.000854592
    -0.000859937     -0.00077468
      0.00282191      0.00256511
      -0.0011669     -0.00104834
     -0.00122529     -0.00111037
     -0.00147191     -0.00140276
     -0.00150509     -0.00147151
    -0.000192506     0.000299959
     -0.00176513     -0.00152919
     -0.00147033     -0.00183018
     -0.00126686     -0.00123921
     -0.00124193     -0.00116038
