QM Energy	FF Energy
     0.000742291     0.000774255
     0.000956056      0.00103094
      0.00158702      0.00140589
      0.00082267     0.000802388
      0.00516543       0.0050736
       0.0143641       0.0130813
     0.000627034     0.000687395
      0.00407621      0.00426295
       0.0020538      0.00231607
      0.00340256      0.00304737
     0.000749551     0.000690318
      0.00120936       0.0012767
       0.0183398       0.0197791
       0.0050458      0.00513382
      0.00494902      0.00557383
     0.000619918      0.00059948
      0.00305018      0.00305733
      0.00251982      0.00223258
      0.00187562      0.00198204
     0.000596273     0.000617711
      0.00188205      0.00182922
      0.00956005      0.00987329
       0.0170704       0.0160486
      0.00565121      0.00557666
       0.0225458       0.0229545
       0.0018372      0.00157334
      0.00554997      0.00598634
        0.013338        0.012676
      0.00131287      0.00126778
        0.014714       0.0150382
       0.0191494        0.020656
     0.000804672     0.000839955
      0.00280158      0.00260182
      0.00142286      0.00155048
      0.00962596       0.0101629
       0.0088788      0.00854152
     0.000641163     0.000658786
       0.0157256       0.0157593
       0.0081629      0.00786021
      0.00519963      0.00523036
       0.0220502       0.0214694
     0.000913563     0.000769262
      0.00968891      0.00921271
     0.000831745     0.000869523
      0.00384829      0.00387401
     0.000577469      0.00053679
     0.000331975      0.00028846
       0.0032823      0.00347529
       0.0110026       0.0106198
      0.00121464      0.00121519
     0.000527617     0.000561243
     0.000705892     0.000612651
      0.00066097     0.000732868
      0.00445906      0.00493006
       0.0149279       0.0156619
     0.000425095     0.000393173
      0.00815363      0.00844785
       0.0159849       0.0147152
     0.000342963     0.000322427
       0.0119123       0.0125679
       0.0171745       0.0176085
     0.000948806     0.000951904
      0.00172071       0.0018082
      0.00240602      0.00220881
     0.000422319     0.000369393
      0.00137668      0.00126485
      0.00089606     0.000963636
       0.0187731       0.0182035
     0.000489487      0.00046088
     0.000407627     0.000408923
     0.000889269     0.000855095
     0.000304507     0.000279768
       0.0124907       0.0125965
      0.00865435      0.00892413
      0.00612596      0.00651769
       0.0128261       0.0137234
      0.00348512      0.00343734
      0.00281031      0.00263896
     0.000623135      0.00062098
      0.00868242      0.00803295
      0.00704023      0.00752429
      0.00310467        0.002878
      0.00139749      0.00151645
      0.00172771      0.00153755
     0.000923959     0.000875155
      0.00763995       0.0075455
       0.0127968       0.0132048
     0.000521358     0.000448211
      0.00101382     0.000932195
      0.00582687      0.00608009
      0.00180102      0.00180374
     0.000899675     0.000878274
     0.000334338     0.000348784
      0.00307146      0.00307165
      0.00534822      0.00489299
      0.00292289      0.00264667
      0.00335002      0.00372244
      0.00788424      0.00714431
      0.00056508     0.000569379
     0.000583809      0.00056704
      0.00100368      0.00099622
      0.00188671      0.00164706
       0.0124768       0.0137846
      0.00471979      0.00420535
      0.00204461      0.00196871
      0.00856366      0.00947104
      0.00132296      0.00139018
      0.00575147      0.00635061
      0.00146934      0.00162476
      0.00583297      0.00649259
      0.00226305      0.00253887
      0.00989437      0.00950314
      0.00266015      0.00289428
       0.0155949       0.0144266
     0.000863424     0.000783839
      0.00075338     0.000706381
      0.00361315      0.00381039
     0.000892688     0.000738776
      0.00117739      0.00110548
     0.000490224     0.000489977
       0.0211007       0.0199942
      0.00180729      0.00164554
     0.000693119     0.000698544
       0.0012465      0.00115279
     0.000521214     0.000539777
      0.00465336      0.00478443
      0.00203049      0.00231059
      0.00468442      0.00417672
     0.000630077     0.000520216
     0.000655078     0.000616891
      0.00203538      0.00194864
     0.000608714     0.000557908
      0.00114032      0.00113068
      0.00642983      0.00596013
       0.0116303       0.0117817
      0.00124048      0.00126305
        0.004426      0.00468791
      0.00475312       0.0050673
        0.003196      0.00315215
     0.000550397     0.000578839
      0.00482067      0.00468527
       0.0164795       0.0147455
      0.00158178      0.00162063
       0.0094182       0.0085786
      0.00869243      0.00881345
      0.00694163      0.00670112
       0.0010294     0.000912932
      0.00451741      0.00463482
      0.00483525        0.005136
     0.000891177     0.000818385
       0.0156508       0.0171094
      0.00197825      0.00209313
      0.00147426      0.00163941
      0.00221666      0.00220904
     0.000750294     0.000832989
     0.000583794     0.000602698
      0.00914872      0.00883514
      0.00631108      0.00591086
        0.015386       0.0166673
       0.0100971      0.00883235
      0.00352467      0.00341021
     0.000845785     0.000838883
      0.00778486      0.00741898
      0.00060712     0.000644489
      0.00385907      0.00356977
      0.00134899      0.00140438
      0.00523225      0.00575964
      0.00787477      0.00786388
     0.000369146     0.000341666
       0.0129453       0.0123551
      0.00149193      0.00144781
       0.0100008      0.00909423
       0.0161277       0.0167684
      0.00189243      0.00183697
     0.000495651     0.000513547
      0.00743284      0.00741386
      0.00281688      0.00267243
      0.00136366      0.00130982
      0.00615536      0.00612491
       0.0092636      0.00882508
      0.00245638      0.00250316
      0.00599267       0.0055544
     0.000503425     0.000514403
       0.0169924       0.0173445
      0.00483948      0.00527479
        0.004652      0.00469749
     0.000501062     0.000492103
       0.0191706       0.0192836
     0.000556102     0.000516102
      0.00319634      0.00290781
      0.00927376      0.00920228
      0.00349612      0.00356647
      0.00190573      0.00162512
     0.000652196     0.000633476
     0.000376645     0.000343728
      0.00240029      0.00226668
       0.0068083      0.00659309
      0.00237309      0.00239209
      0.00444512      0.00444812
       0.0122144       0.0133272
      0.00749868      0.00715778
      0.00983913      0.00996692
     0.000748068     0.000758184
      0.00539432      0.00604747
      0.00149611      0.00145417
     0.000657455      0.00061907
       0.0132612       0.0137412
      0.00708894      0.00775616
       0.0030734      0.00354875
       0.0225239       0.0236478
       0.0270525        0.028847
       0.0175995       0.0192896
     0.000661514     0.000648746
      0.00201068      0.00204004
      0.00316118      0.00329697
      0.00302973      0.00321929
      0.00179784      0.00164735
     0.000411189     0.000402945
      0.00806916      0.00720245
      0.00502615      0.00483698
     0.000600666     0.000579487
      0.00663178      0.00660943
      0.00657921      0.00616726
       0.0167972         0.01503
        0.024085       0.0215583
      0.00353428      0.00344603
     0.000869442     0.000797306
       0.0010462      0.00091997
      0.00239164      0.00253147
     0.000872684     0.000804242
     0.000391614     0.000368073
      0.00954177      0.00976345
      0.00245778      0.00240006
      0.00546814      0.00536381
      0.00269939      0.00252355
      0.00538138      0.00555667
      0.00193031      0.00176334
     0.000902875     0.000929898
       0.0242972       0.0249867
       0.0071207      0.00725277
       0.0155078       0.0151076
      0.00461484      0.00441133
        0.011991       0.0113629
      0.00136353      0.00154558
       0.0159406       0.0168849
     0.000593909     0.000563514
       0.0006931     0.000689927
        0.000327      0.00030902
     0.000456711      0.00043366
      0.00113843      0.00120259
      0.00814059      0.00855447
      0.00750686      0.00794297
     0.000724093     0.000748102
        0.013334       0.0132042
       0.0149467       0.0139551
     0.000655576     0.000539463
       0.0055443       0.0056476
       0.0147424       0.0168217
        0.006865      0.00706321
       0.0130693       0.0127268
     0.000723007     0.000726021
       0.0242554       0.0247353
       0.0055217      0.00585652
     0.000653876      0.00069977
       0.0179879       0.0162226
       0.0217089       0.0233433
      0.00818526      0.00808411
     0.000389904     0.000391587
       0.0245011       0.0257285
      0.00217709      0.00223519
       0.0181589       0.0177143
