QM Energy	FF Energy
     -0.00148696     -0.00177199
      0.00337242      0.00292485
     -0.00051008     -0.00134289
     -0.00151373     -0.00166517
     -0.00115699     -0.00124113
    -0.000887459    -0.000955138
     -0.00111004     -0.00127022
    -0.000384624     -0.00129401
     -0.00101871      -0.0016167
    -0.000430596    -0.000434535
     -0.00211451     -0.00322499
     0.000636578    -0.000952085
     -0.00173578     -0.00222718
     -0.00192493     -0.00280218
     -0.00103948     -0.00116114
    -0.000818144     -0.00148129
     -0.00162943     -0.00200088
    -0.000981675      -0.0010279
      -0.0016275     -0.00226808
    -0.000740405    -0.000783926
      0.00361123      0.00553358
    -0.000669997    -0.000962134
      0.00524008      0.00430372
     -0.00137769     -0.00158558
     -0.00128411     -0.00160912
     -0.00101598     -0.00105151
     -0.00123255     -0.00132819
     -0.00115003     -0.00240977
    -0.000871833     -0.00125771
     -0.00158574     -0.00202458
     -0.00163899     -0.00207062
     -0.00119074     -0.00154046
    -0.000875091    -0.000905479
      0.00232332      0.00241955
     -0.00104586     -0.00111042
     -0.00286738     -0.00352884
      0.00215613      0.00189111
     -0.00119232     -0.00280078
     -0.00159832     -0.00249849
    -0.000953744    -0.000983651
    -0.000990934        -0.00169
     -0.00225845     -0.00261159
     -0.00173506     -0.00201665
    -0.000743947     -0.00192549
      0.00135957    -8.39958e-05
    -0.000669403     -0.00214436
     -0.00127033     -0.00135348
      0.00070902     0.000965768
      -0.0012199     -0.00136964
    -0.000926553     -0.00115068
       0.0010864    -0.000162798
      -0.0012347     -0.00181439
     -0.00250752     -0.00322563
     -0.00106415     -0.00180212
    -0.000399258    -0.000957037
     -0.00083931     -0.00197486
     -0.00156723     -0.00175481
     -0.00131322     -0.00200612
     -0.00129489      -0.0014435
     -0.00177519     -0.00223543
      0.00145973     0.000138888
     -0.00156051     -0.00211878
     -0.00106766     -0.00123558
      0.00599216      0.00562556
    -0.000119033    -0.000664265
     -0.00158542      -0.0018227
    -0.000598312    -0.000981901
      0.00169319      0.00187695
     -0.00184238     -0.00238248
      0.00110816     -0.00069629
    -0.000657235     -0.00199215
     -0.00116799     -0.00126581
      0.00338705      0.00250646
     -0.00127853     -0.00153224
     -0.00150603     -0.00163244
     -0.00143923     -0.00183036
      -0.0012788     -0.00186661
     -8.4197e-05    -0.000668138
     -0.00213586     -0.00262325
     0.000638285     3.58614e-06
      0.00400035      0.00266641
     -0.00113401     -0.00135961
    -0.000515001     -0.00140315
      0.00147077    -0.000670682
     -0.00177943     -0.00227658
     -0.00230045     -0.00293307
      -0.0012318     -0.00136378
    -0.000610629     -0.00123613
     -0.00117686     -0.00160147
     -0.00151966      -0.0017173
    -0.000776848      -0.0012033
     -0.00103124     -0.00132034
     -0.00103964     -0.00115912
     -0.00107019     -0.00114297
     -0.00259421     -0.00336523
    -0.000887213     -0.00110899
     -0.00108291     -0.00256031
    -0.000969811     -0.00105885
     -0.00126573     -0.00149463
     -0.00138579     -0.00179243
    -0.000830565    -0.000869867
     -0.00166186     -0.00208493
    -0.000481867     -0.00159396
     -0.00118528     -0.00148422
     0.000150641     0.000550016
     -0.00240535     -0.00274864
     -0.00196193     -0.00237144
    -0.000826811    -0.000947187
      0.00046363     0.000169265
      -0.0021002     -0.00262449
     0.000505063    -0.000893174
    -0.000852934     -0.00136577
      0.00068543     0.000130149
      0.00160035       0.0010166
     -0.00187696     -0.00206355
    -0.000307352     -0.00164582
     -0.00145903     -0.00185383
     -0.00149862     -0.00171349
     -0.00150706     -0.00169536
      0.00321526      0.00224282
       -0.001683     -0.00205045
    -0.000984085     -0.00103388
     0.000319743     0.000507608
      0.00058466     -0.00027072
     -0.00148397     -0.00181014
     -0.00161444     -0.00195608
     -0.00102584     -0.00130095
     0.000698894      1.0058e-05
     -0.00120472     -0.00140869
     -0.00186889     -0.00217809
    -0.000369442    -0.000988764
     -0.00236837     -0.00271356
     -0.00136446     -0.00198065
    -0.000884045     -0.00101306
    -0.000859329    -0.000902776
      0.00175062       0.0012894
     -0.00173303      -0.0020448
     -0.00170298     -0.00215326
     -0.00140666     -0.00166994
     -0.00144766     -0.00202753
     -0.00126001     -0.00138154
      -0.0016729     -0.00255695
     -0.00104172     -0.00143401
     -0.00114284     -0.00121077
     -0.00160575     -0.00242148
      0.00642141      0.00466478
     0.000889624     0.000884321
     -0.00117164      -0.0013239
    -0.000846795    -0.000879782
     -0.00116147     -0.00127696
     -0.00105945     -0.00130688
    -0.000921595     -0.00212327
    -0.000121357    -0.000124452
    -0.000794564     -0.00141818
    -0.000948729     -0.00111493
     -0.00112069     -0.00128738
    -0.000642505     -0.00214711
     0.000975715     0.000783882
