QM Energy	FF Energy
    -0.000783513    -0.000745787
     -0.00756382     -0.00710701
    -0.000665496      -0.0006381
     -0.00464979     -0.00435277
    -0.000767183    -0.000700511
     -0.00231986     -0.00219956
     -0.00125623     -0.00122488
     -0.00110324     -0.00110018
     -0.00816018     -0.00770841
     -0.00527211      -0.0049209
    -0.000638598    -0.000636339
      -0.0022144     -0.00222138
     -0.00189466     -0.00185233
    -0.000569338    -0.000557204
    -0.000745778    -0.000744739
    -0.000734953    -0.000694822
    -0.000482026    -0.000435331
     -0.00454092     -0.00431419
    -0.000691487    -0.000668286
     -0.00138666     -0.00133033
    -0.000562009     -0.00052414
     -0.00213895     -0.00197408
     -0.00251949     -0.00240628
     -0.00183508     -0.00181688
     -0.00119191     -0.00116107
     -0.00104479     -0.00101653
    -0.000788974    -0.000775924
     -0.00360328     -0.00335335
     -0.00737608     -0.00704346
     -0.00340757     -0.00339361
     -0.00246377     -0.00241297
    -0.000725717    -0.000678802
     -0.00140126     -0.00137926
     -0.00374433     -0.00363084
    -0.000616671    -0.000591264
     -0.00069757    -0.000694461
     -0.00110271     -0.00111124
     -0.00112029     -0.00106781
    -0.000781468    -0.000775719
     -0.00861057     -0.00809616
     -0.00471871     -0.00462426
     -0.00123848     -0.00125287
     -0.00168469     -0.00168182
     -0.00143668     -0.00143733
     -0.00305654     -0.00301443
     -0.00322952     -0.00313475
     -0.00479507      -0.0046204
     -0.00660758     -0.00658986
     -0.00156305     -0.00148919
      -0.0027935     -0.00273523
      -0.0034516      -0.0033165
    -0.000757375    -0.000749461
     -0.00159039     -0.00156448
    -0.000974897    -0.000949653
     -0.00202857     -0.00201509
      -0.0070202     -0.00672784
      -0.0014701     -0.00143112
    -0.000498037    -0.000450211
     -0.00505567      -0.0049266
     -0.00496751     -0.00477931
     -0.00328718     -0.00319374
     -0.00110523     -0.00108457
       -0.001053     -0.00101617
     -0.00216017     -0.00216739
    -0.000981474    -0.000926405
     -0.00318211     -0.00312495
     -0.00112827     -0.00111126
      -0.0021345     -0.00209729
     -0.00119452     -0.00111948
     -0.00178134     -0.00169671
    -0.000870907    -0.000815415
     -0.00414086     -0.00405193
    -0.000512198    -0.000472819
     -0.00384326     -0.00358833
     -0.00148337     -0.00139826
     -0.00324944     -0.00321188
    -0.000584904    -0.000574931
    -0.000829855    -0.000815034
     -0.00352459     -0.00349936
     -0.00133655     -0.00127733
     -0.00276014     -0.00267677
     -0.00128426     -0.00121334
    -0.000659178    -0.000639819
     -0.00183697     -0.00182343
     -0.00346955     -0.00333133
     -0.00154734     -0.00151208
     -0.00120984     -0.00117622
     -0.00535264     -0.00497444
     -0.00122358     -0.00119534
     -0.00619238     -0.00611284
     -0.00465842     -0.00441326
    -0.000900427    -0.000871032
    -0.000970215    -0.000932607
     -0.00346268     -0.00326587
     -0.00426041     -0.00423095
     -0.00204555     -0.00197785
     -0.00277482     -0.00273517
     -0.00100081    -0.000957385
     -0.00118854     -0.00117278
     -0.00452896     -0.00434796
     -0.00228212     -0.00205288
     -0.00708903     -0.00704899
    -0.000530151    -0.000517965
     -0.00253774     -0.00242655
     -0.00075375    -0.000699882
     -0.00490453     -0.00467291
     -0.00080496    -0.000807678
    -0.000733744    -0.000716957
     -0.00200457     -0.00193054
     -0.00137154     -0.00130596
     -0.00062736      -0.0005847
       -0.005498     -0.00518525
     -0.00231187     -0.00225953
     -0.00412192     -0.00394248
     -0.00177778     -0.00175584
     -0.00336673     -0.00326198
      -0.0039137     -0.00383192
     -0.00585891     -0.00565556
    -0.000953717    -0.000921375
    -0.000632936    -0.000636105
     -0.00157924     -0.00157145
    -0.000865568    -0.000843369
     -0.00129915     -0.00128299
     -0.00115098     -0.00111335
     -0.00221348     -0.00214687
     -0.00134497     -0.00124814
    -0.000742016    -0.000732146
     -0.00311699     -0.00300933
     -0.00707571     -0.00658046
      -0.0039937     -0.00395691
     -0.00336792     -0.00315188
     -0.00165646     -0.00161076
     -0.00510318      -0.0047416
     -0.00183258     -0.00179161
    -0.000988611     -0.00095225
    -0.000652653    -0.000624775
     -0.00266636     -0.00245722
     -0.00127925     -0.00122987
     -0.00238462     -0.00236707
    -0.000573518    -0.000543706
    -0.000888743    -0.000862083
     -0.00131135      -0.0012765
     -0.00163613     -0.00159776
     -0.00481253     -0.00469031
    -0.000827469    -0.000786342
     -0.00242079     -0.00240578
     -0.00482062     -0.00459463
     -0.00231951     -0.00207744
      -0.0034676     -0.00343276
      -0.0037233     -0.00367826
    -0.000669959    -0.000654835
    -0.000599348    -0.000599845
     -0.00442432     -0.00432795
     -0.00515539     -0.00498811
     -0.00170284     -0.00166058
     -0.00130481     -0.00130959
     -0.00377347     -0.00356129
     -0.00431863     -0.00394378
    -0.000609397     -0.00060308
     -0.00536088     -0.00502407
     -0.00146516      -0.0014452
     -0.00359826      -0.0035203
    -0.000773705    -0.000751992
    -0.000805308    -0.000775161
     -0.00691402     -0.00687947
     -0.00198245     -0.00192362
     -0.00148016     -0.00148191
      -0.0021812     -0.00208436
     -0.00516319     -0.00519071
     -0.00291806     -0.00280264
     -0.00513314     -0.00486446
     -0.00113356     -0.00110193
     -0.00130763     -0.00131035
     -0.00117636     -0.00116213
      -0.0009429    -0.000895142
     -0.00156148     -0.00156236
    -0.000661005     -0.00062234
     -0.00178403     -0.00172474
     -0.00268034     -0.00263451
     -0.00613874     -0.00598233
     -0.00232786     -0.00229736
    -0.000812635    -0.000812496
    -0.000651608      -0.0006159
    -0.000778459    -0.000761051
      -0.0010284     -0.00101427
    -0.000992987    -0.000969438
     -0.00231934     -0.00219882
     -0.00346445     -0.00350749
     -0.00265915     -0.00259305
     -0.00286311     -0.00283959
     -0.00693245     -0.00673471
     -0.00698561     -0.00656025
     -0.00323085     -0.00302719
     -0.00150657     -0.00151341
     -0.00209747     -0.00204102
    -0.000683239    -0.000681888
     -0.00114492     -0.00113325
    -0.000642901    -0.000647454
    -0.000545402    -0.000502807
     -0.00187525     -0.00187176
      -0.0014443     -0.00134379
     -0.00208521     -0.00206387
     -0.00136704     -0.00136516
      -0.0017427     -0.00174535
     -0.00565057     -0.00560922
     -0.00486404      -0.0046904
     -0.00163829     -0.00152985
     -0.00257552     -0.00230702
     -0.00469863     -0.00459008
     -0.00406358     -0.00390342
     -0.00241787     -0.00237768
    -0.000764246    -0.000742072
     -0.00152495      -0.0015477
     -0.00160518     -0.00158598
    -0.000623178    -0.000562987
     -0.00486024     -0.00464845
    -0.000926465      -0.0008691
    -0.000835314    -0.000830135
     -0.00141334     -0.00137147
     -0.00208288     -0.00205709
    -0.000689751    -0.000663227
     -0.00171715     -0.00169404
     -0.00357407     -0.00358247
     -0.00487839     -0.00464531
     -0.00503956      -0.0048267
     -0.00115869     -0.00115361
     -0.00162678     -0.00159166
     -0.00312891     -0.00302754
    -0.000953686     -0.00096464
    -0.000604864    -0.000570973
     -0.00559161       -0.005461
     -0.00867083     -0.00842931
    -0.000917711    -0.000893249
    -0.000740894    -0.000696114
     -0.00152093     -0.00140097
      -0.0016382     -0.00159749
    -0.000594367    -0.000561604
     -0.00143516     -0.00138395
    -0.000973652    -0.000926062
    -0.000989835    -0.000949293
     -0.00886717     -0.00842574
     -0.00293594     -0.00287199
     -0.00100727    -0.000971974
     -0.00379562      -0.0036368
     -0.00171634      -0.0016891
     -0.00300015     -0.00297738
     -0.00166629     -0.00163189
     -0.00267502     -0.00259735
     -0.00435488     -0.00434685
     -0.00121627     -0.00116151
     -0.00103005     -0.00100345
     -0.00463063     -0.00452979
     -0.00266942     -0.00257386
     -0.00203665     -0.00195652
     -0.00118897     -0.00119483
     -0.00233543     -0.00225067
    -0.000826045    -0.000773541
       -0.003422     -0.00326236
    -0.000673762     -0.00066671
     -0.00388662     -0.00367747
     -0.00108778     -0.00104565
      -0.0031081     -0.00301092
     -0.00149207     -0.00149087
     -0.00620889      -0.0060647
     -0.00290693      -0.0028137
     -0.00163799     -0.00159859
     -0.00210771     -0.00204463
     -0.00622356     -0.00615513
     -0.00299441     -0.00285298
    -0.000549256    -0.000531582
    -0.000718047    -0.000694712
     -0.00165531     -0.00162386
     -0.00102565    -0.000988358
     -0.00355355     -0.00323044
     -0.00254956     -0.00252975
     -0.00621996     -0.00587994
     -0.00534052     -0.00511151
     -0.00126208     -0.00122683
     -0.00319234     -0.00298321
    -0.000754422     -0.00073702
     -0.00293739     -0.00280954
      -0.0020791     -0.00198904
     -0.00177152      -0.0017246
      -0.0036589      -0.0036261
     -0.00142173     -0.00137962
     -0.00472501     -0.00449666
    -0.000760793    -0.000751752
     -0.00185987     -0.00181079
     -0.00169639     -0.00170712
       -0.001612     -0.00152613
     -0.00116741     -0.00115047
    -0.000920969    -0.000912877
    -0.000731399    -0.000699541
     -0.00095123    -0.000937847
     -0.00277748     -0.00270253
    -0.000734397    -0.000720061
     -0.00318307     -0.00311077
       -0.001121     -0.00108748
    -0.000767616    -0.000760733
     -0.00254995     -0.00245459
     -0.00300212     -0.00284444
     -0.00110892     -0.00110561
    -0.000867502    -0.000832866
     -0.00265848     -0.00263413
      -0.0028009     -0.00275211
     -0.00370751     -0.00366841
      -0.0020514     -0.00193741
     -0.00210129      -0.0020798
     -0.00764108     -0.00718159
     -0.00109526     -0.00106974
     -0.00200686     -0.00192098
      -0.0067348     -0.00629991
    -0.000792213     -0.00076628
     -0.00505795     -0.00508953
     -0.00224525     -0.00222292
    -0.000941604    -0.000909906
     -0.00208369     -0.00203512
     -0.00543431     -0.00507478
      -0.0010261    -0.000943172
     -0.00322689     -0.00326423
     -0.00470872     -0.00460721
     -0.00224771      -0.0022214
      -0.0017805     -0.00177413
     -0.00477754     -0.00457725
     -0.00143129     -0.00136224
     -0.00290245     -0.00275051
     -0.00271903     -0.00270423
     -0.00113632     -0.00112889
    -0.000904626      -0.0008777
     -0.00235255     -0.00232426
     -0.00685238     -0.00664908
    -0.000895565    -0.000891621
    -0.000809343    -0.000789158
     -0.00298702     -0.00272921
     -0.00267569     -0.00259209
     -0.00207468      -0.0020311
     -0.00146291     -0.00144208
     -0.00248202      -0.0023852
    -0.000948983    -0.000949343
    -0.000703369    -0.000704696
     -0.00107819     -0.00104658
    -0.000730115    -0.000683993
     -0.00198875     -0.00194746
     -0.00741076     -0.00726599
      -0.0037423     -0.00369226
    -0.000844009    -0.000803197
     -0.00174861     -0.00166326
     -0.00369569     -0.00348825
     -0.00131962     -0.00127824
     -0.00400603     -0.00394038
     -0.00110305     -0.00106463
     -0.00893988       -0.008437
     -0.00101489    -0.000979997
    -0.000682523    -0.000668258
    -0.000707651    -0.000687625
     -0.00102818     -0.00102189
    -0.000841738    -0.000827314
     -0.00164196      -0.0016193
     -0.00108421      -0.0010387
     -0.00274698     -0.00264053
     -0.00228586     -0.00220955
     -0.00328307     -0.00330892
     -0.00221928      -0.0021124
      -0.0018861     -0.00184494
     -0.00269545     -0.00263558
     -0.00666917     -0.00655713
     -0.00207471     -0.00200096
     -0.00250575     -0.00248839
    -0.000997404    -0.000976372
     -0.00389447     -0.00380503
     -0.00381639     -0.00368872
     -0.00336956     -0.00327283
     -0.00238674     -0.00232637
      -0.0086532     -0.00832588
     -0.00354414     -0.00345645
     -0.00265273     -0.00260108
     -0.00323553     -0.00287485
     -0.00059219    -0.000576836
     -0.00744778     -0.00698568
     -0.00110628     -0.00111233
     -0.00523458     -0.00500271
     -0.00176712     -0.00168662
    -0.000489666    -0.000449717
     -0.00452519     -0.00436712
     -0.00101146    -0.000961403
     -0.00113246     -0.00112215
     -0.00290915     -0.00259958
     -0.00296532     -0.00285199
     -0.00223398     -0.00216693
     -0.00149221     -0.00146397
     -0.00144298     -0.00144073
     -0.00100041     -0.00100139
    -0.000953041    -0.000954342
    -0.000845152    -0.000813296
