QM Energy	FF Energy
     0.000450475     0.000469178
        0.025133       0.0241793
     0.000290225     0.000289228
       0.0120497       0.0116821
     0.000514613     0.000610672
      0.00383603      0.00402266
      0.00101158      0.00102439
     0.000583214     0.000559385
       0.0258088       0.0238208
       0.0149511       0.0153924
     0.000177681     0.000165791
      0.00229096      0.00219934
      0.00198112      0.00190012
     0.000179762     0.000188703
     0.000243828     0.000228038
     0.000372359     0.000389061
     0.000197715     0.000237275
      0.00997092      0.00914468
     0.000280064      0.00026901
      0.00126435      0.00129918
     0.000246558     0.000272872
      0.00347191      0.00381495
      0.00426071      0.00441726
      0.00181059       0.0016297
     0.000854097     0.000820786
     0.000746616     0.000766464
     0.000345139     0.000339114
      0.00806906       0.0081317
       0.0223545       0.0206388
      0.00535769      0.00486388
      0.00301804      0.00279402
     0.000422744     0.000473133
        0.001079       0.0010574
      0.00700499      0.00671202
     0.000260202      0.00027353
     0.000238026      0.00024361
     0.000515164      0.00048895
      0.00095941       0.0010088
     0.000305359     0.000296658
       0.0289093       0.0254161
        0.010251      0.00964146
     0.000632657     0.000603496
        0.001314      0.00123832
      0.00103769      0.00101201
      0.00494772      0.00478598
      0.00542395      0.00520039
       0.0106291      0.00996643
       0.0155752       0.0143114
       0.0018418       0.0019279
      0.00437561      0.00409277
      0.00653523      0.00623095
     0.000284235     0.000277365
       0.0014652      0.00142749
     0.000581251     0.000588599
      0.00199904      0.00189662
       0.0201554       0.0177977
      0.00126232      0.00124611
      0.00021223     0.000254527
       0.0116826       0.0110906
       0.0122637       0.0115837
      0.00633885      0.00626679
     0.000745865     0.000737501
     0.000724043     0.000731053
      0.00242263       0.0024699
     0.000770652     0.000837065
      0.00536355      0.00516575
     0.000675719     0.000639674
       0.0025928      0.00252106
      0.00116434      0.00128111
      0.00224492      0.00237751
      0.00062778     0.000701336
      0.00821142      0.00762004
     0.000206256     0.000234419
      0.00914331      0.00969319
      0.00157213      0.00166514
      0.00513391      0.00484687
     0.000187182     0.000191294
     0.000379545     0.000367566
      0.00608559      0.00584422
       0.0013177      0.00138888
       0.0045932      0.00445808
      0.00126929      0.00137052
     0.000255195     0.000252918
      0.00178042      0.00169082
      0.00660418       0.0063496
       0.0013994      0.00131737
     0.000794277     0.000736798
       0.0155866       0.0152739
     0.000805432     0.000767219
       0.0149218        0.013836
       0.0118968       0.0114794
     0.000554155     0.000599545
     0.000666453     0.000676487
      0.00669063      0.00665621
      0.00814228       0.0072906
       0.0022756       0.0021016
      0.00378538      0.00355259
     0.000710032     0.000744095
     0.000817838      0.00080898
       0.0103187      0.00955394
      0.00413892      0.00474291
       0.0180578       0.0166787
     0.000155513      0.00015971
      0.00430914      0.00432461
      0.00046458      0.00052904
       0.0127957       0.0132431
     0.000282376     0.000269673
     0.000297331     0.000294083
      0.00258575      0.00259766
      0.00145097      0.00154994
     0.000306811     0.000341082
       0.0153702       0.0144611
      0.00324683      0.00308427
      0.00943897      0.00893255
      0.00192985      0.00208679
      0.00571585      0.00543442
      0.00773943      0.00768744
       0.0150002        0.013888
     0.000606664     0.000602104
     0.000155752     0.000149221
      0.00140401      0.00144461
     0.000393623       0.0003676
     0.000969564     0.000979374
     0.000918841     0.000993343
        0.003163      0.00312878
      0.00148752      0.00167551
     0.000314668     0.000342607
      0.00501328      0.00457661
       0.0224423        0.020722
      0.00706561      0.00658159
      0.00740515       0.0076173
      0.00169274      0.00163878
       0.0145149       0.0143192
      0.00191809      0.00181858
     0.000621312     0.000615059
     0.000294295     0.000314881
      0.00511279      0.00557453
      0.00116941      0.00117675
       0.0028847      0.00264121
     0.000239985     0.000257619
     0.000487596     0.000500397
     0.000954287     0.000912284
       0.0016356      0.00155256
       0.0110968       0.0109947
     0.000525217     0.000564739
      0.00305318      0.00296942
       0.0118522        0.011251
      0.00430656      0.00496896
      0.00548015      0.00505717
      0.00737694        0.007886
     0.000249467     0.000236579
     0.000146909     0.000141115
      0.00894902      0.00859748
       0.0116846       0.0107355
      0.00180642      0.00175448
     0.000798061      0.00076521
      0.00876298      0.00893489
        0.011319       0.0114198
     0.000181898     0.000183879
       0.0132555       0.0121116
      0.00132918      0.00132295
      0.00705583      0.00695472
     0.000338686     0.000335058
     0.000454328     0.000477726
       0.0172413       0.0155656
      0.00213721      0.00197333
      0.00113908      0.00112282
      0.00332187      0.00343819
       0.0103482      0.00976973
      0.00532964      0.00517692
       0.0138135       0.0136371
     0.000699441     0.000649046
     0.000816892     0.000759515
     0.000689576     0.000650755
     0.000682011      0.00071473
      0.00128467      0.00127988
     0.000315078      0.00034087
      0.00218619      0.00223401
      0.00406595      0.00393742
        0.016038       0.0151696
      0.00313642      0.00306268
     0.000287423     0.000268439
      0.00031539      0.00033373
     0.000371785     0.000386222
     0.000526759     0.000506814
     0.000611957     0.000599101
      0.00380749      0.00388824
      0.00474478      0.00442537
       0.0039539      0.00372545
      0.00417326      0.00404564
       0.0184963       0.0168559
       0.0214099       0.0201299
       0.0063315      0.00642047
       0.0010605      0.00101716
      0.00268062      0.00256764
     0.000222782     0.000225118
     0.000743796     0.000729841
     0.000160042     0.000153139
     0.000237887     0.000271435
      0.00175693      0.00170648
      0.00166073       0.0018623
      0.00246573      0.00236657
     0.000898265      0.00084453
      0.00147988      0.00142205
       0.0128351        0.012183
       0.0123274       0.0130274
      0.00204878       0.0022506
      0.00515724      0.00584432
       0.0106234       0.0102744
      0.00909656      0.00874212
      0.00331183      0.00314317
     0.000337576      0.00031872
     0.000952327     0.000900909
      0.00144744      0.00143391
     0.000346862      0.00042158
       0.0125667       0.0125002
     0.000709002     0.000787367
      0.00034754     0.000341982
      0.00123487      0.00116732
      0.00248067      0.00241937
     0.000247861      0.00022715
      0.00174191      0.00167302
      0.00549694      0.00519659
       0.0123185        0.011514
       0.0115614       0.0106757
     0.000706334      0.00069782
      0.00165932      0.00165375
      0.00558382      0.00543792
     0.000367071     0.000351442
      0.00027042      0.00029397
       0.0128325       0.0117786
       0.0267995       0.0244473
     0.000547743     0.000588941
     0.000436626     0.000473207
      0.00191749      0.00218023
      0.00177344      0.00191347
     0.000264922     0.000283818
      0.00147468      0.00158607
     0.000613816     0.000617056
     0.000697621     0.000714344
       0.0282082        0.025743
      0.00491194      0.00472969
     0.000666709     0.000667661
      0.00815484      0.00770568
      0.00176471      0.00169162
       0.0041505      0.00383377
      0.00151828      0.00142267
      0.00429408      0.00444737
      0.00786191      0.00730229
      0.00105989      0.00113023
     0.000552021     0.000512197
      0.00990283      0.00927238
      0.00454643      0.00446183
      0.00267733      0.00270578
     0.000613507     0.000588738
      0.00335999      0.00328335
     0.000558312     0.000613157
       0.0071257      0.00707453
     0.000224561     0.000217915
      0.00846785      0.00821981
     0.000760344     0.000750072
      0.00497087      0.00458077
      0.00107001     0.000990241
       0.0165035       0.0163374
       0.0049438      0.00474314
      0.00145734      0.00138915
      0.00294374      0.00302287
       0.0148612       0.0137974
      0.00560612      0.00562015
      0.00018214     0.000188189
     0.000300623     0.000291305
      0.00171442       0.0017199
     0.000619573      0.00060021
       0.0084425      0.00888694
      0.00306115      0.00289378
        0.018028       0.0167554
       0.0134639       0.0127049
     0.000924463     0.000895099
      0.00675843      0.00689006
     0.000352751     0.000367619
      0.00490308      0.00476958
       0.0030237       0.0030501
       0.0019501      0.00189596
      0.00642142      0.00577172
      0.00110711      0.00102649
       0.0116797        0.011288
       0.0003042     0.000293136
       0.0021333      0.00220117
      0.00136875      0.00134995
       0.0020147      0.00215909
     0.000851906     0.000914338
     0.000450716     0.000418588
     0.000372908     0.000376022
     0.000463635     0.000430175
      0.00436997      0.00410553
     0.000310793     0.000303818
      0.00547269      0.00509833
     0.000832736      0.00084447
     0.000312008     0.000303662
         0.00394      0.00400822
      0.00569945      0.00583294
     0.000576415     0.000548141
     0.000539345     0.000551654
       0.0036891       0.0034888
      0.00406194      0.00385111
      0.00716742       0.0075795
      0.00311868      0.00328538
      0.00259582      0.00261087
       0.0242442        0.022761
     0.000766357     0.000761163
      0.00266428      0.00277679
       0.0211572       0.0198491
     0.000403199     0.000402712
      0.00987407      0.00926076
      0.00244765      0.00231475
     0.000596651     0.000593782
      0.00271492      0.00271301
       0.0150233       0.0146585
     0.000925093      0.00107946
      0.00432573      0.00406389
         0.01041      0.00932223
      0.00244768      0.00231727
      0.00179691      0.00190855
       0.0120617       0.0116052
       0.0013469      0.00136109
       0.0056027      0.00563074
      0.00389991      0.00387261
     0.000737496     0.000734277
     0.000430741      0.00040045
      0.00305726       0.0029044
       0.0192832       0.0184547
     0.000379021     0.000363878
     0.000428052     0.000435417
      0.00636055       0.0068023
      0.00445467      0.00448123
      0.00236952       0.0022267
      0.00106444     0.000991782
      0.00360208       0.0034778
     0.000441996     0.000438755
     0.000205763     0.000196664
     0.000785394     0.000780042
     0.000428363     0.000478298
      0.00233539      0.00239745
       0.0202928       0.0185561
      0.00699711      0.00674044
     0.000499778      0.00052671
      0.00223784       0.0023757
      0.00845476      0.00846666
      0.00110478      0.00106682
      0.00711583      0.00661282
     0.000779084     0.000772925
       0.0300703       0.0267727
     0.000731721     0.000756099
      0.00022658     0.000211674
     0.000253827     0.000234971
      0.00049535      0.00046537
     0.000367469      0.00034004
      0.00161267      0.00161107
     0.000868663     0.000935889
      0.00490534      0.00512357
       0.0033794      0.00353817
      0.00425624      0.00400078
      0.00350683      0.00362891
      0.00201338      0.00193782
      0.00427279      0.00427725
        0.016054       0.0148202
      0.00234496      0.00216201
      0.00309853      0.00292673
     0.000572081     0.000547304
      0.00724267      0.00677045
      0.00816728      0.00800671
      0.00660404      0.00659868
      0.00353937      0.00365115
       0.0271538       0.0253144
       0.0065571      0.00631404
      0.00414501      0.00417217
      0.00739055      0.00819088
     0.000203585     0.000205204
       0.0236256       0.0219641
       0.0005268     0.000497684
       0.0139403       0.0136931
      0.00231491      0.00243827
      0.00018906     0.000218002
       0.0104023       0.0101882
     0.000777382     0.000855854
     0.000716955     0.000717613
      0.00626597      0.00702633
      0.00544558      0.00537324
      0.00311646      0.00299674
      0.00121907      0.00116099
      0.00100337     0.000942252
     0.000476605     0.000465231
     0.000406587     0.000390325
     0.000487339     0.000482943
      0.00530221      0.00518262
      0.00220384      0.00231772
     0.000629908     0.000609405
     0.000877089      0.00085662
       0.0128418       0.0122395
       0.0114697       0.0112788
      0.00205395      0.00204935
      0.00368722      0.00386975
      0.00394273      0.00380567
      0.00867198      0.00850089
      0.00274361      0.00284224
      0.00129764      0.00133286
     0.000294342     0.000282903
     0.000972557     0.000960923
      0.00175392      0.00186207
     0.000473755     0.000471975
       0.0149817       0.0143386
     0.000769948     0.000900259
      0.00498794      0.00560395
      0.00812559      0.00783894
      0.00162732      0.00168469
      0.00342875      0.00339845
       0.0146131       0.0132868
     0.000423532     0.000485984
       0.0200244       0.0183603
      0.00838293      0.00764026
       0.0010433     0.000974324
      0.00186958      0.00176387
       0.0023885      0.00246052
     0.000658762     0.000652361
      0.00477077      0.00501317
      0.00133184      0.00152963
       0.0150538       0.0139162
      0.00036362     0.000347926
      0.00100328     0.000966526
      0.00252532      0.00242471
       0.0219734       0.0207517
     0.000459998     0.000437307
     0.000434079     0.000472603
      0.00885561      0.00880706
     0.000316633     0.000322151
      0.00220586      0.00237476
      0.00373078      0.00369396
     0.000814846     0.000764864
     0.000405558     0.000427921
      0.00337743      0.00319622
      0.00211889      0.00211523
      0.00635213      0.00735429
      0.00030522     0.000306973
     0.000506493     0.000568013
        0.015102       0.0150988
      0.00778961      0.00780634
      0.00128609      0.00124701
      0.00126742      0.00118782
      0.00290564       0.0028146
      0.00378297      0.00383922
     0.000735845     0.000702885
     0.000304352     0.000320469
     0.000587162     0.000556929
      0.00697038       0.0067498
      0.00245991      0.00229174
     0.000152687     0.000147926
     0.000393666     0.000377653
      0.00277943      0.00285517
     0.000550789     0.000583466
     0.000416335     0.000423017
      0.00363239      0.00359459
       0.0197008       0.0182421
     0.000561726     0.000544351
      0.00462348       0.0045136
     0.000596411     0.000583218
      0.00184284      0.00173841
      0.00566717      0.00652849
       0.0152058       0.0139562
      0.00327445      0.00346496
      0.00572997      0.00600932
      0.00607362       0.0056728
      0.00816879      0.00791882
       0.0307138       0.0273513
     0.000365938     0.000378466
       0.0107912      0.00985735
      0.00613588       0.0056448
     0.000298738     0.000347328
      0.00585446      0.00584917
     0.000258717     0.000256369
      0.00122522      0.00116048
       0.0114971       0.0105784
     0.000890206     0.000892762
     0.000368342     0.000364003
     0.000406159     0.000420676
      0.00200442      0.00200233
      0.00860865      0.00792957
       0.0081241      0.00839159
        0.030722       0.0275799
      0.00591546      0.00605258
     0.000211981     0.000217765
      0.00951735      0.00876163
     0.000703584     0.000751309
      0.00199491      0.00198218
      0.00325124      0.00325367
     0.000775865     0.000788266
       0.0126702       0.0114759
     0.000600559     0.000585357
     0.000485062     0.000500051
     0.000153019     0.000153252
       0.0310617       0.0283061
     0.000820351     0.000789262
     0.000470015     0.000448256
      0.00170075      0.00162125
      0.00265099      0.00303039
     0.000426352     0.000436221
      0.00516392      0.00533503
       0.0169498       0.0164471
      0.00113861         0.00121
     0.000349598     0.000360263
     0.000662722     0.000633079
      0.00099101      0.00088667
     0.000988671     0.000948161
       0.0023112      0.00226575
     0.000801493     0.000817096
      0.00101914      0.00102461
      0.00311635      0.00312293
      0.00613044      0.00569817
     0.000291347     0.000269582
      0.00285041      0.00272504
     0.000435567     0.000418508
     0.000314604     0.000307179
     0.000469698     0.000512568
      0.00240459       0.0023299
      0.00100622     0.000956071
      0.00231495      0.00253812
      0.00162555      0.00153566
     0.000477153     0.000496445
      0.00453417      0.00454008
       0.0232993        0.021994
      0.00479426      0.00476552
       0.0147617       0.0146366
     0.000250828     0.000239427
     0.000422245     0.000452394
      0.00061425     0.000611997
      0.00731966      0.00700824
      0.00193149      0.00224645
      0.00995241      0.00945711
      0.00088369     0.000877532
     0.000322045     0.000323595
      0.00509192       0.0047417
      0.00263866      0.00245797
      0.00335378        0.003496
     0.000461934     0.000437179
     0.000428352     0.000478728
      0.00428918      0.00403501
      0.00065461     0.000629483
       0.0004471     0.000467334
      0.00158908       0.0014845
      0.00110575      0.00104876
     0.000276403     0.000264901
      0.00216991       0.0020293
     0.000214431     0.000237665
       0.0101562      0.00975942
     0.000617951     0.000643129
      0.00176518       0.0016453
      0.00256027      0.00240969
      0.00837673      0.00774523
      0.00134487      0.00127961
       0.0213949       0.0201045
      0.00609263      0.00600383
     0.000362264     0.000340721
      0.00127443      0.00120405
       0.0021973      0.00203275
      0.00367913      0.00359956
      0.00297969       0.0029178
      0.00037873     0.000370364
     0.000345161     0.000368498
     0.000765485     0.000896019
     0.000407589     0.000452182
      0.00181552      0.00188134
      0.00267063      0.00256444
      0.00268169      0.00282275
      0.00531917      0.00513821
      0.00327219      0.00304547
       0.0201488       0.0186571
     0.000358358     0.000349509
       0.0176134       0.0167853
      0.00270605      0.00250648
       0.0188447       0.0172693
      0.00261958       0.0025019
       0.0002758     0.000286817
      0.00721117      0.00730763
     0.000158694     0.000168156
       0.0162175       0.0162048
     0.000397459     0.000377206
      0.00359623      0.00345999
     0.000836832     0.000807968
      0.00324022      0.00305273
        0.014227       0.0130765
      0.00176044      0.00172658
        0.046041        0.040166
      0.00235777      0.00228145
     0.000421333     0.000416317
      0.00263562      0.00247921
      0.00852109      0.00848949
      0.00282045      0.00277894
     0.000821843     0.000913135
     0.000878473      0.00084493
     0.000407419     0.000413354
     0.000852271     0.000898239
     0.000401332     0.000371771
       0.0175804       0.0165404
     0.000230446     0.000216071
     0.000501321     0.000534202
      0.00108568      0.00104677
     0.000651053     0.000625616
      0.00127466      0.00143782
       0.0175962       0.0161959
     0.000612222     0.000626159
     0.000498813     0.000503939
     0.000157436     0.000150917
     0.000444673     0.000424585
     0.000244724     0.000228755
      0.00056649     0.000615565
      0.00670442      0.00725191
      0.00875157      0.00825607
     0.000459243     0.000455722
     0.000899167     0.000885737
     0.000380203     0.000355062
      0.00265911      0.00259301
     0.000369373     0.000362674
      0.00128764      0.00137669
      0.00799011      0.00896339
     0.000796983     0.000766565
       0.0072314      0.00683241
      0.00162048      0.00156307
      0.00573574      0.00582767
      0.00131808      0.00154177
      0.00320931      0.00303247
       0.0105802       0.0109097
      0.00231207      0.00219372
      0.00830812      0.00813949
      0.00300496      0.00296234
     0.000793033     0.000768912
       0.0149517       0.0150368
      0.00536843      0.00559093
      0.00133606      0.00124664
      0.00559905      0.00510722
       0.0074507      0.00729476
       0.0051731       0.0051416
      0.00871733      0.00814912
      0.00835816      0.00815876
      0.00120015       0.0012806
      0.00765533      0.00777686
     0.000495523     0.000506438
     0.000169664     0.000204521
      0.00221931      0.00236546
      0.00504986      0.00537246
      0.00722269       0.0070168
     0.000633058     0.000602323
      0.00115342      0.00119395
     0.000845903     0.000834863
      0.00365799      0.00335996
      0.00130282      0.00124954
       0.0128313       0.0117062
       0.0158326       0.0156839
      0.00594541      0.00601863
      0.00479379      0.00483075
      0.00319274      0.00315218
      0.00274275      0.00256368
      0.00235104      0.00240389
     0.000570701     0.000615704
     0.000423036     0.000473584
      0.00327549      0.00303588
       0.0101141       0.0095544
      0.00280098      0.00273771
     0.000552489     0.000557606
      0.00558715       0.0054947
       0.0149172       0.0150786
     0.000322082     0.000340989
       0.0020692      0.00191564
      0.00276096      0.00273442
      0.00432327      0.00429676
       0.0110834       0.0116539
       0.0153899       0.0145789
      0.00467102      0.00464239
      0.00879927      0.00843137
      0.00242237      0.00260218
       0.0116249       0.0109076
       0.0172134       0.0160151
      0.00105646      0.00121993
     0.000566693     0.000646654
     0.000229229     0.000218029
      0.00031884     0.000302959
     0.000927803     0.000912326
      0.00461391      0.00493488
      0.00254986      0.00241939
       0.0052149      0.00496479
      0.00174978      0.00173399
       0.0101111       0.0102442
       0.0031978       0.0035152
     0.000858502     0.000803242
     0.000576336     0.000565112
     0.000356774     0.000363539
      0.00644317      0.00700023
      0.00130661      0.00125409
      0.00194122       0.0021168
      0.00210965      0.00212254
      0.00258898      0.00266652
      0.00341164      0.00350176
      0.00111909      0.00107128
     0.000783674     0.000811854
      0.00354277      0.00379506
        0.011097       0.0102929
      0.00332509      0.00321333
       0.0169156       0.0160407
      0.00238688       0.0025075
      0.00379231      0.00350565
     0.000301563     0.000361353
     0.000734401      0.00080788
       0.0004175     0.000411131
     0.000469747     0.000444275
     0.000263297     0.000261029
       0.0155372       0.0142697
      0.00846309      0.00817718
      0.00792548      0.00761281
      0.00153716      0.00154275
     0.000113541     0.000125148
     0.000218604     0.000241739
     0.000410958     0.000415811
      0.00265367      0.00257214
     0.000504615     0.000472657
       0.0134746       0.0125103
      0.00764737      0.00779484
      0.00897981      0.00829573
      0.00088457     0.000906802
     0.000445698     0.000439839
      0.00225198      0.00216562
     0.000191849     0.000186295
       0.0054534      0.00512811
      0.00158219      0.00157525
      0.00682947      0.00647452
     0.000784533     0.000800713
     0.000451636     0.000507506
       0.0062335      0.00609085
       0.0162757       0.0158109
      0.00534494      0.00575564
      0.00760886      0.00736728
      0.00263697      0.00259743
       0.0148635       0.0136877
      0.00137727      0.00130641
     0.000633436      0.00060026
      0.00604773      0.00574894
     0.000864567     0.000862858
      0.00565885      0.00566929
      0.00192395      0.00204907
       0.0178201       0.0162821
      0.00414901      0.00390866
      0.00277751      0.00293326
     0.000249536     0.000233605
      0.00114272      0.00119903
      0.00173802        0.001938
      0.00112077      0.00107127
      0.00576697      0.00642036
      0.00113243      0.00111788
      0.00342154       0.0034399
      0.00315046      0.00316891
       0.0181365       0.0169119
      0.00829813       0.0087663
      0.00191845      0.00183243
       0.0131514       0.0137806
      0.00234838      0.00258625
     0.000342384     0.000344547
      0.00819267      0.00780949
      0.00742848      0.00725923
      0.00247364      0.00229515
     0.000594325     0.000593735
      0.00867221      0.00865042
      0.00182058      0.00172126
     0.000408613     0.000469273
      0.00177013      0.00165619
     0.000307536     0.000320812
      0.00180353      0.00191137
       0.0108034       0.0102784
       0.0024517      0.00233984
     0.000229264     0.000247037
     0.000316481     0.000325308
      0.00865039      0.00875101
      0.00780278        0.007709
      0.00144609      0.00136841
      0.00382216       0.0039127
      0.00496906      0.00463052
     0.000948564     0.000915698
      0.00943419      0.00865792
     0.000414535     0.000407382
      0.00490225      0.00496576
     0.000228935     0.000211376
     0.000253309     0.000266348
     0.000226334     0.000238833
     0.000516558     0.000567312
      0.00068236     0.000708049
       0.0144224       0.0130675
      0.00406181      0.00478434
      0.00587171      0.00573613
      0.00157505      0.00173735
      0.00487046       0.0050769
      0.00152594       0.0014834
      0.00402271      0.00425154
     0.000252298      0.00025196
       0.0214854       0.0198134
      0.00314055      0.00354206
        0.023856       0.0216831
       0.0148186       0.0146858
      0.00308688      0.00292617
      0.00228617      0.00234859
     0.000636679     0.000613511
      0.00216896      0.00225671
       0.0141884       0.0126991
      0.00422776      0.00419358
       0.0019404      0.00190068
      0.00143824      0.00142946
