QM Energy	FF Energy
    -0.000522388     -0.00049161
      0.00763542      0.00682699
    -0.000505326    -0.000495612
      0.00283118       0.0027559
    -0.000342698    -0.000210689
      3.2765e-05     0.000175188
    -0.000643062    -0.000664652
    -0.000695047    -0.000729516
      0.00833968      0.00703907
      0.00368069      0.00410709
     -0.00049937    -0.000499045
    -0.000686316    -0.000883407
    -0.000488822    -0.000556948
    -0.000464075     -0.00046351
    -0.000550631    -0.000541743
    -0.000432393     -0.00038445
    -0.000300954    -0.000224097
      0.00223081      0.00168573
    -0.000515576    -0.000518966
    -0.000451482    -0.000394706
    -0.000388948    -0.000337133
     0.000170451     0.000547608
      9.2446e-05     0.000220637
     -0.00063528     -0.00088292
    -0.000632131    -0.000667506
    -0.000615077    -0.000649671
    -0.000558959    -0.000575777
      0.00152066      0.00174038
      0.00666668      0.00570796
     0.000131682    -0.000381494
     -0.00032865    -0.000526209
    -0.000421457    -0.000347454
    -0.000675229    -0.000736472
     0.000907592     0.000720999
    -0.000461892    -0.000453864
    -0.000558437    -0.000591946
    -0.000722066    -0.000737312
    -0.000527892    -0.000484665
    -0.000591534    -0.000636809
      0.00984648      0.00745965
      0.00182431      0.00117068
    -0.000777134    -0.000794889
    -0.000746994    -0.000828402
    -0.000764722    -0.000881596
     0.000102029    -0.000186555
      0.00039711     0.000186588
      0.00223275      0.00180108
      0.00364677      0.00251329
    -0.000440826     -0.00036722
      2.2133e-05    -0.000266897
     0.000815307     0.000564996
    -0.000547571    -0.000549119
     -0.00065379    -0.000758203
    -0.000559121    -0.000533187
    -0.000657336     -0.00081494
      0.00608092      0.00428838
    -0.000532927    -0.000525158
    -0.000307838    -0.000228552
      0.00240379      0.00173646
      0.00270709      0.00207652
     0.000581125     0.000360177
    -0.000636875    -0.000667893
    -0.000573608     -0.00056444
     -0.00065726    -0.000830356
    -0.000484297    -0.000415557
     0.000238936    -4.09934e-06
    -0.000632662    -0.000662166
      -0.0004284      -0.0005085
     -0.00042628     -0.00028874
    -0.000298685    -0.000163983
    -0.000453922    -0.000369883
      0.00120488     0.000606599
    -0.000339634    -0.000281492
       0.0017006      0.00219376
    -0.000320472    -0.000190494
     0.000123552    -0.000267264
    -0.000485977     -0.00050733
    -0.000591285    -0.000628182
     0.000339111    -0.000137671
    -0.000466968    -0.000384032
      8.3298e-05    -7.31889e-05
    -0.000446843    -0.000334577
    -0.000508999    -0.000519224
    -0.000673583    -0.000841753
     0.000837295     0.000622759
    -0.000604112      -0.0007093
    -0.000620555     -0.00065944
      0.00403805      0.00409571
    -0.000611296    -0.000632454
      0.00349728      0.00249155
      0.00263802       0.0023445
    -0.000562588    -0.000542583
    -0.000580423    -0.000567138
      0.00110449      0.00120842
      0.00106584     8.14506e-05
    -0.000395812    -0.000522885
    -0.000183814    -0.000440476
    -0.000498631    -0.000453436
    -0.000656243    -0.000697682
      0.00212757        0.001597
     0.000489003      0.00111023
      0.00458198      0.00335724
    -0.000450159    -0.000467105
     0.000103332     0.000130942
    -0.000384608    -0.000286416
      0.00274311      0.00307907
    -0.000606555     -0.00063696
    -0.000493593    -0.000475695
    -0.000325608    -0.000305368
    -0.000478824    -0.000410432
    -0.000380863    -0.000316949
      0.00397623      0.00345095
    -0.000274983    -0.000509482
      0.00171225       0.0013742
    -0.000626459    -0.000637053
     0.000539314     0.000307731
     0.000958169     0.000843645
      0.00380703      0.00279689
    -0.000590977    -0.000589587
    -0.000496862    -0.000491889
    -0.000729208    -0.000837339
    -0.000569415    -0.000585515
    -0.000649494     -0.00065212
     -0.00057557    -0.000539329
    -0.000290747    -0.000364198
    -0.000311053    -0.000100725
    -0.000587801    -0.000624721
     0.000357279     1.49095e-05
      0.00702793      0.00608752
     0.000689849     0.000225827
       0.0011266       0.0014237
    -0.000519681    -0.000600982
      0.00361461      0.00363574
    -0.000516573    -0.000585992
    -0.000523724    -0.000517301
    -0.000487047    -0.000472576
     0.000597011      0.00108451
    -0.000580167     -0.00056813
    -0.000475199    -0.000753281
    -0.000435952    -0.000414121
    -0.000546167    -0.000534079
    -0.000597363    -0.000620756
    -0.000605813    -0.000709548
      0.00208914      0.00195776
    -0.000504133    -0.000464884
    -0.000472653    -0.000727857
      0.00267223      0.00235946
     0.000538977      0.00122182
     0.000233106    -0.000152112
     0.000670328     0.000675954
    -0.000492776    -0.000499584
    -0.000489705    -0.000503145
      0.00141607      0.00107601
