QM Energy	FF Energy
    -0.000783513    -0.000750134
     -0.00756382     -0.00708874
    -0.000665496    -0.000640506
     -0.00464979     -0.00438366
    -0.000767183    -0.000708296
     -0.00231986     -0.00222275
     -0.00125623     -0.00123046
     -0.00110324     -0.00110128
     -0.00816018     -0.00768742
     -0.00527211     -0.00494446
    -0.000638598    -0.000636873
      -0.0022144     -0.00222117
     -0.00189466     -0.00186024
    -0.000569338    -0.000558395
    -0.000745778    -0.000745353
    -0.000734953     -0.00069887
    -0.000482026    -0.000438746
     -0.00454092     -0.00433799
    -0.000691487    -0.000670155
     -0.00138666     -0.00134014
    -0.000562009     -0.00052746
     -0.00213895     -0.00200324
     -0.00251949     -0.00242891
     -0.00183508     -0.00182117
     -0.00119191     -0.00116552
     -0.00104479      -0.0010216
    -0.000788974    -0.000777812
     -0.00360328     -0.00338794
     -0.00737608       -0.007018
     -0.00340757     -0.00339284
     -0.00246377     -0.00242031
    -0.000725717    -0.000684216
     -0.00140126     -0.00138302
     -0.00374433     -0.00364263
    -0.000616671    -0.000593828
     -0.00069757    -0.000695177
     -0.00110271     -0.00111126
     -0.00112029     -0.00107653
    -0.000781468    -0.000776666
     -0.00861057     -0.00806497
     -0.00471871     -0.00462202
     -0.00123848      -0.0012523
     -0.00168469     -0.00168304
     -0.00143668     -0.00143857
     -0.00305654     -0.00302164
     -0.00322952      -0.0031478
     -0.00479507     -0.00462881
     -0.00660758      -0.0065418
     -0.00156305     -0.00150345
      -0.0027935     -0.00274692
      -0.0034516     -0.00333626
    -0.000757375    -0.000750674
     -0.00159039     -0.00156977
    -0.000974897    -0.000953614
     -0.00202857     -0.00201745
      -0.0070202     -0.00671545
      -0.0014701      -0.0014383
    -0.000498037    -0.000453844
     -0.00505567     -0.00492835
     -0.00496751     -0.00479205
     -0.00328718     -0.00321042
     -0.00110523     -0.00108852
       -0.001053     -0.00102139
     -0.00216017     -0.00216891
    -0.000981474    -0.000934696
     -0.00318211      -0.0031336
     -0.00112827     -0.00111411
      -0.0021345     -0.00210597
     -0.00119452      -0.0011319
     -0.00178134     -0.00171326
    -0.000870907       -0.000823
     -0.00414086     -0.00405832
    -0.000512198    -0.000475901
     -0.00384326     -0.00362095
     -0.00148337     -0.00141251
     -0.00324944     -0.00321614
    -0.000584904    -0.000576023
    -0.000829855    -0.000816798
     -0.00352459      -0.0035006
     -0.00133655     -0.00128848
     -0.00276014     -0.00269296
     -0.00128426     -0.00122543
    -0.000659178    -0.000641523
     -0.00183697      -0.0018268
     -0.00346955     -0.00334933
     -0.00154734     -0.00151834
     -0.00120984     -0.00117993
     -0.00535264      -0.0050071
     -0.00122358     -0.00119921
     -0.00619238     -0.00608401
     -0.00465842     -0.00443565
    -0.000900427    -0.000875463
    -0.000970215     -0.00093792
     -0.00346268     -0.00329195
     -0.00426041     -0.00422573
     -0.00204555     -0.00198758
     -0.00277482     -0.00274112
     -0.00100081    -0.000963959
     -0.00118854      -0.0011764
     -0.00452896     -0.00436663
     -0.00228212       -0.002091
     -0.00708903     -0.00699306
    -0.000530151    -0.000518997
     -0.00253774     -0.00244788
     -0.00075375    -0.000706192
     -0.00490453     -0.00469071
     -0.00080496    -0.000808021
    -0.000733744    -0.000719036
     -0.00200457     -0.00194484
     -0.00137154     -0.00131835
     -0.00062736    -0.000588849
       -0.005498     -0.00520844
     -0.00231187     -0.00227116
     -0.00412192     -0.00396561
     -0.00177778     -0.00176272
     -0.00336673      -0.0032753
      -0.0039137     -0.00383935
     -0.00585891     -0.00565544
    -0.000953717      -0.0009257
    -0.000632936    -0.000636326
     -0.00157924     -0.00157474
    -0.000865568    -0.000845315
     -0.00129915      -0.0012872
     -0.00115098     -0.00112025
     -0.00221348     -0.00216108
     -0.00134497     -0.00126453
    -0.000742016    -0.000733583
     -0.00311699     -0.00302467
     -0.00707571     -0.00659886
      -0.0039937     -0.00395488
     -0.00336792      -0.0031858
     -0.00165646     -0.00161963
     -0.00510318      -0.0047694
     -0.00183258     -0.00179946
    -0.000988611    -0.000957185
    -0.000652653    -0.000627565
     -0.00266636     -0.00249216
     -0.00127925     -0.00123835
     -0.00238462     -0.00237087
    -0.000573518    -0.000546421
    -0.000888743     -0.00086562
     -0.00131135     -0.00128138
     -0.00163613     -0.00160487
     -0.00481253     -0.00469254
    -0.000827469    -0.000791822
     -0.00242079     -0.00240937
     -0.00482062     -0.00461104
     -0.00231951     -0.00211726
      -0.0034676     -0.00343428
      -0.0037233     -0.00368338
    -0.000669959    -0.000656493
    -0.000599348    -0.000600126
     -0.00442432     -0.00433026
     -0.00515539     -0.00499287
     -0.00170284     -0.00166889
     -0.00130481     -0.00131021
     -0.00377347     -0.00358935
     -0.00431863     -0.00398525
    -0.000609397    -0.000604042
     -0.00536088     -0.00505331
     -0.00146516     -0.00145045
     -0.00359826     -0.00353135
    -0.000773705    -0.000754525
    -0.000805308    -0.000779104
     -0.00691402      -0.0068281
     -0.00198245     -0.00193213
     -0.00148016     -0.00148342
      -0.0021812     -0.00210419
     -0.00516319     -0.00516271
     -0.00291806     -0.00282349
     -0.00513314     -0.00488462
     -0.00113356     -0.00110528
     -0.00130763     -0.00131143
     -0.00117636     -0.00116409
      -0.0009429    -0.000901794
     -0.00156148     -0.00156432
    -0.000661005     -0.00062623
     -0.00178403     -0.00173758
     -0.00268034     -0.00264517
     -0.00613874     -0.00596577
     -0.00232786     -0.00230496
    -0.000812635    -0.000813061
    -0.000651608    -0.000619353
    -0.000778459    -0.000763367
      -0.0010284     -0.00101623
    -0.000992987    -0.000972792
     -0.00231934     -0.00222177
     -0.00346445     -0.00349536
     -0.00265915     -0.00260472
     -0.00286311      -0.0028439
     -0.00693245     -0.00670866
     -0.00698561     -0.00655975
     -0.00323085     -0.00305699
     -0.00150657     -0.00151385
     -0.00209747     -0.00205236
    -0.000683239    -0.000682493
     -0.00114492     -0.00113588
    -0.000642901    -0.000647627
    -0.000545402    -0.000506371
     -0.00187525     -0.00187459
      -0.0014443     -0.00136124
     -0.00208521     -0.00206978
     -0.00136704     -0.00136616
      -0.0017427     -0.00174684
     -0.00565057     -0.00558441
     -0.00486404     -0.00469985
