QM Energy	FF Energy
     0.000450475     0.000470836
        0.025133       0.0239448
     0.000290225     0.000289247
       0.0120497       0.0118228
     0.000514613     0.000617405
      0.00383603      0.00409496
      0.00101158      0.00102818
     0.000583214     0.000565099
       0.0258088       0.0236824
       0.0149511       0.0154599
     0.000177681     0.000168177
      0.00229096        0.002208
      0.00198112      0.00192511
     0.000179762     0.000188943
     0.000243828      0.00023165
     0.000372359     0.000391519
     0.000197715     0.000237123
      0.00997092      0.00925061
     0.000280064     0.000269438
      0.00126435      0.00132029
     0.000246558     0.000273293
      0.00347191      0.00391378
      0.00426071      0.00447062
      0.00181059      0.00164234
     0.000854097     0.000825245
     0.000746616     0.000771576
     0.000345139     0.000341868
      0.00806906      0.00830496
       0.0223545       0.0205327
      0.00535769      0.00487084
      0.00301804      0.00282066
     0.000422744     0.000476527
        0.001079      0.00106353
      0.00700499       0.0067964
     0.000260202     0.000274198
     0.000238026     0.000245028
     0.000515164     0.000497031
      0.00095941      0.00102018
     0.000305359     0.000298875
       0.0289093        0.025277
        0.010251      0.00962701
     0.000632657     0.000613546
        0.001314      0.00125153
      0.00103769      0.00101776
      0.00494772      0.00480969
      0.00542395      0.00524764
       0.0106291       0.0100645
       0.0155752       0.0141321
       0.0018418      0.00195566
      0.00437561      0.00412414
      0.00653523      0.00629211
     0.000284235     0.000280084
       0.0014652      0.00143466
     0.000581251     0.000593507
      0.00199904      0.00190658
       0.0201554       0.0177614
      0.00126232      0.00126464
      0.00021223      0.00025458
       0.0116826       0.0110461
       0.0122637       0.0115891
      0.00633885      0.00629194
     0.000745865     0.000742765
     0.000724043     0.000735432
      0.00242263      0.00246702
     0.000770652     0.000846694
      0.00536355      0.00519455
     0.000675719     0.000646895
       0.0025928      0.00254534
      0.00116434      0.00130136
      0.00224492      0.00241629
      0.00062778     0.000708762
      0.00821142      0.00763439
     0.000206256     0.000234472
      0.00914331      0.00983887
      0.00157213      0.00169714
      0.00513391      0.00485521
     0.000187182     0.000191814
     0.000379545     0.000369381
      0.00608559      0.00582926
       0.0013177      0.00140935
       0.0045932      0.00448543
      0.00126929      0.00138913
     0.000255195     0.000253246
      0.00178042      0.00169998
      0.00660418      0.00643175
       0.0013994      0.00132856
     0.000794277      0.00074231
       0.0155866       0.0153766
     0.000805432     0.000775905
       0.0149218       0.0137272
       0.0118968       0.0115627
     0.000554155     0.000602172
     0.000666453      0.00068037
      0.00669063       0.0068068
      0.00814228       0.0072753
       0.0022756      0.00212445
      0.00378538      0.00358167
     0.000710032     0.000752595
     0.000817838     0.000815968
       0.0103187      0.00960363
      0.00413892      0.00489562
       0.0180578       0.0164381
     0.000155513     0.000159779
      0.00430914      0.00438689
      0.00046458     0.000533829
       0.0127957       0.0132351
     0.000282376      0.00027354
     0.000297331     0.000296755
      0.00258575      0.00262544
      0.00145097      0.00157204
     0.000306811     0.000342574
       0.0153702       0.0145063
      0.00324683      0.00310915
      0.00943897        0.008983
      0.00192985      0.00208837
      0.00571585      0.00550612
      0.00773943       0.0076987
       0.0150002       0.0138494
     0.000606664     0.000604253
     0.000155752      0.00015228
      0.00140401      0.00144543
     0.000393623     0.000370045
     0.000969564     0.000987566
     0.000918841      0.00100034
        0.003163      0.00315222
      0.00148752      0.00170874
     0.000314668     0.000342355
      0.00501328      0.00462263
       0.0224423       0.0207383
      0.00706561      0.00659378
      0.00740515      0.00774268
      0.00169274      0.00165709
       0.0145149       0.0144624
      0.00191809      0.00183772
     0.000621312     0.000621391
     0.000294295     0.000315061
      0.00511279      0.00571534
      0.00116941      0.00118698
       0.0028847      0.00265549
     0.000239985     0.000257875
     0.000487596     0.000503525
     0.000954287     0.000922548
       0.0016356      0.00156136
       0.0110968       0.0109697
     0.000525217     0.000568962
      0.00305318      0.00296947
       0.0118522       0.0113556
      0.00430656      0.00513264
      0.00548015      0.00508105
      0.00737694      0.00781968
     0.000249467     0.000238161
     0.000146909     0.000143301
      0.00894902      0.00862693
       0.0116846       0.0107884
      0.00180642      0.00176427
     0.000798061     0.000773138
      0.00876298      0.00904681
        0.011319       0.0116709
     0.000181898     0.000185459
       0.0132555       0.0122797
      0.00132918      0.00133024
      0.00705583      0.00696011
     0.000338686     0.000338211
     0.000454328     0.000479785
       0.0172413       0.0153833
      0.00213721      0.00199045
      0.00113908      0.00112754
      0.00332187      0.00348411
       0.0103482      0.00967426
      0.00532964      0.00522646
       0.0138135       0.0136594
     0.000699441      0.00065363
     0.000816892     0.000768636
     0.000689576     0.000656657
     0.000682011     0.000720628
      0.00128467      0.00128465
     0.000315078       0.0003428
      0.00218619       0.0022514
      0.00406595      0.00396594
        0.016038       0.0150236
      0.00313642      0.00307245
     0.000287423     0.000272781
      0.00031539     0.000334369
     0.000371785     0.000386871
     0.000526759     0.000512307
     0.000611957     0.000601654
      0.00380749      0.00395385
      0.00474478      0.00443095
       0.0039539       0.0037432
      0.00417326      0.00404693
       0.0184963       0.0167641
       0.0214099       0.0201336
       0.0063315      0.00657717
       0.0010605      0.00102708
      0.00268062      0.00258531
     0.000222782     0.000226843
     0.000743796     0.000733987
     0.000160042     0.000156339
     0.000237887     0.000271879
      0.00175693      0.00172313
      0.00166073      0.00190187
      0.00246573      0.00237607
     0.000898265     0.000852278
      0.00147988       0.0014342
       0.0128351        0.012068
       0.0123274       0.0129459
      0.00204878      0.00230008
      0.00515724      0.00603693
       0.0106234       0.0102599
      0.00909656      0.00878731
      0.00331183      0.00315441
     0.000337576     0.000319671
     0.000952327     0.000914257
      0.00144744      0.00144213
     0.000346862     0.000424311
       0.0125667        0.012514
     0.000709002     0.000796545
      0.00034754     0.000344602
      0.00123487      0.00117343
      0.00248067      0.00242716
     0.000247861     0.000228166
      0.00174191       0.0016821
      0.00549694       0.0051949
       0.0123185       0.0115554
       0.0115614       0.0107493
     0.000706334     0.000701906
      0.00165932      0.00166416
      0.00558382      0.00547096
     0.000367071     0.000358282
      0.00027042     0.000294623
       0.0128325       0.0117772
       0.0267995         0.02401
     0.000547743     0.000590875
     0.000436626     0.000476068
      0.00191749      0.00223213
      0.00177344      0.00192676
     0.000264922     0.000284338
      0.00147468      0.00160071
     0.000613816     0.000623394
     0.000697621     0.000716564
       0.0282082       0.0255857
      0.00491194      0.00475907
     0.000666709     0.000674203
      0.00815484      0.00779207
      0.00176471      0.00170168
       0.0041505      0.00385252
      0.00151828      0.00143156
      0.00429408       0.0044896
      0.00786191      0.00727386
      0.00105989      0.00114456
     0.000552021     0.000516711
      0.00990283      0.00930727
      0.00454643      0.00451069
      0.00267733      0.00275558
     0.000613507     0.000596969
      0.00335999      0.00331659
     0.000558312      0.00061852
       0.0071257      0.00717237
     0.000224561     0.000219381
      0.00846785      0.00835961
     0.000760344     0.000756322
      0.00497087      0.00461858
      0.00107001      0.00099846
       0.0165035       0.0161153
       0.0049438      0.00478954
      0.00145734      0.00140707
      0.00294374      0.00305311
       0.0148612       0.0136795
      0.00560612      0.00569502
      0.00018214     0.000188215
     0.000300623     0.000292118
      0.00171442      0.00172766
     0.000619573     0.000606241
       0.0084425      0.00912903
      0.00306115      0.00291184
        0.018028       0.0168026
       0.0134639       0.0127356
     0.000924463     0.000904532
      0.00675843       0.0070254
     0.000352751     0.000367785
      0.00490308      0.00483807
       0.0030237      0.00308927
       0.0019501       0.0019162
      0.00642142      0.00577981
      0.00110711      0.00103474
       0.0116797        0.011392
       0.0003042     0.000295116
       0.0021333      0.00222529
      0.00136875       0.0013574
       0.0020147      0.00219722
     0.000851906     0.000914347
     0.000450716      0.00042172
     0.000372908      0.00037725
     0.000463635      0.00043396
      0.00436997      0.00412563
     0.000310793     0.000305363
      0.00547269      0.00512218
     0.000832736     0.000848518
     0.000312008     0.000306427
         0.00394      0.00406065
      0.00569945      0.00592604
     0.000576415     0.000554683
     0.000539345     0.000555151
       0.0036891      0.00350273
      0.00406194      0.00386568
      0.00716742      0.00752392
      0.00311868      0.00334483
      0.00259582      0.00261618
       0.0242442       0.0226545
     0.000766357     0.000767045
      0.00266428      0.00282385
       0.0211572       0.0198603
     0.000403199     0.000404629
      0.00987407      0.00918096
      0.00244765      0.00234052
     0.000596651     0.000596294
      0.00271492      0.00273108
       0.0150233       0.0147734
     0.000925093      0.00109761
      0.00432573      0.00406434
         0.01041      0.00933828
      0.00244768       0.0023448
      0.00179691      0.00190495
       0.0120617       0.0116304
       0.0013469      0.00138228
       0.0056027      0.00571788
      0.00389991      0.00386927
     0.000737496     0.000737962
     0.000430741     0.000403732
      0.00305726      0.00291702
       0.0192832       0.0182171
     0.000379021     0.000368731
     0.000428052     0.000437506
      0.00636055      0.00698628
      0.00445467      0.00452974
      0.00236952      0.00223856
      0.00106444      0.00100218
      0.00360208      0.00353046
     0.000441996     0.000443007
     0.000205763     0.000199932
     0.000785394     0.000785307
     0.000428363     0.000481359
      0.00233539      0.00241959
       0.0202928       0.0183396
      0.00699711      0.00672032
     0.000499778     0.000531785
      0.00223784      0.00241547
      0.00845476      0.00856862
      0.00110478      0.00107241
      0.00711583        0.006649
     0.000779084     0.000778877
       0.0300703        0.026531
     0.000731721     0.000762481
      0.00022658     0.000213298
     0.000253827     0.000236457
      0.00049535     0.000470855
     0.000367469     0.000342701
      0.00161267      0.00161564
     0.000868663     0.000945125
      0.00490534      0.00517234
       0.0033794      0.00357272
      0.00425624      0.00401025
      0.00350683      0.00368766
      0.00201338      0.00195616
      0.00427279      0.00429024
        0.016054       0.0147385
      0.00234496      0.00218426
      0.00309853      0.00294001
     0.000572081     0.000549805
      0.00724267      0.00679327
      0.00816728      0.00804147
      0.00660404      0.00662112
      0.00353937      0.00367119
       0.0271538       0.0249332
       0.0065571      0.00635778
      0.00414501       0.0041797
      0.00739055      0.00847393
     0.000203585     0.000205315
       0.0236256        0.021885
       0.0005268       0.0005053
       0.0139403       0.0136651
      0.00231491      0.00247768
      0.00018906      0.00021788
       0.0104023        0.010209
     0.000777382      0.00086461
     0.000716955     0.000721494
      0.00626597      0.00725951
      0.00544558      0.00542078
      0.00311646      0.00301684
      0.00121907      0.00117474
      0.00100337      0.00095225
     0.000476605     0.000469502
     0.000406587     0.000396001
     0.000487339     0.000485179
      0.00530221      0.00524509
      0.00220384      0.00235628
     0.000629908     0.000613373
     0.000877089     0.000865784
       0.0128418        0.012257
       0.0114697       0.0113073
      0.00205395      0.00206101
      0.00368722      0.00387242
      0.00394273      0.00384949
      0.00867198      0.00862476
      0.00274361      0.00288924
      0.00129764      0.00135464
     0.000294342     0.000284704
     0.000972557     0.000967792
      0.00175392       0.0018662
     0.000473755     0.000474084
       0.0149817       0.0141976
     0.000769948     0.000913662
      0.00498794       0.0057821
      0.00812559      0.00796195
      0.00162732      0.00168517
      0.00342875      0.00340346
       0.0146131       0.0133813
     0.000423532     0.000489735
       0.0200244       0.0183059
      0.00838293      0.00766885
       0.0010433     0.000982584
      0.00186958      0.00178041
