QM Energy	FF Energy
    -0.000522388    -0.000495721
      0.00763542       0.0066796
    -0.000505326    -0.000498544
      0.00283118      0.00279746
    -0.000342698    -0.000215259
      3.2765e-05     0.000190962
    -0.000643062    -0.000669681
    -0.000695047    -0.000728526
      0.00833968      0.00696592
      0.00368069      0.00410664
     -0.00049937    -0.000498647
    -0.000686316    -0.000881844
    -0.000488822    -0.000552961
    -0.000464075    -0.000464962
    -0.000550631     -0.00054087
    -0.000432393    -0.000387711
    -0.000300954    -0.000227985
      0.00223081      0.00171657
    -0.000515576    -0.000521137
    -0.000451482     -0.00039382
    -0.000388948    -0.000340649
     0.000170451     0.000574091
      9.2446e-05     0.000224638
     -0.00063528    -0.000882528
    -0.000632131    -0.000670801
    -0.000615077    -0.000652905
    -0.000558959    -0.000576751
      0.00152066      0.00180195
      0.00666668      0.00566007
     0.000131682    -0.000382802
     -0.00032865    -0.000521867
    -0.000421457    -0.000351542
    -0.000675229    -0.000738559
     0.000907592     0.000752842
    -0.000461892    -0.000456515
    -0.000558437     -0.00059239
    -0.000722066     -0.00073382
    -0.000527892    -0.000487958
    -0.000591534    -0.000637128
      0.00984648      0.00739924
      0.00182431      0.00115414
    -0.000777134    -0.000789897
    -0.000746994    -0.000824225
    -0.000764722    -0.000881442
     0.000102029    -0.000186011
      0.00039711     0.000195317
      0.00223275      0.00184346
      0.00364677      0.00245439
    -0.000440826    -0.000367233
      2.2133e-05    -0.000265425
     0.000815307      0.00057439
    -0.000547571    -0.000549394
     -0.00065379    -0.000761661
    -0.000559121    -0.000535327
    -0.000657336    -0.000814748
      0.00608092      0.00427021
    -0.000532927    -0.000523375
    -0.000307838    -0.000232556
      0.00240379      0.00169574
      0.00270709      0.00205384
     0.000581125     0.000350379
    -0.000636875    -0.000670035
    -0.000573608    -0.000568303
     -0.00065726    -0.000837827
    -0.000484297    -0.000419217
     0.000238936     -2.2687e-06
    -0.000632662    -0.000662063
      -0.0004284     -0.00050648
     -0.00042628    -0.000290594
    -0.000298685    -0.000160254
    -0.000453922    -0.000373971
      0.00120488     0.000600007
    -0.000339634    -0.000284935
       0.0017006      0.00223848
    -0.000320472    -0.000187723
     0.000123552    -0.000273174
    -0.000485977    -0.000508523
    -0.000591285    -0.000629645
     0.000339111    -0.000155858
    -0.000466968    -0.000384797
      8.3298e-05    -7.90064e-05
    -0.000446843    -0.000337292
    -0.000508999     -0.00052125
    -0.000673583    -0.000842641
     0.000837295     0.000646843
    -0.000604112     -0.00071114
    -0.000620555     -0.00066135
      0.00403805        0.004108
    -0.000611296    -0.000632681
      0.00349728      0.00244908
      0.00263802      0.00235954
    -0.000562588    -0.000546429
    -0.000580423    -0.000571205
      0.00110449      0.00126623
      0.00106584     6.96182e-05
    -0.000395812    -0.000522295
    -0.000183814    -0.000434034
    -0.000498631    -0.000456084
    -0.000656243     -0.00069864
      0.00212757      0.00159757
     0.000489003      0.00116003
      0.00458198      0.00326968
    -0.000450159    -0.000468436
     0.000103332     0.000141864
    -0.000384608    -0.000290628
      0.00274311      0.00304008
    -0.000606555    -0.000635742
    -0.000493593    -0.000476842
    -0.000325608    -0.000306633
    -0.000478824    -0.000411525
    -0.000380863    -0.000320756
      0.00397623      0.00343908
    -0.000274983     -0.00051058
      0.00171225      0.00137068
    -0.000626459    -0.000646303
     0.000539314     0.000331181
     0.000958169       0.0008335
      0.00380703      0.00276125
    -0.000590977    -0.000593674
    -0.000496862    -0.000490776
    -0.000729208    -0.000842711
    -0.000569415    -0.000586838
    -0.000649494     -0.00065325
     -0.00057557    -0.000543552
    -0.000290747    -0.000368667
    -0.000311053    -9.90722e-05
    -0.000587801    -0.000626971
     0.000357279     2.11997e-05
      0.00702793      0.00606002
