QM Energy	FF Energy
     -2.5975e-05     -3.6054e-05
     -0.00146537     -0.00135227
      -1.439e-05    -2.09468e-05
    -0.000793975    -0.000809949
     -3.9407e-05    -5.40103e-05
    -0.000282127    -0.000308311
     -5.5284e-05    -6.94733e-05
     -2.4928e-05     -3.2294e-05
     -0.00134514     -0.00134393
     -0.00107918     -0.00101235
      -6.541e-06    -9.83447e-06
    -0.000109078    -0.000118359
    -0.000106702    -0.000128277
      -8.757e-06     -1.2593e-05
        -9.2e-06    -1.33842e-05
     -2.1866e-05    -3.10729e-05
     -1.4111e-05    -2.09691e-05
    -0.000562266    -0.000614794
      -1.251e-05    -1.84297e-05
     -8.0114e-05    -0.000100136
     -1.5631e-05    -2.27312e-05
    -0.000283482    -0.000318833
    -0.000295151    -0.000323437
     -7.8844e-05    -9.96163e-05
     -4.1935e-05    -5.51295e-05
     -4.2608e-05     -5.4706e-05
     -1.6361e-05    -2.25628e-05
    -0.000591481     -0.00061337
     -0.00116268     -0.00114859
    -0.000247426    -0.000267158
    -0.000151804    -0.000176177
     -2.8615e-05    -3.95801e-05
     -5.3837e-05    -6.64354e-05
    -0.000424951    -0.000436399
     -1.4549e-05    -2.07791e-05
     -1.0391e-05    -1.42636e-05
     -2.0044e-05     -2.6009e-05
     -6.1859e-05    -7.94112e-05
     -1.2812e-05      -1.765e-05
      -0.0012687     -0.00141386
    -0.000561451     -0.00054478
     -2.4603e-05    -3.07839e-05
     -5.8601e-05     -7.0277e-05
     -4.7879e-05    -5.67713e-05
    -0.000280493    -0.000292412
    -0.000315783    -0.000338138
    -0.000616291    -0.000627447
    -0.000702432    -0.000667062
    -0.000125342    -0.000150028
    -0.000235063    -0.000264534
     -0.00038898    -0.000420207
     -1.2427e-05    -1.74716e-05
     -7.5507e-05    -9.09612e-05
      -3.135e-05    -4.17861e-05
     -9.4476e-05    -0.000108726
    -0.000939616     -0.00100957
     -7.1073e-05     -8.8955e-05
     -1.5222e-05    -2.24944e-05
    -0.000648552    -0.000632268
    -0.000708653    -0.000706896
    -0.000391641    -0.000407053
     -3.8427e-05    -4.97729e-05
     -3.9738e-05    -5.27624e-05
    -0.000130637    -0.000136656
     -5.2225e-05    -6.84846e-05
    -0.000308137    -0.000319926
     -3.1004e-05    -4.15909e-05
    -0.000144761    -0.000165625
     -8.4512e-05    -0.000106743
    -0.000157526     -0.00018435
     -4.4006e-05     -5.8709e-05
     -0.00043722    -0.000451584
      -1.353e-05    -1.99949e-05
    -0.000717133    -0.000701918
    -0.000109827    -0.000135544
    -0.000269026    -0.000281066
      -8.664e-06    -1.24907e-05
     -1.6924e-05    -2.34624e-05
    -0.000328128     -0.00032551
     -8.8215e-05    -0.000109158
    -0.000272119    -0.000298203
     -8.7864e-05     -0.00011025
     -1.1845e-05    -1.72061e-05
     -8.5937e-05     -0.00010026
     -0.00041105     -0.00043139
     -6.9223e-05    -8.81434e-05
     -3.5935e-05    -4.85478e-05
     -0.00103378     -0.00102911
     -3.9271e-05    -5.14802e-05
     -0.00074385    -0.000705297
    -0.000757526    -0.000757313
     -3.3213e-05     -4.3576e-05
      -3.758e-05     -5.0156e-05
    -0.000466131    -0.000491373
    -0.000370852    -0.000390537
    -0.000115419    -0.000143063
    -0.000195651     -0.00021671
     -4.4333e-05    -5.82748e-05
     -4.2036e-05    -5.30338e-05
    -0.000576255    -0.000610504
    -0.000376354    -0.000413319
    -0.000836544    -0.000778133
      -7.222e-06    -1.06511e-05
    -0.000289311    -0.000316644
     -3.2869e-05    -4.52373e-05
    -0.000889314    -0.000834708
     -1.0734e-05    -1.48263e-05
     -1.4527e-05       -2.07e-05
    -0.000159982    -0.000186855
    -0.000100388    -0.000122346
     -2.0024e-05     -2.8702e-05
    -0.000913739    -0.000925751
    -0.000178953     -0.00020561
    -0.000564259    -0.000588192
    -0.000119495    -0.000132296
    -0.000333198    -0.000358758
    -0.000473563    -0.000463793
    -0.000801136    -0.000798602
     -3.1583e-05    -4.29062e-05
      -5.681e-06    -8.26683e-06
     -7.4747e-05    -8.55333e-05
     -1.6772e-05    -2.39479e-05
     -5.2031e-05    -6.41634e-05
     -5.8071e-05    -7.26556e-05
    -0.000190911    -0.000215876
    -0.000115801    -0.000142864
     -1.5923e-05    -2.12272e-05
    -0.000262755     -0.00030426
     -0.00125104     -0.00129154
    -0.000358227    -0.000368016
    -0.000547271    -0.000567568
      -9.314e-05    -0.000115152
     -0.00101068    -0.000973026
    -0.000100036    -0.000122042
      -3.362e-05    -4.60725e-05
     -1.6648e-05    -2.34837e-05
    -0.000423692    -0.000452127
     -6.8904e-05    -8.73643e-05
    -0.000133899    -0.000154833
     -1.4066e-05    -2.03041e-05
     -2.6426e-05    -3.56847e-05
     -4.8135e-05    -6.23829e-05
     -8.3357e-05    -0.000103029
    -0.000680391    -0.000641955
     -3.3288e-05    -4.48823e-05
    -0.000158443    -0.000170193
    -0.000728279    -0.000731835
    -0.000398561    -0.000434775
    -0.000271028     -0.00029024
     -0.00048418      -0.0004509
     -1.0911e-05    -1.63663e-05
       -5.39e-06    -7.91705e-06
    -0.000517683    -0.000508392
    -0.000627571    -0.000647121
     -9.7355e-05    -0.000117931
     -3.4144e-05    -4.22191e-05
    -0.000634833    -0.000630158
    -0.000858922    -0.000860753
       -8.27e-06    -1.18633e-05
     -0.00076112    -0.000827878
     -7.2019e-05    -8.56663e-05
    -0.000428069    -0.000426372
      -1.701e-05    -2.41246e-05
       -2.62e-05     -3.5546e-05
    -0.000739082     -0.00073763
    -0.000105891    -0.000131135
     -5.4137e-05    -6.34119e-05
    -0.000228269    -0.000256543
    -0.000503929    -0.000461664
    -0.000331742    -0.000360009
    -0.000892379    -0.000868271
      -3.127e-05    -4.27866e-05
     -3.3438e-05    -4.32867e-05
     -3.0162e-05    -3.93569e-05
     -4.2271e-05    -5.64247e-05
     -6.3342e-05    -7.33465e-05
     -1.9589e-05    -2.80264e-05
    -0.000136043     -0.00016008
    -0.000232378    -0.000253361
    -0.000858225    -0.000807268
    -0.000174701     -0.00018983
     -1.0786e-05    -1.54101e-05
     -1.8415e-05    -2.63146e-05
     -1.9084e-05    -2.59483e-05
     -2.3835e-05    -3.18593e-05
     -3.0171e-05    -4.01759e-05
     -0.00026622    -0.000296738
    -0.000206555    -0.000213106
    -0.000212534    -0.000239238
    -0.000223244    -0.000234148
    -0.000905449    -0.000905022
     -0.00123206     -0.00121187
    -0.000463589    -0.000490444
     -4.6917e-05    -5.56438e-05
    -0.000147045    -0.000173336
      -9.458e-06    -1.30345e-05
     -3.5941e-05     -4.5393e-05
      -5.811e-06     -8.3549e-06
     -1.5908e-05    -2.32785e-05
     -8.8275e-05     -0.00010176
    -0.000129959    -0.000157877
    -0.000127473    -0.000145272
     -3.8111e-05    -4.73498e-05
     -6.9317e-05    -8.11004e-05
    -0.000666418    -0.000612715
    -0.000854422     -0.00077831
    -0.000157494    -0.000187658
     -0.00047216    -0.000504568
    -0.000625427    -0.000595859
    -0.000554923    -0.000569137
    -0.000175005    -0.000195952
     -1.4662e-05    -2.13486e-05
     -3.6619e-05    -4.44278e-05
     -7.5921e-05    -9.03608e-05
     -2.6528e-05    -3.76766e-05
    -0.000827265    -0.000778424
      -4.981e-05    -6.56891e-05
     -1.5034e-05     -2.0271e-05
      -6.135e-05    -7.91913e-05
    -0.000133423    -0.000149461
      -1.017e-05    -1.56269e-05
     -8.9283e-05    -0.000106253
    -0.000272148     -0.00027093
    -0.000714812    -0.000739522
    -0.000645772    -0.000676139
     -3.2913e-05    -4.10379e-05
     -9.2945e-05    -0.000111371
    -0.000335725     -0.00035957
     -1.3686e-05    -1.81494e-05
     -1.6459e-05    -2.36108e-05
     -0.00066484    -0.000661311
     -0.00120147      -0.0011622
     -3.1571e-05    -4.11176e-05
     -2.7919e-05    -3.87292e-05
    -0.000157009    -0.000188613
    -0.000116048    -0.000133435
      -1.575e-05    -2.26902e-05
      -9.793e-05    -0.000117258
     -3.4817e-05    -4.78114e-05
     -3.9227e-05    -5.26079e-05
     -0.00140293     -0.00139637
    -0.000284678     -0.00030253
     -3.7035e-05    -4.99578e-05
    -0.000492459    -0.000521888
     -9.0699e-05    -0.000109617
    -0.000199958    -0.000218227
     -7.2933e-05    -9.03824e-05
    -0.000288372    -0.000302879
    -0.000380982    -0.000371534
     -7.0012e-05    -8.81396e-05
     -2.4156e-05    -3.36179e-05
    -0.000550486    -0.000544592
    -0.000285251    -0.000313163
    -0.000176217    -0.000203317
     -2.5092e-05    -3.16464e-05
    -0.000200589     -0.00023087
     -3.7536e-05    -5.09351e-05
    -0.000486844    -0.000497729
      -9.171e-06    -1.31823e-05
     -0.00056227    -0.000580679
     -4.0951e-05    -5.51725e-05
    -0.000262677    -0.000298588
     -4.3899e-05    -5.50914e-05
    -0.000966774    -0.000848606
    -0.000291372    -0.000322439
     -7.5384e-05    -9.39657e-05
     -0.00019179    -0.000212643
    -0.000740894    -0.000695146
    -0.000375498    -0.000405442
      -9.137e-06    -1.34081e-05
     -1.3806e-05    -2.01112e-05
     -9.6463e-05    -0.000113537
     -3.1704e-05    -4.35766e-05
    -0.000698244     -0.00070657
    -0.000151592    -0.000167764
      -0.0010306     -0.00102401
      -0.0007809    -0.000783919
     -4.7746e-05    -6.23285e-05
    -0.000498504    -0.000523492
     -1.7924e-05    -2.45711e-05
    -0.000305569    -0.000337799
    -0.000197641    -0.000226567
    -0.000109883    -0.000131659
    -0.000300619    -0.000325708
     -5.1953e-05    -6.83559e-05
    -0.000744442    -0.000742532
      -1.298e-05    -1.83037e-05
    -0.000134547    -0.000153792
     -6.4494e-05    -7.26087e-05
    -0.000146595    -0.000172786
     -4.7731e-05    -5.84143e-05
     -1.8208e-05      -2.549e-05
     -1.9972e-05    -2.84237e-05
     -1.9092e-05    -2.67912e-05
    -0.000237244    -0.000266023
     -1.4288e-05    -2.03299e-05
    -0.000292486    -0.000319842
     -4.5911e-05    -5.97204e-05
      -1.395e-05    -1.95436e-05
    -0.000261112    -0.000284224
     -0.00040341     -0.00042979
     -2.4263e-05    -3.16895e-05
     -3.0739e-05    -4.18537e-05
    -0.000190198    -0.000207957
    -0.000215256    -0.000235382
    -0.000462071    -0.000431629
    -0.000227721    -0.000258085
    -0.000146837    -0.000161463
     -0.00134844     -0.00132155
     -4.0954e-05    -5.30902e-05
    -0.000183634    -0.000209868
     -0.00123205     -0.00121801
     -2.0737e-05    -2.90804e-05
    -0.000470043    -0.000437698
    -0.000122655    -0.000140834
     -3.1342e-05     -4.2734e-05
    -0.000161056    -0.000182296
    -0.000987959    -0.000973255
      -7.315e-05    -9.45969e-05
    -0.000194795    -0.000198469
    -0.000507783    -0.000544233
     -0.00012364    -0.000142993
