QM Energy	FF Energy
      0.00481058      0.00400671
      0.00222926      0.00196507
     0.000382294     0.000230628
      0.00654465      0.00629101
        0.014555         0.01552
       0.0027394      0.00225144
     0.000552263     0.000348751
      0.00225499      0.00186052
      0.00477522      0.00426039
      0.00200412      0.00157023
      0.00107915     0.000762948
     0.000363846     0.000251229
       0.0100299        0.010074
      0.00391675      0.00363398
      0.00052352     0.000368271
      0.00880577      0.00961678
     0.000732078     0.000577586
       0.0215931       0.0203119
      0.00439646      0.00401689
       0.0222703       0.0198953
     0.000703048     0.000451432
      0.00222294      0.00180043
      0.00996533       0.0096444
     0.000463727     0.000327207
       0.0146581        0.016554
       0.0259721       0.0299304
      0.00113986     0.000787904
       0.0088735      0.00751103
      0.00600544      0.00492935
      0.00489782      0.00509162
       0.0143408        0.015338
     0.000784572     0.000516908
       0.0145588        0.014386
      0.00555539       0.0053156
      0.00908005      0.00851442
      0.00265358      0.00215667
     0.000654362     0.000512984
       0.0119436       0.0117665
     0.000302801     0.000170537
       0.0215113       0.0203602
      0.00823396      0.00788925
     0.000756155     0.000430625
     0.000976853     0.000727556
     0.000667175     0.000452835
      0.00155366      0.00118928
      0.00915338      0.00977211
      0.00348022      0.00268413
       0.0014346      0.00090592
      0.00131875     0.000962479
     0.000735318     0.000512325
       0.0265186       0.0259028
     0.000417147     0.000244291
       0.0155755        0.015173
       0.0103966       0.0098346
       0.0016244      0.00133004
       0.0394766       0.0380634
      0.00551787      0.00476748
     0.000915561     0.000687846
      0.00254298      0.00235323
      0.00262238      0.00241256
       0.0111362       0.0107046
      0.00039938     0.000259124
      0.00923523      0.00829281
     0.000855417      0.00055616
        0.015969       0.0155247
      0.00089051     0.000564332
     0.000663947     0.000388408
       0.0225083       0.0247163
     0.000318727     0.000211721
     0.000567933     0.000353958
      0.00218332      0.00188763
     0.000899553     0.000659832
      0.00546284      0.00424209
          0.0102       0.0106479
      0.00137543      0.00108336
     0.000856175     0.000566989
      0.00193992      0.00137429
       0.0173486       0.0189375
       0.0178932       0.0159522
     0.000801695     0.000575106
      0.00128392     0.000814332
      0.00139639     0.000908536
      0.00313349      0.00278547
      0.00212085      0.00162839
      0.00800562      0.00810533
       0.0236136       0.0265991
      0.00120923     0.000873209
      0.00126774     0.000946775
      0.00672749      0.00657732
      0.00138129     0.000948997
      0.00340486      0.00307854
       0.0146882       0.0169466
      0.00112416     0.000805699
      0.00272235      0.00196752
       0.0106833       0.0107096
       0.0140963       0.0142272
     0.000914959     0.000677943
     0.000842307     0.000503704
      0.00232835      0.00192218
       0.0010174     0.000728777
      0.00558452      0.00525792
     0.000845726     0.000536015
       0.0178134       0.0175787
     0.000561137     0.000362779
       0.0118152       0.0119985
      0.00494025      0.00481104
      0.00822814      0.00815803
     0.000596157      0.00036284
     0.000726611     0.000520497
      0.00678946      0.00593106
      0.00732793      0.00663426
      0.00835225      0.00823971
       0.0150107       0.0162001
     0.000423068     0.000281982
      0.00533729      0.00443259
       0.0040605      0.00372043
      0.00036188     0.000249409
      0.00367062      0.00310087
      0.00494695      0.00427291
       0.0130833       0.0120948
      0.00226504      0.00206366
      0.00632499      0.00636309
     0.000608495     0.000342979
      0.00192757      0.00139351
       0.0079025      0.00669656
      0.00586285      0.00641296
     0.000870702     0.000650707
     0.000444174     0.000209394
      0.00155826      0.00120076
      0.00131462     0.000980732
      0.00085042     0.000587174
      0.00380584      0.00316219
      0.00396938      0.00339488
      0.00661197      0.00619806
        0.006081      0.00629433
      0.00317555      0.00266342
     0.000286544     0.000189073
      0.00319978      0.00274766
      0.00115482     0.000736273
      0.00274626      0.00233481
     0.000909824      0.00070352
     0.000844468     0.000685149
       0.0168907       0.0161368
     0.000936237     0.000724903
      0.00043083     0.000243035
       0.0176732       0.0175046
     0.000297818     0.000209819
     0.000499951     0.000317227
       0.0104687       0.0101477
       0.0196272       0.0200098
        0.042842       0.0470712
       0.0136038       0.0143724
      0.00361779      0.00292707
      0.00744472      0.00622468
     0.000268891     0.000177498
      0.00423677      0.00398625
      0.00259635      0.00211104
      0.00611655      0.00491225
      0.00798058      0.00845172
       0.0106405       0.0109841
       0.0240204         0.02547
        0.014596       0.0159167
       0.0167609       0.0181402
     0.000431439     0.000249963
      0.00710505      0.00704044
     0.000541186     0.000315493
      0.00634893      0.00647788
     0.000980352      0.00057427
     0.000448762     0.000320684
     0.000685111     0.000464454
     0.000642875     0.000362463
      0.00645486      0.00621037
     0.000292766     0.000165439
      0.00100952     0.000831392
       0.0120346       0.0136094
     0.000453147     0.000274681
     0.000510156     0.000336528
     0.000476971     0.000308933
      0.00037853     0.000226817
      0.00433246      0.00341498
      0.00106003     0.000719455
       0.0212798       0.0219931
      0.00508252      0.00468048
     0.000813904     0.000644142
      0.00182742      0.00163573
      0.00274163      0.00214585
       0.0136105       0.0142008
      0.00151573      0.00125117
       0.0237042       0.0263344
      0.00183008      0.00160319
     0.000901181     0.000635904
     0.000651605     0.000432408
      0.00192221      0.00156567
      0.00911815      0.00946337
     0.000975061     0.000709223
      0.00267604      0.00226376
      0.00513499       0.0050651
       0.0323829       0.0350053
      0.00286257      0.00244666
      0.00973758      0.00980604
      0.00845647      0.00802742
       0.0106658       0.0102537
       0.0040031      0.00286379
      0.00944404      0.00816179
      0.00727706      0.00753927
      0.00126177     0.000875545
      0.00896157      0.00806248
      0.00461073      0.00340793
      0.00264882      0.00222219
     0.000616698     0.000390307
     0.000874304     0.000568088
      0.00163714      0.00127948
      0.00353426      0.00335156
     0.000300365     0.000199899
      0.00196029      0.00145143
      0.00096114      0.00063954
      0.00432857      0.00404925
      0.00404336      0.00336608
     0.000678005     0.000514155
     0.000600237       0.0003808
     0.000316375     0.000187455
     0.000869853     0.000538749
      0.00132748     0.000896992
     0.000833455     0.000614338
      0.00185104      0.00157585
       0.0035839      0.00301979
      0.00135825       0.0010572
       0.0110216       0.0116047
      0.00471787       0.0044873
     0.000555949     0.000300878
     0.000647124     0.000359132
      0.00264233      0.00215671
      0.00341577      0.00338701
      0.00046279     0.000310965
     0.000896725     0.000678708
      0.00122597      0.00079056
      0.00577053      0.00542387
      0.00148207      0.00110883
       0.0353045       0.0367609
