QM Energy	FF Energy
      0.00481058      0.00438818
      0.00222926      0.00234498
     0.000382294     0.000343985
      0.00654465      0.00666538
        0.014555       0.0145646
       0.0027394      0.00261436
     0.000552263     0.000486634
      0.00225499      0.00222612
      0.00477522      0.00476372
      0.00200412      0.00188918
      0.00107915     0.000995441
     0.000363846     0.000355101
       0.0100299       0.0100052
      0.00391675      0.00410773
      0.00052352     0.000513735
      0.00880577      0.00936207
     0.000732078     0.000778107
       0.0215931       0.0200819
      0.00439646      0.00455271
       0.0222703       0.0196298
     0.000703048     0.000649716
      0.00222294       0.0021507
      0.00996533      0.00950639
     0.000463727      0.00045189
       0.0146581       0.0156716
       0.0259721       0.0279008
      0.00113986      0.00101491
       0.0088735      0.00779435
      0.00600544      0.00540791
      0.00489782      0.00566677
       0.0143408       0.0150761
     0.000784572     0.000730901
       0.0145588       0.0138505
      0.00555539      0.00572257
      0.00908005      0.00853732
      0.00265358       0.0024477
     0.000654362     0.000708866
       0.0119436       0.0114372
     0.000302801      0.00025415
       0.0215113       0.0192871
      0.00823396      0.00785434
     0.000756155     0.000602434
     0.000976853     0.000898216
     0.000667175     0.000643035
      0.00155366      0.00149149
      0.00915338      0.00956508
      0.00348022      0.00306903
       0.0014346      0.00121685
      0.00131875      0.00121773
     0.000735318     0.000701235
       0.0265186       0.0242365
     0.000417147     0.000382775
       0.0155755       0.0143676
       0.0103966      0.00978858
       0.0016244      0.00163113
       0.0394766       0.0352872
      0.00551787      0.00517712
     0.000915561     0.000906747
      0.00254298      0.00269283
      0.00262238      0.00286499
       0.0111362       0.0107468
      0.00039938     0.000376816
      0.00923523      0.00848836
     0.000855417      0.00074537
        0.015969       0.0157723
      0.00089051     0.000820259
     0.000663947     0.000587134
       0.0225083       0.0228309
     0.000318727     0.000302412
     0.000567933      0.00048525
      0.00218332      0.00221908
     0.000899553     0.000900476
      0.00546284      0.00486181
          0.0102       0.0105641
      0.00137543      0.00133163
     0.000856175      0.00076544
      0.00193992      0.00168148
       0.0173486       0.0185767
       0.0178932       0.0159087
     0.000801695      0.00070275
      0.00128392      0.00105446
      0.00139639      0.00123018
      0.00313349      0.00330413
      0.00212085       0.0019375
      0.00800562      0.00847084
       0.0236136       0.0258484
      0.00120923      0.00113425
      0.00126774      0.00121537
      0.00672749      0.00693337
      0.00138129      0.00125006
      0.00340486      0.00353195
       0.0146882       0.0164923
      0.00112416      0.00103905
      0.00272235      0.00249246
       0.0106833       0.0109389
       0.0140963       0.0134579
     0.000914959     0.000903101
     0.000842307       0.0006861
      0.00232835      0.00230987
       0.0010174     0.000959259
      0.00558452      0.00555558
     0.000845726     0.000748221
       0.0178134       0.0170105
     0.000561137     0.000535778
       0.0118152       0.0120354
      0.00494025      0.00509037
      0.00822814      0.00848946
     0.000596157     0.000501879
     0.000726611     0.000733938
