QM Energy	FF Energy
    -0.000541996    -0.000800703
     -0.00139631     -0.00133428
    -0.000829262    -0.000803396
     -0.00113519     -0.00112659
      0.00226518      0.00290346
     -0.00136945     -0.00142203
     -0.00106691     -0.00110416
     -0.00152226     -0.00152285
     -0.00122766     -0.00114233
     -0.00152342     -0.00160356
     -0.00113531     -0.00113497
     -0.00103524     -0.00100068
      0.00053394     0.000795158
     -0.00124241     -0.00111511
     -0.00106361     -0.00105071
     -6.7343e-05     0.000704501
     -0.00153938      -0.0015462
       0.0027455      0.00168351
     -0.00130425     -0.00107568
      0.00401591      0.00220155
      -0.0011146     -0.00107844
     -0.00147759     -0.00150101
      0.00125495      0.00137563
     -0.00112808     -0.00113592
      0.00144568       0.0023822
      0.00406612      0.00557401
    -0.000978935    -0.000994942
      0.00092931     0.000302784
    -0.000959037     -0.00135601
     -0.00210445     -0.00173189
     0.000979349      0.00148687
    -0.000965737    -0.000892254
       0.0024125      0.00233209
     -0.00100952    -0.000881708
     0.000936548     0.000812866
     -0.00111043     -0.00122165
     -0.00129797     -0.00125845
      0.00120112      0.00128127
    -0.000776919    -0.000753886
      0.00507203      0.00370566
     0.000920669     0.000933966
     -0.00121991     -0.00126735
     -0.00104058     -0.00104119
     -0.00113898     -0.00111208
     -0.00139339     -0.00141236
     0.000239218      0.00102162
    -0.000896613     -0.00113222
     -0.00134059      -0.0014222
    -0.000942892    -0.000881574
     -0.00115496     -0.00112453
       0.0060941      0.00476183
     -0.00104115    -0.000995495
      0.00327147      0.00284379
       0.0011808     0.000875174
     -0.00138406     -0.00135355
       0.0108722      0.00812075
    -0.000721691    -0.000888421
     -0.00134789     -0.00134167
    -0.000949149    -0.000701458
     -0.00180743     -0.00171078
     0.000807443     0.000708508
    -0.000888826     -0.00086579
     0.000617481     0.000329095
     -0.00143293     -0.00147981
      0.00106235     0.000930061
     -0.00122689     -0.00120369
    -0.000995718    -0.000951108
      0.00442198      0.00496123
     -0.00095478    -0.000944677
    -0.000923873      -0.0009002
    -0.000793534    -0.000645069
     -0.00139086     -0.00134416
     -0.00079917     -0.00113856
     0.000436734     0.000746172
     -0.00136276     -0.00134922
     -0.00111275     -0.00112405
    -0.000928628     -0.00102056
      0.00146923      0.00270334
      0.00273746      0.00136441
     -0.00103632     -0.00102624
     -0.00116247     -0.00127233
     -0.00155363     -0.00157181
     -0.00165775     -0.00159766
    -0.000957203     -0.00100751
     -0.00152706     -0.00146527
       0.0020763      0.00336287
     -0.00131477     -0.00129035
     -0.00130377     -0.00126963
    -0.000530982     -0.00026051
     -0.00159342     -0.00163986
     -0.00136153     -0.00128423
     0.000614699      0.00190547
     -0.00116878     -0.00118477
     -0.00132685     -0.00133626
    -0.000474561    -0.000501156
      0.00288873      0.00309714
     -0.00122854     -0.00120754
     -0.00120491     -0.00126502
     -0.00173579     -0.00175578
     -0.00119172     -0.00117651
    -0.000476937    -0.000350214
     -0.00155262     -0.00158323
      0.00241889      0.00175103
    -0.000992083    -0.000941304
      8.1104e-05     9.93748e-05
    -0.000361982     1.21624e-05
     -0.00052339    -0.000395625
     -0.00107878     -0.00110349
     -0.00143734      -0.0014434
    -0.000444847    -0.000980892
     0.000548524     0.000447207
     -9.8627e-05     5.01847e-05
      0.00137411      0.00205412
     -0.00111257     -0.00109578
     -0.00058762     -0.00052639
     -0.00134015     -0.00121985
    -0.000995513    -0.000976952
     -0.00038308    -0.000371931
    -0.000623185    -0.000827728
      0.00245182       0.0020684
    -0.000687679    -0.000436382
     -0.00153148     -0.00108845
     -0.00104496     -0.00107006
     -0.00109348     -0.00115354
     0.000536709    -6.47329e-05
    -0.000942825    -0.000224513
       -0.001236     -0.00119567
     -0.00112944      -0.0011604
     -0.00171546     -0.00178937
     -0.00118739     -0.00118884
     -0.00111364     -0.00108167
    -0.000948712     -0.00108709
    -0.000991661      -0.0010254
    -0.000928309     -0.00103692
     0.000315068     0.000878191
     -0.00130774     -0.00137784
    -0.000973881    -0.000937753
    -0.000785726    -0.000704816
     -0.00130512     -0.00138635
    -0.000631062    -0.000481931
     -0.00158975     -0.00159707
     -0.00180358     -0.00182649
       0.0037001      0.00309241
     -0.00142922     -0.00139977
    -0.000773285    -0.000754559
      0.00301095      0.00230565
     -0.00104303     -0.00102828
    -0.000833695     -0.00076895
     0.000143229     0.000163265
      0.00311437       0.0028918
       0.0104839       0.0103943
      0.00213237      0.00262779
    -0.000742247    -0.000885903
    -0.000518351     -0.00107935
     -0.00100133     -0.00099203
     -0.00185735     -0.00173077
    -0.000801824    -0.000766724
    -0.000527173    -0.000991593
      9.4645e-05     0.000656945
     -0.00112064    -0.000917356
      0.00400896      0.00435104
     0.000508823      0.00165938
      0.00174601      0.00250432
     -0.00079533    -0.000747635
     -0.00035357    -0.000188434
    -0.000804802    -0.000792801
     -0.00078217    -0.000351733
     -0.00140863     -0.00149496
     -0.00121893     -0.00118274
     -0.00081322    -0.000744445
     -0.00104175     -0.00100894
     -0.00109747     -0.00120318
     -0.00100477    -0.000980703
     -0.00170751     -0.00168298
     0.000665697      0.00173674
    -0.000754575    -0.000709167
       -0.001093       -0.001075
     -0.00109194     -0.00107424
    -0.000776582    -0.000751008
     -0.00111141     -0.00128771
     -0.00147589     -0.00147433
      0.00206428      0.00221674
     -0.00117275     -0.00121218
     -0.00156015     -0.00157827
     -0.00152652     -0.00144047
     -0.00088779    -0.000896476
      0.00068868     0.000776779
    -0.000632536    -0.000430523
      0.00440226      0.00538292
     -0.00172678     -0.00164968
    -0.000716944    -0.000625095
     -0.00123612     -0.00120767
     -0.00101681     -0.00090338
     0.000693432      0.00121187
     -0.00144939     -0.00147047
     -0.00158196     -0.00166062
     -0.00169632     -0.00145839
      0.00764489      0.00721829
     -0.00112081     -0.00115447
    -0.000497858    -0.000288786
    -0.000467218    -0.000418257
    -0.000887846      -0.0010028
     -0.00144563     -0.00192186
     0.000976094     0.000480947
     0.000936825      0.00151789
     -0.00104793     -0.00101206
    -0.000284211    -0.000895452
     -0.00113615     -0.00167506
     -0.00134694     -0.00129791
     -0.00115527     -0.00113059
     -0.00101223     -0.00103687
      -0.0016814     -0.00165256
     -0.00150925     -0.00139867
    -0.000961008    -0.000931733
     -0.00160432     -0.00167658
     -0.00131748     -0.00132408
     -0.00115289     -0.00108256
    -0.000550032    -0.000702918
     -0.00113845     -0.00108499
     -0.00104562     -0.00100112
    -0.000659864    -0.000612429
     -0.00115854     -0.00115213
    -0.000929424    -0.000987253
     -0.00111046     -0.00113028
     -0.00153516     -0.00144461
     -0.00180703     -0.00178916
     -0.00151693      -0.0015397
    -0.000281199     0.000306618
     -0.00161091     -0.00158687
    -0.000976178     -0.00101703
     -0.00133031     -0.00139969
     -0.00127047     -0.00122196
     -0.00155566     -0.00126164
     -0.00119662     -0.00123236
     -0.00157316     -0.00156416
      -0.0010677     -0.00116033
    -0.000845432    -0.000656159
     -0.00116514     -0.00113699
      0.00686104      0.00638734
     -0.00118655    -0.000795503
     -0.00113471     -0.00119717
    -0.000384247    -0.000108242
     -0.00110593     -0.00108169
     -0.00110138     -0.00107889
     -0.00160132      -0.0016142
     0.000170708    -0.000318408
     0.000113246    -0.000281508
      0.00166127      0.00218598
     -0.00178804     -0.00163244
     -0.00108264     -0.00105132
     -0.00137713     -0.00130585
    -0.000518144    -0.000132939
     -0.00116975     -0.00131761
     -0.00168811     -0.00160083
     -0.00132975     -0.00135206
     -0.00052535    -0.000554858
    -0.000949626     -0.00117625
    -0.000889426    -0.000903573
      0.00265444      0.00185728
     -0.00126068     -0.00125677
     -0.00129939     -0.00145553
    -0.000827028    -0.000824987
     -0.00083419    -0.000787442
    -0.000632279    -0.000835424
     -0.00135731     -0.00134857
    -0.000973817    -0.000913148
     -0.00109434     -0.00106324
     -0.00116552     -0.00125772
     -0.00130502     -0.00144876
     -0.00117028     -0.00105011
    -0.000985486    -0.000931527
     0.000939754      0.00185862
       0.0011443      0.00156842
      0.00107113      0.00184533
     -0.00019673    -0.000410119
    -0.000798058    -0.000678701
     -0.00062865    -0.000503675
     -0.00125588     -0.00120191
    -0.000660839    -0.000617792
      0.00104326       0.0017216
     -0.00144187     -0.00137528
     -0.00137367     -0.00153289
    -0.000895663    -0.000866732
    -0.000803256    -0.000964929
     -0.00178735     -0.00179575
     -0.00149515     -0.00210775
    -0.000918563     -0.00108226
    -0.000758971    -0.000707179
     -0.00108465    -0.000928705
     -0.00167905     -0.00159649
      0.00474619      0.00344281
     -0.00118586      -0.0011705
    -0.000884863    -0.000898353
     -0.00124167     -0.00117805
      0.00372913      0.00477223
     -0.00105667     -0.00106224
     -0.00154071     -0.00124044
     -0.00106783     -0.00110357
      0.00819966      0.00915528
       -0.001176     -0.00117815
     -0.00132076     -0.00135056
     -0.00118986     -0.00116533
    -0.000915858    -0.000878768
     -0.00128764     -0.00126071
    -0.000699555    -0.000684215
     -0.00157636     -0.00155725
    -0.000557765    -0.000386757
     -0.00113804     -0.00114901
    -0.000930866    -0.000864232
     -0.00176421     -0.00176438
    -0.000856364     -0.00095981
    -0.000536132    -0.000304497
    -0.000841706    -0.000846075
    -0.000692946    -8.47197e-05
     0.000112339    -0.000131331
     -0.00156167     -0.00158989
    -0.000795999    -0.000685884
