QM Energy	FF Energy
     -0.00132316     -0.00128234
     -0.00208405      -0.0021234
     -0.00133867      -0.0013738
     -0.00130813     -0.00131417
     -0.00150832     -0.00137822
      0.00110068     0.000197883
     -0.00124307     -0.00120415
     -0.00220888     -0.00219477
     -0.00164731     -0.00149005
     -0.00143166     -0.00156534
      -0.0010935     -0.00107193
     -0.00135727     -0.00129362
     0.000738435      0.00170435
     -0.00104978     -0.00106111
     -0.00278431     -0.00262469
      -0.0015198      -0.0015316
     -0.00158791     -0.00165732
     -0.00146532     -0.00162631
     -0.00169775      -0.0015933
    -0.000710126    -0.000630386
     -0.00150003     -0.00154563
     -0.00163508     -0.00156368
      0.00326749      0.00309113
    -0.000949377    -0.000868207
      0.00322828      0.00362279
     -0.00121127     -0.00133766
    -0.000920644    -0.000548694
      0.00123273      0.00126921
     -0.00154602     -0.00159485
     0.000502608      0.00157112
      0.00264938      0.00385666
     -0.00107364     -0.00103706
    -0.000633297    -0.000639656
     -0.00182143     -0.00181152
    -0.000327767     0.000165468
     -0.00169461     -0.00190295
     -0.00106165      -0.0010146
      0.00118378      0.00165493
    -0.000243963    -0.000165312
     -0.00124534     -0.00113348
      0.00408052      0.00393963
     -0.00111275      -0.0011449
     -4.2125e-05    -0.000241539
     -0.00165887     -0.00165869
    -0.000905605    -0.000741212
     -0.00115538     -0.00112916
    -0.000862748     -0.00083436
      -0.0016821     -0.00157549
    -0.000755067    -0.000713575
    -0.000760623    -0.000685399
    -0.000880324    -0.000809091
     -0.00122675     -0.00123487
     -0.00175691     -0.00176823
     -0.00113744    -0.000768628
     0.000531691      0.00157512
    -0.000923438    -0.000878342
     -0.00139573     -0.00126396
       0.0033419      0.00286938
     -0.00075495    -0.000692609
      -0.0018339     -0.00162304
      0.00318969      0.00380246
     -0.00128455     -0.00120421
     -0.00203657     -0.00207779
     -0.00134747     -0.00144162
    -0.000755874    -0.000726391
     -0.00108311      -0.0011294
     -0.00147158     -0.00143556
      0.00306594      0.00304953
     -0.00128565     -0.00133002
     -0.00115193     -0.00112905
     -0.00145288     -0.00143887
     -0.00092662    -0.000915535
      0.00098396      0.00134436
     -0.00212278     -0.00210152
      -0.0018326     -0.00175115
    -0.000683343    -0.000343808
     -0.00144135     -0.00147039
    -0.000815781    -0.000872213
      -0.0012178     -0.00118337
     0.000953659     0.000716933
     -0.00293891     -0.00275663
    -0.000713052    -0.000775423
     -0.00203688     -0.00200511
    -0.000918419    -0.000980609
     -0.00115301     -0.00117951
    -0.000107794    -6.94341e-05
     -0.00022016     0.000117531
     -0.00128625     -0.00126452
     -0.00152834     -0.00150873
     -0.00168886      -0.0013901
     -0.00119747     -0.00112809
    -0.000973062    -0.000911325
    -0.000974359    -0.000931373
     -0.00187639     -0.00185059
    -0.000544399    -0.000896965
     -0.00116826     -0.00142205
     -0.00258725     -0.00249863
     0.000623572       0.0003835
     -0.00114849     -0.00111109
     -0.00105636     -0.00100097
     -0.00156076     -0.00157755
     -0.00180844     -0.00202679
     -0.00017436      0.00114301
     -0.00215731     -0.00242103
     -0.00197431     -0.00201362
      -0.0025087     -0.00215401
     -0.00140364     -0.00130335
     -0.00279927     -0.00264195
      -0.0018377     -0.00178472
     -0.00206947     -0.00177985
     -0.00238389     -0.00229137
      0.00112645      0.00109756
     -0.00056806    -0.000283407
      0.00072649    -0.000148433
      -0.0011329      -0.0011754
     -0.00105629     -0.00101208
     -0.00212584     -0.00210731
     -0.00154366     -0.00155423
    -0.000946243     -0.00093522
    -0.000859937    -0.000807798
      0.00282191      0.00252833
      -0.0011669      -0.0011523
     -0.00122529       -0.001179
     -0.00147191     -0.00148803
     -0.00150509     -0.00149562
    -0.000192506     0.000136245
     -0.00176513     -0.00162801
     -0.00147033     -0.00190583
     -0.00126686     -0.00128569
     -0.00124193     -0.00122867
     -0.00179307     -0.00185017
    -0.000927458    -0.000900765
      -0.0012889     -0.00128733
     -0.00199374      -0.0023798
      0.00087742      0.00088335
     -0.00125287     -0.00119323
     -0.00198527     -0.00175881
    -0.000771413    -0.000651516
     -0.00138385     -0.00126631
     -0.00148995     -0.00149959
     -0.00151844     -0.00158375
      0.00193445     0.000747292
     -0.00130263     -0.00124297
     0.000900913     0.000397337
     0.000606585      0.00147601
    -0.000589782    -0.000566996
     -0.00107299     -0.00108423
     -0.00118593     -0.00112382
      -0.0019632     -0.00189614
      -0.0015001     -0.00155088
     0.000372853      0.00169917
     -0.00281752     -0.00287176
     -0.00126311     -0.00115056
      -0.0020155     -0.00207793
     -0.00177461     -0.00176941
     -0.00148174     -0.00145921
    -0.000850875    -0.000825648
     -0.00150603     -0.00181921
     -0.00139451    -0.000503873
     0.000750659     0.000114603
    -0.000430123    -0.000340223
     -0.00154657     -0.00152079
      -0.0013755     -0.00143713
     -0.00147855     -0.00145654
    -0.000575254    -0.000640284
     -0.00141907     -0.00137021
     -0.00238583     -0.00202809
     0.000135733     0.000541299
    -0.000763898    -0.000718413
      0.00173262      0.00173789
     -0.00155576      -0.0016031
     0.000457748     0.000222945
    -0.000790053    -0.000409458
      -0.0012072     -0.00125101
     -0.00104849    -0.000994495
    -0.000543713    -0.000408023
     -0.00211324     -0.00220769
     -0.00176573     -0.00181984
      -0.0010064    -0.000992747
      0.00045146     0.000679587
     -0.00182086     -0.00182488
    -0.000311882     -0.00050679
     -0.00109351     -0.00105862
     0.000648162     0.000860293
    -0.000576852    -3.00696e-05
     -0.00131619     -0.00132211
     -0.00067687    -0.000606934
      0.00101134      0.00161387
     -0.00133122     -0.00133757
     -0.00132418      -0.0014976
     -0.00104105    -0.000968967
    -0.000359602    -0.000120717
      -0.0010014     -0.00118212
     -0.00124943     -0.00122062
    -0.000932634    -0.000908325
     -0.00243883     -0.00256635
     -0.00137745     -0.00131352
     -0.00208405      -0.0021323
      -0.0010954     -0.00108064
     -0.00169713     -0.00122872
     -0.00052417    -0.000720678
     -0.00119423     -0.00109885
     -0.00107992     -0.00103996
     -0.00269199     -0.00240885
     -0.00101601    -0.000965372
     -0.00110785     -0.00109567
      -8.473e-05     0.000274762
     -0.00163686     -0.00122778
     -0.00325821     -0.00323779
      0.00265695      0.00379125
