QM Energy	FF Energy
     -0.00148696    -0.000849861
      0.00337242       0.0174426
     -0.00051008      0.00569652
     -0.00151373    -0.000883244
     -0.00115699    -0.000864423
    -0.000887459    -0.000512082
     -0.00111004    -0.000166971
    -0.000384624      0.00442202
     -0.00101871      0.00208883
    -0.000430596       0.0141549
     -0.00211451      0.00445268
     0.000636578       0.0111583
     -0.00173578     0.000181231
     -0.00192493      0.00141842
     -0.00103948    -0.000248483
    -0.000818144       0.0038673
     -0.00162943    -0.000576747
    -0.000981675    -0.000678799
      -0.0016275      0.00268837
    -0.000740405    -0.000319652
      0.00361123       0.0278427
    -0.000669997      0.00212959
      0.00524008        0.022694
     -0.00137769     -0.00038614
     -0.00128411     0.000295912
     -0.00101598    -0.000753833
     -0.00123255    -0.000794526
     -0.00115003      0.00388775
    -0.000871833      0.00191757
     -0.00158574    -6.68678e-05
     -0.00163899     0.000568131
     -0.00119074     0.000134886
    -0.000875091    -0.000520331
      0.00232332        0.020398
     -0.00104586    -0.000752055
     -0.00286738      0.00312419
      0.00215613        0.020211
     -0.00119232       0.0087757
     -0.00159832      0.00216836
    -0.000953744    -0.000549382
    -0.000990934      0.00162387
     -0.00225845      0.00918417
     -0.00173506     0.000100555
    -0.000743947      0.00688696
      0.00135957       0.0106867
    -0.000669403      0.00486982
     -0.00127033    -0.000832841
      0.00070902       0.0147326
      -0.0012199    -0.000529969
    -0.000926553     0.000782915
       0.0010864       0.0114998
      -0.0012347      0.00162784
     -0.00250752     7.10788e-05
     -0.00106415      0.00297951
    -0.000399258      0.00496875
     -0.00083931      0.00871205
     -0.00156723    -0.000749946
     -0.00131322      0.00168767
     -0.00129489    -0.000605057
     -0.00177519    -0.000263747
      0.00145973       0.0263171
     -0.00156051      0.00480896
     -0.00106766     0.000110804
      0.00599216       0.0237195
    -0.000119033      0.00600143
     -0.00158542    -0.000792218
    -0.000598312      0.00433437
      0.00169319       0.0139212
     -0.00184238      0.00146388
      0.00110816        0.010785
    -0.000657235      0.00444482
     -0.00116799    -0.000841401
      0.00338705       0.0257189
     -0.00127853    -0.000465852
     -0.00150603     -0.00074352
     -0.00143923     0.000412174
      -0.0012788      0.00205313
     -8.4197e-05       0.0142116
     -0.00213586     0.000322961
     0.000638285       0.0151439
      0.00400035       0.0210747
     -0.00113401      0.00108247
    -0.000515001      0.00820687
      0.00147077       0.0120716
     -0.00177943      0.00394778
     -0.00230045      0.00215874
      -0.0012318    -0.000742636
    -0.000610629      0.00339694
     -0.00117686     0.000901405
     -0.00151966    -0.000774375
    -0.000776848      0.00256314
     -0.00103124      0.00281574
     -0.00103964     1.50714e-05
     -0.00107019    -0.000783533
     -0.00259421     0.000441609
    -0.000887213      0.00821599
     -0.00108291      0.00606261
    -0.000969811    -0.000200525
     -0.00126573    -3.63809e-05
     -0.00138579      0.00195604
    -0.000830565    -0.000368667
     -0.00166186     0.000548056
    -0.000481867      0.00341983
     -0.00118528     0.000837512
     0.000150641       0.0135448
     -0.00240535     0.000893538
     -0.00196193     0.000962404
    -0.000826811     0.000299337
      0.00046363       0.0145178
      -0.0021002      0.00306615
     0.000505063       0.0127129
    -0.000852934      0.00123713
      0.00068543       0.0150846
      0.00160035       0.0107794
     -0.00187696     -0.00127262
    -0.000307352      0.00976471
     -0.00145903     0.000438026
     -0.00149862    -0.000688453
     -0.00150706    -0.000761628
      0.00321526       0.0200422
       -0.001683    -2.71273e-05
    -0.000984085    -0.000463406
     0.000319743       0.0163657
      0.00058466      0.00852941
     -0.00148397    -3.65555e-05
     -0.00161444    -0.000536014
     -0.00102584     0.000218158
     0.000698894      0.00866433
     -0.00120472    -0.000655841
     -0.00186889    -6.64354e-05
    -0.000369442      0.00571223
     -0.00236837    -0.000790332
     -0.00136446      0.00321651
    -0.000884045    -2.22461e-05
    -0.000859329    -0.000559272
      0.00175062       0.0123003
     -0.00173303     0.000757768
     -0.00170298      0.00751366
     -0.00140666    -0.000606443
     -0.00144766      0.00474739
     -0.00126001    -0.000753631
      -0.0016729       0.0010536
     -0.00104172      0.00082455
     -0.00114284    -0.000820218
     -0.00160575      0.00363456
      0.00642141       0.0243024
     0.000889624       0.0145794
     -0.00117164    -0.000280367
    -0.000846795    -0.000447372
     -0.00116147    -0.000793641
     -0.00105945     0.000171276
    -0.000921595      0.00372715
    -0.000121357       0.0158078
    -0.000794564      0.00224887
    -0.000948729     -0.00012749
     -0.00112069     4.20566e-05
    -0.000642505      0.00528041
     0.000975715       0.0132671
    -0.000101326       0.0043954
     -0.00146305      0.00449771
    -0.000557672      0.00280657
     -0.00127769    -0.000808119
     -0.00133227      0.00197513
     -0.00178147      0.00243217
     -0.00178569     -1.7946e-05
     -0.00117793    -0.000853303
     -0.00105005    -0.000123238
    -0.000853777      0.00463294
     -0.00175598     0.000358925
     -0.00157807    -0.000457678
    -0.000620826      0.00785179
     -0.00154458    -0.000174092
      0.00139831       0.0123518
     0.000226677       0.0143625
     -0.00109722     0.000809136
      0.00179386       0.0162325
     -0.00163673      0.00018506
     -0.00160043    -0.000828226
    -0.000961748      0.00108658
    -0.000942984      0.00472361
    -0.000872653      0.00270175
     -0.00128878     9.36128e-05
     0.000230108       0.0128475
    -0.000902358      0.00106685
      -0.0013867    -0.000210321
    -0.000882544      0.00164902
     -0.00139554     0.000124479
     -0.00259528      0.00887148
     -0.00148928    -0.000802964
     -0.00103769     -8.2391e-05
     -0.00142505    -7.26647e-05
      -0.0012551      0.00231832
     0.000927232       0.0093427
      -0.0012786    -0.000556822
      0.00250069       0.0179051
     -0.00129571    -0.000961024
     -0.00124137    -0.000937859
     -0.00125621      0.00163255
     -0.00148119    -0.000516712
     0.000158972       0.0125513
     -0.00113428    -0.000106106
     -0.00117792      0.00187874
     -0.00199732    -0.000755435
     -0.00130479     -0.00039847
      0.00238574       0.0307794
     -0.00166388       -0.001134
     -0.00138644    -0.000749212
     -0.00199777     -0.00065011
     -0.00128036    -0.000427007
     -0.00137877     0.000242298
