QM Energy	FF Energy
    -0.000172546    -8.49064e-05
     -0.00524489     -0.00473546
     -0.00182215     -0.00158684
     -0.00022778    -0.000208155
    -0.000135614    -0.000102957
    -0.000131491    -9.61086e-05
    -0.000246464    -0.000212502
     -0.00177826     -0.00145234
     -0.00100739    -0.000862355
     -0.00325915     -0.00308724
     -0.00226225     -0.00220247
       -0.003566     -0.00313366
    -0.000556392    -0.000482159
    -0.000867087    -0.000699385
    -0.000167105    -0.000135541
     -0.00172904     -0.00159753
    -0.000458806    -0.000395556
    -0.000138887    -0.000137228
     -0.00119723     -0.00107554
     -7.8956e-05    -4.97448e-05
     -0.00811792     -0.00796557
    -0.000553369    -0.000495455
      -0.0070165     -0.00621851
     -0.00039502    -0.000375843
    -0.000464574    -0.000396889
    -0.000128119    -0.000116657
    -0.000156596    -0.000150706
     -0.00218644     -0.00188724
    -0.000981492     -0.00088225
    -0.000490867    -0.000373962
    -0.000661208    -0.000615516
     -0.00043672    -0.000359088
     -9.8489e-05    -6.13386e-05
     -0.00574924     -0.00552987
     -8.4815e-05    -6.42182e-05
     -0.00154178     -0.00155714
     -0.00557305     -0.00538489
     -0.00259881     -0.00231688
     -0.00131751      -0.0011607
     -9.6696e-05     -3.8088e-05
     -0.00132967     -0.00110328
     -0.00281358     -0.00291205
    -0.000477266     -0.00043082
     -0.00246534     -0.00218744
     -0.00352705     -0.00297769
     -0.00208562     -0.00169101
    -0.000119506     -8.4324e-05
     -0.00435302     -0.00435948
    -0.000293632    -0.000271812
    -0.000333935    -0.000289759
     -0.00402635     -0.00356252
    -0.000696708    -0.000589185
     -0.00106182    -0.000965846
     -0.00121005     -0.00103693
     -0.00120549     -0.00106342
     -0.00231164     -0.00208906
    -0.000188592    -0.000148061
     -0.00081451     -0.00065509
    -0.000238319    -0.000217729
    -0.000515254    -0.000439663
     -0.00705659     -0.00676124
       -0.002174     -0.00202458
      -0.0001895    -0.000163945
      -0.0074254      -0.0065018
     -0.00186321     -0.00162675
    -0.000253373    -0.000199802
     -0.00104699     -0.00097391
     -0.00239598      -0.0023386
     -0.00111658     -0.00102663
     -0.00394289     -0.00338038
     -0.00197163     -0.00162194
    -0.000103941    -7.23694e-05
     -0.00786143     -0.00762304
    -0.000192549    -0.000121121
    -0.000163458    -0.000152135
    -0.000459528    -0.000384691
      -0.0011949      -0.0010778
     -0.00440753     -0.00437508
    -0.000743865    -0.000667257
      -0.0053466     -0.00498847
     -0.00604247     -0.00534334
    -0.000500636    -0.000398961
     -0.00159248     -0.00147867
     -0.00479025     -0.00410459
     -0.00137328       -0.001358
     -0.00115815     -0.00114224
    -0.000190269    -0.000146545
    -0.000992825    -0.000814851
    -0.000581433    -0.000467947
    -0.000210386    -0.000137614
    -0.000984493    -0.000876976
    -0.000657775    -0.000662362
    -0.000190578    -0.000143966
     -9.5332e-05    -7.66395e-05
    -0.000802154    -0.000712862
     -0.00248654     -0.00239051
     -0.00261998     -0.00228653
     -7.8308e-05    -5.59624e-05
    -0.000422247     -0.00038344
     -0.00107718     -0.00094979
      -8.264e-05    -1.88174e-05
    -0.000809755    -0.000706842
     -0.00198429     -0.00171921
     -0.00040913     -0.00037405
      -0.0030399     -0.00289935
     -0.00085158    -0.000792836
    -0.000863067    -0.000802391
    -0.000122666    -8.31293e-05
     -0.00433767     -0.00405035
     -0.00153146     -0.00155456
     -0.00385273     -0.00333462
    -0.000742626    -0.000630335
     -0.00375714     -0.00368043
     -0.00349405     -0.00307736
    -0.000204805    -0.000196573
     -0.00254433     -0.00225493
    -0.000489858    -0.000422995
    -0.000162464    -0.000102478
    -0.000307046    -0.000287393
     -0.00577048     -0.00520248
    -0.000581537    -0.000543451
    -0.000101146     -6.8873e-05
     -0.00448222     -0.00458676
     -0.00287938     -0.00249911
    -0.000331835    -0.000252557
    -0.000489151      -0.0004406
    -0.000441808    -0.000356474
     -0.00246669     -0.00217409
    -0.000269177    -0.000223146
    -0.000413416    -0.000379425
     -0.00179996     -0.00158611
    -0.000421601    -0.000404746
     -0.00102003     -0.00093856
    -0.000212744    -0.000167363
     -9.4934e-05    -6.89844e-05
     -0.00398493     -0.00371618
    -0.000641443    -0.000609373
     -0.00220079     -0.00213702
    -0.000377123    -0.000319222
     -0.00090841    -0.000891853
     -0.00021674    -0.000188576
     -0.00125494     -0.00109504
    -0.000689264    -0.000611224
     -0.00012089    -0.000109487
     -0.00148117     -0.00139469
     -0.00772702     -0.00662518
     -0.00413596     -0.00402105
     -0.00023573    -0.000208388
     -8.8672e-05    -5.99525e-05
    -0.000112544    -6.80112e-05
    -0.000448447    -0.000335575
     -0.00193846     -0.00167574
      -0.0037978     -0.00392358
     -0.00116438     -0.00101379
     -0.00023907     -0.00014032
    -0.000301644    -0.000275504
     -0.00218328     -0.00180754
     -0.00349851     -0.00326624
       -0.002323     -0.00204347
     -0.00149457     -0.00145673
     -0.00161648     -0.00134488
    -0.000186036    -0.000142813
     -0.00171321     -0.00148071
     -0.00130642      -0.0012409
    -0.000554966    -0.000523783
    -0.000151643    -0.000115125
    -0.000293699    -0.000217013
    -0.000872578    -0.000835263
    -0.000841414    -0.000739642
    -0.000489081    -0.000416111
     -0.00264281     -0.00239316
    -0.000354118    -0.000283238
     -0.00469327     -0.00422107
     -0.00345613     -0.00342418
    -0.000902363    -0.000679335
     -0.00520959     -0.00504819
    -0.000465149    -0.000406545
    -0.000153818    -0.000115601
    -0.000699295    -0.000597214
     -0.00122966     -0.00106205
     -0.00111524     -0.00101016
    -0.000456317    -0.000407836
     -0.00273566      -0.0026727
    -0.000505336      -0.0004113
    -0.000462367    -0.000350795
    -0.000771526    -0.000686367
    -0.000660008      -0.0005717
     -0.00325244      -0.0033257
    -0.000300681    -0.000206238
    -0.000278222    -0.000243536
    -0.000545333    -0.000438548
     -0.00101167    -0.000829288
     -0.00197417     -0.00174809
    -0.000302995     -0.00025379
     -0.00536474     -0.00479147
    -0.000183699    -0.000149781
    -0.000121117    -8.00184e-05
     -0.00132085     -0.00103904
     -0.00026419    -0.000210486
     -0.00309646     -0.00279569
    -0.000397588    -0.000269455
    -0.000694948    -0.000600535
    -0.000328583    -0.000268988
    -0.000371367    -0.000322213
     -0.00875023     -0.00917625
    -0.000164502    -0.000162305
     -0.00018059    -0.000101651
    -0.000403107    -0.000389464
    -0.000328373    -0.000283197
    -0.000578765    -0.000508788
    -0.000115991    -6.23078e-05
    -0.000145273    -0.000116318
     -0.00149583     -0.00126354
    -0.000246321      -0.0002023
     -0.00697505     -0.00657356
     -0.00158584     -0.00151548
     -0.00107327    -0.000904442
    -0.000995915    -0.000864245
    -0.000503575    -0.000410127
    -0.000354719     -0.00031011
    -0.000447488    -0.000383664
    -0.000178725    -0.000152287
    -0.000895206    -0.000772535
    -0.000731451     -0.00061711
     -0.00354126     -0.00338506
    -0.000125397    -9.67212e-05
      -0.0043035     -0.00408136
     -0.00479035     -0.00414261
    -0.000519486    -0.000429391
     -0.00392249     -0.00377551
     -0.00340699     -0.00327955
    -0.000312588    -0.000248569
    -0.000253126    -0.000224771
     -0.00014854    -0.000111545
    -0.000272266     -0.00022073
     -0.00032793    -0.000298856
     -0.00916819     -0.00877624
    -0.000837501    -0.000818423
       -0.011529      -0.0100427
    -0.000263261    -0.000171308
     -0.00200119     -0.00184494
      -0.0062028     -0.00524914
    -0.000618197    -0.000542267
    -0.000594376    -0.000573433
    -0.000157929    -0.000119102
    -0.000409286    -0.000330429
    -0.000648963     -0.00056006
    -0.000109471     -8.5313e-05
     -0.00229182     -0.00227621
     -0.00277988       -0.002519
     -0.00022273     -0.00018915
     -0.00299521     -0.00295838
    -0.000204907    -0.000201972
    -0.000973241    -0.000888676
    -0.000189023    -0.000147557
    -0.000556297    -0.000516607
     -0.00725041     -0.00637558
     -0.00474408     -0.00434559
    -0.000154342    -0.000130928
     -0.00222806     -0.00204602
    -0.000173067    -0.000158948
     -8.8044e-05    -4.77289e-05
      -0.0012093     -0.00108111
     -4.6005e-05    -2.37209e-05
    -0.000310255    -0.000264937
     -0.00211834     -0.00178512
    -0.000162699    -0.000136376
     -0.00041874    -0.000356279
     -0.00302595     -0.00264424
     -0.00043565    -0.000399416
    -0.000430711    -0.000332474
    -0.000877896    -0.000717913
    -0.000700567    -0.000546024
     -0.00470419     -0.00426639
    -0.000152024    -0.000115015
    -0.000638683    -0.000512429
     -0.00167014     -0.00173083
     -0.00163114     -0.00153119
     -0.00187594     -0.00162142
     -0.00255799     -0.00222229
     -0.00285021     -0.00255077
    -0.000250531    -0.000212496
    -0.000612899    -0.000593129
