QM Energy	FF Energy
    -0.000172546    -5.31758e-05
     -0.00524489     -0.00519508
     -0.00182215     -0.00159701
     -0.00022778    -0.000175334
    -0.000135614    -8.77865e-05
    -0.000131491    -7.76531e-05
    -0.000246464    -0.000177818
     -0.00177826     -0.00146109
     -0.00100739    -0.000829883
     -0.00325915     -0.00339052
     -0.00226225      -0.0021228
       -0.003566     -0.00321933
    -0.000556392    -0.000416115
    -0.000867087    -0.000589318
    -0.000167105    -0.000101012
     -0.00172904     -0.00158774
    -0.000458806    -0.000343816
    -0.000138887    -0.000121345
     -0.00119723     -0.00103101
     -7.8956e-05    -3.16299e-05
     -0.00811792     -0.00885331
    -0.000553369     -0.00046424
      -0.0070165     -0.00687817
     -0.00039502    -0.000337808
    -0.000464574    -0.000346857
    -0.000128119    -0.000102678
    -0.000156596    -0.000127879
     -0.00218644       -0.001862
    -0.000981492    -0.000861688
    -0.000490867    -0.000312456
    -0.000661208    -0.000560975
     -0.00043672    -0.000315119
     -9.8489e-05    -4.58089e-05
     -0.00574924     -0.00601913
     -8.4815e-05    -4.71042e-05
     -0.00154178     -0.00150393
     -0.00557305     -0.00587758
     -0.00259881     -0.00224094
     -0.00131751     -0.00108052
     -9.6696e-05    -2.58759e-05
     -0.00132967     -0.00110816
     -0.00281358     -0.00294452
    -0.000477266    -0.000372559
     -0.00246534     -0.00217415
     -0.00352705     -0.00313723
     -0.00208562     -0.00170157
    -0.000119506     -6.5646e-05
     -0.00435302     -0.00472075
    -0.000293632    -0.000241384
    -0.000333935    -0.000247812
     -0.00402635     -0.00373529
    -0.000696708    -0.000518426
     -0.00106182    -0.000892319
     -0.00121005    -0.000990128
     -0.00120549     -0.00108526
     -0.00231164     -0.00205852
    -0.000188592    -0.000109205
     -0.00081451    -0.000604869
    -0.000238319    -0.000185454
    -0.000515254    -0.000376309
     -0.00705659     -0.00700772
       -0.002174     -0.00202668
      -0.0001895    -0.000123738
      -0.0074254     -0.00725591
     -0.00186321     -0.00167225
    -0.000253373    -0.000154785
     -0.00104699    -0.000969782
     -0.00239598     -0.00268557
     -0.00111658    -0.000979507
     -0.00394289     -0.00350747
     -0.00197163     -0.00158964
    -0.000103941    -5.37217e-05
     -0.00786143     -0.00812627
