QM Energy	FF Energy
     -0.00148696     -0.00160755
      0.00337242      0.00263233
     -0.00051008    -0.000775202
     -0.00151373     -0.00151288
     -0.00115699     -0.00117263
    -0.000887459    -0.000869199
     -0.00111004     -0.00107154
    -0.000384624    -0.000864218
     -0.00101871      -0.0012058
    -0.000430596     2.39957e-05
     -0.00211451     -0.00244576
     0.000636578    -0.000209369
     -0.00173578     -0.00184432
     -0.00192493     -0.00211502
     -0.00103948    -0.000983655
    -0.000818144     -0.00107713
     -0.00162943     -0.00174813
    -0.000981675    -0.000960905
      -0.0016275     -0.00170315
    -0.000740405    -0.000693216
      0.00361123      0.00443783
    -0.000669997    -0.000581861
      0.00524008      0.00368858
     -0.00137769     -0.00138916
     -0.00128411     -0.00131471
     -0.00101598    -0.000992173
     -0.00123255     -0.00122511
     -0.00115003     -0.00187853
    -0.000871833    -0.000970139
     -0.00158574      -0.0016871
     -0.00163899     -0.00169653
     -0.00119074     -0.00127792
    -0.000875091    -0.000833424
      0.00232332      0.00238657
     -0.00104586     -0.00103404
     -0.00286738     -0.00281569
      0.00215613      0.00192106
     -0.00119232     -0.00156174
     -0.00159832      -0.0018976
    -0.000953744    -0.000917325
    -0.000990934     -0.00149666
     -0.00225845     -0.00174646
     -0.00173506     -0.00168683
    -0.000743947      -0.0011439
      0.00135957     0.000284348
    -0.000669403     -0.00162163
     -0.00127033     -0.00126047
      0.00070902      0.00093742
      -0.0012199     -0.00122032
    -0.000926553    -0.000854509
       0.0010864     0.000186257
      -0.0012347     -0.00130814
     -0.00250752     -0.00278753
     -0.00106415     -0.00126401
    -0.000399258     -0.00047863
     -0.00083931     -0.00093764
     -0.00156723     -0.00156045
     -0.00131322     -0.00154035
     -0.00129489     -0.00128583
     -0.00177519     -0.00190293
      0.00145973      0.00149123
     -0.00156051     -0.00162107
     -0.00106766    -0.000995204
      0.00599216      0.00466182
    -0.000119033    -0.000248468
     -0.00158542     -0.00161003
    -0.000598312    -0.000486028
      0.00169319      0.00201753
     -0.00184238     -0.00195653
      0.00110816    -0.000198396
    -0.000657235     -0.00139016
     -0.00116799     -0.00118141
      0.00338705      0.00270984
     -0.00127853     -0.00133775
     -0.00150603     -0.00145122
     -0.00143923     -0.00144803
      -0.0012788      -0.0014286
     -8.4197e-05      5.2551e-05
     -0.00213586     -0.00217115
     0.000638285     0.000153403
      0.00400035      0.00242534
     -0.00113401     -0.00103744
    -0.000515001    -0.000367816
      0.00147077    -0.000303609
     -0.00177943     -0.00164653
     -0.00230045      -0.0022086
      -0.0012318     -0.00124004
    -0.000610629    -0.000834017
     -0.00117686     -0.00124927
     -0.00151966     -0.00152141
    -0.000776848    -0.000832606
     -0.00103124    -0.000830716
     -0.00103964    -0.000956631
     -0.00107019     -0.00107271
     -0.00259421     -0.00270337
    -0.000887213    -0.000696134
     -0.00108291     -0.00177519
    -0.000969811    -0.000893322
     -0.00126573     -0.00125616
     -0.00138579     -0.00139887
    -0.000830565    -0.000784787
     -0.00166186     -0.00174613
    -0.000481867     -0.00131764
     -0.00118528     -0.00113125
     0.000150641     0.000688046
     -0.00240535     -0.00230495
     -0.00196193     -0.00199047
    -0.000826811     -0.00073348
      0.00046363     0.000348851
      -0.0021002     -0.00210208
     0.000505063     -4.3834e-05
    -0.000852934     -0.00105405
      0.00068543     0.000753496
      0.00160035     0.000990494
     -0.00187696     -0.00191052
    -0.000307352     -0.00075266
     -0.00145903     -0.00146621
     -0.00149862     -0.00149679
     -0.00150706     -0.00153526
      0.00321526      0.00220651
       -0.001683     -0.00172237
    -0.000984085     -0.00091265
     0.000319743      0.00090026
      0.00058466    -9.15828e-05
     -0.00148397     -0.00148131
     -0.00161444     -0.00170624
     -0.00102584     -0.00110314
     0.000698894     0.000377155
     -0.00120472     -0.00129573
     -0.00186889     -0.00180427
    -0.000369442    -0.000489391
     -0.00236837     -0.00240681
     -0.00136446     -0.00130508
    -0.000884045    -0.000838134
    -0.000859329     -0.00084103
      0.00175062      0.00124701
     -0.00173303     -0.00167256
     -0.00170298     -0.00145604
     -0.00140666     -0.00148362
     -0.00144766      -0.0011953
     -0.00126001     -0.00127129
      -0.0016729      -0.0021587
     -0.00104172     -0.00113346
     -0.00114284     -0.00113707
     -0.00160575     -0.00180168
      0.00642141      0.00405371
     0.000889624     0.000858233
     -0.00117164     -0.00113341
    -0.000846795    -0.000790392
     -0.00116147     -0.00118648
     -0.00105945     -0.00114125
    -0.000921595     -0.00158878
    -0.000121357     0.000606885
    -0.000794564     -0.00104568
    -0.000948729    -0.000967221
     -0.00112069     -0.00106675
    -0.000642505     -0.00157568
     0.000975715      0.00101175
    -0.000101326      -0.0010046
     -0.00146305     -0.00147528
    -0.000557672     -0.00117211
     -0.00127769      -0.0013025
     -0.00133227     -0.00214521
     -0.00178147     -0.00178783
     -0.00178569     -0.00181059
     -0.00117793     -0.00122149
     -0.00105005      -0.0011495
    -0.000853777    -0.000683361
     -0.00175598      -0.0018533
