QM Energy	FF Energy
      0.00105031     0.000724605
       0.0174561       0.0154093
      0.00667181      0.00584618
     0.000648649     0.000573027
     0.000472377     0.000326331
     0.000452491     0.000334308
     0.000872019     0.000714815
       0.0060983      0.00502803
      0.00343017      0.00286525
       0.0120866       0.0117792
      0.00724194      0.00694706
       0.0122422       0.0106562
      0.00213807      0.00183872
      0.00342978      0.00286158
     0.000701925     0.000593853
      0.00570433      0.00506853
      0.00138445      0.00108802
     0.000373317     0.000286131
       0.0040857      0.00369907
     0.000410952     0.000318612
       0.0253026       0.0256883
      0.00235375      0.00214037
       0.0229642       0.0199066
      0.00111384     0.000953766
      0.00172154      0.00145314
     0.000293345     0.000234661
     0.000462925     0.000412757
      0.00713385       0.0059485
      0.00335058      0.00292944
      0.00180067      0.00140042
      0.00215478      0.00199126
      0.00155957      0.00124875
     0.000402812     0.000302011
       0.0187906       0.0181778
     0.000313982     0.000252168
      0.00537427      0.00560366
       0.0190061       0.0182008
      0.00957164      0.00862872
      0.00439775        0.003743
     0.000532536     0.000395746
      0.00460619      0.00369464
      0.00936842         0.01011
      0.00170694      0.00166238
      0.00828124      0.00723615
       0.0123859       0.0104144
      0.00810051      0.00665377
     0.000495253     0.000423226
       0.0146434       0.0145702
     0.000799612     0.000633935
      0.00145219      0.00130465
       0.0130489       0.0113653
      0.00286102      0.00245975
      0.00330448      0.00296039
      0.00431714      0.00368587
      0.00508311      0.00454928
      0.00867118      0.00800448
     0.000822179      0.00070983
      0.00337357      0.00275936
     0.000709527     0.000609338
      0.00178842      0.00149028
       0.0234304       0.0231363
       0.0067641      0.00644987
     0.000966715     0.000847814
       0.0238508       0.0205824
      0.00655746      0.00578677
     0.000896735     0.000691192
      0.00416278      0.00393116
       0.0101905      0.00963716
      0.00357002      0.00335214
       0.0132691        0.011178
      0.00696301      0.00568297
     0.000440234     0.000325522
       0.0249999       0.0235406
      0.00100433     0.000743624
     0.000637255     0.000613215
      0.00174877       0.0014765
      0.00394048      0.00344472
       0.0142086       0.0141893
      0.00239342      0.00222709
       0.0169263       0.0160086
        0.021727       0.0189379
      0.00193359      0.00171654
      0.00715923      0.00673835
        0.015992        0.013331
      0.00502964      0.00508745
      0.00383456      0.00393012
     0.000591511       0.0004481
      0.00434884      0.00365921
      0.00220763      0.00181174
     0.000860788     0.000627623
      0.00349929      0.00310964
      0.00285974      0.00280354
     0.000849584     0.000754247
     0.000352028     0.000280765
      0.00295842      0.00270916
      0.00870768       0.0086023
       0.0085732      0.00734496
     0.000601475     0.000535985
      0.00125795      0.00106492
      0.00342432      0.00312859
     0.000536084     0.000395002
       0.0025697       0.0022754
      0.00654584      0.00524147
      0.00171565      0.00152135
        0.011187       0.0110397
      0.00281425      0.00287232
      0.00305607      0.00287009
      0.00092693     0.000798046
       0.0146827       0.0140662
      0.00522121       0.0053383
       0.0131399        0.011623
      0.00261876      0.00213553
       0.0131904       0.0128328
       0.0118855       0.0103025
     0.000639486     0.000617369
       0.0100006      0.00889599
      0.00184065      0.00159972
     0.000865983     0.000654154
     0.000842258     0.000735859
       0.0197286       0.0175712
      0.00175938      0.00155776
