QM Energy	FF Energy
    -0.000522388     -0.00054026
      0.00763542      0.00742762
    -0.000505326     -0.00052048
      0.00283118      0.00269261
    -0.000342698    -0.000304693
      3.2765e-05    -1.43083e-05
    -0.000643062    -0.000709756
    -0.000695047    -0.000703021
      0.00833968      0.00792574
      0.00368069      0.00412919
     -0.00049937    -0.000489907
    -0.000686316    -0.000758453
    -0.000488822    -0.000566354
    -0.000464075    -0.000471725
    -0.000550631    -0.000526952
    -0.000432393    -0.000427731
    -0.000300954    -0.000268848
      0.00223081      0.00171835
    -0.000515576    -0.000533732
    -0.000451482    -0.000472537
    -0.000388948    -0.000377902
     0.000170451     0.000289516
      9.2446e-05     3.30489e-05
     -0.00063528    -0.000857432
    -0.000632131     -0.00069558
    -0.000615077       -0.000695
    -0.000558959    -0.000582572
      0.00152066      0.00157269
      0.00666668      0.00663647
     0.000131682    -0.000150138
     -0.00032865    -0.000482545
    -0.000421457    -0.000411206
    -0.000675229    -0.000738912
     0.000907592      0.00086555
    -0.000461892    -0.000481361
    -0.000558437     -0.00058638
    -0.000722066    -0.000687019
    -0.000527892    -0.000575593
    -0.000591534    -0.000630284
      0.00984648      0.00854354
      0.00182431      0.00150486
    -0.000777134    -0.000723028
    -0.000746994     -0.00075477
    -0.000764722    -0.000840828
     0.000102029     -0.00010857
      0.00039711     0.000215038
      0.00223275       0.0021148
      0.00364677      0.00369241
    -0.000440826    -0.000506134
      2.2133e-05      -0.0002725
     0.000815307     0.000508549
    -0.000547571     -0.00054578
     -0.00065379    -0.000774728
    -0.000559121    -0.000561069
    -0.000657336    -0.000745402
      0.00608092      0.00500743
    -0.000532927    -0.000557589
    -0.000307838    -0.000275935
      0.00240379      0.00199923
      0.00270709      0.00218742
     0.000581125     0.000288677
    -0.000636875     -0.00069038
    -0.000573608    -0.000611518
     -0.00065726    -0.000760878
    -0.000484297    -0.000507145
     0.000238936     6.70575e-05
    -0.000632662    -0.000660364
      -0.0004284    -0.000517503
     -0.00042628    -0.000422599
    -0.000298685    -0.000309939
    -0.000453922    -0.000457312
      0.00120488     0.000779987
    -0.000339634    -0.000320268
       0.0017006      0.00203304
    -0.000320472    -0.000321509
     0.000123552    -0.000140769
    -0.000485977    -0.000513235
    -0.000591285    -0.000633633
     0.000339111     2.54049e-05
    -0.000466968    -0.000490007
      8.3298e-05    -0.000170896
    -0.000446843    -0.000461311
    -0.000508999    -0.000532703
    -0.000673583    -0.000806679
     0.000837295     0.000621008
    -0.000604112    -0.000736606
    -0.000620555    -0.000671553
      0.00403805      0.00401416
    -0.000611296    -0.000640155
      0.00349728      0.00335014
      0.00263802      0.00234716
    -0.000562588    -0.000586612
    -0.000580423    -0.000620951
      0.00110449      0.00116599
      0.00106584      0.00042608
    -0.000395812    -0.000557331
    -0.000183814    -0.000346741
    -0.000498631     -0.00051744
    -0.000656243    -0.000707407
      0.00212757      0.00163832
     0.000489003     0.000777486
      0.00458198      0.00465056
    -0.000450159     -0.00047454
     0.000103332    -2.59115e-05
    -0.000384608    -0.000360787
      0.00274311      0.00309623
    -0.000606555    -0.000615688
    -0.000493593    -0.000486876
    -0.000325608    -0.000416352
    -0.000478824    -0.000535217
    -0.000380863     -0.00036671
      0.00397623      0.00347377
    -0.000274983    -0.000563091
      0.00171225      0.00128753
    -0.000626459    -0.000678258
     0.000539314     0.000378633
     0.000958169      0.00098206
      0.00380703      0.00317736
    -0.000590977      -0.0006305
    -0.000496862    -0.000476403
    -0.000729208    -0.000832045
    -0.000569415    -0.000590682
    -0.000649494    -0.000662397
     -0.00057557    -0.000605518
    -0.000290747    -0.000471593
    -0.000311053    -0.000273504
    -0.000587801    -0.000632613
     0.000357279    -3.32593e-06
      0.00702793      0.00632246
     0.000689849     0.000545113
       0.0011266      0.00118661
    -0.000519681    -0.000654903
      0.00361461      0.00363273
    -0.000516573    -0.000608224
    -0.000523724    -0.000558271
    -0.000487047      -0.0005035
     0.000597011     0.000808435
    -0.000580167    -0.000650367
    -0.000475199    -0.000676641
    -0.000435952    -0.000445908
    -0.000546167    -0.000562548
    -0.000597363    -0.000638152
    -0.000605813    -0.000751999
      0.00208914      0.00222832
    -0.000504133    -0.000525756
    -0.000472653    -0.000671637
      0.00267223      0.00252788
     0.000538977     0.000875307
     0.000233106     7.37754e-05
     0.000670328     0.000727292
    -0.000492776     -0.00050889
    -0.000489705    -0.000492108
      0.00141607      0.00137603
      0.00262814      0.00222882
    -0.000570875    -0.000724832
    -0.000758583    -0.000782246
      0.00149668      0.00150007
      0.00271135      0.00295436
    -0.000469818     -0.00046328
      0.00367776      0.00307809
     -0.00067802    -0.000822872
     0.000738145     0.000470088
    -0.000492177    -0.000494007
    -0.000539266    -0.000566237
      0.00440264      0.00430049
    -0.000461091    -0.000617753
    -0.000768377    -0.000870165
    -0.000150627    -0.000217858
      0.00156101      0.00160448
     0.000337052      9.1514e-05
      0.00326714       0.0031506
    -0.000616004    -0.000661149
     -0.00073782    -0.000720175
    -0.000678717    -0.000714432
    -0.000531832    -0.000554193
    -0.000755339    -0.000841788
     -0.00039109    -0.000379885
    -0.000467243    -0.000566405
     -9.4342e-05    -0.000203622
      0.00397446      0.00353812
    -0.000399203    -0.000641245
    -0.000585499    -0.000558333
    -0.000467036    -0.000471098
    -0.000570902     -0.00060276
    -0.000624208    -0.000624941
    -0.000633138    -0.000700722
       6.171e-06    -6.99853e-05
     -0.00022786    -6.75877e-05
     -0.00010276    -0.000386178
    -0.000182121    -0.000360466
      0.00511562      0.00476473
      0.00642411      0.00640956
       0.0010232       0.0011459
    -0.000781411    -0.000775319
    -0.000388712     -0.00055534
    -0.000552538    -0.000581917
    -0.000690122    -0.000761932
    -0.000512187    -0.000494922
     -0.00034292    -0.000321891
    -0.000671167    -0.000657284
    -0.000261239    -0.000220223
     -0.00053973    -0.000762532
    -0.000755065    -0.000806145
    -0.000738993    -0.000749805
      0.00256879      0.00258347
      0.00244506      0.00280525
    -0.000195663    -0.000162967
     0.000766487      0.00114166
