QM Energy	FF Energy
     -1.1565e-05     -2.5218e-05
    -0.000393743    -0.000383285
    -0.000149415    -0.000174612
     -1.3233e-05    -1.98752e-05
      -5.735e-06    -1.33779e-05
      -7.212e-06    -1.24762e-05
     -2.8177e-05    -3.01089e-05
     -9.8579e-05    -0.000135979
     -7.4855e-05    -8.78779e-05
    -0.000451105    -0.000342083
    -0.000120058    -0.000183198
    -0.000242264    -0.000289003
     -4.1359e-05    -6.08141e-05
     -9.5895e-05    -0.000108217
     -2.2159e-05    -2.54764e-05
    -0.000102853    -0.000146336
     -2.5282e-05    -3.86009e-05
      -7.812e-06     -1.3282e-05
    -0.000112167    -0.000117406
      -9.408e-06     -1.2682e-05
      -0.0006196    -0.000497213
     -7.7864e-05    -7.44978e-05
    -0.000494477    -0.000434248
      -2.515e-05    -3.56359e-05
     -3.9434e-05    -5.28947e-05
      -6.286e-06     -1.0182e-05
      -8.186e-06     -1.4274e-05
     -8.4617e-05    -0.000161432
     -5.8434e-05    -8.87784e-05
     -3.7918e-05    -5.08535e-05
     -5.1704e-05     -6.3483e-05
     -2.8003e-05    -4.05126e-05
      -7.934e-06    -1.29238e-05
    -0.000440381    -0.000424481
      -7.736e-06    -1.07807e-05
    -0.000124165    -0.000153514
    -0.000455742    -0.000439392
     -0.00027154    -0.000280519
     -8.7052e-05     -0.00012295
       -7.49e-06    -1.60393e-05
     -2.6138e-05    -9.80851e-05
     -0.00025111    -0.000264406
     -3.4036e-05    -5.10979e-05
    -0.000182041    -0.000216412
    -0.000196004    -0.000263008
     -8.4036e-05    -0.000172262
      -7.883e-06     -1.4914e-05
    -0.000328226    -0.000352832
     -1.7981e-05    -2.52782e-05
     -4.7615e-05    -4.91133e-05
    -0.000244535      -0.0002782
     -7.0436e-05    -8.48655e-05
     -3.7959e-05    -8.01831e-05
    -0.000104739     -0.00011849
    -0.000146476      -0.0001438
    -0.000263341    -0.000256521
     -2.0478e-05    -2.76992e-05
      -7.593e-05    -9.17982e-05
     -1.6449e-05     -2.3023e-05
     -3.4009e-05    -5.01114e-05
     -0.00064153    -0.000582732
    -0.000116351    -0.000164787
     -3.7048e-05    -3.71731e-05
    -0.000527533    -0.000466446
    -0.000148096    -0.000165274
     -2.1836e-05    -2.83509e-05
    -0.000136839    -0.000128125
    -0.000400614    -0.000297627
      -5.526e-05    -8.75852e-05
    -0.000176615    -0.000269102
     -8.4351e-05    -0.000152973
      -6.645e-06    -1.22119e-05
    -0.000635571    -0.000571274
     -2.1205e-05     -2.8729e-05
     -1.9251e-05    -2.45178e-05
     -5.5445e-05    -5.94553e-05
     -7.7237e-05    -0.000108924
    -0.000322078    -0.000354694
     -5.1423e-05    -6.89914e-05
    -0.000295071    -0.000354347
    -0.000433406    -0.000458874
     -6.0066e-05    -5.85573e-05
    -0.000251888    -0.000233635
    -0.000174068    -0.000318789
    -0.000133667     -0.00015223
      -9.283e-05    -0.000118777
     -1.2156e-05    -1.73265e-05
     -9.7782e-05     -0.00011277
     -4.9806e-05    -6.05888e-05
