QM Energy	FF Energy
      0.00105031      0.00148329
       0.0174561       0.0303189
      0.00667181       0.0123449
     0.000648649      0.00120257
     0.000472377     0.000634866
     0.000452491     0.000691467
     0.000872019      0.00161969
       0.0060983       0.0103383
      0.00343017      0.00617008
       0.0120866       0.0259738
      0.00724194       0.0138745
       0.0122422        0.022079
      0.00213807      0.00386794
      0.00342978      0.00639899
     0.000701925      0.00132882
      0.00570433       0.0100362
      0.00138445      0.00226026
     0.000373317      0.00056815
       0.0040857      0.00810279
     0.000410952     0.000692103
       0.0253026       0.0492767
      0.00235375      0.00485839
       0.0229642       0.0390458
      0.00111384      0.00195808
      0.00172154      0.00306658
     0.000293345     0.000472863
     0.000462925     0.000843384
      0.00713385       0.0117443
      0.00335058      0.00582996
      0.00180067       0.0030221
      0.00215478       0.0042607
      0.00155957      0.00266392
     0.000402812     0.000615208
       0.0187906       0.0363078
     0.000313982     0.000533743
      0.00537427       0.0115686
       0.0190061       0.0366122
      0.00957164       0.0189966
      0.00439775      0.00782045
     0.000532536     0.000764821
      0.00460619      0.00683822
      0.00936842       0.0210885
      0.00170694      0.00345332
      0.00828124       0.0152985
       0.0123859       0.0208789
      0.00810051       0.0131839
     0.000495253       0.0008514
       0.0146434       0.0284674
     0.000799612      0.00132466
      0.00145219      0.00294442
       0.0130489       0.0227409
      0.00286102      0.00540152
      0.00330448      0.00582884
      0.00431714      0.00794158
      0.00508311       0.0100169
      0.00867118       0.0176844
     0.000822179       0.0015204
      0.00337357      0.00599568
     0.000709527      0.00129023
      0.00178842      0.00313126
       0.0234304       0.0480788
       0.0067641       0.0129106
     0.000966715      0.00195423
       0.0238508       0.0397843
      0.00655746       0.0120651
     0.000896735      0.00150819
      0.00416278      0.00876675
       0.0101905       0.0215969
      0.00357002      0.00678563
       0.0132691       0.0222269
      0.00696301       0.0115448
     0.000440234     0.000665448
       0.0249999       0.0466852
      0.00100433      0.00161589
     0.000637255      0.00132041
      0.00174877      0.00333814
      0.00394048      0.00693807
       0.0142086       0.0284234
      0.00239342      0.00472556
       0.0169263       0.0311015
        0.021727       0.0377218
      0.00193359      0.00384146
      0.00715923       0.0153369
        0.015992       0.0257937
      0.00502964       0.0107027
      0.00383456       0.0083073
     0.000591511     0.000945251
      0.00434884      0.00790728
      0.00220763      0.00396699
