QM Energy	FF Energy
     -1.5085e-05    -2.10271e-05
    -0.000646115    -0.000496822
      -9.009e-06    -1.18307e-05
     -1.4734e-05    -1.67978e-05
    -0.000236158    -0.000195194
     -1.1859e-05    -1.49169e-05
     -2.4433e-05    -3.05907e-05
     -2.7387e-05    -3.45573e-05
    -0.000116019    -0.000114004
     -3.2517e-05    -5.44372e-05
     -1.1368e-05    -2.08796e-05
     -2.6975e-05    -3.85532e-05
     -0.00025996    -0.000265907
     -1.1688e-05    -1.68591e-05
       -4.77e-06    -6.27524e-06
     -9.8532e-05    -9.46146e-05
    -0.000229996    -0.000201104
      -5.979e-05    -7.95793e-05
    -0.000296796    -0.000234907
     -3.5544e-05    -6.23373e-05
     -1.5613e-05    -1.38075e-05
    -0.000236341    -0.000202918
    -0.000102265    -0.000110127
    -0.000348336    -0.000318285
     -2.6975e-05    -2.98365e-05
      -9.194e-06    -1.14963e-05
      -6.925e-06    -9.67245e-06
    -0.000392246    -0.000320565
     -0.00044461    -0.000366914
      -5.325e-06    -7.88858e-06
     -7.5451e-05    -9.58683e-05
    -0.000539507    -0.000453667
    -0.000308419    -0.000314656
     -4.7164e-05    -5.22657e-05
    -0.000299387    -0.000334349
     -1.9061e-05    -2.02627e-05
      -8.432e-06    -1.05853e-05
     -2.7097e-05    -2.82991e-05
      -5.404e-06    -1.25732e-05
    -0.000415422    -0.000317904
    -0.000353816    -0.000294998
     -1.5782e-05    -2.90426e-05
    -0.000119549    -0.000129196
     -9.4621e-05     -9.6952e-05
      -4.861e-06    -5.63692e-06
    -0.000315161     -0.00025905
      -1.244e-05    -1.85324e-05
    -0.000401294    -0.000326889
    -0.000173456    -0.000180621
    -0.000220609    -0.000223743
    -0.000185823    -0.000197308
    -0.000520506    -0.000464206
     -1.1719e-05    -1.75637e-05
    -0.000180447    -0.000231822
    -0.000430877    -0.000427821
    -0.000674042    -0.000649983
    -0.000280051    -0.000243092
     -6.1725e-05    -6.07711e-05
       -9.89e-06    -1.03279e-05
    -0.000112304    -0.000123437
     -8.4657e-05    -8.42699e-05
     -4.6069e-05    -5.05271e-05
     -3.0003e-05    -3.48912e-05
      -0.0001162    -0.000141639
     -3.4944e-05    -4.43775e-05
    -0.000617622    -0.000510478
    -0.000507773    -0.000429586
    -0.000198104    -0.000247361
     -5.8913e-05    -5.65002e-05
    -0.000179906    -0.000187758
    -0.000150184    -0.000152697
    -0.000737035     -0.00050482
     -2.1757e-05    -2.19344e-05
      -7.734e-05    -7.42982e-05
      -4.313e-05    -4.58725e-05
    -0.000886347    -0.000637483
     -6.8277e-05    -5.98658e-05
      -5.855e-06    -1.03253e-05
     -1.7721e-05    -2.03798e-05
     -1.5585e-05    -2.15346e-05
    -0.000298993    -0.000282042
     -8.3348e-05    -9.87712e-05
    -0.000100903    -9.70887e-05
     -1.3191e-05    -1.43224e-05
     -4.3056e-05    -4.84062e-05
     -9.7196e-05    -0.000102058
     -1.2486e-05    -3.20683e-05
     -3.9245e-05    -4.65384e-05
     -2.2032e-05    -2.81985e-05
    -0.000145693     -0.00015321
     -6.6394e-05    -6.28668e-05
     -1.0637e-05    -1.16368e-05
     -1.0799e-05    -2.66777e-05
     -6.5166e-05    -8.63382e-05
     -6.2205e-05    -0.000103654
     -5.7876e-05    -6.14214e-05
    -0.000147901    -0.000133565
      -7.326e-06    -1.03874e-05
     -7.7193e-05    -8.44371e-05
    -0.000184331    -0.000190885
     -1.5448e-05    -1.97718e-05
       -9.44e-06    -1.15393e-05
     -6.5155e-05    -0.000111419
     -1.7385e-05    -1.98247e-05
