QM Energy	FF Energy
      0.00105031     0.000704249
       0.0174561       0.0154588
      0.00667181      0.00579491
     0.000648649     0.000548708
     0.000472377     0.000319055
     0.000452491      0.00032072
     0.000872019     0.000678683
       0.0060983      0.00498994
      0.00343017      0.00281278
       0.0120866        0.011808
      0.00724194      0.00688936
       0.0122422       0.0106054
      0.00213807      0.00178684
      0.00342978       0.0027484
     0.000701925     0.000560418
      0.00570433      0.00502503
      0.00138445       0.0010489
     0.000373317     0.000275947
       0.0040857      0.00362657
     0.000410952      0.00030266
       0.0253026       0.0259882
      0.00235375      0.00208378
       0.0229642       0.0200242
      0.00111384     0.000924573
      0.00172154       0.0014081
     0.000293345     0.000225617
     0.000462925     0.000397785
      0.00713385      0.00592587
      0.00335058       0.0029012
      0.00180067      0.00134379
      0.00215478       0.0019394
      0.00155957      0.00120895
     0.000402812     0.000291247
       0.0187906       0.0182907
     0.000313982     0.000238269
      0.00537427      0.00557012
       0.0190061       0.0183421
      0.00957164      0.00847486
      0.00439775      0.00366601
     0.000532536     0.000391589
      0.00460619      0.00371714
      0.00936842       0.0100748
      0.00170694      0.00162023
      0.00828124       0.0071555
       0.0123859        0.010421
      0.00810051      0.00666669
     0.000495253     0.000412874
       0.0146434        0.014712
     0.000799612     0.000609213
      0.00145219      0.00125533
       0.0130489       0.0113497
      0.00286102      0.00238458
      0.00330448      0.00292564
      0.00431714      0.00361066
      0.00508311      0.00449813
      0.00867118      0.00787796
     0.000822179       0.0006786
      0.00337357      0.00269583
     0.000709527     0.000583602
      0.00178842      0.00143757
       0.0234304       0.0230849
       0.0067641      0.00642178
     0.000966715     0.000803338
       0.0238508       0.0207148
      0.00655746      0.00574731
     0.000896735     0.000651898
      0.00416278      0.00386611
       0.0101905      0.00966519
      0.00357002      0.00331658
       0.0132691       0.0111813
      0.00696301       0.0056394
     0.000440234     0.000312796
       0.0249999       0.0235432
      0.00100433     0.000711737
     0.000637255     0.000580925
      0.00174877      0.00141049
      0.00394048      0.00338116
       0.0142086       0.0141466
      0.00239342      0.00216561
       0.0169263       0.0161139
