QM Energy	FF Energy
     -0.00148696     -0.00162952
      0.00337242      0.00262318
     -0.00051008    -0.000845556
     -0.00151373      -0.0015344
     -0.00115699     -0.00118092
    -0.000887459    -0.000881625
     -0.00111004     -0.00110276
    -0.000384624    -0.000918222
     -0.00101871     -0.00125983
    -0.000430596    -8.76445e-06
     -0.00211451     -0.00252655
     0.000636578    -0.000299546
     -0.00173578     -0.00189528
     -0.00192493     -0.00221536
     -0.00103948     -0.00101195
    -0.000818144     -0.00113106
     -0.00162943     -0.00178311
    -0.000981675    -0.000969975
      -0.0016275     -0.00177721
    -0.000740405    -0.000707278
      0.00361123      0.00456559
    -0.000669997    -0.000635968
      0.00524008      0.00371535
     -0.00137769     -0.00141606
     -0.00128411     -0.00135614
     -0.00101598     -0.00100021
     -0.00123255     -0.00123896
     -0.00115003     -0.00193389
    -0.000871833     -0.00100607
     -0.00158574     -0.00173726
     -0.00163899     -0.00174627
     -0.00119074     -0.00131476
    -0.000875091    -0.000843453
      0.00232332      0.00239073
     -0.00104586       -0.001046
     -0.00286738     -0.00288638
      0.00215613       0.0019313
     -0.00119232     -0.00171909
     -0.00159832     -0.00197547
    -0.000953744    -0.000924532
    -0.000990934     -0.00151128
     -0.00225845     -0.00182458
     -0.00173506     -0.00172857
    -0.000743947     -0.00124187
      0.00135957     0.000235733
    -0.000669403     -0.00166888
     -0.00127033     -0.00127216
      0.00070902     0.000956451
      -0.0012199     -0.00124186
    -0.000926553    -0.000898654
       0.0010864     0.000136987
      -0.0012347     -0.00137935
     -0.00250752     -0.00283361
     -0.00106415     -0.00133719
    -0.000399258    -0.000540619
     -0.00083931     -0.00106947
     -0.00156723     -0.00158912
     -0.00131322     -0.00160381
     -0.00129489     -0.00130873
     -0.00177519     -0.00195003
      0.00145973      0.00136965
     -0.00156051     -0.00167215
     -0.00106766     -0.00103357
      0.00599216      0.00470209
    -0.000119033    -0.000303969
     -0.00158542     -0.00164348
    -0.000598312     -0.00055255
      0.00169319      0.00200075
     -0.00184238     -0.00200329
      0.00110816    -0.000256364
    -0.000657235     -0.00146005
     -0.00116799     -0.00119333
      0.00338705      0.00264686
     -0.00127853     -0.00136669
     -0.00150603     -0.00147886
     -0.00143923     -0.00150595
      -0.0012788      -0.0014895
     -8.4197e-05    -3.53725e-05
     -0.00213586     -0.00222905
     0.000638285     0.000153747
      0.00400035      0.00245694
     -0.00113401      -0.0010817
    -0.000515001    -0.000508446
      0.00147077    -0.000339472
     -0.00177943     -0.00171706
     -0.00230045     -0.00229992
      -0.0012318     -0.00125868
    -0.000610629    -0.000883254
     -0.00117686     -0.00129861
     -0.00151966     -0.00155292
    -0.000776848    -0.000880315
     -0.00103124    -0.000900056
     -0.00103964    -0.000987764
     -0.00107019      -0.0010824
     -0.00259421     -0.00279638
    -0.000887213    -0.000726608
     -0.00108291     -0.00187208
    -0.000969811     -0.00092057
     -0.00126573     -0.00129045
     -0.00138579     -0.00144479
    -0.000830565    -0.000796128
     -0.00166186     -0.00178524
    -0.000481867     -0.00134447
     -0.00118528     -0.00118418
     0.000150641     0.000688504
     -0.00240535     -0.00235422
     -0.00196193     -0.00203132
    -0.000826811    -0.000767211
      0.00046363      0.00035282
      -0.0021002     -0.00215138
     0.000505063    -0.000161554
    -0.000852934       -0.001093
      0.00068543     0.000685027
      0.00160035     0.000982633
     -0.00187696     -0.00193059
    -0.000307352    -0.000855494
     -0.00145903     -0.00152359
     -0.00149862     -0.00153255
     -0.00150706     -0.00155591
      0.00321526      0.00219039
       -0.001683     -0.00176664
    -0.000984085    -0.000932693
     0.000319743     0.000879678
      0.00058466    -0.000103311
     -0.00148397     -0.00153217
     -0.00161444     -0.00174075
     -0.00102584     -0.00112706
     0.000698894     0.000329582
     -0.00120472     -0.00130817
     -0.00186889     -0.00185745
    -0.000369442    -0.000557559
     -0.00236837     -0.00244285
     -0.00136446     -0.00139701
    -0.000884045     -0.00086466
    -0.000859329     -0.00084889
      0.00175062      0.00122404
     -0.00173303     -0.00171653
     -0.00170298     -0.00153131
     -0.00140666      -0.0015089
     -0.00144766     -0.00131669
     -0.00126001      -0.0012858
      -0.0016729     -0.00220259
     -0.00104172     -0.00117387
     -0.00114284     -0.00114668
     -0.00160575     -0.00187635
      0.00642141      0.00408231
     0.000889624      0.00088835
     -0.00117164     -0.00116257
    -0.000846795    -0.000805164
     -0.00116147     -0.00119888
     -0.00105945     -0.00115836
    -0.000921595      -0.0016555
    -0.000121357     0.000534741
    -0.000794564     -0.00109267
    -0.000948729    -0.000985864
     -0.00112069     -0.00109946
    -0.000642505     -0.00162954
     0.000975715     0.000979918
    -0.000101326     -0.00102154
     -0.00146305     -0.00154082
    -0.000557672     -0.00120152
     -0.00127769     -0.00132048
     -0.00133227     -0.00218766
     -0.00178147     -0.00184312
     -0.00178569     -0.00185237
     -0.00117793     -0.00123259
     -0.00105005     -0.00117356
    -0.000853777    -0.000765122
     -0.00175598     -0.00189262
     -0.00157807     -0.00175632
