Edrude_ind 		 Edrude_dhf
     -0.00000313      -0.00000006
     -0.00000216       0.00000007
     -0.00000436       0.00000008
     -0.00000247      -0.00000003
     -0.00000784      -0.00000005
     -0.00003960       0.00000039
     -0.00000178       0.00000003
     -0.00000721      -0.00000053
     -0.00000568       0.00000036
     -0.00000869      -0.00000003
     -0.00000201       0.00000000
     -0.00000340      -0.00000020
     -0.00003815       0.00000117
     -0.00001331      -0.00000105
     -0.00000745      -0.00000016
     -0.00000154       0.00000006
     -0.00001195      -0.00000008
     -0.00000619       0.00000006
     -0.00000442       0.00000051
     -0.00000218       0.00000011
     -0.00000471      -0.00000042
     -0.00001751      -0.00000013
     -0.00004070       0.00000111
     -0.00001009      -0.00000001
     -0.00004450      -0.00000121
     -0.00000463       0.00000007
     -0.00000822      -0.00000074
     -0.00002342      -0.00000010
     -0.00000263      -0.00000005
     -0.00002171      -0.00000172
     -0.00005165      -0.00000891
     -0.00000267       0.00000014
     -0.00000697       0.00000036
     -0.00000388      -0.00000018
     -0.00001626       0.00000042
     -0.00001529      -0.00000174
     -0.00000197       0.00000002
     -0.00002839      -0.00000012
     -0.00001371      -0.00000133
     -0.00001001      -0.00000048
     -0.00003744      -0.00000008
     -0.00000366       0.00000016
     -0.00001714      -0.00000098
     -0.00000196      -0.00000008
     -0.00000890      -0.00000023
     -0.00000164       0.00000001
     -0.00000098       0.00000001
     -0.00000751      -0.00000053
     -0.00001511       0.00000092
     -0.00000337       0.00000019
     -0.00000233       0.00000017
     -0.00000202       0.00000003
     -0.00000161       0.00000008
     -0.00000922      -0.00000039
     -0.00002806      -0.00000118
     -0.00000269      -0.00000007
     -0.00001969      -0.00000108
     -0.00003471      -0.00000208
     -0.00000145       0.00000009
     -0.00001823       0.00000063
     -0.00005507      -0.00001208
     -0.00000198       0.00000009
     -0.00000335      -0.00000018
     -0.00000578      -0.00000060
     -0.00000112       0.00000008
     -0.00000398       0.00000011
     -0.00000270      -0.00000012
