QM Energy	FF Energy
     -0.00177576     -0.00170839
     -0.00270356     -0.00272745
     -0.00242655     -0.00223137
     -0.00180327     -0.00172806
     -0.00466261     -0.00446542
     -0.00799922     -0.00777578
     -0.00166569     -0.00161853
     -0.00476781     -0.00474552
     -0.00300029     -0.00292565
     -0.00370635     -0.00346531
     -0.00155631     -0.00143818
     -0.00210272     -0.00200479
      -0.0104966      -0.0106681
     -0.00411443     -0.00402843
     -0.00587888     -0.00603873
     -0.00194262     -0.00189521
     -0.00355587      -0.0035353
     -0.00313042     -0.00297199
     -0.00289384     -0.00280419
     -0.00112049    -0.000985187
     -0.00267595     -0.00257596
     -0.00758596     -0.00764915
     -0.00762215     -0.00724144
     -0.00447055     -0.00422625
      -0.0103362      -0.0102941
     -0.00240796     -0.00224881
     -0.00426204     -0.00415375
      -0.0070289     -0.00670816
     -0.00239074     -0.00233006
     -0.00827024     -0.00784675
     -0.00870133     -0.00857379
     -0.00161082     -0.00152137
     -0.00256181      -0.0023403
     -0.00269419     -0.00269645
     -0.00632437     -0.00627553
     -0.00715994     -0.00699174
     -0.00149057     -0.00140046
     -0.00840132     -0.00829131
     -0.00520241      -0.0048951
     -0.00441672     -0.00424234
     -0.00968542     -0.00954456
     -0.00175572     -0.00163895
     -0.00604167     -0.00583529
     -0.00215547     -0.00212362
     -0.00329461     -0.00306539
      -0.0015241     -0.00141218
     -0.00107429    -0.000990066
      -0.0036536     -0.00361048
     -0.00762985     -0.00740827
     -0.00159233     -0.00142692
     -0.00124557     -0.00113955
     -0.00171253     -0.00158348
     -0.00218972      -0.0022024
     -0.00383756     -0.00374399
     -0.00848319     -0.00831674
     -0.00117397     -0.00105934
     -0.00658575     -0.00656235
     -0.00654469      -0.0060984
     -0.00101824    -0.000893049
     -0.00922017     -0.00949772
     -0.00698014     -0.00654288
     -0.00189253     -0.00174728
     -0.00312324     -0.00312645
     -0.00283434     -0.00267865
     -0.00104124    -0.000941263
     -0.00203232     -0.00192249
     -0.00199806     -0.00194962
      -0.0086072     -0.00826769
     -0.00163138     -0.00161599
     -0.00143234     -0.00136938
     -0.00199865     -0.00189631
     -0.00114946     -0.00109646
     -0.00657283     -0.00617647
     -0.00740424     -0.00752848
      -0.0055931     -0.00568302
     -0.00866587     -0.00893391
     -0.00365888     -0.00359724
     -0.00258001     -0.00240756
     -0.00161542     -0.00154373
     -0.00446217     -0.00412252
     -0.00718172     -0.00734175
     -0.00272423     -0.00250847
     -0.00296504     -0.00291766
     -0.00209953     -0.00193529
     -0.00172721     -0.00165612
     -0.00494444     -0.00476551
     -0.00829496     -0.00832522
     -0.00162105      -0.0014909
     -0.00220548      -0.0020356
      -0.0052923     -0.00516499
     -0.00236907     -0.00222432
     -0.00155247     -0.00139852
      -0.0011704     -0.00110408
     -0.00388961     -0.00372583
     -0.00406201     -0.00393034
     -0.00311517     -0.00302807
     -0.00461161     -0.00470698
     -0.00453281     -0.00420653
     -0.00152612     -0.00144088
     -0.00144975     -0.00131861
     -0.00219313     -0.00212487
     -0.00306376     -0.00299884
     -0.00758024     -0.00748596
     -0.00518116     -0.00490155
     -0.00322347     -0.00311347
      -0.0078265     -0.00801628
     -0.00223565     -0.00210059
     -0.00645956      -0.0066646
     -0.00275464     -0.00271047
     -0.00562688     -0.00574022
      -0.0037873      -0.0038097
     -0.00482932     -0.00451553
     -0.00232032     -0.00209213
     -0.00898393     -0.00882662
     -0.00171957      -0.0016387
     -0.00152558     -0.00138628
     -0.00439914     -0.00441086
      -0.0020801     -0.00190632
     -0.00165851     -0.00152626
     -0.00114456     -0.00103804
      -0.0100817     -0.00985448
     -0.00239247      -0.0021811
     -0.00166497     -0.00156486
     -0.00224126     -0.00212813
     -0.00182868     -0.00180558
     -0.00310137     -0.00280698
     -0.00298567     -0.00297047
     -0.00451527     -0.00445259
     -0.00167364     -0.00157151
     -0.00166742     -0.00156804
     -0.00304599     -0.00295634
     -0.00129551     -0.00118619
     -0.00200885      -0.0019268
     -0.00616521     -0.00606236
     -0.00617911     -0.00603654
     -0.00207548      -0.0019553
      -0.0046684     -0.00460552
     -0.00362545     -0.00349183
     -0.00344041     -0.00318968
     -0.00186645     -0.00185636
      -0.0044689     -0.00430594
     -0.00853929     -0.00842304
     -0.00232826     -0.00221245
     -0.00520428     -0.00496642
     -0.00482507     -0.00425924
     -0.00483609     -0.00457757
     -0.00176124      -0.0016352
     -0.00405853     -0.00395726
     -0.00489269     -0.00493951
     -0.00214477     -0.00208155
     -0.00897239     -0.00898432
     -0.00409964     -0.00416347
     -0.00218257     -0.00208805
     -0.00337103     -0.00329945
     -0.00225513     -0.00225896
     -0.00183421     -0.00178896
     -0.00646151     -0.00619487
     -0.00547402     -0.00535068
      -0.0111627      -0.0113155
     -0.00593347     -0.00557805
     -0.00278236     -0.00251471
     -0.00209827     -0.00200261
     -0.00633635      -0.0061062
     -0.00186999     -0.00183309
     -0.00305277     -0.00280017
     -0.00225291     -0.00217675
     -0.00557807     -0.00561321
     -0.00489284     -0.00447812
     -0.00103245    -0.000932468
     -0.00629451     -0.00592779
      -0.0025167     -0.00245987
      -0.0059014     -0.00552484
      -0.0106829      -0.0108302
     -0.00245023      -0.0023571
     -0.00137966     -0.00128315
     -0.00508912     -0.00485856
     -0.00391401     -0.00378673
     -0.00266405     -0.00262177
     -0.00481607     -0.00471722
     -0.00509214     -0.00469068
     -0.00338197     -0.00335037
