QM Energy	FF Energy
     -0.00132316     -0.00129839
     -0.00208405     -0.00214325
     -0.00133867     -0.00138778
     -0.00130813     -0.00132272
     -0.00150832     -0.00147834
      0.00110068      3.1732e-05
     -0.00124307     -0.00121373
     -0.00220888     -0.00227117
     -0.00164731      -0.0015351
     -0.00143166     -0.00162131
      -0.0010935     -0.00108005
     -0.00135727     -0.00131311
     0.000738435      0.00134283
     -0.00104978     -0.00113309
     -0.00278431      -0.0027573
      -0.0015198     -0.00154658
     -0.00158791     -0.00172851
     -0.00146532     -0.00166149
     -0.00169775     -0.00162308
    -0.000710126    -0.000627718
     -0.00150003     -0.00156947
     -0.00163508     -0.00177892
      0.00326749      0.00279541
    -0.000949377     -0.00096381
      0.00322828      0.00349415
     -0.00121127     -0.00135919
    -0.000920644    -0.000657931
      0.00123273      0.00103469
     -0.00154602     -0.00161908
     0.000502608      0.00120876
      0.00264938       0.0036815
     -0.00107364     -0.00103863
    -0.000633297    -0.000688282
     -0.00182143     -0.00184717
    -0.000327767     -8.6402e-05
     -0.00169461     -0.00204139
     -0.00106165     -0.00102139
      0.00118378      0.00136476
    -0.000243963    -0.000275181
     -0.00124534     -0.00121372
      0.00408052      0.00362511
     -0.00111275      -0.0011629
     -4.2125e-05    -0.000401059
     -0.00165887     -0.00167789
    -0.000905605    -0.000801667
     -0.00115538     -0.00113062
    -0.000862748    -0.000835673
      -0.0016821     -0.00163761
    -0.000755067    -0.000960404
    -0.000760623    -0.000693172
    -0.000880324    -0.000807128
     -0.00122675     -0.00123933
     -0.00175691     -0.00178022
     -0.00113744    -0.000860568
     0.000531691      0.00121758
    -0.000923438     -0.00088168
     -0.00139573     -0.00144785
       0.0033419      0.00274786
     -0.00075495    -0.000689284
      -0.0018339     -0.00188209
      0.00318969      0.00371677
     -0.00128455      -0.0012076
     -0.00203657     -0.00211512
     -0.00134747     -0.00146398
    -0.000755874    -0.000729873
     -0.00108311     -0.00115693
     -0.00147158     -0.00145113
      0.00306594      0.00276471
     -0.00128565     -0.00134541
     -0.00115193     -0.00113129
     -0.00145288     -0.00144365
     -0.00092662    -0.000924871
      0.00098396      0.00121012
     -0.00212278      -0.0022852
      -0.0018326      -0.0018793
    -0.000683343    -0.000587465
     -0.00144135     -0.00154996
    -0.000815781    -0.000899605
      -0.0012178     -0.00119694
     0.000953659     0.000629657
     -0.00293891     -0.00292018
    -0.000713052    -0.000820291
     -0.00203688     -0.00202941
    -0.000918419      -0.0010106
     -0.00115301     -0.00119202
    -0.000107794    -0.000184846
     -0.00022016    -0.000196869
     -0.00128625      -0.0012638
     -0.00152834       -0.001509
     -0.00168886     -0.00152813
     -0.00119747     -0.00115316
    -0.000973062    -0.000913109
    -0.000974359       -0.000934
     -0.00187639     -0.00189601
    -0.000544399    -0.000978382
     -0.00116826     -0.00147798
     -0.00258725     -0.00258595
     0.000623572     0.000254307
     -0.00114849     -0.00111102
     -0.00105636     -0.00100097
     -0.00156076     -0.00158979
     -0.00180844     -0.00206731
     -0.00017436     0.000851254
     -0.00215731     -0.00248476
     -0.00197431     -0.00204146
      -0.0025087     -0.00236825
     -0.00140364     -0.00131628
     -0.00279927     -0.00282176
      -0.0018377     -0.00181263
     -0.00206947     -0.00191332
     -0.00238389     -0.00233871
      0.00112645      0.00100115
     -0.00056806    -0.000326436
      0.00072649    -0.000317662
      -0.0011329      -0.0011942
     -0.00105629     -0.00101294
     -0.00212584     -0.00219549
     -0.00154366     -0.00155631
    -0.000946243    -0.000944647
    -0.000859937     -0.00081413
      0.00282191      0.00229637
      -0.0011669     -0.00117514
     -0.00122529     -0.00118404
     -0.00147191     -0.00150102
     -0.00150509     -0.00151442
    -0.000192506     4.63354e-05
     -0.00176513     -0.00167059
     -0.00147033     -0.00198874
     -0.00126686     -0.00129149
     -0.00124193     -0.00123043
     -0.00179307     -0.00188685
    -0.000927458    -0.000903464
      -0.0012889     -0.00130471
     -0.00199374     -0.00250058
      0.00087742     0.000831663
     -0.00125287     -0.00121114
     -0.00198527     -0.00186306
    -0.000771413    -0.000680032
     -0.00138385     -0.00131472
     -0.00148995      -0.0015148
     -0.00151844     -0.00165143
      0.00193445     0.000543674
     -0.00130263     -0.00127462
     0.000900913     0.000264077
     0.000606585      0.00121891
    -0.000589782    -0.000634949
     -0.00107299     -0.00110842
     -0.00118593     -0.00121093
      -0.0019632     -0.00199959
      -0.0015001     -0.00156886
     0.000372853      0.00138846
     -0.00281752     -0.00293073
     -0.00126311     -0.00117037
      -0.0020155     -0.00211357
     -0.00177461     -0.00178388
     -0.00148174     -0.00147113
    -0.000850875    -0.000985274
     -0.00150603     -0.00191176
     -0.00139451     -0.00100089
     0.000750659    -6.23315e-05
    -0.000430123    -0.000397391
     -0.00154657     -0.00153211
      -0.0013755     -0.00162078
     -0.00147855      -0.0014685
    -0.000575254    -0.000693762
     -0.00141907     -0.00139423
     -0.00238583     -0.00217423
     0.000135733     0.000355473
    -0.000763898    -0.000723965
      0.00173262      0.00153225
     -0.00155576     -0.00163507
     0.000457748     4.67349e-05
    -0.000790053    -0.000726217
      -0.0012072     -0.00127407
     -0.00104849    -0.000994329
    -0.000543713    -0.000536177
     -0.00211324     -0.00225531
     -0.00176573     -0.00184974
      -0.0010064     -0.00110734
      0.00045146     0.000492552
     -0.00182086     -0.00188711
    -0.000311882    -0.000564599
     -0.00109351     -0.00106539
     0.000648162     0.000744382
    -0.000576852    -0.000146741
     -0.00131619     -0.00140315
     -0.00067687    -0.000605497
      0.00101134      0.00115993
     -0.00133122     -0.00134385
     -0.00132418      -0.0015385
     -0.00104105      -0.0011856
    -0.000359602    -0.000173648
      -0.0010014      -0.0012162
     -0.00124943     -0.00123657
    -0.000932634     -0.00090934
     -0.00243883     -0.00261393
     -0.00137745     -0.00144459
     -0.00208405     -0.00218997
      -0.0010954     -0.00117709
     -0.00169713     -0.00156936
     -0.00052417    -0.000862199
     -0.00119423     -0.00127692
     -0.00107992     -0.00104843
     -0.00269199     -0.00252861
     -0.00101601    -0.000976457
     -0.00110785     -0.00110641
      -8.473e-05     0.000118438
     -0.00163686     -0.00140146
     -0.00325821     -0.00333351
      0.00265695       0.0033114
      0.00246953      0.00381496
      0.00132513      0.00221108
     -0.00155308      -0.0015498
     -0.00193335     -0.00199886
     -0.00152725     -0.00154965
     -0.00216874     -0.00215366
     -0.00095422    -0.000985181
     -0.00109134        -0.00107
     -8.2701e-05    -0.000520952
     -0.00107333     -0.00128084
     -0.00126867     -0.00128436
     -0.00110135     -0.00103952
    -0.000356209    -0.000537476
     0.000978605       -0.000621
      0.00350059      0.00171403
     -0.00168632     -0.00187398
     -0.00162604     -0.00165783
      -0.0019335      -0.0020159
     -0.00223999     -0.00221888
     -0.00101685      -0.0010126
     -0.00109263     -0.00106976
     -0.00135553     -0.00142001
     -0.00126046     -0.00123928
     -0.00140442     -0.00156874
    -0.000997196     -0.00116124
     -0.00150762      -0.0015562
      -0.0011937     -0.00131733
     -0.00158146     -0.00159217
      0.00119122      0.00115206
    -0.000610742    -0.000258542
      0.00195638      0.00208138
      -0.0015405     -0.00178161
    -0.000507696     -0.00116953
     -0.00222999      -0.0022088
     0.000264003      0.00083674
    -0.000926001    -0.000900822
     -0.00118869     -0.00118628
    -0.000928726    -0.000918847
    -0.000942592    -0.000901449
     -0.00183157     -0.00184284
     -0.00162183     -0.00152302
     -0.00160152     -0.00156836
      -0.0012423     -0.00122273
      0.00168136       0.0017429
      0.00055852     0.000209831
     -0.00127732     -0.00131705
     -0.00205086     -0.00202677
     -0.00119016    -0.000180191
     -0.00174596      -0.0015685
    -0.000625709    -0.000938584
     -0.00128791     -0.00130362
       0.0034898      0.00416991
     -0.00163819     -0.00149488
    -0.000959432    -0.000895881
      0.00149228     0.000314276
     0.000582636      0.00154666
     -5.8356e-05    -0.000244943
     -0.00111041     -0.00109287
      0.00421175      0.00506786
     -0.00201876     -0.00208924
      0.00135856     0.000867654
     -8.8083e-05    -0.000229514
     -0.00153572     -0.00191778
     -0.00142552      -0.0014199
      0.00359963      0.00294825
     -0.00102499    -0.000943764
     -0.00204239     -0.00210095
     -0.00105183      -0.0010047
     -0.00140634      -0.0014451
     0.000826295      0.00138564
     -0.00167825     -0.00170502
      -0.0016164     -0.00166154
     -0.00115826     -0.00122116
     -0.00192792     -0.00153092
     -0.00231187        -0.00227
    -0.000626358     -0.00036295
     -0.00147939     -0.00151379
      -0.0012719     -0.00127573
      0.00155728      0.00193839
     -0.00126645     -0.00128068
     -0.00191023     -0.00187981
     -0.00119181     -0.00120816
     -0.00163799      -0.0015859
     -0.00101656    -0.000945907
     -0.00132044     -0.00135061
     -0.00151244     -0.00153868
     -0.00113221      -0.0011485
     0.000197505      0.00156337
     0.000710114     0.000762346
     -0.00104361     -0.00100682
      0.00424209       0.0046203
      0.00540064       0.0049006
      -0.0014697     -0.00148516
    -0.000525446    -0.000742614
      0.00227903      0.00294129
     -0.00150376     -0.00167148
     -0.00138579      -0.0014011
      0.00270212      0.00300239
     -0.00137034     -0.00129035
    -0.000329712    -0.000144675
     -0.00074595     -0.00071035
     -0.00110483    -0.000908369
     -0.00148017     -0.00144494
     -0.00162737     -0.00158716
      -0.0014479     -0.00182799
       0.0039175      0.00283911
     -0.00177905     -0.00179344
       -0.001613     -0.00141858
     -0.00227252     -0.00239954
     -0.00145732     -0.00180084
     -0.00144286     -0.00202506
    -0.000674692    -0.000623866
     0.000851382     0.000941214
     0.000586306     0.000555216
     -0.00131421      -0.0012975
    -0.000947851     -0.00146135
     -0.00096069     -0.00093299
       0.0013214      0.00138748
      -0.0011651      -0.0012516
      0.00598902      0.00643787
      0.00148693      0.00284656
      0.00070232     0.000236153
     -0.00133703     -0.00139519
     -0.00135441     -0.00132988
     -0.00182269     -0.00193266
     -0.00148844     -0.00150621
     -0.00143924     -0.00145558
       0.0020616       0.0025367
    -0.000994381    -0.000981769
     -0.00115144     -0.00101492
      0.00179776      0.00271782
      -0.0010083    -0.000993991
     -0.00109053     -0.00111829
     -0.00141986     -0.00141526
     -0.00181949     -0.00222119
    -0.000691142    -0.000269418
     -0.00193738     -0.00220221
     -0.00192331     -0.00247907
     -0.00110487     -0.00110102
     -0.00175036     -0.00186686
     -0.00158304     -0.00171068
     -0.00104005     -0.00100998
     -0.00197569     -0.00187194
      -0.0002473    -0.000428957
    -0.000527861    -0.000552541
     -0.00134418     -0.00152963
      -0.0019632     -0.00212712
      -0.0014279     -0.00102087
     -0.00130426     -0.00126967
     -0.00118365     -0.00115807
      0.00150611      0.00144455
      -0.0019905     -0.00261622
    -0.000360691    -9.95693e-06
     -0.00031452    -0.000244363
     -0.00153508     -0.00179581
     -0.00102134     -0.00100376
    -0.000778223    -0.000709028
     -0.00112463     -0.00110668
     -0.00159194     -0.00138097
      0.00185815     0.000472752
     -0.00139183     -0.00147203
     -0.00133878     -0.00133373
    -0.000426493    -0.000175404
     -0.00020059    -0.000564491
     -0.00172236     -0.00194793
    -0.000543936    -0.000795551
      -0.0011878     -0.00117511
    -0.000830779    -0.000883963
     0.000381767     0.000856813
     -0.00170611     -0.00168213
    -0.000743736    -0.000854929
     -0.00177158     -0.00179492
    -0.000763952    -0.000611464
     -0.00148455     -0.00149939
      -0.0018349      -0.0018108
     -0.00155084     -0.00161651
     -0.00200431     -0.00202447
     -0.00132014     -0.00134414
     0.000814959      0.00102229
    -0.000562254     -0.00048585
     -0.00124912     -0.00127093
     -0.00128802     -0.00127189
     -0.00131777     -0.00120668
     -0.00152046     -0.00151307
    -0.000930056    -0.000958028
     -0.00133535     -0.00148807
     -0.00112412     -0.00106252
      -0.0011848     -0.00110661
     -0.00175094     -0.00185068
     -0.00120011     -0.00124646
     -0.00121801     -0.00130836
      0.00218826      0.00292935
     -0.00132622     -0.00139534
      -0.0019969     -0.00206614
    -0.000982457     -0.00108017
      0.00102573      0.00139756
    -0.000999949    -0.000996268
      -0.0012928     -0.00128812
    -0.000818004    -0.000663447
     -0.00123004     -0.00123254
     -0.00143112     -0.00145109
     -0.00176813      -0.0017421
     -0.00216936     -0.00258433
      -0.0012562      -0.0012571
    -0.000120224    -9.25579e-05
     -0.00203499     -0.00210123
     -0.00137988    -0.000972192
     -0.00182895     -0.00179558
    -0.000658667    -0.000458382
     -0.00143215     -0.00145195
     -0.00102634     -0.00102568
     -0.00149678     -0.00155741
     -0.00117337     -0.00113505
     -0.00156445      -0.0015601
     -0.00117074     -0.00113062
     -0.00124876     -0.00122968
     -0.00112655     -0.00112939
     -0.00214744      -0.0021168
     -0.00114271     -0.00116528
     -0.00172558     -0.00156847
      -0.0018432     -0.00197286
     0.000776067     0.000237607
    -0.000543709     0.000304734
     -0.00134473     -0.00131263
     -0.00120242     -0.00123281
     -0.00126175     -0.00130559
    -0.000774204     -0.00118932
     -0.00120839     -0.00118845
     -0.00107724     -0.00105608
    -0.000926886    -0.000922018
     -0.00102042    -0.000913233
     -0.00205572      -0.0019515
     -0.00116853     -0.00113307
      0.00277551      0.00311631
     -0.00114798    -0.000885234
     -0.00204038     -0.00160596
     -0.00219399     -0.00217881
     0.000582034      0.00149577
     -0.00147203     -0.00159379
    -0.000689827    -0.000641559
     -0.00129679     -0.00125419
     -0.00110376     -0.00118271
      -0.0013495     -0.00105971
     -0.00172427     -0.00171405
     -0.00134125     -0.00141946
     -0.00125517    -0.000937799
     -0.00186323      -0.0018681
     -0.00260312     -0.00252082
     -0.00167428      -0.0017054
      0.00176278     0.000816706
      0.00123539      0.00117783
    -0.000756784    -0.000763732
     -0.00196733     -0.00200871
    -0.000371514    -0.000414126
     -0.00132183     -0.00160906
     -0.00233003     -0.00241728
      0.00376682      0.00326641
     -0.00179043     -0.00179688
     -0.00107059     -0.00112643
      -0.0016106     -0.00145561
     -0.00140985     -0.00117357
     -0.00128915     -0.00145252
     -0.00207271       -0.002074
    -0.000907885     -0.00133427
    -0.000882717     -0.00104248
    -0.000999905    -0.000965218
     -0.00100642    -0.000984563
     -0.00118092      -0.0011848
    -0.000639446      -0.0011818
     -0.00147588     -0.00149852
     -0.00175367     -0.00179548
     -0.00134542     -0.00130045
     -0.00083782    -0.000832466
     -0.00183045     -0.00192153
    -0.000967478    -0.000966383
     0.000555651      0.00100547
     -0.00104876     -0.00102613
     -0.00102073    -0.000990162
      0.00855399      0.00694099
      -0.0013381     -0.00133178
    -0.000394038    -0.000134148
    -0.000908328     -0.00103801
     -0.00076164    -0.000665116
     -0.00137464     -0.00134682
     -0.00110294     -0.00105449
     -0.00165996     -0.00162715
    -0.000300779     6.95454e-05
    -0.000904572    -0.000822393
     -0.00223158     -0.00216669
     -0.00139982     -0.00166435
     -0.00101603    -0.000846912
     -0.00075615     -0.00068177
    -0.000923203     -0.00088447
     -0.00103202    -0.000993393
     -0.00200289     -0.00199399
     -0.00111268     -0.00108853
    -0.000817089      -0.0008015
      0.00566706      0.00516527
     -0.00166777     -0.00166964
     -0.00131896     -0.00130241
     -0.00102899    -0.000980413
    -0.000298922     -0.00015644
     -0.00150511     -0.00155409
     -0.00199604     -0.00212645
    -0.000682309    -0.000406483
     -0.00120352     -0.00118005
     -0.00194928     -0.00192121
     0.000390051     3.91853e-05
     -0.00047241    -6.78236e-05
      0.00154967      0.00108919
     -0.00166836     -0.00168271
    -0.000636366     -0.00148878
     -0.00196675     -0.00196877
     -0.00210537     -0.00217709
     -0.00160423     -0.00181668
     -0.00207217     -0.00235049
     -0.00118188      -0.0011119
     -0.00106819     -0.00105473
      -0.0010108    -0.000754499
      0.00134026      0.00112788
     -0.00111829     -0.00109176
      0.00116422      0.00159284
     -0.00187602     -0.00157827
    -0.000169425    -0.000227611
      0.00502027       0.0033571
      -0.0013362      -0.0012138
     0.000110494     0.000601473
     -0.00107437     -0.00102668
     -0.00151549     -0.00145431
      0.00114985       0.0015291
    -0.000956295    -0.000891414
    -0.000936403    -0.000882692
     -0.00147546     -0.00120045
    -0.000709016    -0.000667419
     -0.00138713     -0.00141326
     -0.00156899     -0.00154455
     -0.00220042     -0.00216723
      -0.0012706     -0.00134441
     -0.00114541    -0.000995936
     -0.00116961     -0.00114623
     -0.00185387     -0.00167468
      0.00105018     0.000881436
     -0.00196068     -0.00202669
    -0.000767393    -0.000600877
     -0.00112273     -0.00110348
      0.00162727      0.00305484
      -0.0018212     -0.00185878
    -0.000612103     -0.00054441
      0.00187983      0.00175701
     -0.00140925     -0.00141436
     -0.00090805     -0.00089956
     0.000894955      0.00112018
     -0.00105365     -0.00130234
    -0.000736795     -0.00106656
     -0.00169737      -0.0017378
    -0.000626696    -0.000351325
     -0.00132735     -0.00124573
     -0.00158147     -0.00177314
     -0.00126466     -0.00130437
    -0.000973878    -0.000951197
    -0.000352597    -5.87548e-05
     -0.00257919     -0.00275247
     -0.00160124     -0.00163322
     0.000895693       0.0017182
     -0.00207025     -0.00233534
    -0.000387665    -0.000614211
     -0.00117943    -0.000765543
      0.00136969       0.0011402
     -0.00131504     -0.00146936
     0.000335606     0.000336089
    -0.000901267    -0.000807501
     -0.00172552     -0.00167735
     -0.00246884     -0.00240119
      0.00039825     0.000496993
     -0.00133809     -0.00128571
     -0.00173416     -0.00163993
