QM Energy	FF Energy
     0.000742291     0.000707111
     0.000956056     0.000926246
      0.00158702      0.00127062
      0.00082267     0.000723284
      0.00516543      0.00480172
       0.0143641       0.0127006
     0.000627034     0.000616575
      0.00407621      0.00399694
       0.0020538      0.00215498
      0.00340256      0.00285614
     0.000749551     0.000622689
      0.00120936      0.00117043
       0.0183398       0.0194927
       0.0050458       0.0049015
      0.00494902      0.00530877
     0.000619918     0.000540879
      0.00305018      0.00294454
      0.00251982       0.0020671
      0.00187562      0.00182727
     0.000596273     0.000543083
      0.00188205      0.00168134
      0.00956005      0.00960554
       0.0170704       0.0159123
      0.00565121      0.00527151
       0.0225458       0.0224837
       0.0018372       0.0014527
      0.00554997      0.00573415
        0.013338       0.0123634
      0.00131287      0.00116986
        0.014714       0.0146429
       0.0191494       0.0201645
     0.000804672      0.00074794
      0.00280158      0.00246562
      0.00142286       0.0014427
      0.00962596      0.00993967
       0.0088788       0.0080873
     0.000641163     0.000590303
       0.0157256       0.0155337
       0.0081629      0.00749877
      0.00519963      0.00494263
       0.0220502       0.0212677
     0.000913563     0.000708982
      0.00968891      0.00886454
     0.000831745     0.000790132
      0.00384829      0.00365055
     0.000577469     0.000467058
     0.000331975     0.000250502
       0.0032823      0.00328594
       0.0110026       0.0102535
      0.00121464      0.00110417
     0.000527617     0.000491185
     0.000705892     0.000538366
      0.00066097     0.000653828
      0.00445906      0.00470455
       0.0149279       0.0153601
     0.000425095     0.000347727
      0.00815363       0.0081826
       0.0159849       0.0143618
     0.000342963     0.000273298
       0.0119123       0.0123224
       0.0171745       0.0170787
     0.000948806     0.000850718
      0.00172071      0.00166996
      0.00240602      0.00203763
     0.000422319     0.000326748
      0.00137668      0.00118191
      0.00089606     0.000877956
       0.0187731       0.0179251
     0.000489487     0.000419937
     0.000407627     0.000357107
     0.000889269      0.00075899
     0.000304507     0.000252712
       0.0124907       0.0121284
      0.00865435       0.0086198
      0.00612596      0.00626329
       0.0128261       0.0134997
      0.00348512      0.00328801
      0.00281031      0.00247117
     0.000623135     0.000565818
      0.00868242      0.00771396
      0.00704023      0.00722486
      0.00310467      0.00272441
      0.00139749      0.00137642
      0.00172771      0.00144138
     0.000923959     0.000796813
      0.00763995      0.00731222
       0.0127968       0.0129667
     0.000521358     0.000383562
      0.00101382     0.000816271
      0.00582687      0.00578955
      0.00180102      0.00166491
     0.000899675     0.000783978
     0.000334338      0.00030547
      0.00307146      0.00283701
      0.00534822      0.00469148
      0.00292289      0.00252085
      0.00335002      0.00352192
      0.00788424      0.00697764
      0.00056508     0.000499341
     0.000583809     0.000494105
      0.00100368     0.000896357
      0.00188671      0.00153687
       0.0124768       0.0134339
      0.00471979      0.00388604
      0.00204461      0.00180044
      0.00856366       0.0091085
      0.00132296      0.00126188
      0.00575147      0.00612143
      0.00146934      0.00149304
      0.00583297      0.00624281
      0.00226305      0.00235917
      0.00989437      0.00913823
      0.00266015      0.00271017
       0.0155949       0.0139001
     0.000863424     0.000722745
      0.00075338     0.000626263
      0.00361315      0.00362457
     0.000892688     0.000642379
      0.00117739        0.001007
     0.000490224     0.000442683
       0.0211007        0.019611
      0.00180729      0.00151593
     0.000693119     0.000619654
       0.0012465      0.00104664
     0.000521214      0.00049223
      0.00465336      0.00455856
      0.00203049       0.0021569
      0.00468442      0.00399816
     0.000630077     0.000460869
     0.000655078      0.00053888
      0.00203538      0.00180301
     0.000608714     0.000495192
      0.00114032      0.00104193
      0.00642983      0.00565487
       0.0116303        0.011389
      0.00124048        0.001156
        0.004426      0.00445127
      0.00475312      0.00481696
        0.003196      0.00293398
     0.000550397      0.00052224
      0.00482067      0.00441637
       0.0164795       0.0144776
      0.00158178      0.00150795
       0.0094182      0.00831245
      0.00869243      0.00856938
      0.00694163      0.00639685
       0.0010294     0.000856198
      0.00451741      0.00443678
      0.00483525      0.00493579
     0.000891177     0.000744988
       0.0156508       0.0167838
      0.00197825      0.00194597
      0.00147426      0.00150741
      0.00221666      0.00202977
     0.000750294     0.000749831
     0.000583794     0.000541253
      0.00914872      0.00843464
      0.00631108      0.00560907
        0.015386       0.0162758
       0.0100971      0.00860154
      0.00352467      0.00323074
     0.000845785     0.000752312
      0.00778486      0.00712859
      0.00060712     0.000579555
      0.00385907       0.0033742
      0.00134899      0.00129603
      0.00523225      0.00550445
      0.00787477      0.00757285
     0.000369146     0.000305249
       0.0129453       0.0120554
      0.00149193        0.001349
       0.0100008      0.00882978
       0.0161277       0.0163295
      0.00189243      0.00169656
     0.000495651     0.000446486
      0.00743284      0.00708506
      0.00281688      0.00247109
      0.00136366      0.00121165
      0.00615536      0.00592656
       0.0092636      0.00853512
      0.00245638      0.00237965
      0.00599267      0.00527448
     0.000503425     0.000456992
       0.0169924       0.0168054
      0.00483948      0.00502892
        0.004652      0.00449012
     0.000501062     0.000431369
       0.0191706       0.0188616
     0.000556102     0.000458098
      0.00319634      0.00271517
      0.00927376      0.00896463
      0.00349612      0.00336265
      0.00190573      0.00153174
     0.000652196     0.000578587
     0.000376645     0.000298838
      0.00240029      0.00209604
       0.0068083      0.00630571
      0.00237309      0.00224181
      0.00444512       0.0042782
       0.0122144       0.0130739
      0.00749868       0.0069375
      0.00983913      0.00954635
     0.000748068     0.000685345
      0.00539432      0.00573357
      0.00149611      0.00133243
     0.000657455     0.000560406
       0.0132612       0.0133051
      0.00708894      0.00750721
       0.0030734      0.00334273
       0.0225239       0.0234514
       0.0270525       0.0282927
       0.0175995       0.0191114
     0.000661514     0.000569674
      0.00201068      0.00187973
      0.00316118      0.00311817
      0.00302973      0.00302771
      0.00179784      0.00151818
     0.000411189     0.000360573
      0.00806916      0.00693767
      0.00502615      0.00464604
     0.000600666     0.000541863
      0.00663178      0.00626952
      0.00657921      0.00590389
       0.0167972       0.0145214
        0.024085        0.021014
      0.00353428      0.00331904
     0.000869442     0.000721837
       0.0010462     0.000813762
      0.00239164      0.00233179
     0.000872684     0.000724362
     0.000391614     0.000331025
      0.00954177      0.00935689
      0.00245778      0.00223601
      0.00546814      0.00513222
      0.00269939      0.00236681
      0.00538138      0.00534662
      0.00193031      0.00165497
     0.000902875     0.000853772
       0.0242972        0.024332
       0.0071207      0.00699672
       0.0155078       0.0145859
      0.00461484      0.00423441
        0.011991       0.0110237
      0.00136353      0.00139452
       0.0159406       0.0165594
     0.000593909     0.000516535
       0.0006931     0.000632711
        0.000327     0.000269179
     0.000456711     0.000385908
      0.00113843      0.00110814
      0.00814059      0.00832771
      0.00750686       0.0076257
     0.000724093     0.000682022
        0.013334       0.0128496
       0.0149467       0.0134103
     0.000655576     0.000483391
       0.0055443      0.00530472
       0.0147424       0.0163917
        0.006865      0.00674788
       0.0130693       0.0124262
     0.000723007     0.000666487
       0.0242554       0.0241739
       0.0055217      0.00559563
     0.000653876     0.000620503
       0.0179879       0.0156668
       0.0217089       0.0228855
      0.00818526      0.00779849
     0.000389904     0.000354104
       0.0245011       0.0252404
      0.00217709       0.0021137
       0.0181589       0.0172033
      0.00642478      0.00575682
       0.0091615      0.00879058
     0.000597564     0.000563228
       0.0192275        0.017824
      0.00129272      0.00116009
      0.00224594      0.00198463
      0.00364855      0.00330026
      0.00210515      0.00176903
