QM Energy	FF Energy
      -1.239e-05    -3.34107e-06
     -2.4624e-05    -2.52601e-06
     -3.0537e-05    -4.93886e-06
     -1.5957e-05    -2.76367e-06
    -0.000151678    -1.14076e-05
    -0.000157504    -4.53973e-05
     -1.5731e-05    -2.02987e-06
     -9.1992e-05    -9.20958e-06
     -6.0418e-05    -6.86751e-06
     -5.3697e-05    -1.00565e-05
     -1.1173e-05     -2.2352e-06
     -2.2587e-05    -3.82327e-06
    -0.000388095    -4.83497e-05
     -8.2057e-05    -1.56272e-05
    -0.000104039    -9.86382e-06
      -8.078e-06    -1.68389e-06
     -3.0257e-05     -1.2815e-05
     -4.0285e-05    -7.12619e-06
      -6.743e-05    -5.64077e-06
     -2.0776e-05    -2.48386e-06
       -3.73e-05    -5.47476e-06
    -0.000160475    -2.19979e-05
    -0.000377819    -5.18488e-05
    -0.000143036    -1.34648e-05
    -0.000447726    -5.56091e-05
     -2.2322e-05     -5.1998e-06
    -0.000143153    -1.18549e-05
    -0.000332105    -3.25363e-05
     -1.5981e-05    -3.02767e-06
    -0.000472659    -3.42543e-05
    -0.000561794    -6.39501e-05
     -2.7601e-05    -3.09937e-06
     -5.5997e-05    -8.38354e-06
     -2.3859e-05    -4.33797e-06
    -0.000255535    -2.31812e-05
    -0.000158811     -1.9612e-05
      -1.468e-05    -2.20618e-06
    -0.000361349    -3.84616e-05
    -0.000193424    -1.86771e-05
    -0.000119387    -1.30058e-05
    -0.000481294    -5.06579e-05
      -8.643e-06    -3.86165e-06
    -0.000191019    -2.26243e-05
     -1.3459e-05    -2.19391e-06
    -0.000117665    -1.15353e-05
     -1.3411e-05    -1.82345e-06
      -5.944e-06    -1.06231e-06
     -5.5905e-05    -8.99541e-06
    -0.000251897    -2.19163e-05
     -3.5823e-05    -4.02952e-06
     -2.0578e-05    -2.59968e-06
       -1.36e-05    -2.23307e-06
     -1.8958e-05    -1.88813e-06
    -0.000122841     -1.2161e-05
    -0.000470475    -3.99111e-05
      -7.593e-06    -2.79221e-06
    -0.000153533    -2.37204e-05
    -0.000308057     -4.3393e-05
     -1.0353e-05    -1.57061e-06
      -0.0001548    -2.30777e-05
    -0.000468682    -6.61019e-05
     -3.2963e-05    -2.48754e-06
     -2.8466e-05    -3.93369e-06
     -4.7471e-05    -6.79987e-06
      -6.454e-06    -1.23057e-06
     -1.7137e-05     -4.4078e-06
     -1.6658e-05    -2.99444e-06
    -0.000385239    -4.36996e-05
      -5.257e-06       -1.11e-06
     -1.0978e-05    -1.32837e-06
     -2.3568e-05    -1.92281e-06
      -3.572e-06     -1.5667e-06
     -0.00032331    -5.06407e-05
     -0.00012883    -1.80283e-05
    -0.000112716     -1.3158e-05
