QM Energy	FF Energy
    -0.000541996     -0.00142489
     -0.00139631     -0.00181259
    -0.000829262    -0.000916371
     -0.00113519     -0.00193572
      0.00226518      0.00225657
     -0.00136945     -0.00187881
     -0.00106691     -0.00123741
     -0.00152226     -0.00194294
     -0.00122766     -0.00191053
     -0.00152342     -0.00196715
     -0.00113531      -0.0013891
     -0.00103524     -0.00109566
      0.00053394     2.93827e-05
     -0.00124241     -0.00181424
     -0.00106361     -0.00119071
     -6.7343e-05    -0.000140852
     -0.00153938     -0.00174523
       0.0027455     0.000333342
     -0.00130425     -0.00196157
      0.00401591     0.000905849
      -0.0011146     -0.00128645
     -0.00147759     -0.00190889
      0.00125495     0.000482123
     -0.00112808     -0.00125467
      0.00144568      0.00160853
      0.00406612      0.00503809
    -0.000978935     -0.00124188
      0.00092931    -0.000594063
    -0.000959037     -0.00216532
     -0.00210445     -0.00259929
     0.000979349     0.000464199
    -0.000965737      -0.0011255
       0.0024125      0.00144944
     -0.00100952     -0.00166895
     0.000936548    -4.44556e-05
     -0.00111043     -0.00159354
     -0.00129797     -0.00145466
      0.00120112     0.000413078
    -0.000776919    -0.000831051
      0.00507203       0.0031663
     0.000920669      0.00011867
     -0.00121991     -0.00143458
     -0.00104058     -0.00121692
     -0.00113898     -0.00130246
     -0.00139339     -0.00174078
     0.000239218     4.35337e-05
    -0.000896613     -0.00164182
     -0.00134059     -0.00174893
    -0.000942892      -0.0011883
     -0.00115496       -0.001316
       0.0060941      0.00416825
     -0.00104115     -0.00112883
      0.00327147      0.00218202
       0.0011808     0.000144564
     -0.00138406     -0.00172639
       0.0108722      0.00753264
    -0.000721691     -0.00163126
     -0.00134789     -0.00156537
    -0.000949149     -0.00125018
     -0.00180743     -0.00225202
     0.000807443     -0.00025309
    -0.000888826    -0.000981656
     0.000617481    -0.000605799
     -0.00143293     -0.00166323
      0.00106235    -0.000558632
     -0.00122689     -0.00146843
    -0.000995718     -0.00115026
      0.00442198      0.00460684
     -0.00095478     -0.00102961
