QM Energy	FF Energy
     -1.2241e-05    -1.19447e-05
    -0.000720213    -0.000615853
      -6.374e-06    -6.95074e-06
    -0.000347521    -0.000300041
     -2.4085e-05    -2.10994e-05
     -0.00012452     -0.00011119
     -2.1719e-05    -2.56721e-05
       -6.75e-06    -1.32775e-05
     -0.00057081    -0.000579512
    -0.000529671    -0.000429321
      -2.071e-06    -4.04975e-06
     -2.3677e-05    -5.24623e-05
     -3.3536e-05      -4.632e-05
      -4.302e-06    -5.52655e-06
       -2.71e-06    -5.43864e-06
     -1.0524e-05     -1.0569e-05
      -9.532e-06    -8.60576e-06
    -0.000177015    -0.000217208
       -4.93e-06    -6.35318e-06
     -3.3677e-05    -3.52499e-05
      -8.627e-06    -8.00257e-06
    -0.000144169    -0.000120734
    -0.000129342    -0.000118251
     -1.6713e-05    -3.38873e-05
      -1.443e-05    -1.94419e-05
     -1.7017e-05    -1.92031e-05
      -5.783e-06    -8.21398e-06
    -0.000266087    -0.000227941
    -0.000508771     -0.00047449
     -4.7689e-05    -0.000102276
     -3.5958e-05    -6.15313e-05
     -1.5566e-05     -1.4222e-05
     -1.6923e-05    -2.59234e-05
    -0.000138798    -0.000165537
      -6.852e-06    -7.20751e-06
      -4.191e-06    -7.18401e-06
      -4.729e-06     -1.1757e-05
     -2.7749e-05    -2.64254e-05
      -4.301e-06    -7.90219e-06
    -0.000609021     -0.00055344
    -0.000161794    -0.000224855
      -5.378e-06     -1.4504e-05
     -1.2807e-05    -2.79358e-05
     -1.2648e-05      -2.573e-05
     -8.4378e-05    -0.000115456
     -9.9734e-05    -0.000127702
    -0.000206705    -0.000243068
    -0.000161483    -0.000305356
     -5.5289e-05    -5.10906e-05
     -6.9824e-05    -9.15231e-05
    -0.000135953    -0.000155292
      -4.375e-06    -6.97402e-06
     -2.3903e-05    -3.45159e-05
     -1.2798e-05    -1.52537e-05
     -2.1654e-05    -4.36762e-05
    -0.000316105    -0.000386102
     -2.5722e-05    -3.18026e-05
     -1.0182e-05    -9.15549e-06
    -0.000201789    -0.000269467
    -0.000251261    -0.000281903
    -0.000143931    -0.000153218
     -1.3532e-05    -1.75822e-05
     -1.6695e-05    -1.86402e-05
     -3.8759e-05    -6.36476e-05
     -2.5544e-05    -2.33795e-05
       -9.44e-05    -0.000121859
      -9.282e-06    -1.49589e-05
     -4.6551e-05    -5.99216e-05
      -4.254e-05    -3.75125e-05
     -7.1767e-05    -6.73718e-05
     -2.3046e-05    -2.07026e-05
    -0.000118208    -0.000176299
       -8.06e-06     -7.4546e-06
    -0.000343207    -0.000282275
     -5.1234e-05     -4.8454e-05
     -6.6572e-05    -0.000113928
        -3.8e-06    -5.30604e-06
      -5.964e-06    -9.18231e-06
      -8.575e-05     -0.00014097
     -3.9319e-05    -3.77363e-05
     -9.6344e-05    -0.000107055
     -4.3159e-05    -3.93075e-05
      -4.958e-06     -6.3223e-06
     -2.1533e-05      -3.893e-05
    -0.000142385       -0.000158
     -2.1033e-05     -3.0102e-05
     -1.0134e-05    -1.61916e-05
     -0.00049633    -0.000387052
     -1.1879e-05    -1.75696e-05
    -0.000200283    -0.000313595
     -0.00030967    -0.000284227
     -1.5867e-05    -1.68516e-05
     -1.5846e-05     -1.6525e-05
    -0.000192111    -0.000187887
     -7.0639e-05      -0.0001548
     -3.1406e-05    -4.64898e-05
       -4.94e-05     -8.3012e-05
     -1.9713e-05    -1.98431e-05
     -1.4041e-05    -1.97447e-05
    -0.000192498    -0.000225022
    -0.000207461    -0.000165043
    -0.000226751     -0.00035956
      -3.451e-06     -4.5611e-06
    -0.000116501    -0.000110247
     -1.8627e-05    -1.68147e-05
    -0.000411347    -0.000354764
      -3.102e-06    -7.17832e-06
      -5.724e-06    -7.39531e-06
     -6.3843e-05    -6.69562e-05
     -4.5707e-05    -4.22897e-05
     -1.1175e-05    -1.04097e-05
    -0.000379184    -0.000350552
     -5.6119e-05    -6.99133e-05
    -0.000208456    -0.000212655
     -4.8391e-05    -5.69658e-05
    -0.000105279    -0.000135624
    -0.000166952    -0.000192146
     -0.00025533    -0.000330205
     -1.2812e-05    -1.42966e-05
      -1.998e-06    -4.28676e-06
     -2.5101e-05    -3.74417e-05
      -5.163e-06    -8.29372e-06
     -1.8664e-05    -2.48912e-05
      -2.689e-05    -2.78332e-05
     -7.0742e-05    -7.57209e-05
     -6.1385e-05    -5.28939e-05
       -7.51e-06    -1.02787e-05
     -7.0234e-05    -0.000102705
    -0.000562178    -0.000510692
      -8.684e-05    -0.000146879
    -0.000252165    -0.000208035
      -3.213e-05    -3.96618e-05
    -0.000464687    -0.000376541
     -3.0786e-05    -4.21717e-05
     -1.3307e-05    -1.53083e-05
      -8.435e-06    -8.71517e-06
    -0.000213305    -0.000174423
      -2.793e-05    -2.85772e-05
     -2.8747e-05    -5.62921e-05
      -7.129e-06    -6.99913e-06
     -1.1383e-05     -1.3353e-05
     -1.5008e-05    -2.10473e-05
     -2.6105e-05    -3.49345e-05
    -0.000256118    -0.000276765
     -1.5954e-05    -1.52825e-05
     -4.2309e-05    -7.20534e-05
    -0.000281743    -0.000274983
     -0.00022225    -0.000174763
      -6.065e-05    -0.000110639
    -0.000191233    -0.000210827
      -3.911e-06    -5.40458e-06
      -1.952e-06    -4.06717e-06
    -0.000162186    -0.000211684
    -0.000181774    -0.000251368
      -3.324e-05    -4.13522e-05
      -8.309e-06    -1.88589e-05
    -0.000277756    -0.000240699
    -0.000413352    -0.000326077
      -3.595e-06    -5.28366e-06
    -0.000256072    -0.000292618
     -2.3953e-05    -3.24576e-05
    -0.000147304    -0.000173041
       -6.79e-06    -8.54962e-06
      -1.199e-05    -1.24935e-05
    -0.000182988    -0.000317131
     -2.8425e-05     -4.3714e-05
     -1.4881e-05    -2.83784e-05
     -9.8662e-05    -9.06332e-05
    -0.000107866    -0.000220224
    -0.000124444    -0.000124915
    -0.000391986    -0.000349397
      -8.995e-06    -1.42825e-05
      -7.751e-06     -1.6699e-05
       -7.94e-06    -1.51652e-05
     -1.9474e-05    -1.84529e-05
     -1.8381e-05    -3.22464e-05
     -1.0322e-05    -1.00485e-05
     -5.5831e-05    -5.57018e-05
     -7.5249e-05    -9.24976e-05
    -0.000290715    -0.000362941
     -5.3311e-05    -7.39154e-05
      -2.983e-06    -6.35303e-06
      -9.182e-06     -8.7931e-06
      -8.386e-06    -1.02814e-05
      -7.307e-06    -1.21689e-05
     -1.0848e-05    -1.43777e-05
    -0.000114293    -0.000102225
     -3.3302e-05    -9.36761e-05
     -6.3439e-05     -8.6759e-05
     -6.2208e-05    -9.75745e-05
    -0.000286326    -0.000374686
    -0.000568417    -0.000499815
     -0.00020363    -0.000186123
      -1.108e-05    -2.41233e-05
      -4.925e-05    -5.95683e-05
      -3.697e-06    -6.70231e-06
     -1.1521e-05    -1.80709e-05
      -1.901e-06    -4.20058e-06
      -9.582e-06    -8.80791e-06
     -2.4611e-05    -4.07464e-05
      -6.777e-05    -5.91976e-05
     -3.5831e-05      -5.456e-05
       -8.56e-06    -1.96179e-05
     -1.7265e-05    -3.33653e-05
    -0.000185178     -0.00028126
    -0.000387987    -0.000352704
     -7.9331e-05    -7.01862e-05
    -0.000257723    -0.000200245
    -0.000213675    -0.000248216
    -0.000206513     -0.00021468
     -4.9898e-05     -7.2842e-05
      -5.166e-06    -7.20942e-06
      -6.902e-06    -2.06174e-05
     -2.4985e-05    -3.52702e-05
     -1.7435e-05     -1.5344e-05
    -0.000340747    -0.000321645
     -2.5539e-05    -2.29074e-05
      -5.027e-06    -9.06819e-06
     -2.0158e-05    -2.62285e-05
     -4.0378e-05    -5.84707e-05
       -3.22e-06    -4.70075e-06
     -2.6434e-05     -3.8594e-05
      -5.554e-05    -0.000118463
     -0.00026716     -0.00027456
     -0.00019766    -0.000254063
      -1.002e-05    -1.76003e-05
     -3.3089e-05    -4.04266e-05
    -0.000119889    -0.000134945
      -3.599e-06    -8.99935e-06
       -8.68e-06    -8.38681e-06
    -0.000172672    -0.000264271
    -0.000473494    -0.000545069
     -1.4624e-05    -1.64502e-05
     -1.4133e-05    -1.30134e-05
     -8.4274e-05     -7.1196e-05
     -5.0278e-05    -5.31746e-05
      -7.908e-06    -7.60133e-06
     -4.4153e-05    -4.35086e-05
     -1.4656e-05    -1.57064e-05
     -1.7638e-05     -1.7578e-05
     -0.00058386    -0.000595221
     -8.9921e-05    -0.000111883
     -1.5005e-05    -1.66347e-05
    -0.000178475    -0.000183064
      -2.762e-05    -3.87808e-05
     -4.1287e-05    -8.37477e-05
     -1.9904e-05    -3.24458e-05
    -0.000114851    -0.000120938
     -7.5451e-05    -0.000162758
     -3.2281e-05       -3.17e-05
      -6.779e-06    -1.11417e-05
    -0.000165609    -0.000213653
    -0.000106501    -0.000108409
     -7.0305e-05    -7.21076e-05
      -6.201e-06    -1.46473e-05
     -7.4384e-05      -8.186e-05
     -1.9313e-05    -1.74127e-05
    -0.000194263    -0.000182156
      -3.232e-06    -5.69889e-06
    -0.000221774    -0.000214502
     -1.6195e-05    -1.84574e-05
     -7.0995e-05    -0.000104877
      -8.996e-06    -2.21374e-05
    -0.000370205    -0.000417745
    -0.000101738    -0.000113424
     -2.2981e-05    -3.29956e-05
     -7.5078e-05    -7.78455e-05
    -0.000191727    -0.000308097
    -0.000156645    -0.000148812
      -4.418e-06    -5.06957e-06
       -5.52e-06    -7.08131e-06
     -3.4722e-05    -4.23005e-05
     -1.1529e-05    -1.42624e-05
    -0.000344981    -0.000270927
     -3.5726e-05    -6.71119e-05
    -0.000430905    -0.000399312
    -0.000287153    -0.000314799
     -1.6428e-05    -2.17783e-05
    -0.000224119    -0.000188905
      -7.917e-06     -9.7837e-06
    -0.000112408    -0.000123529
     -8.1113e-05    -7.67134e-05
     -3.6951e-05    -4.49113e-05
     -6.1859e-05     -0.00012201
     -1.4495e-05    -2.25755e-05
    -0.000303277     -0.00028469
      -4.474e-06    -7.33667e-06
     -5.2684e-05    -5.85434e-05
      -1.637e-05    -3.42002e-05
     -6.7534e-05    -6.03897e-05
     -1.9994e-05    -2.47391e-05
      -4.875e-06    -9.40589e-06
      -8.674e-06      -8.968e-06
      -5.334e-06    -9.49366e-06
     -7.2459e-05    -9.50453e-05
      -5.188e-06    -7.27955e-06
     -8.3153e-05    -0.000115213
     -1.8944e-05    -2.08503e-05
      -4.873e-06    -7.39568e-06
    -0.000103993    -0.000108317
     -0.00017686     -0.00016212
      -6.351e-06    -1.33551e-05
     -1.3137e-05    -1.35455e-05
     -5.0194e-05    -7.88633e-05
     -5.9264e-05    -9.13874e-05
    -0.000176528    -0.000201752
    -0.000103852    -9.08062e-05
     -4.8216e-05    -6.42016e-05
    -0.000619979    -0.000569518
     -1.4967e-05     -1.8139e-05
     -7.9342e-05    -7.86495e-05
    -0.000578587    -0.000481263
       -8.36e-06    -9.70309e-06
     -9.5039e-05    -0.000204807
     -3.1438e-05    -5.46527e-05
     -1.2609e-05    -1.39041e-05
     -5.7616e-05    -6.64983e-05
    -0.000446551    -0.000391588
     -4.1619e-05    -3.56265e-05
     -3.3054e-05     -8.9498e-05
    -0.000135945    -0.000196573
     -3.2426e-05    -5.36469e-05
        -3.7e-05    -5.09561e-05
    -0.000284839    -0.000283654
     -3.4519e-05    -3.59289e-05
    -0.000163529     -0.00014584
     -6.4157e-05    -9.64865e-05
     -1.1645e-05     -1.8765e-05
      -5.651e-06    -8.68466e-06
     -4.4229e-05    -6.65676e-05
    -0.000395341    -0.000455973
      -4.805e-06    -8.80859e-06
      -9.054e-06    -1.08921e-05
    -0.000263274    -0.000208628
    -0.000109697    -0.000114621
     -3.3222e-05    -5.13379e-05
     -1.1905e-05    -2.20589e-05
     -7.5322e-05    -8.64693e-05
      -6.488e-06    -1.13957e-05
      -2.429e-06     -5.2558e-06
     -1.6083e-05    -1.84148e-05
     -1.5496e-05    -1.41793e-05
     -5.4362e-05    -6.33217e-05
    -0.000295272    -0.000410138
    -0.000111094    -0.000163327
     -1.4645e-05    -1.47808e-05
     -7.1717e-05    -6.63779e-05
    -0.000255083    -0.000219102
     -2.0496e-05    -2.49408e-05
     -9.2235e-05    -0.000150662
     -1.6747e-05     -1.9055e-05
    -0.000632121    -0.000594507
     -1.8094e-05    -1.90764e-05
      -2.921e-06    -4.94186e-06
      -3.249e-06    -5.14256e-06
      -5.204e-06    -1.09887e-05
      -4.369e-06    -7.47702e-06
     -2.8901e-05    -3.92817e-05
       -2.66e-05    -2.59817e-05
    -0.000146529    -0.000136822
