QM Energy	FF Energy
     -0.00132316       -0.001319
     -0.00208405     -0.00217058
     -0.00133867     -0.00142138
     -0.00130813     -0.00134245
     -0.00150832     -0.00156973
      0.00110068    -0.000200878
     -0.00124307     -0.00123136
     -0.00220888     -0.00236243
     -0.00164731     -0.00158606
     -0.00143166     -0.00168882
      -0.0010935     -0.00109751
     -0.00135727     -0.00134459
     0.000738435      0.00101324
     -0.00104978     -0.00123002
     -0.00278431     -0.00287872
      -0.0015198     -0.00156381
     -0.00158791     -0.00179936
     -0.00146532     -0.00171258
     -0.00169775      -0.0016637
    -0.000710126    -0.000641636
     -0.00150003     -0.00161116
     -0.00163508     -0.00197127
      0.00326749      0.00256145
    -0.000949377      -0.0010693
      0.00322828      0.00317276
     -0.00121127     -0.00139613
    -0.000920644    -0.000762866
      0.00123273     0.000849095
     -0.00154602     -0.00165078
     0.000502608     0.000987892
      0.00264938      0.00340961
     -0.00107364     -0.00105735
    -0.000633297    -0.000741068
     -0.00182143     -0.00188642
    -0.000327767    -0.000254793
     -0.00169461     -0.00220845
     -0.00106165     -0.00103798
      0.00118378      0.00112989
    -0.000243963    -0.000406015
     -0.00124534     -0.00131157
      0.00408052      0.00331824
     -0.00111275     -0.00118371
     -4.2125e-05    -0.000559153
     -0.00165887      -0.0017016
    -0.000905605    -0.000870677
     -0.00115538     -0.00114473
    -0.000862748    -0.000843561
      -0.0016821     -0.00171045
    -0.000755067     -0.00114949
    -0.000760623    -0.000718883
    -0.000880324    -0.000820098
     -0.00122675     -0.00125543
     -0.00175691     -0.00179936
     -0.00113744    -0.000950088
     0.000531691     0.000987299
    -0.000923438    -0.000892267
     -0.00139573     -0.00161454
       0.0033419      0.00254145
     -0.00075495    -0.000697532
      -0.0018339     -0.00212751
      0.00318969      0.00349745
     -0.00128455     -0.00122856
     -0.00203657     -0.00216063
     -0.00134747     -0.00151084
    -0.000755874    -0.000739795
     -0.00108311     -0.00118808
     -0.00147158     -0.00147566
      0.00306594      0.00249062
     -0.00128565     -0.00135925
     -0.00115193     -0.00114197
     -0.00145288     -0.00146423
     -0.00092662     -0.00093344
      0.00098396      0.00102476
     -0.00212278     -0.00246434
      -0.0018326     -0.00200896
    -0.000683343    -0.000836892
     -0.00144135       -0.001625
    -0.000815781    -0.000953318
      -0.0012178     -0.00121369
     0.000953659     0.000500639
     -0.00293891     -0.00307706
    -0.000713052    -0.000878475
     -0.00203688     -0.00206679
    -0.000918419      -0.0010468
     -0.00115301     -0.00121394
    -0.000107794    -0.000314489
     -0.00022016    -0.000435888
     -0.00128625     -0.00127598
     -0.00152834     -0.00153166
     -0.00168886     -0.00164052
     -0.00119747     -0.00119048
    -0.000973062    -0.000932583
    -0.000974359    -0.000943431
     -0.00187639     -0.00196133
    -0.000544399     -0.00107495
     -0.00116826     -0.00153905
     -0.00258725     -0.00267053
     0.000623572     0.000128307
     -0.00114849     -0.00112456
     -0.00105636     -0.00101516
     -0.00156076     -0.00161525
     -0.00180844     -0.00211033
     -0.00017436     0.000642817
     -0.00215731     -0.00257665
     -0.00197431     -0.00208806
      -0.0025087     -0.00255292
     -0.00140364     -0.00134659
     -0.00279927     -0.00296211
      -0.0018377     -0.00185226
     -0.00206947     -0.00204589
     -0.00238389     -0.00239719
      0.00112645     0.000859584
     -0.00056806    -0.000377318
      0.00072649    -0.000568494
      -0.0011329     -0.00121524
     -0.00105629     -0.00102928
     -0.00212584     -0.00228198
     -0.00154366     -0.00157589
    -0.000946243    -0.000970065
    -0.000859937       -0.000827
      0.00282191       0.0020028
      -0.0011669     -0.00121139
     -0.00122529     -0.00120136
     -0.00147191     -0.00152815
     -0.00150509     -0.00153059
    -0.000192506    -3.02519e-05
     -0.00176513     -0.00172259
     -0.00147033     -0.00208027
     -0.00126686     -0.00130552
     -0.00124193     -0.00124653
     -0.00179307      -0.0019348
    -0.000927458    -0.000917576
      -0.0012889     -0.00133212
     -0.00199374     -0.00262733
      0.00087742     0.000652444
     -0.00125287     -0.00124074
     -0.00198527      -0.0019537
    -0.000771413    -0.000770589
     -0.00138385     -0.00137351
     -0.00148995     -0.00153135
     -0.00151844      -0.0017484
      0.00193445     0.000296293
     -0.00130263     -0.00131219
     0.000900913     0.000120082
     0.000606585      0.00110049
    -0.000589782    -0.000749569
     -0.00107299     -0.00113267
     -0.00118593     -0.00130592
      -0.0019632     -0.00210839
      -0.0015001     -0.00159064
     0.000372853      0.00113084
     -0.00281752     -0.00298535
     -0.00126311     -0.00120721
      -0.0020155     -0.00216705
     -0.00177461     -0.00180528
     -0.00148174     -0.00148784
    -0.000850875     -0.00114048
     -0.00150603     -0.00202916
     -0.00139451     -0.00129538
     0.000750659    -0.000217286
    -0.000430123    -0.000459197
     -0.00154657     -0.00155364
      -0.0013755     -0.00176238
     -0.00147855     -0.00148607
    -0.000575254    -0.000760612
     -0.00141907     -0.00142698
     -0.00238583     -0.00228426
     0.000135733     0.000234767
    -0.000763898    -0.000733376
      0.00173262      0.00135262
     -0.00155576     -0.00167111
     0.000457748    -0.000105478
    -0.000790053     -0.00102202
      -0.0012072     -0.00131306
     -0.00104849     -0.00100726
    -0.000543713     -0.00066383
     -0.00211324     -0.00231866
     -0.00176573     -0.00188286
      -0.0010064     -0.00122562
      0.00045146     0.000362587
     -0.00182086     -0.00194609
    -0.000311882    -0.000661176
     -0.00109351     -0.00107901
     0.000648162      0.00048464
    -0.000576852    -0.000232233
     -0.00131619     -0.00149711
     -0.00067687    -0.000617173
      0.00101134     0.000842435
     -0.00133122     -0.00135748
