QM Energy	FF Energy
     0.000742291     0.000679908
     0.000956056     0.000888987
      0.00158702      0.00122503
      0.00082267     0.000696674
      0.00516543      0.00467735
       0.0143641       0.0124285
     0.000627034     0.000592576
      0.00407621      0.00387684
       0.0020538      0.00208628
      0.00340256      0.00276777
     0.000749551      0.00059932
      0.00120936      0.00112885
       0.0183398       0.0191147
       0.0050458       0.0047811
      0.00494902      0.00515299
     0.000619918     0.000517908
      0.00305018       0.0028587
      0.00251982      0.00199943
      0.00187562       0.0017708
     0.000596273     0.000523519
      0.00188205      0.00162578
      0.00956005      0.00937232
       0.0170704       0.0156478
      0.00565121      0.00513098
       0.0225458        0.022144
       0.0018372      0.00140436
      0.00554997      0.00559861
        0.013338        0.012135
      0.00131287      0.00112835
        0.014714       0.0143545
       0.0191494         0.01986
     0.000804672      0.00072174
      0.00280158      0.00239664
      0.00142286      0.00139177
      0.00962596      0.00972922
       0.0088788      0.00787048
     0.000641163     0.000567802
       0.0157256       0.0152626
       0.0081629      0.00732953
      0.00519963      0.00481391
       0.0220502       0.0209336
     0.000913563     0.000681877
      0.00968891      0.00866459
     0.000831745     0.000758621
      0.00384829        0.003557
     0.000577469     0.000447558
     0.000331975     0.000239702
       0.0032823      0.00319255
       0.0110026       0.0100093
      0.00121464      0.00106865
     0.000527617     0.000472903
     0.000705892     0.000516226
      0.00066097     0.000627507
      0.00445906      0.00458783
       0.0149279       0.0150747
     0.000425095     0.000333503
      0.00815363      0.00797697
       0.0159849       0.0141292
     0.000342963      0.00026169
       0.0119123        0.012037
       0.0171745       0.0168304
     0.000948806     0.000821301
      0.00172071      0.00161013
      0.00240602      0.00197526
     0.000422319       0.0003133
      0.00137668      0.00114158
      0.00089606     0.000845421
       0.0187731       0.0176115
     0.000489487     0.000401618
     0.000407627     0.000342313
     0.000889269     0.000730476
     0.000304507      0.00024131
       0.0124907       0.0119003
      0.00865435      0.00840056
      0.00612596      0.00610228
       0.0128261       0.0132167
      0.00348512      0.00319326
      0.00281031      0.00240196
     0.000623135     0.000543662
      0.00868242       0.0075541
      0.00704023      0.00702971
      0.00310467      0.00264972
      0.00139749      0.00132567
      0.00172771      0.00139462
     0.000923959     0.000767707
      0.00763995      0.00715577
       0.0127968       0.0126781
     0.000521358     0.000366724
      0.00101382     0.000784606
      0.00582687       0.0056384
      0.00180102      0.00161361
     0.000899675     0.000756803
     0.000334338     0.000292566
      0.00307146      0.00274795
      0.00534822      0.00457163
      0.00292289      0.00244467
      0.00335002      0.00341313
      0.00788424      0.00682724
      0.00056508     0.000480346
     0.000583809     0.000474354
      0.00100368     0.000862161
      0.00188671      0.00148155
       0.0124768       0.0131726
      0.00471979      0.00376181
      0.00204461      0.00173785
      0.00856366       0.0088739
      0.00132296      0.00121993
      0.00575147      0.00594427
      0.00146934      0.00144048
      0.00583297       0.0060783
      0.00226305      0.00228199
      0.00989437      0.00896308
      0.00266015      0.00263895
       0.0155949       0.0135989
     0.000863424     0.000695236
      0.00075338     0.000603557
      0.00361315      0.00351485
     0.000892688     0.000615367
      0.00117739     0.000973013
     0.000490224     0.000425758
       0.0211007       0.0192828
      0.00180729      0.00146703
     0.000693119     0.000595754
       0.0012465         0.00101
     0.000521214     0.000470768
      0.00465336      0.00445338
      0.00203049      0.00208858
      0.00468442      0.00388532
     0.000630077     0.000441875
     0.000655078     0.000516743
      0.00203538      0.00174022
     0.000608714     0.000476098
      0.00114032      0.00100619
      0.00642983      0.00549166
       0.0116303       0.0111872
      0.00124048      0.00111613
        0.004426      0.00433064
      0.00475312      0.00470798
        0.003196      0.00285185
     0.000550397     0.000500046
      0.00482067      0.00429215
       0.0164795       0.0141998
      0.00158178      0.00145823
       0.0094182       0.0081366
      0.00869243      0.00840131
      0.00694163      0.00625517
       0.0010294     0.000825321
      0.00451741      0.00431802
      0.00483525      0.00480253
     0.000891177     0.000715888
       0.0156508       0.0164799
      0.00197825      0.00187411
      0.00147426      0.00145816
      0.00221666      0.00195882
     0.000750294     0.000720646
     0.000583794     0.000518836
      0.00914872      0.00823113
      0.00631108      0.00545965
        0.015386       0.0158955
       0.0100971      0.00841119
      0.00352467      0.00314815
     0.000845785     0.000723071
      0.00778486      0.00694378
      0.00060712     0.000555996
      0.00385907      0.00328617
      0.00134899      0.00125234
      0.00523225      0.00535856
      0.00787477      0.00740798
     0.000369146     0.000292601
       0.0129453       0.0118372
      0.00149193      0.00130221
       0.0100008      0.00864052
       0.0161277       0.0159736
      0.00189243      0.00164403
     0.000495651     0.000428455
      0.00743284      0.00691875
      0.00281688      0.00238707
      0.00136366      0.00116808
      0.00615536      0.00578305
       0.0092636      0.00836332
      0.00245638      0.00230509
      0.00599267      0.00515155
     0.000503425     0.000438365
       0.0169924       0.0165121
      0.00483948      0.00490965
        0.004652      0.00437274
     0.000501062     0.000415115
       0.0191706       0.0184657
     0.000556102      0.00043951
      0.00319634      0.00263341
      0.00927376      0.00875472
      0.00349612      0.00327853
      0.00190573      0.00148152
     0.000652196     0.000555362
     0.000376645     0.000286217
      0.00240029      0.00202185
       0.0068083      0.00615219
      0.00237309      0.00216536
      0.00444512      0.00416511
       0.0122144       0.0127658
      0.00749868      0.00676618
      0.00983913      0.00931591
     0.000748068      0.00066009
      0.00539432      0.00557231
      0.00149611       0.0012905
     0.000657455     0.000538752
       0.0132612       0.0130386
      0.00708894      0.00731965
       0.0030734      0.00323045
       0.0225239       0.0230439
       0.0270525       0.0278071
       0.0175995       0.0187769
     0.000661514     0.000545229
      0.00201068      0.00181904
      0.00316118       0.0030293
      0.00302973       0.0029379
      0.00179784      0.00147058
     0.000411189     0.000345711
      0.00806916       0.0067757
      0.00502615      0.00452215
     0.000600666     0.000519759
      0.00663178      0.00611112
      0.00657921      0.00577125
       0.0167972       0.0142048
        0.024085       0.0206255
      0.00353428      0.00321982
     0.000869442     0.000693099
       0.0010462     0.000780164
      0.00239164      0.00225642
     0.000872684     0.000698158
     0.000391614     0.000316477
      0.00954177      0.00912591
      0.00245778      0.00217194
      0.00546814      0.00500161
      0.00269939      0.00229818
      0.00538138      0.00521298
      0.00193031      0.00160173
     0.000902875     0.000820346
       0.0242972       0.0238789
       0.0071207      0.00684267
       0.0155078       0.0143101
      0.00461484       0.0041178
        0.011991       0.0107563
      0.00136353       0.0013414
       0.0159406       0.0162208
     0.000593909     0.000496836
       0.0006931     0.000608312
        0.000327     0.000257671
     0.000456711     0.000370334
      0.00113843      0.00106579
      0.00814059      0.00812315
      0.00750686      0.00743808
     0.000724093     0.000655511
        0.013334       0.0126194
       0.0149467       0.0131364
     0.000655576       0.0004634
       0.0055443       0.0051546
       0.0147424       0.0160575
        0.006865       0.0065797
       0.0130693       0.0121601
     0.000723007     0.000640432
       0.0242554       0.0238069
       0.0055217      0.00545867
     0.000653876     0.000598195
       0.0179879       0.0153413
       0.0217089       0.0224508
      0.00818526      0.00763611
     0.000389904     0.000338681
       0.0245011       0.0248933
      0.00217709      0.00204127
       0.0181589        0.016866
      0.00642478      0.00562617
       0.0091615      0.00857739
     0.000597564     0.000540673
       0.0192275       0.0175463
      0.00129272      0.00112305
      0.00224594      0.00191507
      0.00364855      0.00320331
      0.00210515      0.00171153
      0.00908842      0.00877647
      0.00119109      0.00106448
      0.00127859      0.00114417
       0.0029995      0.00260408
        0.012837       0.0134353
      0.00215608      0.00204078
      0.00841816       0.0081949
       0.0018144      0.00162027
      0.00066665     0.000571549
       0.0144262       0.0142376
     0.000790968     0.000618806
      0.00136372      0.00135359
      0.00222772       0.0018751
       0.0012938      0.00119673
     0.000467015     0.000406236
      0.00395833      0.00369691
     0.000533057     0.000437561
      0.00192752      0.00172438
       0.0203517       0.0217298
        0.011056       0.0101708
     0.000307596     0.000259942
        0.025177       0.0247839
       0.0225127       0.0200701
      0.00329597      0.00311999
       0.0056419      0.00505442
       0.0213356       0.0211663
      0.00347206      0.00287508
     0.000449378     0.000347104
          0.0245       0.0240054
      0.00198415      0.00190536
      0.00925035      0.00901456
      0.00030638     0.000236889
      0.00547864      0.00501573
     0.000609932     0.000527388
      0.00509805      0.00475041
      0.00395414      0.00321915
       0.0194809       0.0167646
       0.0012312      0.00114338
      0.00344846      0.00357716
      0.00211713      0.00182425
      0.00737652      0.00635161
      0.00675327      0.00555935
      0.00873722      0.00837525
       0.0118264       0.0111576
      0.00830633      0.00764901
      0.00239719      0.00221183
      0.00828424      0.00698938
     0.000333767     0.000246232
       0.0143023        0.013846
      0.00373227      0.00315155
       0.0298866       0.0289191
       0.0222275       0.0229248
      0.00871189      0.00750368
      0.00195258       0.0017499
      0.00183906       0.0016303
      0.00186709      0.00141144
     0.000395598     0.000374996
     0.000532151     0.000439494
       0.0205096       0.0201485
     0.000302786     0.000249254
       0.0050487      0.00453458
       0.0276008       0.0295763
      0.00184947      0.00158944
       0.0049264      0.00458764
     0.000834291     0.000714901
      0.00507146      0.00412514
       0.0126965       0.0126268
      0.00287174      0.00220177
      0.00672758      0.00580003
     0.000621214     0.000480652
      0.00183877      0.00142679
      0.00135402      0.00112863
     0.000522807     0.000418574
      0.00267919      0.00271009
      0.00537909      0.00468608
      0.00584338       0.0052153
      0.00161671      0.00132088
      0.00795661        0.007519
       0.0065546       0.0067225
     0.000587378     0.000552506
     0.000617971     0.000452126
        0.015116       0.0139075
      0.00760872      0.00621712
      0.00912512      0.00878281
       0.0105089       0.0104187
      0.00432602      0.00359018
     0.000276636     0.000216757
     0.000736084     0.000632273
     0.000460267      0.00038568
      0.00791816      0.00818534
       0.0194987       0.0169066
      0.00328097      0.00287581
      0.00124037     0.000988355
      0.00993197       0.0097083
       0.0125835       0.0118629
      0.00772692      0.00712564
      0.00765474      0.00658691
     0.000569586     0.000472737
      0.00730586      0.00691792
      0.00778815      0.00751269
      0.00199424      0.00188261
      0.00292383      0.00246352
      0.00102833     0.000946398
      0.00448714      0.00422377
     0.000581262     0.000509463
      0.00168257       0.0016029
      0.00375604      0.00351952
      0.00120456      0.00117281
      0.00148176      0.00128397
       0.0108188      0.00992901
      0.00334346      0.00305176
      0.00162126      0.00128639
     0.000464492      0.00037359
      0.00329726      0.00324446
      0.00154133      0.00137988
     0.000772823     0.000575699
      0.00151038      0.00110791
      0.00075645     0.000649569
      0.00319227      0.00288436
      0.00105322     0.000707752
      0.00250229      0.00208908
      0.00557346       0.0053049
       0.0213196       0.0217238
      0.00128546      0.00109983
      0.00110962     0.000843829
      0.00169644      0.00133783
      0.00786636      0.00751026
      0.00248481      0.00221865
     0.000414448      0.00038743
      0.00175321      0.00164372
      0.00147009      0.00119576
      0.00230644      0.00204694
       0.0012502      0.00122507
      0.00435079      0.00339215
     0.000850442      0.00071026
      0.00559497      0.00515747
       0.0034713      0.00335109
       0.0116912       0.0122901
      0.00121319      0.00112827
      0.00268389      0.00253969
      0.00140278      0.00127799
     0.000973058     0.000783178
      0.00249879      0.00221993
      0.00310664      0.00271478
      0.00161124      0.00152343
     0.000471579     0.000401559
     0.000380952     0.000351247
      0.00444849       0.0041195
      0.00485175      0.00490125
      0.00471613      0.00446559
       0.0105259       0.0103333
      0.00664583      0.00634074
      0.00888036      0.00756821
       0.0114508       0.0121978
      0.00139477      0.00129424
     0.000478117     0.000421561
      0.00207782      0.00167055
      0.00634415      0.00562384
      0.00057351     0.000487473
     0.000434456     0.000312153
     0.000353041     0.000267803
      0.00287786       0.0025692
      0.00473697      0.00486563
     0.000742543     0.000586424
       0.0195733       0.0189264
      0.00354551      0.00359077
       0.0090837      0.00921778
      0.00213312       0.0020984
       0.0124267       0.0129809
      0.00244118      0.00198666
     0.000353798     0.000281572
     0.000903256     0.000841754
      0.00142846      0.00116717
      0.00402807      0.00386041
       0.0016444      0.00158389
     0.000933447     0.000800413
      0.00512032      0.00477989
      0.00329457      0.00297561
      0.00479904      0.00492376
      0.00137192      0.00113239
       0.0121059       0.0103688
       0.0198646       0.0189888
      0.00623043      0.00574406
     0.000685423     0.000658671
      0.00560833      0.00521959
       0.0043426      0.00354381
      0.00265043      0.00254198
       0.0213976       0.0203909
      0.00158448      0.00131866
      0.00100311     0.000794568
      0.00470039      0.00451242
      0.00328318      0.00322852
      0.00149121      0.00120032
       0.0014733      0.00145846
      0.00450206      0.00365219
      0.00184477      0.00143442
     0.000297504     0.000252269
      0.00042131     0.000307051
     0.000422161     0.000284935
