QM Energy	FF Energy
     -0.00024087    -0.000225158
    -0.000256357    -0.000233748
    -0.000382054    -0.000269936
    -0.000266743    -0.000231923
     -0.00146303     -0.00122685
     -0.00433226     -0.00381485
    -0.000152826    -0.000137664
     -0.00116507     -0.00108833
    -0.000504127    -0.000510777
    -0.000880643    -0.000706551
    -0.000237365    -0.000193893
    -0.000376917     -0.00035345
     -0.00560855     -0.00592621
     -0.00158808     -0.00154285
     -0.00144935     -0.00151909
    -0.000162286    -0.000138565
    -0.000899148    -0.000913483
    -0.000674233    -0.000526492
     -0.00046456    -0.000403178
     -0.00012536    -0.000104518
    -0.000559906    -0.000482219
     -0.00289072     -0.00292058
     -0.00471144     -0.00449943
     -0.00160286     -0.00139395
     -0.00722672     -0.00701051
     -0.00052951    -0.000408801
     -0.00167261     -0.00163076
     -0.00382251     -0.00340569
    -0.000386952    -0.000341696
     -0.00429656     -0.00398457
     -0.00595874     -0.00618014
    -0.000184892    -0.000157874
    -0.000645166    -0.000542848
    -0.000453933    -0.000457566
      -0.0027063     -0.00279051
     -0.00269223     -0.00227266
     -0.00016266    -0.000139749
     -0.00473736     -0.00456062
     -0.00244492     -0.00205429
     -0.00154867     -0.00135777
      -0.0065242     -0.00641548
    -0.000224185    -0.000165373
     -0.00287366     -0.00252959
    -0.000282874    -0.000264304
     -0.00105682    -0.000934108
    -0.000164748    -0.000123225
     -9.9014e-05    -6.46328e-05
     -0.00104846    -0.000987597
     -0.00313655     -0.00273472
    -0.000266238    -0.000220833
     -0.00010469    -8.47177e-05
    -0.000171741     -0.00012505
    -0.000167927    -0.000151044
     -0.00131541     -0.00131023
     -0.00430432     -0.00432172
     -0.00014722    -0.000129175
     -0.00230929     -0.00232631
     -0.00483865     -0.00425082
     -5.0184e-05    -2.79842e-05
     -0.00371864     -0.00379754
     -0.00535398     -0.00524505
    -0.000238287    -0.000189432
    -0.000515734    -0.000490052
    -0.000730975    -0.000584056
    -0.000111785    -7.66553e-05
    -0.000343324    -0.000301609
    -0.000305834    -0.000285721
     -0.00557372     -0.00535692
    -0.000119954    -0.000111847
     -9.2529e-05     -7.1512e-05
    -0.000263255    -0.000204345
     -6.6337e-05    -5.74141e-05
     -0.00371769     -0.00349791
     -0.00274472     -0.00264339
     -0.00188805     -0.00189655
     -0.00393199     -0.00417672
     -0.00102681    -0.000941052
    -0.000838867    -0.000700615
    -0.000184321    -0.000161192
     -0.00256825      -0.0021774
     -0.00226944     -0.00217442
    -0.000864029    -0.000753287
    -0.000350939    -0.000324213
    -0.000440747     -0.00037312
     -0.00029161    -0.000246585
     -0.00215788     -0.00205463
      -0.0036645     -0.00370543
    -0.000150223    -0.000104154
      -0.0002448    -0.000173953
     -0.00160806     -0.00147522
    -0.000445857      -0.0003787
    -0.000231781    -0.000187217
     -0.00011409     -9.7652e-05
    -0.000766433    -0.000652898
     -0.00146601     -0.00129988
    -0.000820623    -0.000756204
     -0.00106628     -0.00106847
     -0.00215674     -0.00189107
     -0.00012895    -9.73257e-05
    -0.000139869    -0.000106785
     -0.00030034     -0.00025938
    -0.000538714    -0.000468318
     -0.00375821     -0.00376601
     -0.00130943    -0.000998707
    -0.000639006    -0.000520529
     -0.00247199      -0.0025775
    -0.000355184    -0.000308579
     -0.00163665     -0.00173657
     -0.00043878    -0.000435176
     -0.00182429      -0.0018655
    -0.000669886    -0.000638441
     -0.00305311     -0.00268231
    -0.000584894    -0.000572206
     -0.00477809      -0.0041374
    -0.000232364    -0.000209931
    -0.000216366    -0.000165751
     -0.00108761     -0.00108117
    -0.000295153    -0.000207135
    -0.000379233    -0.000307066
    -0.000173585    -0.000171327
     -0.00658314      -0.0058509
    -0.000433765    -0.000327246
    -0.000194643    -0.000158251
    -0.000380998    -0.000293898
    -0.000167522    -0.000155583
     -0.00120231     -0.00112245
    -0.000643111    -0.000630408
      -0.0013858      -0.0011969
    -0.000186177    -0.000126967
    -0.000179388    -0.000130375
    -0.000647422    -0.000548881
     -0.00019948    -0.000152066
    -0.000340128    -0.000311594
     -0.00178896      -0.0015217
     -0.00363037     -0.00356211
    -0.000313911     -0.00027573
     -0.00129255     -0.00120822
     -0.00150836     -0.00156004
    -0.000781566    -0.000662756
     -0.00013862    -0.000127901
     -0.00150473     -0.00131054
     -0.00497499     -0.00438434
    -0.000431199    -0.000405835
     -0.00259394      -0.0022866
     -0.00206583     -0.00197108
     -0.00210396     -0.00182114
    -0.000289638    -0.000255962
      -0.0013168     -0.00128193
     -0.00156372     -0.00158445
    -0.000189608     -0.00015366
     -0.00480446     -0.00494884
     -0.00055372    -0.000525446
     -0.00043049    -0.000415272
    -0.000702686    -0.000623051
    -0.000202784    -0.000185579
     -0.00019251    -0.000165833
     -0.00268536     -0.00228363
      -0.0018786     -0.00160587
     -0.00401571     -0.00428702
      -0.0026532     -0.00226236
    -0.000829247     -0.00072593
    -0.000231256    -0.000192814
      -0.0021247     -0.00188498
     -0.00017515    -0.000152977
     -0.00105593     -0.00088278
     -0.00040701    -0.000368409
     -0.00148328     -0.00146251
      -0.0019433     -0.00180462
     -7.6954e-05    -6.21512e-05
     -0.00372451     -0.00341288
    -0.000440786     -0.00039636
     -0.00281694     -0.00238562
     -0.00492831     -0.00480871
    -0.000486039    -0.000407996
    -0.000120778    -9.45542e-05
     -0.00219268     -0.00198097
    -0.000809535    -0.000668945
    -0.000374855    -0.000318337
     -0.00189509     -0.00180662
     -0.00274362     -0.00237614
    -0.000727562    -0.000706426
      -0.0018218     -0.00153115
    -0.000106353    -8.40207e-05
