QM Energy	FF Energy
     0.000894915     0.000833495
        0.022147       0.0209223
     0.000481084     0.000481248
      0.00067667     0.000596867
      0.00584164      0.00594716
     0.000625483     0.000600083
      0.00126539      0.00120516
      0.00134448      0.00150595
      0.00384411      0.00404573
        0.002681      0.00238669
     0.000979314     0.000941466
      0.00165842      0.00162336
        0.010506       0.0105527
     0.000764917     0.000713857
      0.00025342     0.000217345
      0.00301568      0.00330137
      0.00619209      0.00678846
      0.00341376      0.00357873
      0.00649674      0.00664341
       0.0031458      0.00262949
     0.000372524     0.000373601
      0.00625436      0.00627624
       0.0042227      0.00405971
       0.0120109       0.0117864
      0.00107077      0.00109766
     0.000436533     0.000479485
     0.000394936     0.000383168
       0.0102632       0.0108665
       0.0127896       0.0138835
     0.000345086      0.00034364
      0.00410801      0.00434176
       0.0216194       0.0220804
       0.0146302       0.0135208
      0.00194294      0.00181364
       0.0148114       0.0144728
     0.000750512     0.000706348
     0.000380415     0.000368052
      0.00102935     0.000961289
     0.000589227     0.000498217
       0.0087913      0.00910605
      0.00895759      0.00986001
      0.00136951      0.00117917
      0.00488781      0.00552979
      0.00320236      0.00356603
     0.000201954     0.000178757
      0.00779492       0.0079683
     0.000803028     0.000846468
       0.0104046       0.0104016
      0.00715656       0.0072346
      0.00863764      0.00808207
      0.00822694       0.0075797
       0.0237887       0.0211494
     0.000726083     0.000686877
       0.0111343      0.00979915
       0.0206237       0.0217383
       0.0301225         0.03068
      0.00786329      0.00799309
      0.00206538      0.00205214
     0.000362099     0.000350771
      0.00469605      0.00492281
      0.00261914      0.00296656
      0.00182725      0.00193366
      0.00128153        0.001366
      0.00599777      0.00574224
      0.00189461      0.00164555
       0.0257981       0.0264743
       0.0207178       0.0225133
       0.0114977       0.0104431
      0.00181799      0.00186147
      0.00706625       0.0072648
      0.00577058      0.00560832
        0.022118       0.0244384
     0.000741008       0.0007145
      0.00248835      0.00242205
      0.00169514      0.00155869
        0.030838       0.0301357
      0.00163804       0.0016877
     0.000510222     0.000408092
     0.000849931     0.000743682
     0.000874471     0.000892733
       0.0124083       0.0135646
      0.00436175      0.00429555
      0.00326261      0.00331797
     0.000525168     0.000487842
      0.00194234      0.00174998
      0.00363788      0.00397315
      0.00159619      0.00142674
      0.00180075      0.00192418
         0.00105      0.00105387
      0.00587427      0.00645476
      0.00204091      0.00200749
     0.000444654     0.000410548
      0.00140216      0.00119298
      0.00376207      0.00368559
      0.00512219      0.00487942
      0.00216524      0.00211869
      0.00412442      0.00429963
     0.000493421     0.000393832
      0.00329822       0.0033518
      0.00736883      0.00737781
     0.000752199     0.000746276
      0.00048311     0.000408099
       0.0057133      0.00560237
     0.000755056     0.000721642
     0.000844561     0.000921321
     0.000476799     0.000434495
     0.000316346     0.000278439
       0.0073294       0.0074433
       0.0089496       0.0094836
     0.000774126      0.00080458
     0.000303732     0.000270339
     0.000340209     0.000318857
     0.000263591     0.000261324
     0.000980136     0.000919826
     0.000465629     0.000441928
      0.00129285      0.00134137
      0.00128906      0.00138027
       0.0080573      0.00780316
      0.00137296      0.00114445
      0.00274779      0.00252815
     0.000355985     0.000309466
     0.000664767     0.000682313
      0.00466675      0.00468807
     0.000696125     0.000563578
      0.00221485        0.002182
       0.0170891       0.0152842
      0.00155401      0.00149855
       0.0137534       0.0127784
     0.000834376     0.000843567
      0.00284264      0.00283031
      0.00100382      0.00101882
      0.00020972     0.000200593
      0.00113957      0.00105387
      0.00364981      0.00368946
     0.000566626     0.000678533
     0.000442696      0.00038794
     0.000923424     0.000809814
      0.00662703       0.0067373
      0.00126446       0.0011899
       0.0027254       0.0024877
      0.00179309       0.0017005
      0.00195334      0.00192019
      0.00160061      0.00162006
     0.000559709     0.000518475
      0.00818823       0.0080815
     0.000600823      0.00061353
     0.000691209     0.000680839
     0.000338166     0.000306559
     0.000700345     0.000683246
      0.00160997      0.00143853
     0.000629083     0.000629856
       0.0033254      0.00333094
       0.0157534       0.0159355
     0.000872567     0.000723544
      0.00930566      0.00979157
      0.00192596      0.00169782
     0.000338738     0.000291343
      0.00323668      0.00334477
      0.00117201      0.00120307
      0.00495385       0.0050912
     0.000374479     0.000304328
     0.000821719     0.000753226
      0.00215665      0.00230583
      0.00828412      0.00790101
     0.000559096      0.00058962
      0.00221391      0.00194321
      0.00180832      0.00171261
     0.000544479     0.000562525
      0.00223388      0.00210251
     0.000289657     0.000293885
     0.000627429     0.000658256
      0.00451993      0.00479557
      0.00883992      0.00916789
      0.00082151      0.00071227
      0.00359048      0.00348627
       0.0032878      0.00340844
     0.000930359     0.000934205
      0.00304437      0.00310768
      0.00039211     0.000389984
      0.00875356      0.00897413
     0.000850483     0.000810927
      0.00744531      0.00809472
       0.0077302      0.00693885
     0.000836729     0.000783373
         0.01575       0.0159384
      0.00283349      0.00246436
      0.00882426       0.0092582
       0.0151366       0.0141297
      0.00171236      0.00158143
       0.0138761       0.0130807
      0.00725457      0.00708504
      0.00182367      0.00178002
      0.00559423      0.00540114
     0.000469913     0.000477845
      0.00115942      0.00126055
       0.0155734       0.0155027
      0.00187025      0.00170225
      0.00564866       0.0056894
     0.000840375     0.000787822
      0.00426124      0.00413578
        0.002305      0.00218847
     0.000643031     0.000559839
      0.00663673       0.0061414
     0.000924391     0.000859534
      0.00178846       0.0016019
      0.00035793     0.000346797
     0.000226371     0.000230706
       0.0239121       0.0227292
       0.0153298       0.0150499
     0.000503964     0.000487666
      0.00787535      0.00821967
      0.00290742      0.00276303
     0.000570759     0.000596416
      0.00365338      0.00385094
       0.0233355       0.0254955
      0.00788171      0.00800722
       0.0180422       0.0174654
      0.00426148       0.0043767
      0.00125001      0.00125105
     0.000483124     0.000449347
      0.00143346      0.00136896
     0.000339249     0.000322951
       0.0165927       0.0168856
     0.000423678     0.000347548
       0.0010651      0.00097022
     0.000331367     0.000330083
       0.0061109      0.00543828
      0.00780652      0.00768221
      0.00143681      0.00133354
     0.000645531     0.000666042
       0.0152105       0.0140095
     0.000291879     0.000248199
       0.0165837        0.014981
      0.00345294      0.00325705
       0.0301517       0.0316504
      0.00167323      0.00164671
      0.00422566      0.00415481
      0.00586396      0.00524761
      0.00118889       0.0010303
      0.00113011       0.0011179
       0.0193894       0.0207945
     0.000829503     0.000782213
      0.00169287      0.00141896
     0.000636576     0.000582283
     0.000260313     0.000296477
      0.00040223     0.000331923
      0.00172296      0.00149364
      0.00108903      0.00102606
     0.000722601     0.000677731
      0.00456904      0.00501874
      0.00827848      0.00842795
       0.0112915       0.0108262
      0.00345152      0.00318745
       0.0157987       0.0158738
      0.00691623      0.00641891
      0.00033185     0.000266125
      0.00377064      0.00340175
      0.00105563     0.000929972
      0.00113236     0.000978539
     0.000492133     0.000416614
      0.00113944     0.000941916
     0.000269989      0.00027035
      0.00370407      0.00363477
     0.000446317      0.00040222
      0.00238744      0.00229766
     0.000896006      0.00105293
      0.00609928      0.00572664
      0.00284307      0.00289308
     0.000303589     0.000295882
       0.0106834       0.0102672
      0.00351681      0.00332967
      0.00127089       0.0010739
     0.000900618     0.000775549
     0.000288301     0.000266168
     0.000430869     0.000398655
     0.000990004     0.000951869
      0.00141996      0.00135763
     0.000311029     0.000304601
     0.000518722     0.000533508
     0.000888279     0.000885105
      0.00106348      0.00111676
     0.000753617     0.000835659
       0.0031384      0.00306291
       0.0147992       0.0132316
     0.000477842     0.000428793
     0.000713836     0.000669237
      0.00235876      0.00230503
      0.00043351     0.000350444
      0.00175192      0.00166209
      0.00199023      0.00226297
      0.00217909      0.00221158
      0.00671827      0.00645429
       0.0107755       0.0118673
       0.0314196       0.0326924
      0.00123374      0.00123924
      0.00030859     0.000313711
      0.00815819      0.00815009
       0.0119937        0.012137
     0.000932394     0.000833011
      0.00567959      0.00593364
       0.0115121       0.0104886
      0.00135902       0.0014674
      0.00107837      0.00105234
      0.00313398      0.00329774
      0.00178334      0.00186241
      0.00457939      0.00463925
      0.00195354      0.00190176
        0.013809        0.013955
     0.000674839     0.000738848
       0.0170758       0.0154641
      0.00431755      0.00435663
      0.00249787      0.00241869
       0.0095461      0.00976006
     0.000582723     0.000493993
       0.0128018       0.0119646
      0.00861701      0.00797772
       0.0182779       0.0205522
     0.000288299     0.000270841
       0.0154603       0.0151199
      0.00029702     0.000246904
      0.00129838      0.00128967
       0.0247013       0.0228166
     0.000762633     0.000713507
      0.00670622      0.00713863
      0.00232512      0.00210765
       0.0117295       0.0120941
       0.0118332       0.0110306
      0.00512839      0.00479098
      0.00443169      0.00402119
      0.00552086      0.00546584
      0.00405013      0.00423892
      0.00143909        0.001467
      0.00084521     0.000780649
      0.00172859      0.00153027
       0.0159382       0.0146523
     0.000425257     0.000372997
     0.000766046     0.000742475
       0.0116768       0.0124333
      0.00835667      0.00785816
      0.00116127      0.00106789
      0.00204369      0.00203861
     0.000388427     0.000361892
     0.000796386     0.000819529
       0.0107603      0.00943985
      0.00221998      0.00214706
      0.00067168     0.000672258
     0.000270098     0.000234228
      0.00199203      0.00206187
      0.00591943      0.00526643
     0.000418691     0.000453758
      0.00030565     0.000251663
      0.00101487     0.000896639
     0.000703987     0.000635071
      0.00750741      0.00705198
      0.00677427      0.00747812
       0.0129112       0.0116602
      0.00746326      0.00724526
      0.00972252      0.00925206
      0.00648088      0.00653184
     0.000252304     0.000214786
      0.00253729       0.0027556
      0.00160087      0.00171612
      0.00267167      0.00262836
      0.00350647      0.00378113
      0.00415364      0.00406822
       0.0155254       0.0153849
     0.000705133      0.00071565
     0.000334645     0.000317032
      0.00212885      0.00193959
     0.000949414     0.000882627
     0.000568522     0.000593908
      0.00189977      0.00188032
       0.0039278      0.00377513
      0.00186115      0.00191322
       0.0332532       0.0316989
       0.0128986       0.0124717
      0.00401204      0.00402526
       0.0152437        0.014094
     0.000332932     0.000311056
       0.0201133       0.0195527
      0.00163028      0.00171132
       0.0122856       0.0118573
      0.00480804      0.00478935
     0.000941039     0.000895681
     0.000547477       0.0005501
      0.00154379      0.00129635
        0.014632       0.0136875
     0.000281444     0.000283889
      0.00171874      0.00162727
      0.00400369      0.00403176
     0.000508107     0.000464315
      0.00145849      0.00136983
      0.00199344      0.00206161
      0.00310077      0.00330645
      0.00356778      0.00390109
      0.00258648      0.00269843
      0.00407333      0.00409529
      0.00270242      0.00294122
      0.00301364      0.00301015
     0.000810666     0.000724582
     0.000265267     0.000257848
      0.00221805      0.00219402
      0.00542648      0.00565588
      0.00314442      0.00344606
      0.00115322      0.00124858
       0.0118506       0.0112419
      0.00178969       0.0016318
      0.00290576      0.00284323
       0.0173702       0.0171429
      0.00218914      0.00251949
     0.000796279     0.000688848
      0.00506649      0.00482998
     0.000999127      0.00103751
      0.00237768      0.00259629
      0.00428946      0.00428581
       0.0177576       0.0171046
       0.0151845       0.0165195
       0.0074205      0.00754832
     0.000514408     0.000528591
     0.000384874     0.000372524
     0.000513612     0.000453547
     0.000509362     0.000448863
      0.00406625      0.00408408
        0.025847        0.024584
      0.00116931      0.00121083
       0.0059814      0.00675009
      0.00256737      0.00261246
      0.00419383      0.00413134
       0.0324218       0.0304162
      0.00107685      0.00106593
     0.000322522     0.000330099
       0.0244595       0.0255399
      0.00063924     0.000570371
      0.00388358      0.00397032
      0.00270503      0.00294561
      0.00154871      0.00157675
      0.00139761      0.00136281
     0.000478881     0.000401729
      0.00102163      0.00109197
      0.00135743      0.00128404
       0.0121711       0.0117261
      0.00137865      0.00128094
     0.000630251     0.000603816
       0.0243657       0.0264406
      0.00281013       0.0029974
      0.00406996      0.00358749
      0.00374749       0.0036731
       0.0007065      0.00060975
      0.00888195      0.00798287
     0.000325351     0.000297775
      0.00354656      0.00337259
     0.000295884     0.000261227
      0.00213881      0.00215926
       0.0032908      0.00326614
      0.00224083      0.00209276
      0.00961344      0.00920758
      0.00692651      0.00660918
      0.00132704      0.00132094
     0.000254593     0.000249071
     0.000475534     0.000470885
      0.00522025       0.0051304
     0.000480879     0.000516899
      0.00125933      0.00125677
       0.0139844       0.0152122
      0.00758731      0.00738895
     0.000738578     0.000793083
     0.000384687     0.000400665
     0.000489377     0.000472934
       0.0182065       0.0189537
       0.0030308      0.00285472
     0.000368412     0.000385601
       0.0365216       0.0353825
      0.00924048      0.00852902
      0.00508467      0.00510595
     0.000494589     0.000478361
     0.000339755     0.000340093
     0.000328791     0.000279048
      0.00207006       0.0019063
     0.000257565     0.000233404
      0.00398226      0.00439224
      0.00237126      0.00218957
        0.005162      0.00529181
       0.0017264      0.00179462
     0.000330021     0.000307503
      0.00111837      0.00114997
      0.00131096       0.0012832
      0.00179753      0.00171903
     0.000387225     0.000354715
     0.000274818     0.000235367
     0.000625328     0.000554442
     0.000781263     0.000714439
     0.000448692      0.00049223
      0.00199217      0.00203655
      0.00590488      0.00644692
      0.00348213      0.00314695
      0.00154344      0.00148302
      0.00601276      0.00557529
      0.00412049      0.00416493
       0.0094314       0.0102848
     0.000459173     0.000468188
      0.00142778      0.00137809
       0.0116664       0.0110019
      0.00205289       0.0019592
     0.000244043     0.000209022
     0.000313119     0.000285269
      0.00364976      0.00360677
     0.000417531     0.000390952
      0.00112287      0.00106746
     0.000894873     0.000894851
      0.00241231      0.00254121
     0.000794596     0.000879211
     0.000564278     0.000587353
      0.00395402      0.00393663
      0.00238722      0.00251862
      0.00876467        0.008821
     0.000651848     0.000529863
     0.000780533     0.000746885
      0.00366006      0.00350809
     0.000220569     0.000195745
      0.00349271      0.00319818
       0.0145069       0.0147696
     0.000619205     0.000539037
      0.00154792      0.00140789
      0.00630079      0.00689215
      0.00254352      0.00257272
       0.0118039       0.0119689
      0.00190052      0.00188868
      0.00663769      0.00680185
     0.000461492     0.000410237
       0.0187636       0.0192269
      0.00655518      0.00681952
     0.000402351     0.000395246
      0.00440857       0.0046828
      0.00105945     0.000995961
     0.000248045     0.000233155
     0.000200631     0.000198396
      0.00120858      0.00105613
       0.0015823      0.00161939
     0.000405328      0.00033473
      0.00572366      0.00534358
     0.000548704     0.000492857
     0.000686252     0.000578122
       0.0132735       0.0124523
     0.000641753     0.000659346
     0.000364533     0.000360129
     0.000846698     0.000879785
     0.000533506     0.000476569
      0.00203157      0.00220157
