QM Energy	FF Energy
     -0.00104323     -0.00108465
      0.00556407      0.00556511
    -0.000981442      -0.0009686
    -0.000777485    -0.000761336
     0.000215446     0.000565177
     -0.00107708     -0.00110043
      -0.0011189     -0.00114782
     -0.00150632     -0.00151049
     -0.00119513     -0.00112609
    -0.000993898     -0.00125137
     -0.00129355     -0.00135403
     -0.00135711     -0.00141693
     0.000323937     0.000264138
     -0.00114822     -0.00123255
    -0.000648954    -0.000635604
     -0.00102082    -0.000828855
    -0.000163663     0.000389979
     -0.00125031     -0.00125976
     0.000758585      0.00128036
    -0.000583621    -0.000874054
    -0.000543534    -0.000481687
     0.000466558     0.000799457
    -0.000497714     -0.00050911
      0.00194609      0.00215834
     -0.00132061      -0.0013413
     -0.00114948     -0.00117727
    -0.000925703    -0.000923867
     0.000763984      0.00141424
      0.00148561      0.00247446
     -0.00103421     -0.00106755
     -0.00110346     -0.00106246
      0.00407259      0.00452822
      0.00276482       0.0023278
    -0.000784526    -0.000810743
      0.00213265      0.00176105
    -0.000865887    -0.000854274
    -0.000788996    -0.000777888
    -0.000838241    -0.000834693
    -0.000892471    -0.000919734
      0.00141786      0.00219119
     0.000473861      0.00130028
    -0.000897096    -0.000989444
     -0.00117344    -0.000886838
     -0.00105549    -0.000854375
    -0.000570816    -0.000542603
     0.000630418      0.00103275
     -0.00142412      -0.0014745
      0.00157652      0.00203091
    -0.000670911    -0.000737754
      0.00106884     0.000916747
     0.000902517     0.000770024
      0.00635254      0.00491052
    -0.000952555    -0.000966339
      0.00188826      0.00117424
      0.00264673      0.00261991
      0.00639707      0.00607564
     0.000454619     0.000792218
    -0.000777829    -0.000700506
    -0.000738563    -0.000719481
    -0.000733576    -0.000582564
     -0.00140087     -0.00126869
     -0.00131627     -0.00130595
       -0.001103     -0.00106376
    -0.000524414    -0.000745266
     -0.00067778    -0.000731178
      0.00535749      0.00562751
      0.00292915      0.00369774
      0.00186448      0.00136155
    -0.000974143     -0.00092146
    -0.000318199    -0.000216062
    -0.000171157     -0.00015545
      0.00401968      0.00587957
    -0.000843938    -0.000809575
    -0.000632717    -0.000552427
    -0.000738969     -0.00076476
       0.0083029       0.0085505
     -0.00059996    -0.000457082
    -0.000772278    -0.000810561
    -0.000779984    -0.000775252
     -0.00120896     -0.00122072
     0.000657072      0.00127802
    -0.000960327      -0.0010396
     -0.00100146    -0.000945855
    -0.000786512    -0.000766297
    -0.000695998     -0.00070044
     -0.00124842     -0.00111321
     -0.00107171     -0.00116201
     -0.00119231     -0.00115704
    -0.000997456    -0.000985726
