QM Energy	FF Energy
      0.00105031     0.000612188
       0.0174561       0.0159113
      0.00667181      0.00569033
     0.000648649     0.000463625
     0.000472377      0.00027553
     0.000452491     0.000270744
     0.000872019     0.000588513
       0.0060983      0.00487771
      0.00343017      0.00268978
       0.0120866       0.0123706
      0.00724194      0.00653123
       0.0122422       0.0105334
      0.00213807      0.00159849
      0.00342978      0.00245998
     0.000701925     0.000471298
      0.00570433      0.00484418
      0.00138445     0.000909865
     0.000373317     0.000233641
       0.0040857      0.00347417
     0.000410952     0.000254519
       0.0253026       0.0269698
      0.00235375       0.0019882
       0.0229642       0.0207558
      0.00111384     0.000817005
      0.00172154      0.00126438
     0.000293345     0.000189433
     0.000462925     0.000337478
      0.00713385      0.00567855
      0.00335058      0.00276587
      0.00180067      0.00117668
      0.00215478      0.00178208
      0.00155957      0.00108486
     0.000402812     0.000248785
       0.0187906       0.0187931
     0.000313982     0.000193703
      0.00537427      0.00531501
       0.0190061       0.0188673
      0.00957164      0.00820048
      0.00439775      0.00340476
     0.000532536     0.000350509
      0.00460619      0.00355611
      0.00936842      0.00996457
      0.00170694      0.00145462
      0.00828124      0.00697492
       0.0123859       0.0104373
      0.00810051      0.00645467
     0.000495253     0.000359061
       0.0146434       0.0149721
     0.000799612     0.000527447
      0.00145219      0.00114208
       0.0130489       0.0114039
      0.00286102      0.00218263
      0.00330448      0.00267982
      0.00431714      0.00344226
      0.00508311      0.00448026
      0.00867118      0.00771815
     0.000822179     0.000574877
      0.00337357      0.00253451
     0.000709527      0.00049814
      0.00178842      0.00126372
       0.0234304       0.0232125
       0.0067641       0.0062565
     0.000966715     0.000699193
       0.0238508       0.0215348
      0.00655746      0.00571056
     0.000896735     0.000535876
      0.00416278      0.00381216
       0.0101905       0.0103445
      0.00357002      0.00312765
       0.0132691       0.0110936
      0.00696301      0.00540238
     0.000440234     0.000262735
       0.0249999       0.0239078
      0.00100433     0.000614413
     0.000637255     0.000480868
      0.00174877      0.00124641
      0.00394048      0.00316194
       0.0142086       0.0140312
      0.00239342      0.00195791
       0.0169263       0.0162521
        0.021727       0.0197468
