QM Energy	FF Energy
     -1.5085e-05    -2.37839e-05
    -0.000646115     -0.00052661
      -9.009e-06    -1.37804e-05
     -1.4734e-05    -1.85264e-05
    -0.000236158    -0.000195984
     -1.1859e-05    -1.71052e-05
     -2.4433e-05    -3.43527e-05
     -2.7387e-05    -3.94954e-05
    -0.000116019     -0.00012033
     -3.2517e-05    -6.14753e-05
     -1.1368e-05    -2.47218e-05
     -2.6975e-05    -4.40254e-05
     -0.00025996     -0.00028429
     -1.1688e-05    -1.94245e-05
       -4.77e-06    -7.17655e-06
     -9.8532e-05    -9.97701e-05
    -0.000229996    -0.000206818
      -5.979e-05     -8.9973e-05
    -0.000296796    -0.000232301
     -3.5544e-05    -6.96845e-05
     -1.5613e-05    -1.46138e-05
    -0.000236341     -0.00020422
    -0.000102265    -0.000117229
    -0.000348336    -0.000332796
     -2.6975e-05    -3.29918e-05
      -9.194e-06    -1.33874e-05
      -6.925e-06    -1.12964e-05
    -0.000392246    -0.000325459
     -0.00044461    -0.000383562
      -5.325e-06    -9.45677e-06
     -7.5451e-05    -0.000108384
    -0.000539507    -0.000503259
    -0.000308419    -0.000340157
     -4.7164e-05    -5.57392e-05
    -0.000299387    -0.000358793
     -1.9061e-05    -2.20878e-05
      -8.432e-06    -1.20519e-05
     -2.7097e-05    -3.05652e-05
      -5.404e-06    -1.48122e-05
    -0.000415422    -0.000312965
    -0.000353816    -0.000301588
     -1.5782e-05     -3.3087e-05
    -0.000119549    -0.000142428
     -9.4621e-05    -0.000103838
      -4.861e-06    -6.39469e-06
    -0.000315161    -0.000259706
      -1.244e-05    -2.19086e-05
    -0.000401294    -0.000328474
    -0.000173456    -0.000195234
    -0.000220609    -0.000232635
    -0.000185823    -0.000208842
    -0.000520506    -0.000500641
     -1.1719e-05    -2.02088e-05
    -0.000180447    -0.000250632
    -0.000430877      -0.0004756
    -0.000674042     -0.00070773
    -0.000280051    -0.000247287
     -6.1725e-05    -6.41144e-05
       -9.89e-06    -1.14004e-05
    -0.000112304    -0.000133945
     -8.4657e-05    -8.96352e-05
     -4.6069e-05    -5.50313e-05
     -3.0003e-05     -3.8717e-05
      -0.0001162    -0.000153591
     -3.4944e-05    -4.82821e-05
    -0.000617622    -0.000573257
    -0.000507773    -0.000485621
    -0.000198104    -0.000270218
     -5.8913e-05    -5.95905e-05
    -0.000179906    -0.000200271
    -0.000150184    -0.000161361
    -0.000737035    -0.000556532
     -2.1757e-05    -2.36599e-05
      -7.734e-05    -7.75515e-05
