QM Energy	FF Energy
     -0.00104323     -0.00107706
      0.00556407      0.00554462
    -0.000981442     -0.00096415
    -0.000777485    -0.000757525
     0.000215446     0.000577938
     -0.00107708     -0.00109468
      -0.0011189     -0.00113898
     -0.00150632     -0.00149873
     -0.00119513     -0.00110383
    -0.000993898     -0.00123586
     -0.00129355     -0.00134323
     -0.00135711     -0.00140217
     0.000323937     0.000295989
     -0.00114822     -0.00122537
    -0.000648954    -0.000633581
     -0.00102082     -0.00081523
    -0.000163663     0.000406872
     -0.00125031     -0.00123945
     0.000758585      0.00129111
    -0.000583621    -0.000859745
    -0.000543534    -0.000480097
     0.000466558     0.000812725
    -0.000497714    -0.000495744
      0.00194609      0.00217006
     -0.00132061     -0.00133263
     -0.00114948     -0.00117242
    -0.000925703    -0.000919864
     0.000763984      0.00143991
      0.00148561      0.00249486
     -0.00103421     -0.00106349
     -0.00110346     -0.00104247
      0.00407259       0.0045227
      0.00276482      0.00233432
    -0.000784526    -0.000801156
      0.00213265        0.001808
    -0.000865887    -0.000849848
    -0.000788996     -0.00077482
    -0.000838241     -0.00082943
    -0.000892471    -0.000913588
      0.00141786      0.00220222
     0.000473861      0.00132255
    -0.000897096    -0.000980387
     -0.00117344    -0.000864219
     -0.00105549    -0.000838526
    -0.000570816    -0.000541061
     0.000630418      0.00104976
     -0.00142412     -0.00146527
      0.00157652      0.00204789
    -0.000670911    -0.000709889
      0.00106884     0.000936079
     0.000902517     0.000781737
      0.00635254      0.00490371
    -0.000952555    -0.000960581
      0.00188826      0.00119433
      0.00264673      0.00267599
      0.00639707      0.00612286
     0.000454619     0.000814945
    -0.000777829    -0.000692332
    -0.000738563    -0.000717131
    -0.000733576    -0.000565888
     -0.00140087     -0.00125075
     -0.00131627     -0.00129346
       -0.001103     -0.00105548
    -0.000524414    -0.000716302
     -0.00067778    -0.000722479
      0.00535749      0.00561991
      0.00292915      0.00371209
      0.00186448      0.00137204
    -0.000974143    -0.000912735
    -0.000318199    -0.000186343
    -0.000171157    -0.000140463
      0.00401968      0.00585085
    -0.000843938     -0.00080509
    -0.000632717    -0.000543693
    -0.000738969    -0.000757309
       0.0083029      0.00849936
     -0.00059996     -0.00045133
    -0.000772278    -0.000806681
    -0.000779984    -0.000770907
     -0.00120896     -0.00121269
     0.000657072      0.00129623
    -0.000960327     -0.00102088
     -0.00100146    -0.000930883
    -0.000786512     -0.00076283
    -0.000695998    -0.000692977
     -0.00124842     -0.00109305
     -0.00107171     -0.00114733
     -0.00119231     -0.00114633
    -0.000997456    -0.000979132
     -0.00113498    -0.000900239
    -0.000803206     -0.00074685
    -0.000764923    -0.000746986
     -0.00101408     -0.00114133
      -0.0007919    -0.000888661
    -0.000805499     -0.00112528
    -0.000790917     -0.00074111
    -0.000612404    -0.000394599
    -0.000724355    -0.000733768
    -0.000843597    -0.000784843
      0.00015058     0.000258007
     -0.00105686     -0.00105016
    -0.000680291     -0.00066141
    -0.000741387     -0.00104188
     -0.00101051       -0.001036
    -0.000991011    -0.000929499
    -0.000546793    -0.000495252
    -0.000599458    -0.000578466
    -0.000261377    -0.000182906
    -0.000597231     -0.00055105
     -0.00110228     -0.00111432
    -0.000841317    -0.000857887
     -0.00052693    -0.000465905
    -0.000690579    -0.000662588
    -0.000846993    -0.000828507
     -0.00102676     -0.00103293
    -0.000961868    -0.000897891
     -0.00155567     -0.00159072
     0.000274439     0.000128987
     -0.00090323     -0.00103032
    -0.000666473    -0.000746192
    -0.000603082    -0.000563209
     -0.00109173     -0.00108637
    -0.000398485    -0.000246218
    -0.000885755    -0.000964671
     -0.00135029     -0.00140823
      0.00361922      0.00234891
     -0.00124278     -0.00129621
      0.00273291      0.00250919
     -0.00102709     -0.00100004
    -0.000351222    -0.000183169
    -0.000878392    -0.000829291
    -0.000835605    -0.000828844
     -0.00101872     -0.00103449
     -0.00020777     5.36562e-05
     -0.00148509     -0.00151628
    -0.000831062    -0.000850873
    -0.000936896    -0.000994324
    -0.000680973    -0.000774448
    -0.000803295    -0.000769361
     -0.00108872     -0.00124243
    -0.000983833    -0.000998398
     -0.00117333     -0.00119614
     -0.00143673     -0.00145976
    -0.000797039    -0.000772362
     0.000367857      0.00048192
     -0.00102396     -0.00102022
     -0.00109053     -0.00112089
    -0.000870431    -0.000870425
    -0.000955392    -0.000953571
    -0.000748319    -0.000793186
    -0.000991664    -0.000991845
      -0.0010923     -0.00110127
      0.00151383      0.00138804
    -0.000747782     -0.00077339
     0.000138478     0.000234728
    -0.000802537     -0.00087332
    -0.000805665    -0.000818185
    -0.000955153    -0.000845175
     -0.00125421     -0.00127888
    -0.000832459    -0.000770677
    -0.000688849    -0.000679463
     -0.00061597    -0.000568658
    -0.000915058    -0.000760085
     0.000977493      0.00108285
    -0.000918562    -0.000890411
    -0.000736337    -0.000822545
     -0.00141563     -0.00156031
    -0.000829355    -0.000790747
    -0.000759195    -0.000744794
    -0.000679827    -0.000647754
     -0.00127402     -0.00130543
     -8.1783e-05     0.000356932
     0.000215409     0.000508276
    -0.000737674    -0.000744862
     -0.00122556      -0.0013814
    -0.000855514     -0.00070704
    -0.000601936    -0.000496124
    -0.000581373    -0.000396501
    -0.000797264    -0.000776009
     -6.3907e-05    -6.24828e-05
     -0.00113632     -0.00116574
    -0.000380713     7.31641e-06
      0.00086904     0.000584835
    -0.000978501    -0.000981349
      0.00213257       0.0022403
    -0.000658419    -0.000817605
      0.00108834      0.00185336
      0.00248059      0.00165828
    -0.000997976     -0.00105044
      0.00186148       0.0010842
     0.000866951      0.00109651
     -0.00107164     -0.00105181
     0.000417404     0.000643272
    -0.000816231    -0.000784706
     -0.00149201     -0.00151889
      0.00315726      0.00370852
    -0.000961032     -0.00103317
    -0.000226654    -0.000102971
      -0.0010938     -0.00113009
    -0.000379657    -0.000339165
    -0.000673185    -0.000645183
    -0.000709563    -0.000678418
      8.5036e-05    -0.000135752
      -0.0011923     -0.00122074
    -0.000673597    -0.000714527
    -0.000954755    -0.000967906
    -0.000739707    -0.000734931
      0.00545829      0.00421741
      0.00185809      0.00146805
    -0.000968485    -0.000977676
     0.000589458       0.0011794
    -0.000672583    -0.000697782
     -0.00123588     -0.00125578
     -0.00123763     -0.00117368
      0.00401044       0.0055102
    -0.000404932    -0.000469849
      0.00405708      0.00423183
      -0.0014124     -0.00156064
