QM Energy	FF Energy
     -0.00148696     -0.00173091
      0.00337242      0.00226739
     -0.00051008     -0.00125969
     -0.00151373     -0.00162563
     -0.00115699     -0.00122453
    -0.000887459    -0.000934008
     -0.00111004     -0.00121738
    -0.000384624     -0.00126549
     -0.00101871     -0.00152544
    -0.000430596    -0.000373984
     -0.00211451     -0.00311459
     0.000636578    -0.000934534
     -0.00173578     -0.00213296
     -0.00192493      -0.0026174
     -0.00103948     -0.00111504
    -0.000818144     -0.00149354
     -0.00162943     -0.00193931
    -0.000981675     -0.00101204
      -0.0016275     -0.00212693
    -0.000740405    -0.000760816
      0.00361123      0.00425604
    -0.000669997    -0.000860002
      0.00524008      0.00337948
     -0.00137769     -0.00154125
     -0.00128411     -0.00154121
     -0.00101598     -0.00103644
     -0.00123255     -0.00130173
     -0.00115003     -0.00238066
    -0.000871833        -0.00124
     -0.00158574     -0.00194127
     -0.00163899     -0.00197816
     -0.00119074     -0.00147696
    -0.000875091     -0.00088802
      0.00232332      0.00188826
     -0.00104586     -0.00109112
     -0.00286738     -0.00337348
      0.00215613      0.00142419
     -0.00119232     -0.00248723
     -0.00159832     -0.00237093
    -0.000953744    -0.000969356
    -0.000990934     -0.00174891
     -0.00225845     -0.00247062
     -0.00173506     -0.00193634
    -0.000743947     -0.00179512
      0.00135957    -0.000253513
    -0.000669403     -0.00212702
     -0.00127033     -0.00132989
      0.00070902     0.000515925
      -0.0012199     -0.00133396
    -0.000926553     -0.00107196
       0.0010864    -0.000367371
      -0.0012347     -0.00168471
     -0.00250752     -0.00314024
     -0.00106415     -0.00168562
    -0.000399258    -0.000854827
     -0.00083931     -0.00171868
     -0.00156723     -0.00170409
     -0.00131322      -0.0018937
     -0.00129489     -0.00140352
     -0.00177519     -0.00215641
      0.00145973      0.00018176
     -0.00156051     -0.00210137
     -0.00106766     -0.00117075
      0.00599216      0.00445848
    -0.000119033    -0.000651784
     -0.00158542     -0.00176787
    -0.000598312    -0.000861715
      0.00169319      0.00183136
     -0.00184238     -0.00230678
      0.00110816    -0.000843086
    -0.000657235     -0.00191896
     -0.00116799     -0.00124439
      0.00338705      0.00182065
     -0.00127853     -0.00148171
     -0.00150603     -0.00158566
     -0.00143923     -0.00172704
      -0.0012788     -0.00181447
     -8.4197e-05    -0.000809072
     -0.00213586      -0.0025068
     0.000638285    -0.000428979
      0.00400035       0.0020326
     -0.00113401     -0.00127241
    -0.000515001     -0.00111885
      0.00147077    -0.000972821
     -0.00177943      -0.0021441
     -0.00230045     -0.00275577
      -0.0012318     -0.00133293
    -0.000610629     -0.00115397
     -0.00117686     -0.00151233
     -0.00151966     -0.00166745
    -0.000776848     -0.00114108
     -0.00103124     -0.00118134
     -0.00103964     -0.00110364
     -0.00107019     -0.00112511
     -0.00259421     -0.00319181
    -0.000887213     -0.00114215
     -0.00108291     -0.00244848
    -0.000969811     -0.00101537
     -0.00126573     -0.00143579
     -0.00138579     -0.00171721
    -0.000830565     -0.00084914
     -0.00166186     -0.00201918
    -0.000481867      -0.0016655
     -0.00118528      -0.0013863
     0.000150641      0.00046686
     -0.00240535     -0.00263455
     -0.00196193     -0.00229664
    -0.000826811    -0.000889925
      0.00046363    -0.000105799
      -0.0021002     -0.00257188
     0.000505063    -0.000856738
    -0.000852934     -0.00130377
      0.00068543     0.000119852
      0.00160035     0.000660165
     -0.00187696     -0.00202348
    -0.000307352     -0.00144511
     -0.00145903     -0.00175516
     -0.00149862     -0.00165775
     -0.00150706     -0.00165532
      0.00321526       0.0017302
       -0.001683     -0.00197177
    -0.000984085     -0.00100306
     0.000319743     0.000242605
      0.00058466    -0.000441036
     -0.00148397     -0.00172519
     -0.00161444     -0.00189659
     -0.00102584     -0.00126184
     0.000698894    -1.05051e-05
     -0.00120472     -0.00138575
     -0.00186889     -0.00208083
    -0.000369442    -0.000927832
     -0.00236837     -0.00263611
     -0.00136446     -0.00180427
    -0.000884045    -0.000968507
    -0.000859329    -0.000887941
      0.00175062     0.000865425
     -0.00173303     -0.00195691
     -0.00170298     -0.00201087
     -0.00140666     -0.00162437
     -0.00144766     -0.00178964
     -0.00126001     -0.00135691
      -0.0016729     -0.00251352
     -0.00104172      -0.0013662
     -0.00114284      -0.0011925
     -0.00160575     -0.00228558
      0.00642141      0.00364137
     0.000889624     0.000528185
     -0.00117164     -0.00127444
    -0.000846795    -0.000856562
     -0.00116147     -0.00125463
     -0.00105945     -0.00128604
    -0.000921595     -0.00206924
    -0.000121357    -9.69575e-05
    -0.000794564     -0.00135748
    -0.000948729     -0.00108289
     -0.00112069      -0.0012284
    -0.000642505     -0.00211855
     0.000975715     0.000660567
    -0.000101326     -0.00135196
     -0.00146305     -0.00195391
    -0.000557672      -0.0014926
     -0.00127769     -0.00139384
     -0.00133227     -0.00254869
