QM Energy	FF Energy
     -0.00230984     -0.00222603
     -0.00733051     -0.00754139
     -0.00477923      -0.0048494
     -0.00188739     -0.00186159
     -0.00147027     -0.00138365
     -0.00118211     -0.00109699
     -0.00165348     -0.00154956
     -0.00424774      -0.0042979
     -0.00315157     -0.00312323
     -0.00778875     -0.00820992
     -0.00656581     -0.00701238
      -0.0070553     -0.00741617
      -0.0031619     -0.00314949
     -0.00417681      -0.0041879
     -0.00151092     -0.00142197
     -0.00434039     -0.00439644
     -0.00246146     -0.00240751
     -0.00119145     -0.00109742
     -0.00412639     -0.00421078
     -0.00104208    -0.000952072
      -0.0114709      -0.0125691
     -0.00222127     -0.00215736
     -0.00894026      -0.0093985
     -0.00201017      -0.0019351
     -0.00240156     -0.00232465
      -0.0011599     -0.00110092
     -0.00150896      -0.0014751
     -0.00563716     -0.00577981
     -0.00297951     -0.00292927
     -0.00275961     -0.00267174
     -0.00294895     -0.00301547
     -0.00220193     -0.00213357
     -0.00115294     -0.00106275
     -0.00904841     -0.00971396
     -0.00125288     -0.00121304
     -0.00623304     -0.00671709
      -0.0096167       -0.010329
     -0.00724056     -0.00759367
      -0.0043335     -0.00436627
     -0.00135953     -0.00126024
     -0.00402147     -0.00399137
     -0.00788549     -0.00865425
     -0.00283544     -0.00287543
     -0.00584132     -0.00596687
     -0.00659574     -0.00685088
     -0.00618293     -0.00641379
     -0.00161616      -0.0015864
     -0.00828897     -0.00883986
     -0.00166501     -0.00156026
      -0.0018999     -0.00182789
     -0.00690514     -0.00728212
     -0.00315539     -0.00310653
      -0.0045388     -0.00470996
     -0.00378798     -0.00379758
     -0.00376828     -0.00380858
     -0.00632333     -0.00658633
     -0.00213699     -0.00209986
     -0.00358852      -0.0035592
     -0.00171216     -0.00165822
     -0.00292012     -0.00291189
      -0.0127905      -0.0141981
     -0.00559234      -0.0058712
     -0.00174356     -0.00164954
     -0.00852342     -0.00877071
      -0.0042253     -0.00422431
     -0.00216107     -0.00207907
      -0.0032652     -0.00330864
     -0.00483933       -0.004865
     -0.00402552      -0.0041996
     -0.00733693     -0.00769936
     -0.00520367     -0.00530434
     -0.00147993     -0.00142409
      -0.0115382      -0.0124811
     -0.00201786       -0.001937
     -0.00192471     -0.00189295
     -0.00256295     -0.00249142
     -0.00370674     -0.00369112
     -0.00865842     -0.00936708
     -0.00358373     -0.00367149
     -0.00962433      -0.0104362
     -0.00999597      -0.0105699
     -0.00236118     -0.00230228
     -0.00528773     -0.00539718
     -0.00874632      -0.0091805
     -0.00497169       -0.005226
     -0.00464539     -0.00489308
     -0.00159295      -0.0015273
     -0.00358727     -0.00356176
     -0.00262087     -0.00253965
     -0.00210629     -0.00198994
     -0.00298709      -0.0029703
     -0.00288601     -0.00286807
     -0.00160589     -0.00154427
     -0.00130691     -0.00126827
     -0.00449993     -0.00462333
     -0.00630219     -0.00664744
     -0.00635543     -0.00661927
     -0.00143158     -0.00135489
     -0.00199467     -0.00190281
     -0.00343381     -0.00349029
     -0.00125115       -0.001148
     -0.00323986     -0.00325597
     -0.00466795     -0.00470363
     -0.00230877     -0.00222543
     -0.00665297     -0.00702955
     -0.00409227     -0.00430762
     -0.00390777     -0.00397728
     -0.00153869     -0.00142274
     -0.00860734     -0.00925505
     -0.00540805     -0.00575914
     -0.00760614      -0.0079668
     -0.00254915     -0.00250281
     -0.00743046     -0.00796842
     -0.00584933     -0.00591978
     -0.00226838     -0.00231469
     -0.00679533     -0.00709084
     -0.00264675      -0.0025928
     -0.00213078     -0.00202518
     -0.00198545     -0.00196264
     -0.00905177     -0.00959598
     -0.00272222     -0.00268895
      -0.0013177     -0.00119938
     -0.00894228     -0.00975725
     -0.00584039     -0.00605034
     -0.00249405     -0.00238233
     -0.00240079     -0.00232964
     -0.00209133     -0.00199897
     -0.00460633     -0.00465807
     -0.00183139     -0.00173692
     -0.00286381     -0.00288142
       -0.004213     -0.00424677
     -0.00338221     -0.00352341
     -0.00389303     -0.00397681
     -0.00143281     -0.00133208
     -0.00113906     -0.00104776
     -0.00610338      -0.0062464
     -0.00315686     -0.00325207
     -0.00640227     -0.00683583
     -0.00204988     -0.00196133
     -0.00459325     -0.00464374
     -0.00169143       -0.001592
     -0.00436525      -0.0043986
     -0.00229718     -0.00221809
      -0.0013825     -0.00133558
     -0.00489317     -0.00507187
     -0.00994763      -0.0104221
     -0.00804766     -0.00850965
     -0.00166929     -0.00160974
     -0.00106884    -0.000993432
     -0.00157346     -0.00148705
     -0.00227586     -0.00216995
     -0.00488831     -0.00495763
     -0.00796689     -0.00870688
     -0.00306386     -0.00302183
     -0.00173492     -0.00162284
     -0.00172955     -0.00166254
     -0.00631485     -0.00654593
     -0.00598267     -0.00624097
     -0.00500814     -0.00506433
     -0.00498215     -0.00522273
     -0.00406905     -0.00405074
     -0.00169511      -0.0016008
     -0.00494483     -0.00504116
     -0.00432265     -0.00449987
     -0.00290979     -0.00290873
     -0.00154732     -0.00146213
     -0.00197938     -0.00187927
      -0.0037358     -0.00370344
     -0.00321227     -0.00323674
     -0.00250374     -0.00242831
     -0.00611374     -0.00639895
     -0.00245136      -0.0023716
      -0.0083171     -0.00870799
     -0.00725083     -0.00768005
     -0.00326238     -0.00319775
      -0.0080266     -0.00861903
     -0.00296437     -0.00294291
     -0.00207108     -0.00207662
      -0.0025527     -0.00247972
     -0.00389275      -0.0039312
     -0.00311986      -0.0030737
     -0.00220247     -0.00215018
     -0.00647801     -0.00681954
     -0.00227087      -0.0021939
     -0.00238065     -0.00229551
     -0.00252907     -0.00245687
     -0.00255503     -0.00247253
     -0.00875179     -0.00971118
     -0.00230513     -0.00221345
     -0.00158048     -0.00151048
     -0.00254751     -0.00249078
     -0.00379419     -0.00380432
     -0.00428103     -0.00428246
     -0.00175251      -0.0016647
     -0.00854243     -0.00894459
     -0.00169768     -0.00161751
     -0.00158791     -0.00150976
     -0.00439778     -0.00442623
     -0.00214875     -0.00204874
     -0.00707344      -0.0074945
     -0.00221836     -0.00212929
     -0.00299169     -0.00297734
     -0.00289449     -0.00289822
     -0.00204807     -0.00194356
       -0.013036      -0.0145926
     -0.00196871     -0.00198845
     -0.00216083     -0.00208034
     -0.00282543     -0.00289198
     -0.00186617     -0.00176113
     -0.00277715     -0.00277496
     -0.00170659     -0.00161102
     -0.00123026     -0.00113373
     -0.00381634     -0.00383282
     -0.00195058     -0.00185557
     -0.00979344      -0.0104893
     -0.00518223     -0.00547892
     -0.00376285     -0.00375253
     -0.00429679     -0.00436267
     -0.00221533     -0.00215606
     -0.00185727      -0.0017624
     -0.00245616     -0.00237189
     -0.00146886     -0.00141312
     -0.00315709     -0.00317193
     -0.00247306     -0.00239864
     -0.00598421     -0.00627843
     -0.00109422     -0.00100696
      -0.0093354     -0.00998832
     -0.00880799     -0.00925724
     -0.00269934     -0.00269121
     -0.00863104     -0.00947324
     -0.00775824      -0.0083643
     -0.00168721     -0.00158007
     -0.00150385     -0.00142693
      -0.0012872     -0.00121609
     -0.00227427     -0.00216246
     -0.00225773     -0.00224442
      -0.0124328      -0.0134877
     -0.00343457     -0.00353421
      -0.0115899      -0.0119438
     -0.00206393      -0.0019602
     -0.00624803     -0.00656422
     -0.00923749     -0.00957124
     -0.00254408     -0.00247617
     -0.00336805     -0.00344084
     -0.00165164      -0.0016001
     -0.00260766     -0.00253486
     -0.00251838     -0.00244288
     -0.00132266     -0.00126544
     -0.00691311     -0.00755015
     -0.00743873     -0.00777418
     -0.00143428     -0.00135136
     -0.00828644      -0.0089791
     -0.00157376      -0.0015023
     -0.00423229     -0.00434341
     -0.00151829     -0.00143005
     -0.00251034     -0.00244472
     -0.00941852     -0.00982231
     -0.00911193     -0.00971309
     -0.00156157     -0.00146339
     -0.00585257     -0.00619096
     -0.00114432     -0.00105642
     -0.00140167     -0.00130664
     -0.00429403     -0.00436352
    -0.000989844    -0.000901495
     -0.00178571     -0.00171072
     -0.00670425       -0.007017
     -0.00126222     -0.00116644
     -0.00214333      -0.0020558
     -0.00675323     -0.00717587
     -0.00258925     -0.00257533
       -0.002045     -0.00196471
     -0.00372796     -0.00380751
     -0.00345335     -0.00341768
     -0.00937634      -0.0100367
     -0.00162123     -0.00152611
     -0.00309707     -0.00306597
     -0.00412373     -0.00419537
     -0.00533936     -0.00561021
     -0.00466888     -0.00477782
     -0.00506372      -0.0052045
     -0.00684686     -0.00716129
      -0.0020858     -0.00202333
     -0.00350181     -0.00356416
     -0.00816203     -0.00878432
     -0.00135578      -0.0012854
     -0.00271994     -0.00270626
     -0.00488677      -0.0050387
     -0.00379183      -0.0038513
     -0.00354414     -0.00352357
     -0.00386155     -0.00385861
     -0.00807554     -0.00863482
     -0.00775928     -0.00809758
     -0.00379512     -0.00380162
     -0.00455642     -0.00460155
      -0.0038149     -0.00394583
     -0.00489013     -0.00495367
     -0.00102834    -0.000965534
      -0.0015689     -0.00147009
     -0.00805444     -0.00864009
     -0.00136768     -0.00127335
     -0.00872579     -0.00950135
     -0.00444134     -0.00452142
