QM Energy	FF Energy
     0.000894915     0.000684445
        0.022147       0.0235332
     0.000481084     0.000348656
      0.00067667     0.000430723
      0.00584164      0.00601785
     0.000625483     0.000454405
      0.00126539     0.000948565
      0.00134448      0.00125184
      0.00384411      0.00379549
        0.002681      0.00212717
     0.000979314     0.000847937
      0.00165842      0.00145101
        0.010506       0.0106282
     0.000764917      0.00057503
      0.00025342     0.000149429
      0.00301568      0.00295734
      0.00619209      0.00683902
      0.00341376      0.00330869
      0.00649674      0.00687338
       0.0031458      0.00232994
     0.000372524     0.000231967
      0.00625436      0.00637745
       0.0042227       0.0038251
       0.0120109       0.0129206
      0.00107077     0.000856198
     0.000436533       0.0003527
     0.000394936     0.000285288
       0.0102632       0.0119423
       0.0127896       0.0152809
     0.000345086     0.000254829
      0.00410801      0.00404437
       0.0216194       0.0245596
       0.0146302       0.0145403
      0.00194294      0.00155243
       0.0148114       0.0158235
     0.000750512     0.000521969
     0.000380415     0.000265483
      0.00102935     0.000731629
     0.000589227     0.000436531
       0.0087913      0.00992525
      0.00895759       0.0105633
      0.00136951      0.00100848
      0.00488781      0.00518473
      0.00320236      0.00325007
     0.000201954     0.000115968
      0.00779492      0.00840119
     0.000803028     0.000689654
       0.0104046       0.0113931
      0.00715656      0.00704239
      0.00863764      0.00844615
      0.00822694      0.00767724
       0.0237887       0.0238201
     0.000726083      0.00054436
       0.0111343       0.0101717
       0.0206237       0.0244449
       0.0301225       0.0349494
      0.00786329      0.00830891
      0.00206538      0.00173384
     0.000362099     0.000229371
      0.00469605      0.00465022
      0.00261914      0.00267049
      0.00182725      0.00166193
      0.00128153      0.00107903
      0.00599777      0.00552283
      0.00189461      0.00138114
       0.0257981       0.0298932
       0.0207178        0.025145
       0.0114977       0.0107401
      0.00181799      0.00156685
      0.00706625      0.00731294
      0.00577058      0.00546673
        0.022118       0.0274387
     0.000741008     0.000522931
      0.00248835      0.00209647
      0.00169514      0.00127669
        0.030838       0.0344104
      0.00163804      0.00137839
     0.000510222     0.000306446
     0.000849931     0.000543221
     0.000874471     0.000719221
       0.0124083       0.0142933
      0.00436175      0.00402321
      0.00326261       0.0030069
     0.000525168     0.000350155
      0.00194234      0.00143155
      0.00363788      0.00369799
      0.00159619      0.00138615
      0.00180075      0.00160406
         0.00105     0.000853197
      0.00587427      0.00637937
      0.00204091      0.00170842
     0.000444654     0.000282086
      0.00140216      0.00106503
      0.00376207      0.00340579
      0.00512219      0.00470578
      0.00216524      0.00181942
      0.00412442      0.00409407
     0.000493421     0.000280567
      0.00329822      0.00303237
      0.00736883      0.00744768
     0.000752199     0.000595675
      0.00048311     0.000285963
       0.0057133      0.00546121
     0.000755056     0.000544137
     0.000844561     0.000695323
     0.000476799     0.000284909
     0.000316346     0.000184117
       0.0073294      0.00738856
       0.0089496      0.00960428
     0.000774126     0.000615545
     0.000303732     0.000207116
     0.000340209     0.000194751
     0.000263591     0.000171378
     0.000980136     0.000694019
     0.000465629     0.000373453
      0.00129285      0.00108064
      0.00128906      0.00115864
       0.0080573      0.00787561
      0.00137296     0.000977992
      0.00274779      0.00231504
     0.000355985      0.00021434
     0.000664767     0.000512959
      0.00466675      0.00445046
     0.000696125     0.000439997
      0.00221485      0.00200544
       0.0170891        0.016727
      0.00155401      0.00124297
       0.0137534       0.0136553
     0.000834376     0.000654176
      0.00284264      0.00254445
      0.00100382     0.000782878
      0.00020972     0.000160704
      0.00113957     0.000848051
      0.00364981       0.0034318
     0.000566626     0.000545999
     0.000442696      0.00029781
     0.000923424     0.000624757
      0.00662703      0.00670222
      0.00126446     0.000922963
       0.0027254      0.00227723
      0.00179309      0.00142299
      0.00195334      0.00160545
      0.00160061      0.00130546
     0.000559709     0.000373809
      0.00818823      0.00811158
     0.000600823     0.000465493
     0.000691209     0.000519806
     0.000338166     0.000228902
     0.000700345     0.000505068
      0.00160997      0.00119965
     0.000629083     0.000463464
       0.0033254      0.00312289
       0.0157534       0.0170839
     0.000872567     0.000550949
      0.00930566      0.00998554
      0.00192596      0.00153393
     0.000338738     0.000212792
      0.00323668      0.00307956
      0.00117201      0.00103252
      0.00495385      0.00484675
     0.000374479     0.000228426
     0.000821719     0.000543294
      0.00215665      0.00199199
      0.00828412        0.008052
     0.000559096     0.000412621
      0.00221391      0.00164013
      0.00180832      0.00148359
     0.000544479     0.000390981
      0.00223388      0.00177975
     0.000289657     0.000186181
     0.000627429     0.000519516
      0.00451993      0.00466194
      0.00883992      0.00959507
      0.00082151     0.000543054
      0.00359048      0.00333176
       0.0032878      0.00311524
     0.000930359     0.000682951
      0.00304437       0.0028328
      0.00039211     0.000269277
      0.00875356      0.00924839
     0.000850483     0.000650424
      0.00744531      0.00803646
       0.0077302      0.00706672
     0.000836729     0.000589675
         0.01575       0.0169923
      0.00283349      0.00230363
      0.00882426       0.0100121
       0.0151366       0.0152871
      0.00171236      0.00129156
       0.0138761       0.0139177
      0.00725457      0.00735317
      0.00182367      0.00150807
      0.00559423      0.00535021
     0.000469913     0.000328427
      0.00115942      0.00104874
       0.0155734       0.0169075
      0.00187025      0.00142017
      0.00564866       0.0056024
     0.000840375     0.000646836
      0.00426124       0.0039189
        0.002305      0.00188181
     0.000643031     0.000398484
      0.00663673      0.00598477
     0.000924391     0.000719117
      0.00178846      0.00132977
      0.00035793     0.000257836
     0.000226371     0.000152985
       0.0239121       0.0256219
       0.0153298       0.0161645
     0.000503964     0.000399106
      0.00787535       0.0087843
      0.00290742       0.0024886
     0.000570759     0.000466395
      0.00365338      0.00353415
       0.0233355       0.0289523
      0.00788171      0.00800586
       0.0180422       0.0194305
      0.00426148      0.00412078
      0.00125001      0.00102469
     0.000483124     0.000330574
      0.00143346      0.00109524
     0.000339249     0.000253105
       0.0165927       0.0187514
     0.000423678     0.000253585
       0.0010651     0.000781607
     0.000331367     0.000251092
       0.0061109      0.00547189
      0.00780652      0.00756325
      0.00143681      0.00107709
     0.000645531     0.000484232
       0.0152105       0.0153532
     0.000291879      0.00016667
       0.0165837       0.0161053
      0.00345294      0.00296412
       0.0301517       0.0363832
      0.00167323      0.00136322
      0.00422566      0.00392738
      0.00586396      0.00519885
      0.00118889      0.00081886
      0.00113011     0.000970534
       0.0193894       0.0229553
     0.000829503     0.000608817
      0.00169287      0.00125118
     0.000636576     0.000405628
     0.000260313     0.000209614
      0.00040223     0.000224708
      0.00172296      0.00134152
      0.00108903     0.000773745
     0.000722601     0.000486519
