QM Energy	FF Energy
     -1.5085e-05    -1.39251e-05
    -0.000646115     -0.00056192
      -9.009e-06    -6.86566e-06
     -1.4734e-05    -1.13568e-05
    -0.000236158    -0.000211044
     -1.1859e-05    -8.75402e-06
     -2.4433e-05    -2.03885e-05
     -2.7387e-05     -2.3402e-05
    -0.000116019    -0.000102191
     -3.2517e-05    -3.98265e-05
     -1.1368e-05    -1.27471e-05
     -2.6975e-05    -2.63269e-05
     -0.00025996    -0.000252279
     -1.1688e-05    -1.01587e-05
       -4.77e-06    -3.81392e-06
     -9.8532e-05    -8.53353e-05
    -0.000229996    -0.000211582
      -5.979e-05    -6.23097e-05
    -0.000296796    -0.000263914
     -3.5544e-05     -4.6817e-05
     -1.5613e-05    -9.85749e-06
    -0.000236341    -0.000219957
    -0.000102265    -0.000101324
    -0.000348336    -0.000346091
     -2.6975e-05    -2.04684e-05
      -9.194e-06    -6.46359e-06
      -6.925e-06    -5.59274e-06
    -0.000392246    -0.000366673
     -0.00044461    -0.000409113
      -5.325e-06    -4.01188e-06
     -7.5451e-05    -7.68971e-05
    -0.000539507    -0.000470618
    -0.000308419    -0.000320111
     -4.7164e-05    -4.30755e-05
    -0.000299387    -0.000335461
     -1.9061e-05    -1.42803e-05
      -8.432e-06    -6.84341e-06
     -2.7097e-05    -2.09781e-05
      -5.404e-06    -7.94734e-06
    -0.000415422    -0.000376155
    -0.000353816    -0.000327547
     -1.5782e-05    -2.01503e-05
    -0.000119549    -0.000111005
     -9.4621e-05     -8.5791e-05
      -4.861e-06    -3.49704e-06
    -0.000315161    -0.000289501
      -1.244e-05    -1.04301e-05
    -0.000401294    -0.000376405
    -0.000173456     -0.00016228
    -0.000220609    -0.000233174
    -0.000185823     -0.00019882
    -0.000520506    -0.000506656
     -1.1719e-05    -1.14494e-05
    -0.000180447    -0.000222813
    -0.000430877    -0.000429432
    -0.000674042    -0.000684946
    -0.000280051    -0.000261689
     -6.1725e-05     -5.2281e-05
       -9.89e-06    -6.55524e-06
    -0.000112304    -0.000111624
     -8.4657e-05     -7.2337e-05
     -4.6069e-05    -3.97956e-05
     -3.0003e-05    -2.50231e-05
      -0.0001162    -0.000122119
     -3.4944e-05    -3.44619e-05
    -0.000617622    -0.000526032
    -0.000507773    -0.000430972
    -0.000198104    -0.000235708
     -5.8913e-05    -4.78369e-05
    -0.000179906    -0.000179644
    -0.000150184    -0.000147068
    -0.000737035    -0.000553564
     -2.1757e-05    -1.57108e-05
      -7.734e-05    -6.62287e-05
      -4.313e-05    -3.69712e-05
    -0.000886347    -0.000708339
     -6.8277e-05    -5.33054e-05
      -5.855e-06    -6.12412e-06
     -1.7721e-05    -1.37895e-05
     -1.5585e-05    -1.36357e-05
    -0.000298993    -0.000271689
     -8.3348e-05    -8.08321e-05
    -0.000100903     -8.7328e-05
     -1.3191e-05    -9.62336e-06
     -4.3056e-05    -3.78242e-05
     -9.7196e-05    -8.91508e-05
     -1.2486e-05    -2.15207e-05
     -3.9245e-05    -3.43592e-05
     -2.2032e-05     -2.0156e-05
    -0.000145693    -0.000139492
     -6.6394e-05    -5.49331e-05
     -1.0637e-05    -7.37799e-06
     -1.0799e-05    -1.71564e-05
     -6.5166e-05    -7.18671e-05
     -6.2205e-05    -8.05813e-05
     -5.7876e-05    -5.16395e-05
    -0.000147901    -0.000132627
      -7.326e-06    -6.13481e-06
     -7.7193e-05     -7.1766e-05
    -0.000184331    -0.000183478
     -1.5448e-05    -1.33132e-05
       -9.44e-06    -7.27641e-06
     -6.5155e-05    -8.66046e-05
     -1.7385e-05    -1.33692e-05
     -3.0575e-05    -2.24167e-05
     -1.5345e-05    -1.02535e-05
      -7.785e-06    -5.36333e-06
    -0.000175484     -0.00016331
    -0.000158746     -0.00016359
     -1.6952e-05     -1.3455e-05
      -3.617e-06    -3.31336e-06
     -1.2154e-05    -7.57224e-06
      -7.618e-06    -5.01678e-06
     -2.5696e-05    -1.96443e-05
       -6.56e-06    -6.33241e-06
     -4.3506e-05    -3.41723e-05
     -2.1658e-05    -1.93218e-05
    -0.000148166    -0.000166293
      -1.306e-05    -1.83034e-05
     -5.9413e-05    -6.00711e-05
      -8.179e-06    -6.17847e-06
      -1.601e-05    -1.17815e-05
    -0.000133427    -0.000125077
      -7.094e-06    -7.81195e-06
     -3.7237e-05    -3.72276e-05
    -0.000259207    -0.000324479
     -3.0491e-05    -2.64903e-05
    -0.000333038    -0.000338292
      -2.066e-05    -1.61437e-05
    -0.000108017    -9.22347e-05
     -3.1426e-05     -2.4114e-05
      -3.684e-06    -2.97498e-06
     -2.1457e-05    -1.88515e-05
    -0.000148466    -0.000126875
      -9.806e-06    -7.56494e-06
      -5.291e-06    -5.34406e-06
     -1.4971e-05    -1.32412e-05
    -0.000108096    -0.000123754
      -3.615e-05    -2.80399e-05
     -3.8193e-05     -4.2276e-05
     -3.7843e-05      -3.364e-05
     -3.4932e-05    -3.25894e-05
      -3.792e-05     -3.0292e-05
     -1.3599e-05    -1.01951e-05
    -0.000204082    -0.000193727
     -1.1272e-05    -9.66814e-06
     -1.4566e-05    -1.12958e-05
      -5.391e-06     -4.3632e-06
     -1.3084e-05     -1.0812e-05
     -3.4783e-05    -3.21761e-05
     -1.3288e-05    -1.00019e-05
     -7.2357e-05    -7.02633e-05
    -0.000365101     -0.00037398
     -1.4724e-05    -1.32419e-05
    -0.000172628    -0.000177653
     -2.8782e-05    -3.34756e-05
      -4.647e-06    -3.83773e-06
    -0.000104003    -9.12322e-05
     -1.8231e-05    -1.90997e-05
     -9.6981e-05    -9.40288e-05
      -5.445e-06    -5.00846e-06
     -2.4653e-05    -1.82397e-05
     -8.5705e-05    -6.99413e-05
    -0.000235607    -0.000229251
     -1.8031e-05    -1.24498e-05
     -3.6371e-05    -3.78739e-05
     -2.5714e-05    -2.54779e-05
     -1.5809e-05    -1.13634e-05
     -5.8877e-05    -5.11617e-05
      -8.672e-06    -5.61754e-06
      -1.014e-05    -8.30978e-06
    -0.000194256    -0.000172285
    -0.000250263    -0.000248913
     -1.5569e-05    -1.37717e-05
     -4.5805e-05    -5.57872e-05
    -0.000106704    -9.33431e-05
     -3.8648e-05    -2.74777e-05
    -0.000111206    -9.60345e-05
      -9.603e-06    -7.02632e-06
    -0.000158221      -0.0001716
     -1.4345e-05    -1.20491e-05
    -0.000176861    -0.000169522
    -0.000165494    -0.000184299
     -1.7123e-05    -1.37053e-05
    -0.000339713    -0.000342888
     -3.8201e-05    -4.79501e-05
    -0.000383714    -0.000349854
    -0.000227213    -0.000284416
      -3.518e-05    -3.02175e-05
    -0.000186097    -0.000243349
    -0.000262923    -0.000247478
     -4.4312e-05    -3.85756e-05
    -0.000198424    -0.000183141
