QM Energy	FF Energy
     -0.00104323     -0.00126915
      0.00556407      0.00529236
    -0.000981442     -0.00110354
    -0.000777485    -0.000947622
     0.000215446    -0.000276796
     -0.00107708     -0.00126045
      -0.0011189     -0.00145234
     -0.00150632     -0.00183011
     -0.00119513     -0.00180403
    -0.000993898     -0.00165529
     -0.00129355     -0.00148165
     -0.00135711     -0.00167338
     0.000323937    -0.000836013
     -0.00114822     -0.00139533
    -0.000648954    -0.000703138
     -0.00102082     -0.00149542
    -0.000163663    -0.000471575
     -0.00125031      -0.0017706
     0.000758585     0.000379509
    -0.000583621     -0.00133896
    -0.000543534    -0.000636607
     0.000466558     -5.2622e-05
    -0.000497714     -0.00115175
      0.00194609      0.00167315
     -0.00132061     -0.00163433
     -0.00114948     -0.00131011
    -0.000925703     -0.00102464
     0.000763984     0.000761855
      0.00148561      0.00193472
     -0.00103421       -0.001156
     -0.00110346     -0.00165937
      0.00407259      0.00449516
      0.00276482      0.00176395
    -0.000784526     -0.00122139
      0.00213265      0.00136396
    -0.000865887     -0.00107113
    -0.000788996    -0.000882789
    -0.000838241     -0.00111721
    -0.000892471    -0.000992027
      0.00141786      0.00134622
     0.000473861     0.000534836
    -0.000897096     -0.00121013
     -0.00117344     -0.00169128
     -0.00105549     -0.00149362
    -0.000570816    -0.000603323
     0.000630418      0.00017813
     -0.00142412     -0.00165213
      0.00157652      0.00129628
    -0.000670911     -0.00164768
      0.00106884     0.000210043
     0.000902517    -2.20109e-05
      0.00635254       0.0048796
    -0.000952555     -0.00112389
      0.00188826     0.000482942
      0.00264673      0.00285903
      0.00639707      0.00653857
     0.000454619    -7.02838e-05
    -0.000777829     -0.00119746
    -0.000738563    -0.000847316
    -0.000733576     -0.00130099
     -0.00140087     -0.00184173
     -0.00131627     -0.00171878
       -0.001103     -0.00141562
    -0.000524414     -0.00150315
     -0.00067778       -0.001106
      0.00535749      0.00610673
      0.00292915      0.00391471
      0.00186448     0.000595633
    -0.000974143     -0.00137793
    -0.000318199    -0.000970225
    -0.000171157    -0.000920285
      0.00401968      0.00591968
    -0.000843938     -0.00103667
    -0.000632717     -0.00111583
    -0.000738969     -0.00116391
       0.0083029      0.00902453
     -0.00059996    -0.000941503
    -0.000772278    -0.000916617
    -0.000779984    -0.000999671
     -0.00120896     -0.00141641
     0.000657072     0.000642385
    -0.000960327     -0.00163722
     -0.00100146     -0.00160129
    -0.000786512    -0.000919998
    -0.000695998     -0.00113108
     -0.00124842     -0.00175159
     -0.00107171     -0.00126776
     -0.00119231     -0.00157912
    -0.000997456     -0.00122346
     -0.00113498     -0.00164354
    -0.000803206     -0.00124917
    -0.000764923    -0.000885941
     -0.00101408     -0.00132603
      -0.0007919     -0.00146726
    -0.000805499     -0.00168013
    -0.000790917     -0.00121881
    -0.000612404     -0.00116094
    -0.000724355    -0.000854755
    -0.000843597     -0.00138267
      0.00015058    -0.000479625
     -0.00105686     -0.00123136
    -0.000680291    -0.000793203
    -0.000741387     -0.00158898
     -0.00101051     -0.00124888
    -0.000991011     -0.00121756
    -0.000546793      -0.0006632
    -0.000599458    -0.000679667
    -0.000261377    -0.000983807
    -0.000597231     -0.00124984
     -0.00110228     -0.00133876
    -0.000841317    -0.000924661
     -0.00052693    -0.000599681
    -0.000690579    -0.000757688
    -0.000846993     -0.00110636
     -0.00102676     -0.00111568
    -0.000961868     -0.00127173
     -0.00155567     -0.00188103
     0.000274439    -0.000544146
     -0.00090323     -0.00125101
    -0.000666473     -0.00120903
    -0.000603082    -0.000665669
     -0.00109173     -0.00128512
    -0.000398485     -0.00101159
    -0.000885755     -0.00110539
     -0.00135029      -0.0017407
      0.00361922      0.00207839
     -0.00124278     -0.00163954
      0.00273291      0.00177561
     -0.00102709     -0.00123294
    -0.000351222    -0.000830403
    -0.000878392     -0.00113586
    -0.000835605    -0.000873012
     -0.00101872     -0.00129358
     -0.00020777    -0.000716136
     -0.00148509     -0.00166667
    -0.000831062    -0.000948236
    -0.000936896     -0.00121259
    -0.000680973     -0.00140987
    -0.000803295     -0.00111889
     -0.00108872     -0.00162571
    -0.000983833     -0.00139044
     -0.00117333     -0.00161868
     -0.00143673     -0.00186972
    -0.000797039    -0.000933519
     0.000367857    -0.000377882
     -0.00102396     -0.00118428
     -0.00109053     -0.00131105
    -0.000870431    -0.000952733
    -0.000955392     -0.00115213
    -0.000748319     -0.00114211
    -0.000991664       -0.001174
      -0.0010923     -0.00159964
      0.00151383     0.000596623
    -0.000747782    -0.000978027
     0.000138478    -0.000435963
    -0.000802537     -0.00116258
    -0.000805665    -0.000901165
    -0.000955153      -0.0014928
     -0.00125421      -0.0014992
    -0.000832459     -0.00141152
    -0.000688849    -0.000762467
     -0.00061597    -0.000824061
    -0.000915058     -0.00133322
     0.000977493     0.000215227
    -0.000918562     -0.00109293
    -0.000736337      -0.0012475
     -0.00141563      -0.0018839
    -0.000829355    -0.000983525
    -0.000759195     -0.00124984
    -0.000679827     -0.00076017
     -0.00127402     -0.00146019
     -8.1783e-05    -0.000491302
     0.000215409    -0.000269593
    -0.000737674    -0.000948749
     -0.00122556     -0.00177571
    -0.000855514     -0.00138255
    -0.000601936    -0.000822907
    -0.000581373     -0.00105579
    -0.000797264    -0.000906161
     -6.3907e-05    -0.000662087
     -0.00113632     -0.00136039
    -0.000380713    -0.000816783
      0.00086904    -0.000155164
    -0.000978501     -0.00120253
      0.00213257      0.00159568
    -0.000658419      -0.0011797
      0.00108834      0.00101498
      0.00248059      0.00130847
    -0.000997976     -0.00143423
      0.00186148     0.000609975
     0.000866951     0.000253359
     -0.00107164     -0.00145387
     0.000417404    -0.000204056
    -0.000816231    -0.000947655
     -0.00149201     -0.00178409
      0.00315726      0.00313281
    -0.000961032     -0.00143256
    -0.000226654    -0.000877327
      -0.0010938     -0.00130204
    -0.000379657     -0.00105998
    -0.000673185     -0.00115332
    -0.000709563    -0.000858792
      8.5036e-05    -0.000871355
      -0.0011923     -0.00139664
    -0.000673597     -0.00112134
    -0.000954755     -0.00106341
    -0.000739707    -0.000811173
      0.00545829      0.00458856
      0.00185809      0.00103413
    -0.000968485     -0.00107807
     0.000589458     0.000391881
    -0.000672583     -0.00123047
     -0.00123588      -0.0014019
     -0.00123763     -0.00174638
      0.00401044      0.00586447
    -0.000404932     -0.00120916
      0.00405708      0.00406501
      -0.0014124     -0.00212158
     -0.00115285     -0.00145325
     -0.00091402     -0.00104495
    -0.000777294     -0.00111267
    -0.000931563     -0.00100278
      0.00291778      0.00321806
    -0.000733259    -0.000840879
     -0.00089969     -0.00117808
    -0.000912811    -0.000984863
    -0.000182437     -0.00107064
     0.000206348    -0.000643312
     -0.00092992     -0.00131289
     -0.00100013     -0.00119038
      0.00336874      0.00247328
    -0.000703535    -0.000780747
      0.00381896      0.00247156
    -0.000365598     -0.00101389
      0.00657136      0.00871542
     -0.00107605     -0.00147777
    -0.000283066     -0.00089971
    -0.000105778    -0.000980761
    -0.000865288      -0.0011954
     -0.00132815     -0.00155432
      0.00325135      0.00409019
     -0.00110115     -0.00132633
     -0.00094867     -0.00137487
     -0.00063236    -0.000788898
    -0.000978231      -0.0010822
