QM Energy	FF Energy
      0.00105031     0.000694639
       0.0174561       0.0151773
      0.00667181      0.00570264
     0.000648649     0.000549498
     0.000472377     0.000311928
     0.000452491     0.000320393
     0.000872019      0.00068907
       0.0060983      0.00490898
      0.00343017      0.00278738
       0.0120866       0.0115307
      0.00724194      0.00675573
       0.0122422       0.0104205
      0.00213807      0.00177461
      0.00342978      0.00276595
     0.000701925     0.000571017
      0.00570433      0.00494876
      0.00138445      0.00104742
     0.000373317     0.000274137
       0.0040857      0.00359516
     0.000410952     0.000305788
       0.0253026       0.0253014
      0.00235375      0.00208097
       0.0229642       0.0196162
      0.00111384     0.000920187
      0.00172154      0.00140534
     0.000293345     0.000224459
     0.000462925     0.000395365
      0.00713385      0.00579171
      0.00335058      0.00285424
      0.00180067      0.00135104
      0.00215478      0.00192818
      0.00155957      0.00120705
     0.000402812     0.000289638
       0.0187906       0.0178612
     0.000313982     0.000240816
      0.00537427      0.00543686
       0.0190061       0.0178676
      0.00957164      0.00839734
      0.00439775      0.00363165
     0.000532536       0.0003799
      0.00460619      0.00359751
      0.00936842      0.00986051
      0.00170694      0.00160523
      0.00828124      0.00705551
       0.0123859       0.0102035
      0.00810051      0.00647706
     0.000495253     0.000405288
       0.0146434       0.0142958
     0.000799612     0.000610569
      0.00145219      0.00126335
       0.0130489        0.011146
      0.00286102      0.00238206
      0.00330448      0.00286308
      0.00431714      0.00358644
      0.00508311      0.00443986
      0.00867118      0.00779911
     0.000822179     0.000680567
      0.00337357      0.00267802
     0.000709527     0.000585305
      0.00178842      0.00143786
       0.0234304       0.0226413
       0.0067641      0.00629372
     0.000966715     0.000817794
       0.0238508       0.0203131
      0.00655746      0.00565868
     0.000896735     0.000662209
      0.00416278      0.00383398
       0.0101905      0.00946367
      0.00357002       0.0032554
       0.0132691       0.0109403
      0.00696301      0.00553227
     0.000440234     0.000311111
       0.0249999       0.0231364
      0.00100433     0.000715074
     0.000637255     0.000587696
      0.00174877      0.00142547
      0.00394048      0.00335261
       0.0142086       0.0138949
      0.00239342      0.00215236
       0.0169263          0.0157
        0.021727       0.0186015
      0.00193359       0.0016655
      0.00715923      0.00656197
        0.015992       0.0130509
      0.00502964      0.00494787
      0.00383456      0.00380718
     0.000591511     0.000429679
      0.00434884      0.00356518
      0.00220763      0.00175529
     0.000860788     0.000601319
      0.00349929      0.00302949
      0.00285974      0.00272612
     0.000849584     0.000728104
     0.000352028     0.000268249
      0.00295842      0.00261207
      0.00870768      0.00840869
       0.0085732      0.00715962
     0.000601475     0.000515686
      0.00125795      0.00102853
      0.00342432      0.00304353
     0.000536084     0.000379339
       0.0025697      0.00220393
      0.00654584      0.00511659
      0.00171565      0.00147297
        0.011187       0.0108286
      0.00281425      0.00278458
      0.00305607      0.00278112
      0.00092693     0.000770736
       0.0146827       0.0137834
      0.00522121      0.00519078
       0.0131399       0.0113722
      0.00261876      0.00207347
       0.0131904        0.012567
       0.0118855       0.0101198
     0.000639486     0.000590921
       0.0100006      0.00867886
      0.00184065      0.00154491
     0.000865983     0.000626548
     0.000842258     0.000707633
       0.0197286       0.0172715
      0.00175938      0.00150361
     0.000473481     0.000353348
       0.0150435       0.0153716
       0.0100412      0.00852759
      0.00146426      0.00114675
      0.00137173      0.00105901
       0.0016136      0.00124775
      0.00855714      0.00730487
     0.000942782     0.000660471
      0.00154764      0.00144394
      0.00623596      0.00539987
      0.00154776      0.00150079
      0.00394313      0.00361979
     0.000830182     0.000657765
     0.000396807     0.000274327
       0.0129524       0.0113841
      0.00225382      0.00217657
      0.00773048      0.00757854
      0.00109042     0.000791949
      0.00462546      0.00437749
     0.000692196     0.000508394
      0.00420398      0.00332994
      0.00211404       0.0016953
      0.00038536      0.00030614
      0.00524667      0.00468525
       0.0258478       0.0213932
       0.0143425       0.0135523
     0.000804112      0.00068039
     0.000343141     0.000260495
       0.0005538     0.000364826
      0.00176909      0.00136011
      0.00633909      0.00505368
       0.0130024       0.0133968
      0.00371792      0.00299816
      0.00108944     0.000790604
      0.00100662     0.000868951
      0.00838575      0.00677494
        0.011679       0.0107119
      0.00767398      0.00612788
      0.00551686      0.00521622
      0.00544362      0.00422851
     0.000642604     0.000437588
      0.00563291      0.00436581
      0.00418232       0.0039467
      0.00181825      0.00161034
     0.000546989     0.000351871
      0.00129907     0.000938669
      0.00429049      0.00391045
      0.00248434      0.00211509
      0.00151283      0.00111566
      0.00891526      0.00778322
      0.00138875      0.00106852
       0.0155111       0.0133232
        0.012261       0.0120762
      0.00323631      0.00242801
       0.0164169       0.0154327
      0.00193896      0.00162696
     0.000690794     0.000607311
      0.00247546      0.00196604
      0.00474152      0.00427714
      0.00370097      0.00312218
      0.00148865      0.00124739
       0.0106335        0.010244
      0.00204867      0.00168599
      0.00155663      0.00114595
       0.0026473      0.00222051
      0.00195721      0.00150537
       0.0102615       0.0109796
      0.00117332     0.000803436
      0.00090002     0.000739712
      0.00178778       0.0013493
      0.00388063      0.00316206
      0.00800646      0.00703053
     0.000837765     0.000622142
       0.0179929        0.015874
     0.000613899     0.000400824
     0.000492813     0.000315387
      0.00472965      0.00358981
       0.0010171     0.000760652
       0.0114761       0.0104025
      0.00156757       0.0011234
      0.00277379      0.00241091
      0.00132488       0.0011248
      0.00119368     0.000915199
       0.0266058       0.0284833
      0.00050739      0.00047191
      0.00100676     0.000688461
      0.00132874      0.00126175
     0.000985454     0.000734764
       0.0021023       0.0017651
     0.000664376     0.000451311
      0.00048379     0.000357509
      0.00493184      0.00404226
     0.000769547     0.000544546
       0.0221452       0.0203262
       0.0052228      0.00497075
      0.00366228      0.00298129
      0.00349792      0.00307463
      0.00160582       0.0012216
       0.0011198     0.000861222
      0.00149947      0.00115308
     0.000489739     0.000390174
      0.00283411      0.00234653
      0.00234672      0.00185105
       0.0119317       0.0109862
     0.000375299     0.000257075
        0.015788       0.0143644
       0.0175114       0.0149551
      0.00180231      0.00155063
       0.0127691       0.0120521
        0.011236       0.0114715
      0.00106587     0.000786184
     0.000857637     0.000710808
     0.000483147     0.000340898
       0.0013378      0.00108354
      0.00101785     0.000895004
       0.0288825       0.0267817
      0.00264465      0.00252592
       0.0373559       0.0308484
       0.0012273     0.000852568
      0.00719472      0.00648439
       0.0210147        0.017099
      0.00195122      0.00160366
      0.00233995      0.00225556
     0.000546884     0.000433612
      0.00148958       0.0011743
      0.00213324      0.00163848
     0.000447865     0.000332671
      0.00724588      0.00752998
       0.0105093       0.0093372
     0.000672041      0.00050617
      0.00986157      0.00962285
     0.000495378     0.000399805
      0.00395633      0.00355606
     0.000905745      0.00074301
      0.00179353      0.00153079
       0.0238668       0.0199651
       0.0161078       0.0145564
     0.000713062     0.000581898
      0.00754524      0.00678416
     0.000444581     0.000325011
     0.000615192     0.000439178
      0.00518226      0.00457368
     0.000263178     0.000172498
       0.0012462      0.00100831
      0.00785466       0.0065972
     0.000450007     0.000330765
      0.00130997     0.000941646
      0.00976299      0.00874735
      0.00155131      0.00131261
      0.00146555      0.00113563
      0.00303408      0.00257149
      0.00247007      0.00176733
       0.0161313       0.0142666
      0.00089726     0.000724102
      0.00230385      0.00183391
      0.00744461      0.00728458
      0.00565202      0.00535102
      0.00691883      0.00587097
      0.00806712      0.00715864
       0.0104385      0.00903676
      0.00101625      0.00083627
      0.00257272      0.00249892
       0.0104219      0.00963774
     0.000333872     0.000254803
      0.00141156      0.00113944
      0.00509808      0.00447021
      0.00332074       0.0027937
      0.00259438      0.00187656
      0.00678083       0.0060148
       0.0105762      0.00962073
        0.010577      0.00861489
      0.00340914      0.00267505
      0.00510697      0.00420292
      0.00450856      0.00388758
      0.00951403      0.00827651
     0.000281637      0.00022691
      0.00069888     0.000502387
       0.0131804       0.0134851
     0.000533446      0.00037264
       0.0130836        0.013253
      0.00513951       0.0043829
      0.00301028      0.00264614
       0.0188585       0.0169231
      0.00214244       0.0017348
      0.00101055     0.000799792
     0.000758905     0.000633364
      0.00194437      0.00150342
       0.0127979       0.0117787
      0.00154593      0.00115428
      0.00104607     0.000711214
       0.0267105       0.0227946
     0.000352694     0.000261725
      0.00190857      0.00143657
     0.000545469     0.000405429
       0.0179726       0.0153507
     0.000404485     0.000320284
      0.00196801      0.00157529
     0.000616946     0.000466958
      0.00490978       0.0043362
      0.00203328      0.00169329
      0.00891503      0.00938937
     0.000335209      0.00021467
      0.00134162      0.00113668
       0.0256354       0.0219273
      0.00265549      0.00227405
      0.00671829      0.00639069
      0.00516194      0.00457801
     0.000878967     0.000709581
       0.0237565       0.0220776
      0.00620195      0.00570644
      0.00233476      0.00198568
      0.00136352      0.00100371
      0.00628239      0.00552417
       0.0147077       0.0120979
       0.0014539      0.00102905
       0.0050368      0.00431568
       0.0115909      0.00967582
      0.00235797      0.00207959
      0.00895914       0.0087181
      0.00596522      0.00500351
     0.000720024     0.000497926
      0.00434926      0.00392226
     0.000442196      0.00033436
     0.000510879     0.000477533
       0.0317461       0.0263265
     0.000825757     0.000577923
     0.000560548     0.000358745
       0.0019184      0.00147326
     0.000904789     0.000709234
      0.00238436      0.00195349
      0.00294175      0.00216182
      0.00204653      0.00182796
      0.00353365      0.00302042
       0.0115642      0.00938827
      0.00581415      0.00488913
      0.00760641      0.00677648
      0.00164412      0.00130261
     0.000660117     0.000534359
      0.00264288       0.0021878
       0.0100956      0.00993242
     0.000664183     0.000566857
      0.00196849      0.00143708
       0.0039724      0.00401051
     0.000526531     0.000387702
      0.00229762      0.00189213
       0.0237683       0.0208004
      0.00141994      0.00100928
      0.00194984      0.00136588
       0.0134864       0.0133038
       0.0174781       0.0143926
     0.000429025     0.000296862
      0.00133778       0.0011334
     0.000550149     0.000436063
      0.00197971      0.00140405
       0.0054313      0.00438469
        0.015776       0.0139562
     0.000491209     0.000403478
      0.00181866      0.00154852
     0.000370898      0.00026835
      0.00413034      0.00336005
     0.000826052     0.000702022
      0.00314699       0.0024253
     0.000352266     0.000270101
      0.00751724      0.00677539
     0.000756562     0.000535185
      0.00529805      0.00432552
       0.0111715        0.010395
       0.0218466        0.020299
     0.000432515     0.000370835
      0.00245214        0.002166
     0.000922411     0.000777204
       0.0130467       0.0123819
       0.0171177       0.0159092
      0.00571521      0.00434261
      0.00164635      0.00119502
      0.00226618      0.00204007
      0.00260324      0.00236567
       0.0042554      0.00363943
     0.000350948     0.000238138
      0.00206991      0.00181269
      0.00104967     0.000887689
       0.0215672       0.0176047
      0.00630317      0.00579519
      0.00290423      0.00260325
        0.019361       0.0164343
       0.0131032       0.0115051
     0.000500802     0.000401844
       0.0019965       0.0015062
      0.00273383      0.00236984
      0.00113302      0.00079078
      0.00136053      0.00111313
       0.0483127       0.0437371
      0.00996723      0.00827835
      0.00285784      0.00298347
     0.000516449     0.000349422
       0.0119601       0.0100311
      0.00682188      0.00640411
       0.0106225      0.00979251
      0.00207789      0.00164352
      0.00532014      0.00424752
      0.00502571      0.00509331
       0.0107657       0.0102619
       0.0149711       0.0132618
      0.00373844      0.00338671
      0.00391033      0.00358989
     0.000582263     0.000434866
      0.00200569      0.00154591
      0.00476182      0.00373865
       0.0105778      0.00886164
       0.0110456      0.00989256
        0.010381      0.00914306
      0.00108411     0.000857417
       0.0013528      0.00105244
     0.000732361     0.000632692
       0.0010403     0.000869807
       0.0172785       0.0162318
      0.00232839      0.00188897
      0.00198952      0.00146308
      0.00136213      0.00119549
      0.00665878      0.00608976
      0.00037143     0.000279915
     0.000896154     0.000691062
      0.00965363      0.00925461
      0.00693022      0.00569307
      0.00270943      0.00236627
      0.00101994     0.000736914
      0.00337008      0.00338327
     0.000270563     0.000202234
     0.000542971     0.000446891
      0.00247995      0.00207177
     0.000605171     0.000471029
     0.000784284     0.000563703
      0.00228386      0.00174937
      0.00541264      0.00472444
       0.0184778       0.0200014
       0.0144043       0.0121175
       0.0124581       0.0107648
     0.000338255     0.000243107
      0.00076806     0.000575246
       0.0327069       0.0359157
      0.00170934      0.00143313
       0.0233207       0.0214781
      0.00218627      0.00171458
      0.00820143      0.00670726
      0.00152748      0.00116875
      0.00289973      0.00245443
      0.00393732      0.00367679
      0.00181421      0.00154234
       0.0255562       0.0239934
       0.0106937      0.00977777
     0.000741719     0.000667167
       0.0181032       0.0156236
     0.000432882     0.000332536
      0.00117325     0.000877458
      0.00144269      0.00112284
      0.00948148      0.00795752
      0.00377875      0.00283921
     0.000699506     0.000514701
      0.00260253      0.00230659
      0.00315442      0.00311486
        0.010519       0.0102495
       0.0017108      0.00130603
      0.00430644      0.00376538
     0.000965717     0.000658289
      0.00310374      0.00282583
      0.00209123      0.00174844
     0.000465229     0.000328572
      0.00302852      0.00232782
      0.00367742      0.00285059
     0.000578972     0.000503032
       0.0110089       0.0107941
      0.00334246      0.00323082
      0.00433234      0.00341915
      0.00159661      0.00128746
      0.00116319      0.00101748
     0.000410654     0.000317186
      0.00324954      0.00260989
      0.00134135     0.000994883
       0.0216357       0.0195121
      0.00154508      0.00142623
       0.0246227       0.0207253
        0.035669       0.0297158
       0.0096023      0.00816152
      0.00173446      0.00145694
