QM Energy	FF Energy
     -1.1565e-05    -2.20565e-05
    -0.000393743    -0.000423837
    -0.000149415    -0.000178399
     -1.3233e-05    -1.73693e-05
      -5.735e-06    -1.17834e-05
      -7.212e-06    -1.09044e-05
     -2.8177e-05    -2.76638e-05
     -9.8579e-05    -0.000139905
     -7.4855e-05    -8.75431e-05
    -0.000451105    -0.000366427
    -0.000120058     -0.00018338
    -0.000242264    -0.000302523
     -4.1359e-05    -5.64742e-05
     -9.5895e-05    -0.000101917
     -2.2159e-05    -2.29433e-05
    -0.000102853    -0.000149651
     -2.5282e-05    -3.51312e-05
      -7.812e-06    -1.19946e-05
    -0.000112167    -0.000116282
      -9.408e-06     -1.1196e-05
      -0.0006196    -0.000571097
     -7.7864e-05    -7.36284e-05
    -0.000494477    -0.000490013
      -2.515e-05    -3.31781e-05
     -3.9434e-05    -5.00026e-05
      -6.286e-06    -9.02548e-06
      -8.186e-06    -1.24229e-05
     -8.4617e-05    -0.000162391
     -5.8434e-05    -8.93111e-05
     -3.7918e-05     -4.6786e-05
     -5.1704e-05    -6.06885e-05
     -2.8003e-05    -3.78739e-05
      -7.934e-06    -1.16057e-05
    -0.000440381    -0.000467874
      -7.736e-06    -9.21376e-06
    -0.000124165      -0.0001509
    -0.000455742    -0.000480024
     -0.00027154    -0.000282006
     -8.7052e-05    -0.000119774
       -7.49e-06    -1.46106e-05
     -2.6138e-05    -9.79637e-05
     -0.00025111    -0.000274585
     -3.4036e-05    -4.76797e-05
    -0.000182041    -0.000220314
    -0.000196004    -0.000279349
     -8.4036e-05    -0.000173053
      -7.883e-06    -1.30274e-05
    -0.000328226    -0.000381914
     -1.7981e-05    -2.32213e-05
     -4.7615e-05    -4.67871e-05
    -0.000244535     -0.00029971
     -7.0436e-05    -8.10407e-05
     -3.7959e-05    -7.60402e-05
    -0.000104739    -0.000118054
    -0.000146476    -0.000147616
    -0.000263341    -0.000260558
     -2.0478e-05    -2.43841e-05
      -7.593e-05    -8.94392e-05
     -1.6449e-05    -2.05584e-05
     -3.4009e-05     -4.6143e-05
     -0.00064153    -0.000624346
    -0.000116351    -0.000170227
     -3.7048e-05    -3.43561e-05
    -0.000527533    -0.000527658
    -0.000148096    -0.000172172
     -2.1836e-05     -2.4721e-05
    -0.000136839    -0.000130669
    -0.000400614    -0.000323536
      -5.526e-05    -8.63314e-05
    -0.000176615    -0.000284228
     -8.4351e-05    -0.000153378
      -6.645e-06    -1.04527e-05
    -0.000635571    -0.000625822
     -2.1205e-05    -2.58582e-05
     -1.9251e-05    -2.14861e-05
     -5.5445e-05    -5.54111e-05
     -7.7237e-05    -0.000108101
    -0.000322078    -0.000376987
     -5.1423e-05    -6.50153e-05
    -0.000295071    -0.000385576
    -0.000433406    -0.000501025
     -6.0066e-05    -5.69951e-05
    -0.000251888    -0.000235198
    -0.000174068    -0.000336335
    -0.000133667    -0.000152575
      -9.283e-05    -0.000114391
     -1.2156e-05    -1.51979e-05
     -9.7782e-05    -0.000114113
     -4.9806e-05    -5.80017e-05
     -2.0815e-05    -2.36931e-05
     -7.7475e-05    -9.56732e-05
    -0.000120169    -0.000106833
     -3.0542e-05    -2.68612e-05
      -5.469e-06    -8.48173e-06
     -7.4599e-05    -8.82061e-05
     -0.00021418    -0.000236524
     -0.00016877    -0.000210669
      -2.299e-05     -2.1794e-05
     -3.2595e-05     -3.7491e-05
     -6.7021e-05    -8.87199e-05
      -8.686e-06    -1.37518e-05
     -3.9462e-05    -6.27698e-05
     -4.6536e-05    -0.000136303
     -6.3165e-05    -5.88968e-05
    -0.000397636     -0.00032793
     -7.1164e-05    -7.91904e-05
     -6.2948e-05    -8.35473e-05
     -3.1592e-05    -3.01915e-05
    -0.000316481    -0.000354525
     -8.7312e-05    -0.000131897
    -0.000317249    -0.000338034
     -3.8184e-05    -6.02532e-05
    -0.000375117    -0.000374107
    -0.000204208    -0.000277291
     -1.1231e-05    -1.70048e-05
    -0.000284333    -0.000283146
     -5.1602e-05    -5.69911e-05
     -2.5367e-05     -2.6509e-05
     -1.4838e-05    -2.20754e-05
    -0.000478118    -0.000465048
     -3.9063e-05    -5.11856e-05
     -1.4057e-05    -1.49932e-05
    -0.000358178    -0.000404149
    -0.000162845    -0.000225211
     -3.9159e-05    -4.30299e-05
     -2.6407e-05    -3.74368e-05
     -2.2655e-05    -3.88971e-05
    -0.000204254    -0.000216311
       -8.23e-06    -2.20961e-05
     -4.3194e-05    -4.82715e-05
    -0.000162278    -0.000171563
     -2.7406e-05     -4.0453e-05
     -0.00012485    -0.000127364
     -2.1505e-05    -2.37875e-05
      -6.012e-06    -1.06763e-05
    -0.000266445    -0.000315578
     -4.8893e-05    -6.25757e-05
    -0.000235884    -0.000227732
     -1.8064e-05    -2.74038e-05
    -0.000196579    -0.000170847
     -1.1829e-05    -1.97452e-05
     -4.5038e-05    -9.93209e-05
     -4.2644e-05    -5.46857e-05
      -7.372e-06     -1.1523e-05
    -0.000134305    -0.000150141
    -0.000454847    -0.000531112
    -0.000329233    -0.000365662
     -2.3327e-05     -2.4596e-05
     -1.0813e-05    -1.00449e-05
      -7.013e-06    -1.27918e-05
     -1.8987e-05    -4.18623e-05
     -8.5781e-05    -0.000144371
    -0.000411122    -0.000388418
     -6.2932e-05    -9.05153e-05
     -1.3917e-05     -2.5515e-05
      -3.151e-05    -3.21009e-05
     -9.3377e-05    -0.000185317
    -0.000362162    -0.000314622
     -5.2753e-05    -0.000161785
     -0.00013737    -0.000155517
     -4.1742e-05     -0.00011485
     -1.1023e-05    -1.60207e-05
     -3.9243e-05    -0.000117949
     -8.2021e-05    -0.000111198
     -3.7851e-05    -5.05933e-05
      -5.694e-06    -1.18954e-05
     -1.5461e-05    -2.86062e-05
     -0.00018045    -0.000149449
      -3.826e-05    -6.19703e-05
     -2.4174e-05    -3.64557e-05
    -0.000206738    -0.000233121
     -4.3337e-05    -4.23661e-05
    -0.000226894    -0.000354162
    -0.000393194    -0.000352304
     -2.0707e-05    -6.73844e-05
    -0.000375569     -0.00039266
     -4.0554e-05    -5.30442e-05
     -2.0519e-05    -1.96674e-05
     -4.3673e-05    -6.23804e-05
    -0.000166424    -0.000143792
     -8.9212e-05    -0.000100167
     -3.2174e-05    -4.15593e-05
    -0.000365919    -0.000323686
     -4.7954e-05    -5.71683e-05
     -2.3382e-05    -3.65653e-05
     -6.1429e-05    -7.29438e-05
     -3.3558e-05     -4.8651e-05
    -0.000185452    -0.000258908
     -1.0111e-05    -2.54515e-05
     -2.4272e-05    -2.60159e-05
     -2.9526e-05    -4.32552e-05
     -8.8224e-05    -0.000103129
    -0.000233453    -0.000224511
     -1.8609e-05    -2.25176e-05
    -0.000435686    -0.000441719
      -5.792e-06    -1.37219e-05
      -6.265e-06    -1.13769e-05
     -3.7994e-05    -9.91762e-05
     -2.9273e-05    -3.08631e-05
    -0.000340828    -0.000322604
     -1.5327e-05    -3.37907e-05
     -8.1977e-05     -8.5051e-05
     -2.7606e-05    -3.55619e-05
      -1.957e-05     -3.2068e-05
    -0.000710375    -0.000656677
     -1.1429e-05    -1.48613e-05
     -1.0489e-05    -2.13251e-05
     -2.7273e-05     -3.6939e-05
     -1.9847e-05    -2.54551e-05
     -2.3204e-05    -4.86833e-05
      -9.362e-06    -1.56904e-05
     -1.2938e-05    -1.40642e-05
    -0.000106185    -0.000123307
     -1.5978e-05    -2.07226e-05
    -0.000518079    -0.000507298
