QM Energy	FF Energy
     -0.00148696     -0.00162997
      0.00337242      0.00242316
     -0.00051008    -0.000886429
     -0.00151373     -0.00153023
     -0.00115699     -0.00118352
    -0.000887459    -0.000879539
     -0.00111004     -0.00109001
    -0.000384624    -0.000959172
     -0.00101871     -0.00126451
    -0.000430596    -0.000160444
     -0.00211451     -0.00259806
     0.000636578     -0.00039768
     -0.00173578     -0.00189243
     -0.00192493     -0.00218435
     -0.00103948      -0.0010001
    -0.000818144     -0.00117531
     -0.00162943     -0.00177851
    -0.000981675     -0.00096993
      -0.0016275     -0.00178006
    -0.000740405    -0.000702568
      0.00361123      0.00407804
    -0.000669997    -0.000624827
      0.00524008      0.00342331
     -0.00137769     -0.00141461
     -0.00128411     -0.00135069
     -0.00101598    -0.000999765
     -0.00123255     -0.00123805
     -0.00115003       -0.002006
    -0.000871833     -0.00103091
     -0.00158574     -0.00172359
     -0.00163899     -0.00174364
     -0.00119074     -0.00130907
    -0.000875091    -0.000842683
      0.00232332      0.00211388
     -0.00104586     -0.00104231
     -0.00286738     -0.00294467
      0.00215613      0.00163776
     -0.00119232     -0.00173283
     -0.00159832     -0.00198278
    -0.000953744    -0.000929548
    -0.000990934     -0.00158015
     -0.00225845     -0.00194038
     -0.00173506     -0.00173004
    -0.000743947     -0.00128334
      0.00135957     0.000107251
    -0.000669403     -0.00176593
     -0.00127033     -0.00127393
      0.00070902     0.000696598
      -0.0012199     -0.00123777
    -0.000926553    -0.000884377
       0.0010864     2.62001e-06
      -0.0012347     -0.00136544
     -0.00250752     -0.00286382
     -0.00106415     -0.00133893
    -0.000399258    -0.000560268
     -0.00083931     -0.00108932
     -0.00156723     -0.00158187
     -0.00131322     -0.00160092
     -0.00129489     -0.00130357
     -0.00177519     -0.00194219
      0.00145973       0.0010992
     -0.00156051      -0.0017472
     -0.00106766     -0.00101655
      0.00599216      0.00440328
    -0.000119033    -0.000349912
     -0.00158542     -0.00163103
    -0.000598312    -0.000557431
      0.00169319      0.00188965
     -0.00184238     -0.00203235
      0.00110816    -0.000397789
    -0.000657235     -0.00151018
     -0.00116799     -0.00119208
      0.00338705      0.00236171
     -0.00127853     -0.00135862
     -0.00150603     -0.00146982
     -0.00143923     -0.00148474
      -0.0012788     -0.00150168
     -8.4197e-05    -0.000191305
     -0.00213586     -0.00222693
     0.000638285    -0.000114706
      0.00400035       0.0021325
     -0.00113401     -0.00107464
    -0.000515001    -0.000495033
      0.00147077    -0.000547269
     -0.00177943     -0.00175359
     -0.00230045      -0.0023013
      -0.0012318      -0.0012536
    -0.000610629    -0.000905377
     -0.00117686     -0.00129096
     -0.00151966     -0.00154044
    -0.000776848    -0.000894693
     -0.00103124    -0.000885872
     -0.00103964    -0.000975311
     -0.00107019     -0.00108201
     -0.00259421     -0.00277485
    -0.000887213     -0.00085251
     -0.00108291        -0.00192
    -0.000969811    -0.000907774
     -0.00126573     -0.00128315
     -0.00138579     -0.00146464
    -0.000830565    -0.000796557
     -0.00166186     -0.00180189
    -0.000481867     -0.00142398
     -0.00118528     -0.00116577
     0.000150641     0.000527123
     -0.00240535     -0.00237098
     -0.00196193     -0.00205976
    -0.000826811    -0.000752994
      0.00046363     0.000112168
      -0.0021002     -0.00222127
     0.000505063    -0.000240856
    -0.000852934     -0.00110197
      0.00068543     0.000545723
      0.00160035     0.000828823
     -0.00187696     -0.00193019
    -0.000307352    -0.000914932
     -0.00145903     -0.00150645
     -0.00149862     -0.00151658
     -0.00150706     -0.00155645
      0.00321526       0.0019526
       -0.001683     -0.00176313
    -0.000984085    -0.000923979
     0.000319743     0.000634409
      0.00058466    -0.000244744
     -0.00148397     -0.00151341
     -0.00161444     -0.00173681
     -0.00102584     -0.00113526
     0.000698894     0.000258394
     -0.00120472     -0.00131576
     -0.00186889     -0.00184425
    -0.000369442    -0.000586496
     -0.00236837     -0.00245082
     -0.00136446     -0.00138484
    -0.000884045    -0.000855934
    -0.000859329    -0.000850178
      0.00175062      0.00107939
     -0.00173303     -0.00172605
     -0.00170298     -0.00159903
     -0.00140666     -0.00150694
     -0.00144766     -0.00128495
     -0.00126001     -0.00128712
      -0.0016729     -0.00224073
     -0.00104172     -0.00117252
     -0.00114284     -0.00114737
     -0.00160575      -0.0019019
      0.00642141      0.00374652
     0.000889624     0.000630195
     -0.00117164     -0.00115234
    -0.000846795    -0.000798303
     -0.00116147     -0.00119867
     -0.00105945     -0.00117709
    -0.000921595     -0.00169466
    -0.000121357     0.000383632
    -0.000794564     -0.00110849
    -0.000948729    -0.000989601
     -0.00112069     -0.00108912
    -0.000642505     -0.00172584
     0.000975715     0.000855717
    -0.000101326     -0.00112661
     -0.00146305     -0.00158599
    -0.000557672     -0.00126265
     -0.00127769     -0.00131652
     -0.00133227     -0.00224753
     -0.00178147      -0.0018765
     -0.00178569     -0.00185485
     -0.00117793     -0.00123338
     -0.00105005     -0.00117577
    -0.000853777    -0.000754167
     -0.00175598     -0.00190518
     -0.00157807     -0.00175142
    -0.000620826     -0.00120558
     -0.00154458     -0.00161183
      0.00139831     3.63554e-05
     0.000226677     0.000592481
     -0.00109722     -0.00150165
      0.00179386      0.00133723
     -0.00163673     -0.00175506
     -0.00160043     -0.00159536
    -0.000961748       -0.001156
    -0.000942984    -0.000841409
    -0.000872653     -0.00104274
     -0.00128878     -0.00133985
     0.000230108     0.000415144
    -0.000902358    -0.000959696
      -0.0013867     -0.00152409
    -0.000882544    -0.000977257
     -0.00139554     -0.00157189
     -0.00259528      -0.0022798
     -0.00148928      -0.0016337
     -0.00103769     -0.00102999
     -0.00142505     -0.00160864
      -0.0012551     -0.00154614
     0.000927232     0.000770795
      -0.0012786      -0.0013105
      0.00250069      0.00165627
     -0.00129571      -0.0013762
     -0.00124137     -0.00128228
     -0.00125621      -0.0019512
     -0.00148119     -0.00151714
     0.000158972    -0.000176448
     -0.00113428     -0.00129821
     -0.00117792     -0.00122326
     -0.00199732     -0.00206351
     -0.00130479     -0.00137394
      0.00238574      0.00394889
     -0.00166388     -0.00168732
     -0.00138644     -0.00150684
     -0.00199777      -0.0020426
     -0.00128036     -0.00132527
     -0.00137877     -0.00155299
     -0.00119573     -0.00123214
    -0.000930901    -0.000901011
     -0.00079785     -0.00115514
     -0.00147907     -0.00152674
      0.00358622      0.00268565
     -0.00202636     -0.00213032
     -0.00148119     -0.00174533
     -0.00213713     -0.00222068
     -0.00120961     -0.00136834
     -0.00117583     -0.00123159
     -0.00152043      -0.0016274
     -0.00119397     -0.00118399
     -0.00143498     -0.00164721
      -0.0010292     -0.00120588
      0.00124105     0.000975853
    -0.000867217    -0.000853096
     0.000677675    -0.000108447
      0.00249932      0.00112964
     -0.00157002     -0.00160185
    -0.000692591     -0.00146201
     -0.00126074    -0.000523793
    -0.000999206     -0.00105866
    -0.000979647     -0.00095628
    -0.000980343    -0.000993931
     -0.00134558     -0.00132611
     -0.00164342     -0.00166639
      0.00507772      0.00377168
     -0.00184763     -0.00187747
       0.0119085      0.00796151
      -0.0011666     -0.00129616
      -0.0016859     -0.00208362
      0.00427167      0.00182402
     -0.00136824     -0.00145122
     -0.00183468     -0.00180824
     -0.00130104     -0.00129611
     -0.00164839      -0.0017161
     -0.00118255     -0.00139885
     -0.00101014     -0.00102412
     -0.00258402     -0.00244835
    -0.000754733     -0.00122835
     -0.00103111     -0.00104635
     -0.00220548      -0.0025191
     -0.00131951     -0.00131659
     -0.00164352     -0.00176796
    -0.000884038    -0.000851069
     -0.00142906      -0.0014677
      0.00577134       0.0032405
     0.000810979     0.000103374
     -0.00107715     -0.00102808
     -0.00104425     -0.00159435
    -0.000905254    -0.000898053
    -0.000917589    -0.000924436
    -0.000866505    -0.000999375
    -0.000786073    -0.000758474
    -0.000950789    -0.000988738
     -0.00152757     -0.00234111
     -0.00100864    -0.000980498
     -0.00132874     -0.00148909
    -0.000761509     -0.00127506
     -0.00156295     -0.00169115
     -0.00111617     -0.00118671
     -0.00179355     -0.00200316
     -0.00182815     -0.00223128
     0.000824991    -0.000387533
    -0.000960734    -0.000933759
     -0.00161677     -0.00178405
     0.000644255      0.00107793
     -0.00179411     -0.00190784
    -0.000137705    -0.000677109
      -0.0003089    -0.000460058
    -0.000198763    -0.000927802
     -0.00141858     -0.00141917
     -0.00181671     -0.00171423
     -0.00185942     -0.00236121
     -0.00112727      -0.0010865
     -0.00184211     -0.00194908
     -0.00169436     -0.00207023
     -0.00174048     -0.00196309
     -0.00186743     -0.00233483
     0.000303828     0.000221268
     -0.00145655     -0.00216223
     -0.00107126     -0.00225947
     -0.00165304     -0.00199426
     -0.00135671       -0.001772
     -0.00105294     -0.00140157
      0.00121584     0.000894505
      -0.0008363    -0.000785282
     -0.00110906     -0.00111426
    -0.000107582     0.000822405
    -0.000976881    -0.000966137
    -0.000805962    -0.000622965
      -0.0010338     -0.00133838
     -0.00062385    -0.000613673
      0.00243469      0.00151691
     -0.00134723     -0.00146149
     -0.00131398     -0.00130682
     -0.00140864     -0.00142861
     -0.00170771     -0.00184881
      0.00114031       0.0007329
      -0.0011385     -0.00131746
     -0.00151703     -0.00163515
      0.00525567      0.00288172
