QM Energy	FF Energy
    -0.000172546    -7.55456e-05
     -0.00524489     -0.00457963
     -0.00182215     -0.00152339
     -0.00022778    -0.000201624
    -0.000135614    -9.83873e-05
    -0.000131491    -9.21612e-05
    -0.000246464     -0.00020567
     -0.00177826     -0.00139766
     -0.00100739    -0.000832252
     -0.00325915     -0.00296061
     -0.00226225     -0.00212133
       -0.003566     -0.00301921
    -0.000556392    -0.000461197
    -0.000867087    -0.000671015
    -0.000167105    -0.000129826
     -0.00172904     -0.00154225
    -0.000458806    -0.000383349
    -0.000138887    -0.000133721
     -0.00119723      -0.0010367
     -7.8956e-05     -4.6354e-05
     -0.00811792     -0.00768571
    -0.000553369    -0.000474522
      -0.0070165     -0.00601492
     -0.00039502    -0.000365065
    -0.000464574    -0.000381292
    -0.000128119    -0.000113782
    -0.000156596    -0.000145665
     -0.00218644     -0.00181625
    -0.000981492    -0.000849305
    -0.000490867    -0.000359422
    -0.000661208    -0.000594002
     -0.00043672     -0.00034569
     -9.8489e-05    -5.76843e-05
     -0.00574924     -0.00533324
     -8.4815e-05     -6.1395e-05
     -0.00154178     -0.00148815
     -0.00557305     -0.00518257
     -0.00259881      -0.0022277
     -0.00131751     -0.00111961
     -9.6696e-05     -3.2421e-05
     -0.00132967     -0.00105497
     -0.00281358     -0.00279801
    -0.000477266    -0.000411645
     -0.00246534      -0.0021098
     -0.00352705     -0.00286358
     -0.00208562     -0.00160763
    -0.000119506    -7.86377e-05
     -0.00435302      -0.0041915
    -0.000293632    -0.000264927
    -0.000333935    -0.000277112
     -0.00402635     -0.00344303
    -0.000696708    -0.000563625
     -0.00106182     -0.00092867
     -0.00121005    -0.000999079
     -0.00120549     -0.00101633
     -0.00231164     -0.00200711
    -0.000188592    -0.000139989
     -0.00081451    -0.000625889
    -0.000238319    -0.000210957
    -0.000515254    -0.000423536
     -0.00705659     -0.00651421
       -0.002174     -0.00195173
      -0.0001895    -0.000156114
      -0.0074254     -0.00629538
     -0.00186321     -0.00156574
    -0.000253373    -0.000192648
     -0.00104699    -0.000934742
     -0.00239598     -0.00224129
     -0.00111658    -0.000987303
     -0.00394289     -0.00325543
     -0.00197163     -0.00155625
    -0.000103941    -6.83104e-05
     -0.00786143     -0.00738207
    -0.000192549    -0.000113069
    -0.000163458    -0.000145611
    -0.000459528     -0.00037034
      -0.0011949     -0.00104112
     -0.00440753     -0.00422315
    -0.000743865    -0.000642666
      -0.0053466     -0.00480696
     -0.00604247     -0.00513057
    -0.000500636    -0.000381298
     -0.00159248     -0.00141228
     -0.00479025     -0.00394925
     -0.00137328     -0.00130056
     -0.00115815     -0.00109948
    -0.000190269     -0.00014165
    -0.000992825    -0.000774534
    -0.000581433    -0.000448953
    -0.000210386    -0.000131271
    -0.000984493    -0.000843812
    -0.000657775    -0.000635095
    -0.000190578    -0.000136751
     -9.5332e-05     -7.3009e-05
    -0.000802154    -0.000684082
     -0.00248654     -0.00229134
     -0.00261998     -0.00220745
     -7.8308e-05    -5.10478e-05
    -0.000422247    -0.000372246
     -0.00107718    -0.000915274
      -8.264e-05     -1.3759e-05
    -0.000809755    -0.000679436
     -0.00198429      -0.0016564
     -0.00040913    -0.000359466
      -0.0030399     -0.00278101
     -0.00085158    -0.000759754
