QM Energy	FF Energy
     -1.1565e-05    -2.12242e-05
    -0.000393743    -0.000411774
    -0.000149415     -0.00017601
     -1.3233e-05    -1.67512e-05
      -5.735e-06    -1.12667e-05
      -7.212e-06    -1.05035e-05
     -2.8177e-05    -2.74241e-05
     -9.8579e-05    -0.000136741
     -7.4855e-05    -8.64668e-05
    -0.000451105     -0.00036847
    -0.000120058    -0.000176633
    -0.000242264     -0.00029712
     -4.1359e-05     -5.4985e-05
     -9.5895e-05    -0.000101014
     -2.2159e-05     -2.2612e-05
    -0.000102853    -0.000144571
     -2.5282e-05    -3.39828e-05
      -7.812e-06    -1.15566e-05
    -0.000112167    -0.000115407
      -9.408e-06     -1.0937e-05
      -0.0006196    -0.000548315
     -7.7864e-05    -7.37535e-05
    -0.000494477    -0.000474931
      -2.515e-05     -3.2145e-05
     -3.9434e-05    -4.88543e-05
      -6.286e-06    -8.68401e-06
      -8.186e-06    -1.18958e-05
     -8.4617e-05    -0.000156595
     -5.8434e-05    -8.64222e-05
     -3.7918e-05    -4.57934e-05
     -5.1704e-05    -5.95195e-05
     -2.8003e-05     -3.7002e-05
      -7.934e-06     -1.1219e-05
    -0.000440381    -0.000456187
      -7.736e-06    -8.91343e-06
    -0.000124165    -0.000147212
    -0.000455742    -0.000469941
     -0.00027154    -0.000280721
     -8.7052e-05    -0.000117054
       -7.49e-06    -1.40406e-05
     -2.6138e-05    -9.29887e-05
     -0.00025111    -0.000269659
     -3.4036e-05    -4.61965e-05
    -0.000182041    -0.000217119
    -0.000196004    -0.000272133
     -8.4036e-05    -0.000167472
      -7.883e-06    -1.24833e-05
    -0.000328226    -0.000370795
     -1.7981e-05    -2.25685e-05
     -4.7615e-05    -4.65539e-05
    -0.000244535    -0.000290979
     -7.0436e-05    -8.01236e-05
     -3.7959e-05    -7.24733e-05
    -0.000104739    -0.000116602
    -0.000146476    -0.000147492
    -0.000263341    -0.000259954
     -2.0478e-05     -2.3745e-05
      -7.593e-05    -8.84346e-05
     -1.6449e-05    -1.99678e-05
     -3.4009e-05    -4.47851e-05
     -0.00064153    -0.000613498
    -0.000116351    -0.000164643
     -3.7048e-05     -3.4214e-05
    -0.000527533    -0.000510193
    -0.000148096    -0.000169384
     -2.1836e-05    -2.41221e-05
    -0.000136839    -0.000130761
    -0.000400614    -0.000327289
      -5.526e-05    -8.33329e-05
    -0.000176615    -0.000275424
     -8.4351e-05    -0.000149022
      -6.645e-06    -1.00189e-05
    -0.000635571    -0.000606681
     -2.1205e-05    -2.53333e-05
     -1.9251e-05    -2.09048e-05
     -5.5445e-05    -5.50065e-05
     -7.7237e-05    -0.000104602
    -0.000322078    -0.000365643
     -5.1423e-05    -6.34319e-05
    -0.000295071    -0.000371119
    -0.000433406     -0.00049017
     -6.0066e-05    -5.68012e-05
    -0.000251888    -0.000236325
    -0.000174068    -0.000324079
    -0.000133667    -0.000149984
      -9.283e-05    -0.000111711
     -1.2156e-05    -1.47063e-05
     -9.7782e-05    -0.000113418
     -4.9806e-05    -5.73294e-05
     -2.0815e-05    -2.31506e-05
     -7.7475e-05    -9.39065e-05
    -0.000120169    -0.000107456
     -3.0542e-05    -2.67334e-05
      -5.469e-06    -8.10068e-06
     -7.4599e-05    -8.63771e-05
     -0.00021418     -0.00023188
     -0.00016877    -0.000205853
      -2.299e-05    -2.16111e-05
     -3.2595e-05    -3.67475e-05
     -6.7021e-05    -8.66068e-05
      -8.686e-06    -1.33352e-05
     -3.9462e-05    -6.04537e-05
     -4.6536e-05     -0.00013032
     -6.3165e-05    -5.88793e-05
    -0.000397636    -0.000328862
     -7.1164e-05    -7.76008e-05
     -6.2948e-05    -8.11822e-05
     -3.1592e-05    -3.00716e-05
    -0.000316481    -0.000346832
     -8.7312e-05     -0.00012665
    -0.000317249    -0.000333062
     -3.8184e-05    -5.87304e-05
    -0.000375117    -0.000371134
    -0.000204208    -0.000269076
     -1.1231e-05    -1.61903e-05
    -0.000284333    -0.000282454
     -5.1602e-05    -5.61224e-05
     -2.5367e-05    -2.60355e-05
     -1.4838e-05    -2.12703e-05
    -0.000478118    -0.000454861
     -3.9063e-05    -4.97862e-05
     -1.4057e-05    -1.46951e-05
    -0.000358178     -0.00039286
    -0.000162845     -0.00021983
     -3.9159e-05    -4.23424e-05
     -2.6407e-05    -3.62316e-05
     -2.2655e-05    -3.76803e-05
    -0.000204254    -0.000214298
       -8.23e-06    -2.11221e-05
     -4.3194e-05    -4.72202e-05
    -0.000162278     -0.00016954
     -2.7406e-05    -3.88183e-05
     -0.00012485    -0.000126616
     -2.1505e-05    -2.33948e-05
      -6.012e-06    -1.02717e-05
    -0.000266445    -0.000305539
     -4.8893e-05    -6.09235e-05
    -0.000235884    -0.000226335
     -1.8064e-05    -2.65187e-05
    -0.000196579    -0.000172052
     -1.1829e-05    -1.89803e-05
     -4.5038e-05    -9.50649e-05
     -4.2644e-05    -5.36099e-05
      -7.372e-06    -1.10544e-05
    -0.000134305    -0.000148155
    -0.000454847    -0.000513925
    -0.000329233    -0.000358242
     -2.3327e-05    -2.41847e-05
     -1.0813e-05    -9.88942e-06
      -7.013e-06    -1.23029e-05
     -1.8987e-05    -4.01764e-05
     -8.5781e-05    -0.000140175
    -0.000411122    -0.000384368
     -6.2932e-05    -8.84353e-05
