QM Energy	FF Energy
     -0.00230984     -0.00217667
     -0.00733051     -0.00675267
     -0.00477923     -0.00446229
     -0.00188739     -0.00181978
     -0.00147027     -0.00136429
     -0.00118211     -0.00107341
     -0.00165348     -0.00148862
     -0.00424774     -0.00398103
     -0.00315157     -0.00291849
     -0.00778875     -0.00744962
     -0.00656581     -0.00658606
      -0.0070553     -0.00674659
      -0.0031619     -0.00301711
     -0.00417681     -0.00395421
     -0.00151092     -0.00137196
     -0.00434039      -0.0040995
     -0.00246146     -0.00233046
     -0.00119145     -0.00107932
     -0.00412639     -0.00393913
     -0.00104208    -0.000926868
      -0.0114709      -0.0113647
     -0.00222127     -0.00198592
     -0.00894026     -0.00840707
     -0.00201017     -0.00186987
     -0.00240156     -0.00221969
      -0.0011599      -0.0010855
     -0.00150896      -0.0014469
     -0.00563716     -0.00542865
     -0.00297951     -0.00275265
     -0.00275961     -0.00256403
     -0.00294895     -0.00287022
     -0.00220193     -0.00204122
     -0.00115294     -0.00104234
     -0.00904841     -0.00873227
     -0.00125288     -0.00119423
     -0.00623304     -0.00634714
      -0.0096167     -0.00933048
     -0.00724056     -0.00695891
      -0.0043335     -0.00410783
     -0.00135953     -0.00123721
     -0.00402147      -0.0038044
     -0.00788549        -0.00801
     -0.00283544     -0.00275908
     -0.00584132     -0.00548015
     -0.00659574     -0.00625453
     -0.00618293     -0.00601987
     -0.00161616     -0.00155883
     -0.00828897     -0.00807997
     -0.00166501     -0.00151483
      -0.0018999     -0.00172044
     -0.00690514     -0.00664494
     -0.00315539     -0.00291514
      -0.0045388     -0.00452892
     -0.00378798     -0.00353394
     -0.00376828     -0.00348533
     -0.00632333     -0.00600346
     -0.00213699      -0.0020456
     -0.00358852     -0.00335553
     -0.00171216       -0.001613
     -0.00292012     -0.00280409
      -0.0127905      -0.0127738
     -0.00559234     -0.00548917
     -0.00174356     -0.00157487
     -0.00852342      -0.0077928
      -0.0042253     -0.00385876
     -0.00216107     -0.00202358
      -0.0032652     -0.00301824
     -0.00483933     -0.00424205
     -0.00402552     -0.00398641
     -0.00733693     -0.00705945
     -0.00520367     -0.00494422
     -0.00147993     -0.00140192
      -0.0115382      -0.0112159
     -0.00201786     -0.00187882
     -0.00192471     -0.00184518
     -0.00256295      -0.0023673
     -0.00370674     -0.00347371
     -0.00865842     -0.00854153
     -0.00358373     -0.00350988
     -0.00962433     -0.00960026
     -0.00999597     -0.00957114
     -0.00236118      -0.0021666
     -0.00528773     -0.00486828
     -0.00874632     -0.00846389
     -0.00497169     -0.00488264
     -0.00464539     -0.00461134
     -0.00159295     -0.00149414
     -0.00358727     -0.00330666
     -0.00262087     -0.00240119
     -0.00210629     -0.00193925
     -0.00298709       -0.002762
     -0.00288601     -0.00264057
     -0.00160589     -0.00147891
     -0.00130691     -0.00124951
     -0.00449993     -0.00441376
     -0.00630219     -0.00613795
     -0.00635543     -0.00614426
     -0.00143158     -0.00130757
     -0.00199467     -0.00182266
     -0.00343381     -0.00328353
     -0.00125115     -0.00112088
     -0.00323986     -0.00311015
     -0.00466795     -0.00442256
     -0.00230877     -0.00209668
     -0.00665297     -0.00635405
     -0.00409227     -0.00410771
     -0.00390777     -0.00379227
     -0.00153869     -0.00135334
     -0.00860734     -0.00847064
     -0.00540805     -0.00544096
     -0.00760614      -0.0072223
     -0.00254915     -0.00235827
     -0.00743046     -0.00716094
     -0.00584933     -0.00538233
     -0.00226838     -0.00227306
     -0.00679533     -0.00647248
     -0.00264675     -0.00246587
     -0.00213078     -0.00196984
     -0.00198545     -0.00191232
     -0.00905177     -0.00864378
     -0.00272222     -0.00257792
      -0.0013177     -0.00116867
     -0.00894228     -0.00888499
     -0.00584039     -0.00556394
     -0.00249405     -0.00228479
     -0.00240079     -0.00225277
     -0.00209133     -0.00191503
     -0.00460633     -0.00418997
     -0.00183139      -0.0016966
     -0.00286381     -0.00276525
       -0.004213     -0.00388027
     -0.00338221     -0.00341869
     -0.00389303     -0.00368871
     -0.00143281     -0.00127744
     -0.00113906     -0.00102972
     -0.00610338     -0.00564573
     -0.00315686     -0.00309725
     -0.00640227     -0.00631445
     -0.00204988     -0.00190394
     -0.00459325     -0.00427174
     -0.00169143     -0.00155883
     -0.00436525     -0.00419888
     -0.00229718     -0.00209313
      -0.0013825     -0.00131525
     -0.00489317     -0.00473959
     -0.00994763     -0.00933926
     -0.00804766     -0.00776362
     -0.00166929      -0.0015525
     -0.00106884     -0.00096982
     -0.00157346     -0.00146156
     -0.00227586      -0.0020882
     -0.00488831     -0.00463255
     -0.00796689     -0.00785237
     -0.00306386     -0.00281895
     -0.00173492     -0.00156868
     -0.00172955     -0.00158895
     -0.00631485     -0.00612833
     -0.00598267     -0.00558362
     -0.00500814     -0.00474893
     -0.00498215     -0.00485902
     -0.00406905     -0.00381117
     -0.00169511     -0.00156811
     -0.00494483     -0.00478793
     -0.00432265     -0.00423799
     -0.00290979     -0.00279206
     -0.00154732     -0.00143845
     -0.00197938     -0.00181264
      -0.0037358     -0.00338443
     -0.00321227     -0.00309663
     -0.00250374     -0.00234504
     -0.00611374     -0.00586495
     -0.00245136     -0.00227689
      -0.0083171     -0.00802714
     -0.00725083      -0.0069461
     -0.00326238     -0.00305972
      -0.0080266     -0.00782477
     -0.00296437      -0.0028184
     -0.00207108     -0.00202653
      -0.0025527     -0.00234068
     -0.00389275     -0.00360689
     -0.00311986     -0.00284857
     -0.00220247     -0.00206015
     -0.00647801     -0.00614668
     -0.00227087     -0.00206682
     -0.00238065     -0.00221234
     -0.00252907     -0.00229463
     -0.00255503     -0.00236493
     -0.00875179     -0.00907134
     -0.00230513     -0.00216219
     -0.00158048     -0.00144869
     -0.00254751     -0.00239336
     -0.00379419     -0.00356569
     -0.00428103     -0.00381307
     -0.00175251     -0.00161546
     -0.00854243     -0.00807697
     -0.00169768     -0.00159205
     -0.00158791     -0.00148828
     -0.00439778     -0.00421009
     -0.00214875      -0.0019825
     -0.00707344     -0.00676304
     -0.00221836     -0.00205522
     -0.00299169     -0.00277982
     -0.00289449     -0.00281436
     -0.00204807     -0.00188254
       -0.013036       -0.013211
     -0.00196871     -0.00195285
     -0.00216083     -0.00203262
     -0.00282543     -0.00280399
     -0.00186617     -0.00170294
     -0.00277715     -0.00266512
     -0.00170659     -0.00157865
     -0.00123026     -0.00110329
     -0.00381634     -0.00354877
     -0.00195058     -0.00181331
     -0.00979344     -0.00948954
     -0.00518223     -0.00511919
     -0.00376285     -0.00352982
     -0.00429679     -0.00411862
     -0.00221533     -0.00207292
     -0.00185727     -0.00169836
     -0.00245616     -0.00227834
     -0.00146886     -0.00138429
     -0.00315709     -0.00300447
     -0.00247306     -0.00226808
     -0.00598421     -0.00563252
     -0.00109422    -0.000988045
      -0.0093354     -0.00903048
     -0.00880799     -0.00836139
     -0.00269934     -0.00257719
     -0.00863104     -0.00880046
     -0.00775824     -0.00766311
     -0.00168721     -0.00152417
     -0.00150385     -0.00136486
      -0.0012872     -0.00119142
     -0.00227427     -0.00206392
     -0.00225773     -0.00217964
      -0.0124328      -0.0122116
     -0.00343457     -0.00334931
      -0.0115899       -0.010631
     -0.00206393     -0.00190161
     -0.00624803     -0.00612016
     -0.00923749     -0.00873942
     -0.00254408     -0.00235483
     -0.00336805     -0.00327069
     -0.00165164     -0.00157029
     -0.00260766     -0.00243796
     -0.00251838     -0.00232539
     -0.00132266      -0.0012411
     -0.00691311     -0.00708475
     -0.00743873     -0.00709549
     -0.00143428     -0.00131385
     -0.00828644     -0.00837139
     -0.00157376     -0.00147392
     -0.00423229      -0.0040652
     -0.00151829     -0.00136612
     -0.00251034     -0.00232788
     -0.00941852     -0.00894432
     -0.00911193     -0.00876491
     -0.00156157     -0.00140906
     -0.00585257     -0.00579155
     -0.00114432     -0.00103049
     -0.00140167     -0.00127092
     -0.00429403     -0.00400675
    -0.000989844    -0.000891081
     -0.00178571     -0.00163081
     -0.00670425     -0.00658385
     -0.00126222     -0.00113984
     -0.00214333     -0.00198917
     -0.00675323     -0.00667119
     -0.00258925     -0.00249946
       -0.002045     -0.00188283
     -0.00372796     -0.00363299
     -0.00345335     -0.00329377
     -0.00937634     -0.00918491
     -0.00162123     -0.00146161
     -0.00309707     -0.00292038
     -0.00412373     -0.00366913
     -0.00533936     -0.00526298
     -0.00466888      -0.0044276
     -0.00506372     -0.00476974
     -0.00684686     -0.00655606
      -0.0020858     -0.00194853
     -0.00350181      -0.0033554
     -0.00816203     -0.00816219
     -0.00135578     -0.00126157
     -0.00271994     -0.00261992
     -0.00488677     -0.00479072
     -0.00379183     -0.00363636
     -0.00354414     -0.00340344
     -0.00386155     -0.00345084
     -0.00807554     -0.00803552
     -0.00775928     -0.00751367
     -0.00379512     -0.00360371
     -0.00455642     -0.00431636
      -0.0038149     -0.00369106
     -0.00489013     -0.00442013
     -0.00102834    -0.000944807
      -0.0015689     -0.00143222
     -0.00805444     -0.00772964
     -0.00136768     -0.00125018
     -0.00872579     -0.00870157
     -0.00444134     -0.00418776
     -0.00268786     -0.00242438
     -0.00940527     -0.00896691
     -0.00266017     -0.00245891
     -0.00197523     -0.00180792
     -0.00189039      -0.0018133
     -0.00287812     -0.00265926
     -0.00659848     -0.00635123
     -0.00214533     -0.00197388
     -0.00230692     -0.00217037
      -0.0115859      -0.0110788
     -0.00108392    -0.000968952
     -0.00257708      -0.0024147
     -0.00126117     -0.00113117
      -0.0102452      -0.0101029
     -0.00127679     -0.00116628
     -0.00249311     -0.00235232
     -0.00147448      -0.0013332
      -0.0040978     -0.00394085
     -0.00281877     -0.00266904
     -0.00702479     -0.00704315
     -0.00110936     -0.00100741
     -0.00262878     -0.00253482
     -0.00902451     -0.00827913
     -0.00291752     -0.00272226
     -0.00431611     -0.00390653
     -0.00428622     -0.00399531
     -0.00244322     -0.00237432
      -0.0105153      -0.0101709
     -0.00518743     -0.00513227
     -0.00313235     -0.00304767
     -0.00206749     -0.00190828
      -0.0050567     -0.00497312
     -0.00728383     -0.00691661
     -0.00290726     -0.00272225
      -0.0034471     -0.00313054
