QM Energy	FF Energy
      0.00105031     0.000732996
       0.0174561       0.0154268
      0.00667181      0.00594429
     0.000648649     0.000576575
     0.000472377     0.000329338
     0.000452491      0.00033578
     0.000872019     0.000722547
       0.0060983      0.00508345
      0.00343017      0.00291257
       0.0120866       0.0121607
      0.00724194      0.00700901
       0.0122422       0.0107984
      0.00213807      0.00185946
      0.00342978      0.00290295
     0.000701925     0.000597286
      0.00570433      0.00508113
      0.00138445      0.00109382
     0.000373317     0.000286448
       0.0040857      0.00377441
     0.000410952     0.000320442
       0.0253026       0.0257575
      0.00235375      0.00218838
       0.0229642       0.0199487
      0.00111384     0.000958296
      0.00172154      0.00146441
     0.000293345     0.000235509
     0.000462925     0.000415476
      0.00713385      0.00599667
      0.00335058      0.00294312
      0.00180067      0.00141073
      0.00215478      0.00201863
      0.00155957       0.0012611
     0.000402812     0.000303445
       0.0187906       0.0183438
     0.000313982     0.000252453
      0.00537427       0.0057128
       0.0190061       0.0184297
      0.00957164      0.00881686
      0.00439775      0.00378337
     0.000532536     0.000400636
      0.00460619       0.0037017
      0.00936842        0.010304
      0.00170694      0.00168014
      0.00828124      0.00735013
       0.0123859       0.0104999
      0.00810051      0.00673926
     0.000495253     0.000428412
       0.0146434       0.0146907
     0.000799612     0.000636164
      0.00145219      0.00132541
       0.0130489       0.0114336
      0.00286102      0.00249764
      0.00330448      0.00298623
      0.00431714      0.00374063
      0.00508311      0.00465739
      0.00867118      0.00818871
     0.000822179     0.000716036
      0.00337357       0.0028061
     0.000709527     0.000613135
      0.00178842      0.00149897
       0.0234304       0.0235088
       0.0067641      0.00650803
     0.000966715     0.000858426
       0.0238508       0.0205354
      0.00655746      0.00586266
     0.000896735     0.000693494
      0.00416278      0.00402327
       0.0101905      0.00995459
      0.00357002      0.00338953
       0.0132691       0.0112604
      0.00696301      0.00574588
     0.000440234       0.0003275
       0.0249999        0.023614
      0.00100433     0.000751007
     0.000637255     0.000615501
      0.00174877      0.00149682
      0.00394048      0.00345038
       0.0142086       0.0142809
      0.00239342        0.002256
       0.0169263       0.0161007
        0.021727       0.0191493
      0.00193359      0.00175344
      0.00715923      0.00691412
        0.015992       0.0133931
      0.00502964      0.00517826
      0.00383456      0.00397883
     0.000591511     0.000449051
      0.00434884      0.00374158
      0.00220763      0.00184085
     0.000860788     0.000628619
      0.00349929      0.00314832
      0.00285974      0.00287777
     0.000849584      0.00076553
     0.000352028     0.000283009
      0.00295842      0.00273772
      0.00870768      0.00874646
       0.0085732      0.00742937
     0.000601475     0.000539969
      0.00125795       0.0010744
      0.00342432      0.00316935
     0.000536084     0.000399888
