QM Energy	FF Energy
     -0.00148696     -0.00160853
      0.00337242      0.00261578
     -0.00051008    -0.000750566
     -0.00151373      -0.0015161
     -0.00115699     -0.00117278
    -0.000887459    -0.000871325
     -0.00111004     -0.00107586
    -0.000384624    -0.000855172
     -0.00101871     -0.00119875
    -0.000430596     0.000186917
     -0.00211451     -0.00243859
     0.000636578    -0.000174055
     -0.00173578     -0.00184704
     -0.00192493     -0.00212134
     -0.00103948    -0.000989065
    -0.000818144     -0.00108869
     -0.00162943     -0.00175362
    -0.000981675    -0.000962643
      -0.0016275      -0.0016881
    -0.000740405     -0.00069576
      0.00361123      0.00447445
    -0.000669997     -0.00057442
      0.00524008      0.00368886
     -0.00137769     -0.00139352
     -0.00128411     -0.00131992
     -0.00101598    -0.000993453
     -0.00123255     -0.00122684
     -0.00115003     -0.00187108
    -0.000871833    -0.000974219
     -0.00158574     -0.00169483
     -0.00163899     -0.00169643
     -0.00119074      -0.0012814
    -0.000875091    -0.000834977
      0.00232332      0.00244544
     -0.00104586     -0.00103663
     -0.00286738     -0.00278294
      0.00215613       0.0020153
     -0.00119232     -0.00151747
     -0.00159832     -0.00189927
    -0.000953744    -0.000916411
    -0.000990934     -0.00149595
     -0.00225845     -0.00168033
     -0.00173506     -0.00168854
    -0.000743947     -0.00112011
      0.00135957     0.000304026
    -0.000669403     -0.00159347
     -0.00127033     -0.00126051
      0.00070902     0.000990481
      -0.0012199     -0.00122441
    -0.000926553    -0.000856425
       0.0010864     0.000193514
      -0.0012347     -0.00130904
     -0.00250752     -0.00278592
     -0.00106415     -0.00125882
    -0.000399258    -0.000446877
     -0.00083931    -0.000889036
     -0.00156723     -0.00156432
     -0.00131322     -0.00153535
     -0.00129489     -0.00128944
     -0.00177519     -0.00191036
      0.00145973      0.00161674
     -0.00156051     -0.00161029
     -0.00106766     -0.00100012
      0.00599216      0.00461967
    -0.000119033    -0.000231945
     -0.00158542     -0.00161692
    -0.000598312    -0.000462469
      0.00169319      0.00215269
     -0.00184238     -0.00195141
      0.00110816    -0.000182255
    -0.000657235     -0.00138022
     -0.00116799     -0.00118306
      0.00338705      0.00269455
     -0.00127853     -0.00134134
     -0.00150603     -0.00145665
     -0.00143923     -0.00145333
      -0.0012788     -0.00144335
     -8.4197e-05     5.85802e-05
     -0.00213586     -0.00217177
     0.000638285     0.000183558
      0.00400035      0.00251975
     -0.00113401     -0.00103217
    -0.000515001    -0.000325532
      0.00147077    -0.000288303
     -0.00177943      -0.0016233
     -0.00230045     -0.00220902
      -0.0012318     -0.00124391
    -0.000610629    -0.000809612
     -0.00117686     -0.00124855
     -0.00151966     -0.00152848
    -0.000776848    -0.000828296
     -0.00103124     -0.00081517
     -0.00103964    -0.000959417
     -0.00107019     -0.00107374
     -0.00259421     -0.00271289
    -0.000887213    -0.000640198
     -0.00108291     -0.00176466
    -0.000969811    -0.000898364
     -0.00126573     -0.00126032
     -0.00138579     -0.00139256
    -0.000830565    -0.000785093
     -0.00166186     -0.00174566
    -0.000481867     -0.00131912
     -0.00118528     -0.00113144
     0.000150641     0.000830598
     -0.00240535     -0.00229112
     -0.00196193     -0.00197934
    -0.000826811     -0.00073718
      0.00046363     0.000442823
      -0.0021002     -0.00208929
     0.000505063    -1.25859e-05
    -0.000852934      -0.0010525
      0.00068543     0.000846484
      0.00160035     0.000999703
     -0.00187696      -0.0019125
    -0.000307352    -0.000679818
     -0.00145903     -0.00147351
     -0.00149862     -0.00150496
     -0.00150706     -0.00153655
      0.00321526      0.00225708
       -0.001683     -0.00172708
    -0.000984085    -0.000917369
     0.000319743     0.000961202
      0.00058466    -4.58489e-05
     -0.00148397     -0.00148978
     -0.00161444     -0.00171206
     -0.00102584     -0.00110238
     0.000698894     0.000419347
     -0.00120472     -0.00129547
     -0.00186889     -0.00181064
    -0.000369442     -0.00047307
     -0.00236837     -0.00240489
     -0.00136446     -0.00129657
    -0.000884045    -0.000842071
    -0.000859329    -0.000841475
      0.00175062      0.00122758
     -0.00173303     -0.00166874
     -0.00170298     -0.00139119
     -0.00140666     -0.00148682
     -0.00144766     -0.00117276
     -0.00126001     -0.00127369
      -0.0016729     -0.00216216
     -0.00104172      -0.0011351
     -0.00114284     -0.00113813
     -0.00160575     -0.00177974
      0.00642141      0.00405207
     0.000889624     0.000957749
     -0.00117164     -0.00113792
    -0.000846795    -0.000793602
     -0.00116147     -0.00118768
     -0.00105945     -0.00113898
    -0.000921595     -0.00158814
    -0.000121357     0.000701585
    -0.000794564     -0.00104383
    -0.000948729    -0.000967427
     -0.00112069      -0.0010692
    -0.000642505     -0.00154717
     0.000975715      0.00109139
    -0.000101326      -0.0010144
     -0.00146305     -0.00143991
    -0.000557672     -0.00117302
     -0.00127769     -0.00130606
     -0.00133227     -0.00214694
     -0.00178147     -0.00177962
     -0.00178569     -0.00181105
     -0.00117793      -0.0012224
     -0.00105005     -0.00115002
    -0.000853777    -0.000649613
     -0.00175598     -0.00185597
     -0.00157807     -0.00172449
    -0.000620826     -0.00102497
     -0.00154458     -0.00158943
      0.00139831     0.000249681
     0.000226677     0.000915834
     -0.00109722     -0.00143762
      0.00179386      0.00153953
     -0.00163673     -0.00171401
     -0.00160043     -0.00157905
    -0.000961748     -0.00111069
    -0.000942984    -0.000722388
    -0.000872653    -0.000970897
     -0.00128878     -0.00130883
     0.000230108     0.000687676
    -0.000902358    -0.000921024
      -0.0013867     -0.00149421
    -0.000882544    -0.000928697
     -0.00139554     -0.00153956
     -0.00259528      -0.0020066
     -0.00148928     -0.00160742
     -0.00103769      -0.0010133
     -0.00142505     -0.00157657
      -0.0012551     -0.00147066
     0.000927232     0.000954108
      -0.0012786     -0.00129727
      0.00250069      0.00191078
     -0.00129571      -0.0013629
     -0.00124137     -0.00127266
     -0.00125621     -0.00186289
     -0.00148119     -0.00150117
     0.000158972     8.28175e-05
     -0.00113428     -0.00126661
     -0.00117792     -0.00116812
     -0.00199732     -0.00203181
     -0.00130479     -0.00135159
      0.00238574      0.00433876
     -0.00166388     -0.00167446
     -0.00138644     -0.00148503
     -0.00199777     -0.00200624
     -0.00128036     -0.00130768
     -0.00137877     -0.00150605
     -0.00119573     -0.00121813
    -0.000930901    -0.000894005
     -0.00079785     -0.00106252
     -0.00147907     -0.00151427
      0.00358622      0.00292822
     -0.00202636     -0.00200932
     -0.00148119     -0.00167804
     -0.00213713     -0.00214479
     -0.00120961     -0.00133706
     -0.00117583     -0.00121175
     -0.00152043     -0.00160113
     -0.00119397      -0.0011739
     -0.00143498     -0.00159421
      -0.0010292     -0.00116643
      0.00124105      0.00120349
    -0.000867217    -0.000846536
     0.000677675     0.000245818
      0.00249932      0.00148285
     -0.00157002     -0.00155808
    -0.000692591     -0.00117921
     -0.00126074     -0.00019549
    -0.000999206     -0.00103952
    -0.000979647     -0.00094152
    -0.000980343    -0.000984592
     -0.00134558     -0.00130449
     -0.00164342       -0.001643
      0.00507772       0.0041447
     -0.00184763     -0.00181586
       0.0119085      0.00822113
      -0.0011666     -0.00127184
      -0.0016859     -0.00190588
      0.00427167      0.00209599
     -0.00136824     -0.00141666
     -0.00183468     -0.00174887
     -0.00130104     -0.00128334
     -0.00164839     -0.00169059
     -0.00118255     -0.00135911
     -0.00101014     -0.00101438
     -0.00258402     -0.00226024
    -0.000754733    -0.000975448
     -0.00103111     -0.00103462
     -0.00220548     -0.00227741
     -0.00131951      -0.0013056
     -0.00164352     -0.00167146
    -0.000884038    -0.000835516
     -0.00142906     -0.00143324
      0.00577134      0.00347831
     0.000810979     0.000434278
     -0.00107715     -0.00101746
     -0.00104425      -0.0014355
    -0.000905254    -0.000890987
    -0.000917589    -0.000913698
    -0.000866505    -0.000879707
    -0.000786073    -0.000751748
    -0.000950789    -0.000964989
     -0.00152757     -0.00216842
     -0.00100864    -0.000973953
     -0.00132874     -0.00146493
    -0.000761509     -0.00107637
     -0.00156295     -0.00165194
     -0.00111617     -0.00116146
     -0.00179355      -0.0019366
     -0.00182815     -0.00218752
     0.000824991    -5.42736e-05
    -0.000960734    -0.000918857
     -0.00161677     -0.00174523
     0.000644255      0.00128909
     -0.00179411     -0.00177954
    -0.000137705    -0.000533777
      -0.0003089    -0.000328768
    -0.000198763    -0.000706538
     -0.00141858      -0.0014018
     -0.00181671     -0.00165324
     -0.00185942     -0.00212692
     -0.00112727     -0.00108244
     -0.00184211     -0.00191972
     -0.00169436     -0.00195373
     -0.00174048     -0.00189717
     -0.00186743     -0.00228322
     0.000303828     0.000362554
     -0.00145655     -0.00192902
     -0.00107126     -0.00205903
     -0.00165304     -0.00193778
     -0.00135671     -0.00168428
     -0.00105294     -0.00131899
      0.00121584      0.00109429
      -0.0008363    -0.000781236
     -0.00110906     -0.00110311
    -0.000107582      0.00120634
    -0.000976881    -0.000953475
    -0.000805962    -0.000335761
      -0.0010338     -0.00122636
     -0.00062385    -0.000546794
      0.00243469      0.00190673
     -0.00134723     -0.00142024
     -0.00131398     -0.00129127
     -0.00140864     -0.00140979
     -0.00170771     -0.00181361
      0.00114031     0.000923729
      -0.0011385     -0.00128544
     -0.00151703     -0.00161033
      0.00525567      0.00329355
    -0.000906746    -0.000870762
      -0.0013614     -0.00154655
    -0.000899055    -0.000864855
      0.00124408    -0.000368556
      -0.0010195    -0.000966887
     -0.00130053     -0.00141722
     -0.00103221    -0.000995394
