QM Energy	FF Energy
     0.000742291     1.71082e-05
     0.000956056     2.50283e-05
      0.00158702     3.89712e-05
      0.00082267     2.07547e-05
      0.00516543     0.000227108
       0.0143641     0.000478589
     0.000627034     1.71312e-05
      0.00407621     0.000140804
       0.0020538     7.82437e-05
      0.00340256     9.67542e-05
     0.000749551     1.66556e-05
      0.00120936     3.21162e-05
       0.0183398     0.000814906
       0.0050458     0.000182451
      0.00494902     0.000179679
     0.000619918     1.17132e-05
      0.00305018     8.11999e-05
      0.00251982     6.63101e-05
      0.00187562     7.55176e-05
     0.000596273     1.85098e-05
      0.00188205     5.39815e-05
      0.00956005      0.00035296
       0.0170704     0.000811546
      0.00565121     0.000223121
       0.0225458     0.000986309
       0.0018372     4.28557e-05
      0.00554997     0.000253205
        0.013338     0.000643655
      0.00131287     3.13426e-05
        0.014714      0.00082377
       0.0191494     0.000991262
     0.000804672     2.64099e-05
      0.00280158       9.583e-05
      0.00142286     3.76175e-05
      0.00962596     0.000481298
       0.0088788     0.000308569
     0.000641163      1.6438e-05
       0.0157256     0.000759885
       0.0081629     0.000344181
      0.00519963     0.000205541
       0.0220502      0.00103152
     0.000913563     1.67277e-05
      0.00968891     0.000391971
     0.000831745     1.86331e-05
      0.00384829     0.000169282
     0.000577469     1.21773e-05
     0.000331975     5.86445e-06
       0.0032823     0.000113066
       0.0110026     0.000463598
      0.00121464     4.14438e-05
     0.000527617     1.63343e-05
     0.000705892     1.42668e-05
      0.00066097     1.84307e-05
      0.00445906      0.00020279
       0.0149279     0.000821908
     0.000425095     8.05222e-06
      0.00815363     0.000304295
       0.0159849     0.000680725
     0.000342963     7.45991e-06
       0.0119123     0.000422064
       0.0171745     0.000872871
     0.000948806       3.099e-05
      0.00172071     4.50088e-05
      0.00240602     7.12082e-05
     0.000422319     7.98081e-06
      0.00137668     3.31135e-05
      0.00089606     2.28582e-05
       0.0187731     0.000842626
     0.000489487     8.52264e-06
     0.000407627     9.68466e-06
     0.000889269     2.38228e-05
     0.000304507     4.91867e-06
       0.0124907     0.000591515
      0.00865435     0.000299858
      0.00612596     0.000224873
       0.0128261     0.000490873
      0.00348512     0.000108443
      0.00281031     8.58225e-05
     0.000623135     1.35362e-05
      0.00868242     0.000343739
      0.00704023     0.000242837
      0.00310467     0.000100047
      0.00139749     4.14539e-05
      0.00172771     4.34254e-05
     0.000923959     2.14841e-05
      0.00763995     0.000307838
       0.0127968      0.00053809
     0.000521358     9.13971e-06
      0.00101382     2.51711e-05
      0.00582687     0.000265023
      0.00180102     6.62295e-05
     0.000899675     2.76854e-05
     0.000334338      7.4337e-06
      0.00307146     0.000108177
      0.00534822     0.000169771
      0.00292289     7.28919e-05
      0.00335002     0.000110522
      0.00788424     0.000293149
      0.00056508     1.59867e-05
     0.000583809     1.42857e-05
      0.00100368     2.37091e-05
      0.00188671     3.78388e-05
       0.0124768     0.000690253
      0.00471979     0.000139735
      0.00204461     5.53595e-05
      0.00856366     0.000353666
      0.00132296     4.64643e-05
      0.00575147     0.000204638
      0.00146934     4.27253e-05
      0.00583297     0.000213699
      0.00226305     7.42771e-05
      0.00989437     0.000433488
      0.00266015     0.000132519
       0.0155949      0.00054305
     0.000863424      1.7456e-05
      0.00075338     2.05178e-05
      0.00361315     0.000111144
     0.000892688      1.6406e-05
      0.00117739     3.11368e-05
     0.000490224     1.03124e-05
       0.0211007     0.000892868
      0.00180729     5.36123e-05
     0.000693119     1.83897e-05
       0.0012465      3.2568e-05
     0.000521214     1.01106e-05
      0.00465336     0.000241213
      0.00203049     6.96163e-05
      0.00468442     0.000122751
     0.000630077      1.1194e-05
     0.000655078     1.39806e-05
      0.00203538     4.99898e-05
     0.000608714     1.30495e-05
      0.00114032     2.86775e-05
      0.00642983     0.000198209
       0.0116303     0.000469601
      0.00124048     3.68108e-05
        0.004426     0.000189415
      0.00475312     0.000172778
        0.003196     0.000137026
     0.000550397     1.17997e-05
      0.00482067     0.000151446
       0.0164795     0.000582507
      0.00158178     4.87413e-05
       0.0094182     0.000364018
      0.00869243     0.000569679
      0.00694163      0.00026325
       0.0010294     2.01508e-05
      0.00451741     0.000153213
      0.00483525     0.000156342
     0.000891177     1.93312e-05
       0.0156508     0.000809978
      0.00197825     5.17928e-05
      0.00147426     4.89931e-05
      0.00221666     5.84257e-05
     0.000750294     2.13338e-05
     0.000583794     1.25118e-05
      0.00914872     0.000379401
      0.00631108     0.000206069
        0.015386       0.0007741
       0.0100971     0.000376624
      0.00352467     0.000145872
     0.000845785     2.07187e-05
      0.00778486     0.000309184
      0.00060712     1.37732e-05
      0.00385907     0.000141401
      0.00134899     4.10052e-05
      0.00523225     0.000241648
