QM Energy	FF Energy
     0.000742291     0.000740586
     0.000956056     0.000977151
      0.00158702      0.00131701
      0.00082267     0.000748328
      0.00516543      0.00502552
       0.0143641       0.0129806
     0.000627034     0.000643759
      0.00407621      0.00416735
       0.0020538      0.00226272
      0.00340256      0.00298273
     0.000749551     0.000644778
      0.00120936      0.00121602
       0.0183398       0.0200515
       0.0050458      0.00503536
      0.00494902      0.00556759
     0.000619918      0.00057284
      0.00305018      0.00306673
      0.00251982      0.00215107
      0.00187562      0.00191096
     0.000596273     0.000553314
      0.00188205      0.00174345
      0.00956005      0.00998076
       0.0170704       0.0163804
      0.00565121      0.00549134
       0.0225458       0.0225924
       0.0018372      0.00150445
      0.00554997       0.0059474
        0.013338       0.0127777
      0.00131287      0.00122125
        0.014714        0.015313
       0.0191494       0.0204025
     0.000804672     0.000768955
      0.00280158      0.00257491
      0.00142286      0.00151372
      0.00962596       0.0103887
       0.0088788       0.0083811
     0.000641163     0.000611692
       0.0157256       0.0159864
       0.0081629      0.00773751
      0.00519963      0.00512015
       0.0220502       0.0217148
     0.000913563     0.000746045
      0.00968891      0.00916422
     0.000831745     0.000831389
      0.00384829      0.00379722
     0.000577469     0.000480151
     0.000331975     0.000257752
       0.0032823      0.00340718
       0.0110026       0.0107268
      0.00121464      0.00113969
     0.000527617      0.00050164
     0.000705892     0.000557651
      0.00066097     0.000687264
      0.00445906      0.00488816
       0.0149279       0.0159873
     0.000425095     0.000357932
      0.00815363      0.00853029
       0.0159849       0.0145537
     0.000342963     0.000276025
       0.0119123       0.0127317
       0.0171745       0.0172062
     0.000948806     0.000876944
      0.00172071      0.00175005
      0.00240602      0.00210068
     0.000422319     0.000338377
      0.00137668      0.00123908
      0.00089606     0.000912815
       0.0187731       0.0183868
     0.000489487     0.000450808
     0.000407627     0.000369358
     0.000889269     0.000783467
     0.000304507     0.000271229
       0.0124907       0.0123959
      0.00865435      0.00893598
      0.00612596      0.00649789
       0.0128261        0.013864
      0.00348512      0.00343924
      0.00281031      0.00253855
     0.000623135     0.000594782
      0.00868242      0.00789431
      0.00704023      0.00751355
      0.00310467      0.00282116
      0.00139749      0.00144081
      0.00172771      0.00150538
     0.000923959     0.000827108
      0.00763995      0.00752484
       0.0127968       0.0135202
     0.000521358     0.000391155
      0.00101382     0.000837131
      0.00582687      0.00608061
      0.00180102      0.00173712
     0.000899675     0.000805571
     0.000334338     0.000315341
      0.00307146      0.00296019
      0.00534822      0.00485081
      0.00292289      0.00262389
      0.00335002      0.00369069
      0.00788424      0.00720926
      0.00056508     0.000512427
     0.000583809     0.000506796
      0.00100368      0.00093008
      0.00188671      0.00161544
       0.0124768       0.0139338
      0.00471979      0.00405221
      0.00204461      0.00187152
      0.00856366      0.00951871
      0.00132296      0.00130803
      0.00575147      0.00645751
      0.00146934       0.0015567
      0.00583297      0.00647843
      0.00226305      0.00246128
      0.00989437       0.0093347
      0.00266015      0.00282833
       0.0155949       0.0141962
     0.000863424     0.000760953
      0.00075338     0.000642217
      0.00361315      0.00379427
     0.000892688     0.000659775
      0.00117739      0.00103703
     0.000490224     0.000456902
       0.0211007       0.0199546
      0.00180729      0.00157858
     0.000693119     0.000641984
       0.0012465      0.00108474
     0.000521214     0.000529622
      0.00465336      0.00476354
      0.00203049      0.00224625
      0.00468442      0.00414774
     0.000630077     0.000478125
     0.000655078     0.000553645
      0.00203538      0.00188488
     0.000608714     0.000507787
      0.00114032      0.00108058
      0.00642983      0.00590755
       0.0116303       0.0114572
      0.00124048      0.00120416
        0.004426      0.00466787
      0.00475312      0.00487377
        0.003196      0.00306658
     0.000550397     0.000555408
      0.00482067      0.00456536
       0.0164795        0.014782
      0.00158178      0.00158016
       0.0094182      0.00856238
      0.00869243      0.00908258
      0.00694163      0.00653656
       0.0010294     0.000901074
      0.00451741      0.00460014
      0.00483525       0.0051162
     0.000891177     0.000786213
