QM Energy	FF Energy
     -0.00177576     -0.00170889
     -0.00270356      -0.0027341
     -0.00242655     -0.00224255
     -0.00180327     -0.00173295
     -0.00466261     -0.00450096
     -0.00799922     -0.00772122
     -0.00166569     -0.00162337
     -0.00476781      -0.0047607
     -0.00300029     -0.00294027
     -0.00370635     -0.00347453
     -0.00155631     -0.00144135
     -0.00210272     -0.00200838
      -0.0104966      -0.0105507
     -0.00411443     -0.00402056
     -0.00587888     -0.00603748
     -0.00194262     -0.00189567
     -0.00355587      -0.0035147
     -0.00313042     -0.00298131
     -0.00289384     -0.00282535
     -0.00112049    -0.000994685
     -0.00267595     -0.00258526
     -0.00758596     -0.00761037
     -0.00762215     -0.00717135
     -0.00447055     -0.00425788
      -0.0103362      -0.0101273
     -0.00240796     -0.00225301
     -0.00426204     -0.00416513
      -0.0070289     -0.00669769
     -0.00239074     -0.00233128
     -0.00827024     -0.00788007
     -0.00870133       -0.008476
     -0.00161082     -0.00153293
     -0.00256181     -0.00235034
     -0.00269419     -0.00269498
     -0.00632437     -0.00626453
     -0.00715994     -0.00701414
     -0.00149057     -0.00140507
     -0.00840132     -0.00821528
     -0.00520241       -0.004921
     -0.00441672     -0.00426384
     -0.00968542     -0.00940924
     -0.00175572     -0.00163824
     -0.00604167     -0.00583964
     -0.00215547     -0.00212476
     -0.00329461     -0.00309411
      -0.0015241     -0.00141781
     -0.00107429    -0.000992361
      -0.0036536     -0.00361067
     -0.00762985     -0.00742556
     -0.00159233     -0.00144088
     -0.00124557     -0.00114833
     -0.00171253     -0.00158914
     -0.00218972     -0.00220836
     -0.00383756     -0.00375697
     -0.00848319     -0.00830031
     -0.00117397     -0.00106094
     -0.00658575     -0.00654585
     -0.00654469     -0.00604742
     -0.00101824    -0.000898029
     -0.00922017     -0.00940768
     -0.00698014     -0.00649173
     -0.00189253      -0.0017605
     -0.00312324       -0.003129
     -0.00283434     -0.00269126
     -0.00104124    -0.000943587
     -0.00203232     -0.00192258
     -0.00199806     -0.00195194
      -0.0086072     -0.00819266
     -0.00163138     -0.00161518
     -0.00143234     -0.00137374
     -0.00199865     -0.00190595
     -0.00114946     -0.00109597
     -0.00657283     -0.00618054
     -0.00740424     -0.00749332
      -0.0055931     -0.00566764
     -0.00866587     -0.00882748
     -0.00365888     -0.00359178
     -0.00258001     -0.00241438
     -0.00161542     -0.00154414
     -0.00446217     -0.00412879
     -0.00718172     -0.00731734
     -0.00272423     -0.00251354
     -0.00296504     -0.00292803
     -0.00209953     -0.00193666
     -0.00172721       -0.001659
     -0.00494444     -0.00474995
     -0.00829496     -0.00828405
     -0.00162105     -0.00149556
     -0.00220548       -0.002048
      -0.0052923     -0.00519816
     -0.00236907     -0.00224195
     -0.00155247     -0.00141027
      -0.0011704      -0.0011067
     -0.00388961     -0.00375161
     -0.00406201     -0.00392534
     -0.00311517     -0.00301916
     -0.00461161      -0.0047042
     -0.00453281     -0.00418798
     -0.00152612     -0.00144897
     -0.00144975     -0.00132574
     -0.00219313     -0.00212984
     -0.00306376     -0.00299503
     -0.00758024     -0.00747365
     -0.00518116     -0.00493188
     -0.00322347     -0.00312435
      -0.0078265     -0.00801415
     -0.00223565     -0.00211573
     -0.00645956     -0.00665067
     -0.00275464     -0.00271553
     -0.00562688     -0.00572106
      -0.0037873     -0.00381663
     -0.00482932     -0.00452357
     -0.00232032     -0.00212479
     -0.00898393     -0.00878778
     -0.00171957     -0.00163822
     -0.00152558     -0.00139516
     -0.00439914     -0.00440432
      -0.0020801     -0.00191367
     -0.00165851     -0.00153304
     -0.00114456     -0.00103831
      -0.0100817     -0.00975206
     -0.00239247     -0.00219289
     -0.00166497     -0.00157213
     -0.00224126     -0.00213598
     -0.00182868     -0.00180463
     -0.00310137     -0.00284578
     -0.00298567     -0.00297578
     -0.00451527     -0.00443692
     -0.00167364     -0.00157438
     -0.00166742     -0.00157409
     -0.00304599     -0.00295958
     -0.00129551     -0.00119013
     -0.00200885     -0.00192806
     -0.00616521     -0.00607068
     -0.00617911     -0.00597961
     -0.00207548     -0.00196344
      -0.0046684     -0.00462509
     -0.00362545     -0.00347887
     -0.00344041      -0.0032241
     -0.00186645      -0.0018574
      -0.0044689     -0.00431219
     -0.00853929     -0.00833243
     -0.00232826     -0.00221838
     -0.00520428     -0.00495916
     -0.00482507     -0.00432958
     -0.00483609     -0.00457553
     -0.00176124     -0.00163125
     -0.00405853     -0.00394956
     -0.00489269     -0.00491638
     -0.00214477     -0.00208409
     -0.00897239     -0.00891158
     -0.00409964     -0.00416446
     -0.00218257     -0.00209726
     -0.00337103     -0.00330681
     -0.00225513     -0.00226465
     -0.00183421     -0.00179056
     -0.00646151     -0.00622742
     -0.00547402     -0.00535618
      -0.0111627      -0.0113368
     -0.00593347     -0.00557331
     -0.00278236     -0.00253645
     -0.00209827     -0.00200809
     -0.00633635     -0.00612588
     -0.00186999     -0.00183504
     -0.00305277     -0.00281765
     -0.00225291     -0.00218303
     -0.00557807     -0.00563201
     -0.00489284     -0.00452839
     -0.00103245    -0.000933766
     -0.00629451     -0.00591602
      -0.0025167     -0.00245925
      -0.0059014     -0.00552376
      -0.0106829      -0.0107687
     -0.00245023     -0.00237041
     -0.00137966     -0.00128965
     -0.00508912     -0.00488091
     -0.00391401     -0.00379751
     -0.00266405     -0.00262342
     -0.00481607     -0.00469503
     -0.00509214     -0.00472369
     -0.00338197      -0.0033435
     -0.00399515      -0.0037572
     -0.00145116     -0.00138613
     -0.00946231     -0.00941116
      -0.0036649     -0.00342926
      -0.0041774     -0.00406826
     -0.00101736    -0.000894381
      -0.0108747      -0.0105971
     -0.00167661     -0.00162153
     -0.00333655     -0.00317308
     -0.00692558     -0.00683037
     -0.00258721     -0.00232892
     -0.00227287     -0.00213719
      -0.0016518     -0.00157625
     -0.00115283     -0.00106806
     -0.00395141     -0.00389304
     -0.00546114     -0.00530435
     -0.00359954     -0.00357201
     -0.00399618       -0.003879
     -0.00929841     -0.00956791
     -0.00539532     -0.00521069
     -0.00714847     -0.00710621
     -0.00152343     -0.00144292
     -0.00596926     -0.00606909
     -0.00193834     -0.00177115
     -0.00151779     -0.00144032
     -0.00805311     -0.00795767
     -0.00603611     -0.00604596
     -0.00518713      -0.0053955
      -0.0111103      -0.0109759
      -0.0135511      -0.0134931
     -0.00946386      -0.0094613
     -0.00194186     -0.00186501
     -0.00318278     -0.00316252
     -0.00344189     -0.00339163
     -0.00399338     -0.00398746
     -0.00220261     -0.00201233
     -0.00133557     -0.00127855
     -0.00528445     -0.00494777
       -0.004349     -0.00421101
     -0.00168155     -0.00163632
     -0.00529248     -0.00505813
     -0.00433013     -0.00407087
     -0.00961638     -0.00942245
       -0.011444      -0.0110975
     -0.00399118     -0.00394022
     -0.00217729     -0.00210401
     -0.00258724     -0.00250316
     -0.00376778     -0.00372892
     -0.00154811     -0.00143198
     -0.00135825     -0.00128611
     -0.00720225     -0.00715689
     -0.00275141     -0.00259437
     -0.00479949      -0.0047392
     -0.00271733     -0.00259881
     -0.00480265     -0.00479398
     -0.00246372     -0.00235845
     -0.00217851     -0.00213053
      -0.0133229      -0.0134388
     -0.00510734     -0.00480076
     -0.00738733     -0.00693155
     -0.00443925     -0.00436813
     -0.00822986       -0.008082
     -0.00309539     -0.00308972
     -0.00943023     -0.00938353
     -0.00131095     -0.00120056
     -0.00162903     -0.00155052
     -0.00112577     -0.00107413
     -0.00124619     -0.00115084
     -0.00257426     -0.00254013
     -0.00668015     -0.00670138
     -0.00614511     -0.00621346
      -0.0017145     -0.00163946
     -0.00636773     -0.00605989
       -0.008468     -0.00806845
     -0.00171465     -0.00161862
     -0.00547705     -0.00536483
     -0.00994789      -0.0101941
     -0.00588337     -0.00579574
     -0.00859675     -0.00850409
     -0.00176682     -0.00171678
      -0.0108532      -0.0105334
     -0.00491936     -0.00488138
     -0.00139797     -0.00131018
       -0.009673     -0.00928078
      -0.0124056      -0.0125114
     -0.00509028     -0.00494312
      -0.0013835     -0.00133335
      -0.0105957      -0.0102954
     -0.00343491     -0.00341099
     -0.00960203     -0.00944184
     -0.00399261     -0.00371417
     -0.00721604     -0.00726637
      -0.0017949     -0.00176507
     -0.00815005     -0.00778495
     -0.00187415     -0.00170726
     -0.00344977      -0.0033467
     -0.00344164     -0.00315269
     -0.00274833     -0.00256124
     -0.00482707     -0.00434832
     -0.00246307     -0.00241293
     -0.00247302     -0.00240012
     -0.00296771     -0.00280049
     -0.00979715      -0.0100387
     -0.00368054     -0.00362326
     -0.00580389     -0.00565682
     -0.00262391     -0.00252476
     -0.00171297      -0.0016623
     -0.00748367     -0.00714202
     -0.00173537     -0.00163963
     -0.00275296      -0.0027475
     -0.00253455     -0.00236611
      -0.0024391     -0.00236779
     -0.00134881     -0.00124375
     -0.00382218     -0.00368915
      -0.0018729     -0.00183773
     -0.00230985     -0.00219044
      -0.0118895      -0.0120384
     -0.00592253     -0.00562075
     -0.00125413     -0.00119463
      -0.0108836      -0.0106815
     -0.00815656      -0.0074773
     -0.00361201     -0.00355272
     -0.00397461     -0.00381477
      -0.0107195      -0.0104497
     -0.00359905      -0.0034435
     -0.00170437     -0.00164976
      -0.0121149      -0.0119563
     -0.00266119     -0.00257206
     -0.00606953     -0.00590381
    -0.000942903    -0.000861771
     -0.00448042     -0.00418064
     -0.00186128     -0.00177626
     -0.00481621     -0.00466538
     -0.00397016     -0.00382613
     -0.00808285     -0.00755789
     -0.00257087     -0.00254031
     -0.00373397     -0.00369581
     -0.00368897     -0.00362864
     -0.00619381     -0.00594522
     -0.00573498     -0.00556535
     -0.00591451     -0.00580974
     -0.00650478     -0.00616164
     -0.00463714     -0.00434795
     -0.00282153     -0.00271524
     -0.00624606     -0.00595415
     -0.00116391     -0.00107639
     -0.00753142     -0.00730746
     -0.00347554     -0.00323684
      -0.0122044      -0.0115918
      -0.0118978      -0.0117086
     -0.00469548     -0.00442909
     -0.00259405     -0.00250088
      -0.0024649     -0.00233582
     -0.00299581     -0.00283497
     -0.00172067     -0.00172878
     -0.00179188     -0.00174831
      -0.0101693     -0.00995731
     -0.00118127     -0.00112697
     -0.00433334     -0.00401814
       -0.014937      -0.0153539
      -0.0022018     -0.00203219
     -0.00411757     -0.00399688
     -0.00192515     -0.00185103
     -0.00505805     -0.00487765
     -0.00831056     -0.00823343
      -0.0037785     -0.00362379
     -0.00630454     -0.00621237
     -0.00149812     -0.00140209
     -0.00294797      -0.0028076
     -0.00250294     -0.00244853
     -0.00136024     -0.00126951
     -0.00363172     -0.00361643
     -0.00353258      -0.0033244
      -0.0040912     -0.00382513
     -0.00243614     -0.00237651
     -0.00697753     -0.00694031
     -0.00536106      -0.0052896
     -0.00165981     -0.00160451
     -0.00161647     -0.00147778
     -0.00746385     -0.00718242
     -0.00690954     -0.00667365
     -0.00599173     -0.00567875
     -0.00675823      -0.0067071
     -0.00422191     -0.00403747
     -0.00118435     -0.00112548
      -0.0012469     -0.00112545
     -0.00141817     -0.00136125
     -0.00643308     -0.00654206
      -0.0103569      -0.0101149
     -0.00344026     -0.00330253
      -0.0021324     -0.00198568
     -0.00669559     -0.00646422
     -0.00804165       -0.007977
     -0.00662505     -0.00652167
     -0.00548549     -0.00513373
     -0.00155039      -0.0014789
     -0.00551846     -0.00537982
      -0.0044747     -0.00406743
     -0.00299388     -0.00293937
     -0.00276144     -0.00255244
     -0.00243048      -0.0023999
     -0.00362912      -0.0034061
     -0.00187733     -0.00184218
     -0.00289854     -0.00284909
     -0.00389959     -0.00384752
      -0.0027276     -0.00274552
     -0.00229476       -0.002186
      -0.0056499     -0.00519472
     -0.00268292     -0.00246778
     -0.00223303     -0.00206818
     -0.00156201     -0.00148779
     -0.00333292     -0.00323155
     -0.00242536      -0.0023177
     -0.00148201     -0.00136026
     -0.00233674     -0.00219688
     -0.00163683     -0.00151596
     -0.00327275       -0.003064
     -0.00244114     -0.00229302
     -0.00285777     -0.00265029
     -0.00487278       -0.004781
       -0.010536      -0.0104292
     -0.00212432      -0.0020687
     -0.00268226     -0.00258648
     -0.00208595     -0.00193299
     -0.00391659      -0.0034815
     -0.00254794     -0.00238281
     -0.00158161     -0.00154712
     -0.00201991     -0.00182568
     -0.00217496     -0.00201894
     -0.00297638     -0.00283353
     -0.00253179     -0.00250599
     -0.00495443     -0.00476898
     -0.00179755     -0.00171436
     -0.00365942     -0.00342347
     -0.00425834     -0.00423902
     -0.00844929     -0.00859496
     -0.00263593     -0.00256392
     -0.00246941     -0.00222061
      -0.0023503     -0.00229075
     -0.00164526     -0.00152237
     -0.00303014     -0.00295139
     -0.00317501     -0.00293443
     -0.00260976     -0.00257051
     -0.00149233     -0.00141002
     -0.00148125     -0.00144961
     -0.00384602     -0.00370763
     -0.00523806     -0.00523982
     -0.00403861     -0.00392391
     -0.00806527     -0.00804582
     -0.00613073      -0.0060938
     -0.00499143     -0.00465047
     -0.00750316     -0.00745558
     -0.00224893     -0.00216048
     -0.00151691     -0.00149031
     -0.00256204     -0.00237019
     -0.00486061      -0.0047417
     -0.00160888     -0.00152674
     -0.00134012     -0.00124606
     -0.00116179     -0.00109768
     -0.00287556     -0.00261939
     -0.00497072     -0.00502014
     -0.00163321     -0.00150515
