QM Energy	FF Energy
      0.00105031     0.000576102
       0.0174561       0.0176148
      0.00667181       0.0058766
     0.000648649     0.000427918
     0.000472377     0.000259311
     0.000452491     0.000251622
     0.000872019     0.000549521
       0.0060983      0.00508556
      0.00343017      0.00271114
       0.0120866       0.0130019
      0.00724194      0.00667075
       0.0122422       0.0110609
      0.00213807      0.00154153
      0.00342978       0.0023458
     0.000701925     0.000433295
      0.00570433      0.00508618
      0.00138445     0.000863928
     0.000373317     0.000219208
       0.0040857      0.00347381
     0.000410952       0.0002344
       0.0253026       0.0299967
      0.00235375      0.00197042
       0.0229642        0.023064
      0.00111384     0.000790517
      0.00172154      0.00123226
     0.000293345     0.000174707
     0.000462925     0.000312816
      0.00713385      0.00588563
      0.00335058      0.00286762
      0.00180067      0.00112092
      0.00215478      0.00174556
      0.00155957      0.00105115
     0.000402812     0.000233554
       0.0187906       0.0204659
     0.000313982     0.000174287
      0.00537427      0.00534166
       0.0190061        0.020454
      0.00957164      0.00824127
      0.00439775      0.00339597
     0.000532536     0.000340075
      0.00460619      0.00376326
      0.00936842       0.0102788
      0.00170694      0.00140899
      0.00828124      0.00716586
       0.0123859       0.0111859
      0.00810051      0.00670745
     0.000495253      0.00033741
       0.0146434        0.016291
     0.000799612     0.000501747
      0.00145219      0.00110151
       0.0130489       0.0122567
      0.00286102      0.00212346
      0.00330448      0.00266385
      0.00431714      0.00347182
      0.00508311      0.00460088
      0.00867118       0.0078174
     0.000822179     0.000529071
      0.00337357      0.00251695
     0.000709527     0.000464538
      0.00178842      0.00121334
       0.0234304       0.0243918
       0.0067641      0.00652664
     0.000966715     0.000652323
       0.0238508       0.0242014
      0.00655746      0.00599608
     0.000896735     0.000484907
      0.00416278      0.00387716
       0.0101905        0.011041
      0.00357002      0.00316362
       0.0132691       0.0118271
      0.00696301      0.00555508
     0.000440234     0.000241574
       0.0249999       0.0260491
      0.00100433     0.000573895
     0.000637255     0.000437728
      0.00174877      0.00117632
      0.00394048      0.00323881
       0.0142086       0.0149198
      0.00239342      0.00189287
       0.0169263        0.017598
        0.021727        0.021585
      0.00193359      0.00154413
      0.00715923      0.00644552
        0.015992       0.0142978
      0.00502964      0.00490903
      0.00383456      0.00344776
     0.000591511     0.000328326
      0.00434884      0.00364929
      0.00220763      0.00159104
     0.000860788     0.000436846
      0.00349929      0.00301577
      0.00285974      0.00261013
     0.000849584     0.000595601
     0.000352028     0.000211342
      0.00295842        0.002159
      0.00870768      0.00914101
       0.0085732      0.00721447
     0.000601475     0.000389906
      0.00125795      0.00087703
      0.00342432      0.00299053
     0.000536084     0.000322098
       0.0025697       0.0020671
      0.00654584       0.0053978
      0.00171565      0.00128544
        0.011187       0.0125343
      0.00281425      0.00264814
      0.00305607      0.00269147
      0.00092693     0.000631798
       0.0146827       0.0155938
      0.00522121      0.00521677
       0.0131399       0.0120602
      0.00261876      0.00197904
       0.0131904       0.0138188
       0.0118855       0.0115245
     0.000639486     0.000468174
       0.0100006      0.00902448
      0.00184065       0.0012906
     0.000865983     0.000443114
     0.000842258     0.000596819
       0.0197286       0.0198248
      0.00175938      0.00129533
     0.000473481     0.000249924
       0.0150435       0.0170449
       0.0100412      0.00953119
      0.00146426     0.000904366
