QM Energy	FF Energy
    -0.000522388    -0.000671629
      0.00763542      0.00809477
    -0.000505326    -0.000601328
      0.00283118        0.001888
    -0.000342698    -0.000488651
      3.2765e-05    -0.000686819
    -0.000643062    -0.000934107
    -0.000695047    -0.000801362
      0.00833968      0.00836767
      0.00368069      0.00373534
     -0.00049937    -0.000524962
    -0.000686316    -0.000998817
    -0.000488822    -0.000895375
    -0.000464075    -0.000521102
    -0.000550631    -0.000571256
    -0.000432393    -0.000539468
    -0.000300954    -0.000346829
      0.00223081     0.000842136
    -0.000515576    -0.000604805
    -0.000451482    -0.000766849
    -0.000388948    -0.000463001
     0.000170451    -0.000419032
      9.2446e-05    -0.000667107
     -0.00063528     -0.00112843
    -0.000632131    -0.000878795
    -0.000615077    -0.000880032
    -0.000558959    -0.000663498
      0.00152066     0.000721163
      0.00666668      0.00718686
     0.000131682    -0.000542932
     -0.00032865    -0.000882956
    -0.000421457    -0.000551422
    -0.000675229    -0.000938211
     0.000907592     0.000308921
    -0.000461892    -0.000560314
    -0.000558437    -0.000639638
    -0.000722066    -0.000755963
    -0.000527892    -0.000832706
    -0.000591534    -0.000694713
      0.00984648      0.00921113
      0.00182431      0.00108826
    -0.000777134    -0.000794852
    -0.000746994    -0.000924674
    -0.000764722     -0.00100114
     0.000102029    -0.000600857
      0.00039711    -0.000377821
      0.00223275      0.00161824
      0.00364677      0.00414286
    -0.000440826    -0.000932211
      2.2133e-05    -0.000823435
     0.000815307    -0.000238349
    -0.000547571     -0.00060722
     -0.00065379     -0.00104012
    -0.000559121    -0.000701364
    -0.000657336     -0.00100209
      0.00608092      0.00485041
    -0.000532927    -0.000811653
    -0.000307838    -0.000359212
      0.00240379      0.00148173
      0.00270709      0.00149418
     0.000581125    -0.000412454
    -0.000636875    -0.000854352
    -0.000573608     -0.00079054
     -0.00065726     -0.00105362
    -0.000484297    -0.000734354
     0.000238936    -0.000458375
    -0.000632662    -0.000792009
      -0.0004284    -0.000909063
     -0.00042628    -0.000751061
    -0.000298685    -0.000792145
    -0.000453922     -0.00065645
      0.00120488     0.000184222
    -0.000339634    -0.000395264
       0.0017006      0.00126406
    -0.000320472    -0.000706424
     0.000123552    -0.000621745
    -0.000485977    -0.000562471
    -0.000591285    -0.000719443
     0.000339111    -0.000446412
    -0.000466968    -0.000816209
      8.3298e-05    -0.000818418
    -0.000446843    -0.000797993
    -0.000508999    -0.000599398
    -0.000673583     -0.00106733
     0.000837295     -5.5438e-05
    -0.000604112     -0.00100049
    -0.000620555    -0.000830911
