QM Energy	FF Energy
      0.00105031     0.000860972
       0.0174561       0.0167654
      0.00667181      0.00631214
     0.000648649     0.000679885
     0.000472377     0.000401097
     0.000452491     0.000400514
     0.000872019      0.00080071
       0.0060983      0.00550143
      0.00343017      0.00311008
       0.0120866       0.0120811
      0.00724194      0.00781912
       0.0122422       0.0115117
      0.00213807      0.00209783
      0.00342978      0.00316121
     0.000701925     0.000680808
      0.00570433      0.00568383
      0.00138445      0.00127308
     0.000373317     0.000349904
       0.0040857      0.00398807
     0.000410952      0.00037234
       0.0253026       0.0280962
      0.00235375      0.00226376
       0.0229642       0.0216163
      0.00111384      0.00111032
      0.00172154       0.0016505
     0.000293345     0.000286892
     0.000462925     0.000496224
      0.00713385      0.00669196
      0.00335058      0.00329646
      0.00180067      0.00159727
      0.00215478      0.00222037
      0.00155957      0.00141205
     0.000402812     0.000362542
       0.0187906       0.0196193
     0.000313982     0.000306902
      0.00537427      0.00620416
       0.0190061       0.0195738
      0.00957164      0.00920474
      0.00439775      0.00418406
     0.000532536     0.000474978
      0.00460619      0.00427089
      0.00936842       0.0109285
      0.00170694      0.00190136
      0.00828124      0.00783288
       0.0123859       0.0113719
      0.00810051      0.00742707
     0.000495253     0.000507824
       0.0146434       0.0159424
     0.000799612     0.000741258
      0.00145219       0.0014218
       0.0130489       0.0124204
      0.00286102      0.00270658
      0.00330448       0.0034282
      0.00431714      0.00400709
      0.00508311      0.00478193
      0.00867118      0.00847118
     0.000822179     0.000833834
      0.00337357       0.0030161
     0.000709527     0.000715166
      0.00178842      0.00171836
       0.0234304       0.0248016
       0.0067641      0.00715794
     0.000966715     0.000938247
       0.0238508       0.0224628
      0.00655746      0.00624602
     0.000896735     0.000816167
      0.00416278      0.00412703
       0.0101905      0.00968115
      0.00357002      0.00376848
       0.0132691       0.0122981
      0.00696301      0.00631178
     0.000440234     0.000396222
       0.0249999       0.0256843
      0.00100433     0.000856343
     0.000637255     0.000725647
      0.00174877      0.00163566
      0.00394048      0.00389881
       0.0142086       0.0155655
      0.00239342      0.00251361
       0.0169263        0.017646
        0.021727       0.0204395
      0.00193359      0.00184466
      0.00715923      0.00703111
        0.015992       0.0148304
      0.00502964      0.00555851
      0.00383456      0.00439464
     0.000591511     0.000534351
      0.00434884      0.00390551
      0.00220763      0.00199195
     0.000860788     0.000742502
      0.00349929      0.00340518
      0.00285974      0.00293147
     0.000849584     0.000830366
     0.000352028     0.000341969
      0.00295842      0.00307919
      0.00870768       0.0093103
       0.0085732       0.0080702
     0.000601475     0.000606243
      0.00125795      0.00120822
      0.00342432      0.00345567
     0.000536084     0.000464184
       0.0025697      0.00259685
      0.00654584      0.00594053
      0.00171565      0.00164122
        0.011187       0.0113434
      0.00281425      0.00317078
      0.00305607      0.00322943
      0.00092693      0.00087775
       0.0146827        0.015165
      0.00522121      0.00601965
       0.0131399       0.0124781
      0.00261876      0.00238047
       0.0131904       0.0135418
       0.0118855       0.0112908
     0.000639486     0.000744552
       0.0100006      0.00937393
      0.00184065      0.00179866
