QM Energy	FF Energy
     -1.1565e-05     -1.3779e-05
    -0.000393743    -0.000405959
    -0.000149415    -0.000160835
     -1.3233e-05    -1.08116e-05
      -5.735e-06    -7.66401e-06
      -7.212e-06    -6.86655e-06
     -2.8177e-05    -2.16364e-05
     -9.8579e-05    -0.000120787
     -7.4855e-05    -7.56178e-05
    -0.000451105    -0.000395477
    -0.000120058     -0.00013941
    -0.000242264    -0.000274525
     -4.1359e-05    -4.05084e-05
     -9.5895e-05     -8.1953e-05
     -2.2159e-05    -1.69216e-05
    -0.000102853    -0.000122127
     -2.5282e-05    -2.39405e-05
      -7.812e-06    -8.44185e-06
    -0.000112167    -0.000102653
      -9.408e-06     -7.6409e-06
      -0.0006196    -0.000544027
     -7.7864e-05    -6.69873e-05
    -0.000494477    -0.000477149
      -2.515e-05    -2.39062e-05
     -3.9434e-05    -3.80954e-05
      -6.286e-06    -6.06856e-06
      -8.186e-06    -7.46989e-06
     -8.4617e-05    -0.000126601
     -5.8434e-05    -7.15556e-05
     -3.7918e-05    -3.40986e-05
     -5.1704e-05    -4.74622e-05
     -2.8003e-05    -2.78742e-05
      -7.934e-06    -8.04651e-06
    -0.000440381    -0.000447535
      -7.736e-06    -5.86655e-06
    -0.000124165    -0.000118706
    -0.000455742    -0.000463531
     -0.00027154    -0.000257644
     -8.7052e-05    -9.51313e-05
       -7.49e-06    -1.01789e-05
     -2.6138e-05    -7.03336e-05
     -0.00025111    -0.000246444
     -3.4036e-05    -3.33113e-05
    -0.000182041    -0.000195318
    -0.000196004    -0.000250845
     -8.4036e-05    -0.000136295
      -7.883e-06    -8.04148e-06
    -0.000328226    -0.000350348
     -1.7981e-05    -1.67555e-05
     -4.7615e-05    -3.90375e-05
    -0.000244535     -0.00027181
     -7.0436e-05    -6.53747e-05
     -3.7959e-05    -4.99224e-05
    -0.000104739    -0.000102493
    -0.000146476    -0.000142523
    -0.000263341    -0.000245187
     -2.0478e-05    -1.63423e-05
      -7.593e-05    -7.55654e-05
     -1.6449e-05    -1.39548e-05
     -3.4009e-05    -3.22099e-05
     -0.00064153    -0.000588384
    -0.000116351    -0.000140779
     -3.7048e-05    -2.77037e-05
    -0.000527533    -0.000512847
    -0.000148096    -0.000158044
     -2.1836e-05    -1.64826e-05
    -0.000136839    -0.000125421
    -0.000400614    -0.000366097
      -5.526e-05    -6.45193e-05
    -0.000176615    -0.000244372
     -8.4351e-05    -0.000122135
      -6.645e-06    -6.30562e-06
    -0.000635571    -0.000579444
     -2.1205e-05    -1.85023e-05
     -1.9251e-05     -1.4227e-05
     -5.5445e-05    -4.43905e-05
     -7.7237e-05    -8.45619e-05
    -0.000322078     -0.00032859
     -5.1423e-05    -4.80499e-05
    -0.000295071     -0.00033859
    -0.000433406    -0.000486736
     -6.0066e-05    -4.93572e-05
    -0.000251888    -0.000224267
    -0.000174068    -0.000281844
    -0.000133667    -0.000130437
      -9.283e-05    -8.72404e-05
     -1.2156e-05    -9.88947e-06
     -9.7782e-05     -0.00010493
     -4.9806e-05    -4.72366e-05
     -2.0815e-05    -1.61651e-05
     -7.7475e-05    -8.20821e-05
    -0.000120169    -0.000101018
     -3.0542e-05    -2.12619e-05
      -5.469e-06    -4.87939e-06
     -7.4599e-05    -6.40253e-05
     -0.00021418     -0.00021742
     -0.00016877    -0.000178861
      -2.299e-05    -1.66848e-05
     -3.2595e-05    -2.85923e-05
     -6.7021e-05    -7.29523e-05
      -8.686e-06    -9.50291e-06
     -3.9462e-05    -4.45814e-05
     -4.6536e-05    -0.000105575
     -6.3165e-05    -5.08792e-05
    -0.000397636    -0.000358519
     -7.1164e-05    -6.35551e-05
     -6.2948e-05    -6.37208e-05
     -3.1592e-05    -2.43459e-05
    -0.000316481    -0.000334384
     -8.7312e-05    -9.76209e-05
    -0.000317249    -0.000314301
     -3.8184e-05    -4.69993e-05
    -0.000375117    -0.000370536
    -0.000204208    -0.000254858
     -1.1231e-05    -9.48256e-06
    -0.000284333    -0.000273665
     -5.1602e-05    -4.37307e-05
     -2.5367e-05    -1.86782e-05
     -1.4838e-05    -1.45007e-05
    -0.000478118    -0.000457246
     -3.9063e-05    -3.71167e-05
     -1.4057e-05    -1.04213e-05
    -0.000358178    -0.000367159
    -0.000162845    -0.000205109
     -3.9159e-05    -3.16158e-05
     -2.6407e-05    -2.60727e-05
     -2.2655e-05    -2.86345e-05
    -0.000204254    -0.000212917
       -8.23e-06    -1.47843e-05
     -4.3194e-05    -3.44585e-05
    -0.000162278    -0.000159315
     -2.7406e-05     -2.5294e-05
     -0.00012485    -0.000110621
     -2.1505e-05    -1.76893e-05
      -6.012e-06    -7.21841e-06
    -0.000266445    -0.000292264
     -4.8893e-05    -4.73007e-05
    -0.000235884    -0.000217911
     -1.8064e-05    -1.89083e-05
    -0.000196579    -0.000161056
     -1.1829e-05     -1.3621e-05
     -4.5038e-05    -7.13825e-05
     -4.2644e-05    -4.38659e-05
      -7.372e-06    -7.56362e-06
    -0.000134305    -0.000131077
    -0.000454847    -0.000500914
    -0.000329233    -0.000351914
     -2.3327e-05    -1.80307e-05
     -1.0813e-05    -6.97351e-06
      -7.013e-06     -8.1576e-06
     -1.8987e-05    -2.98595e-05
     -8.5781e-05    -0.000116856
    -0.000411122    -0.000383073
     -6.2932e-05    -7.53519e-05
     -1.3917e-05    -1.77383e-05
      -3.151e-05    -2.53774e-05
     -9.3377e-05    -0.000147271
    -0.000362162    -0.000329111
     -5.2753e-05    -0.000125366
     -0.00013737    -0.000136039
     -4.1742e-05    -8.78937e-05
     -1.1023e-05    -1.05171e-05
     -3.9243e-05    -8.46107e-05
     -8.2021e-05    -8.76089e-05
     -3.7851e-05    -3.58059e-05
      -5.694e-06    -7.37328e-06
     -1.5461e-05    -1.96281e-05
     -0.00018045     -0.00015042
      -3.826e-05    -4.50798e-05
     -2.4174e-05    -2.49262e-05
    -0.000206738    -0.000210038
     -4.3337e-05    -3.31185e-05
    -0.000226894    -0.000299731
    -0.000393194     -0.00036249
     -2.0707e-05    -4.78298e-05
    -0.000375569    -0.000357931
     -4.0554e-05    -3.84638e-05
     -2.0519e-05    -1.32862e-05
     -4.3673e-05    -4.97389e-05
    -0.000166424    -0.000143671
     -8.9212e-05    -8.94633e-05
     -3.2174e-05     -3.1672e-05
    -0.000365919    -0.000338457
     -4.7954e-05    -4.69372e-05
     -2.3382e-05    -2.61372e-05
     -6.1429e-05    -6.12426e-05
     -3.3558e-05    -3.52041e-05
    -0.000185452    -0.000211399
     -1.0111e-05    -1.62166e-05
     -2.4272e-05    -1.98503e-05
     -2.9526e-05    -3.11593e-05
     -8.8224e-05      -8.744e-05
    -0.000233453    -0.000234776
     -1.8609e-05    -1.54509e-05
    -0.000435686     -0.00042104
      -5.792e-06     -8.5352e-06
      -6.265e-06    -7.09564e-06
     -3.7994e-05    -7.26101e-05
     -2.9273e-05    -2.28286e-05
    -0.000340828    -0.000315838
     -1.5327e-05     -2.3318e-05
     -8.1977e-05     -7.1455e-05
     -2.7606e-05     -2.3523e-05
      -1.957e-05    -2.26673e-05
    -0.000710375    -0.000611265
     -1.1429e-05    -8.71015e-06
     -1.0489e-05    -1.30902e-05
     -2.7273e-05    -2.39049e-05
     -1.9847e-05    -1.81599e-05
     -2.3204e-05    -3.34431e-05
      -9.362e-06    -1.02621e-05
     -1.2938e-05     -1.0009e-05
    -0.000106185    -0.000109848
     -1.5978e-05    -1.36405e-05
    -0.000518079    -0.000467036
    -0.000132559     -0.00012249
     -8.2468e-05    -7.92705e-05
    -0.000102274    -8.42669e-05
     -1.9612e-05     -2.4929e-05
     -2.2562e-05    -2.21909e-05
      -3.417e-05    -3.00762e-05
      -9.914e-06    -8.93515e-06
     -5.2943e-05    -5.47422e-05
     -4.0398e-05    -4.49196e-05
    -0.000318734    -0.000318958
      -6.506e-06    -6.48475e-06
    -0.000411332    -0.000421383
    -0.000380971    -0.000408134
     -3.9271e-05    -3.68859e-05
     -0.00019976     -0.00023952
    -0.000377345    -0.000335834
     -1.5186e-05    -1.70365e-05
     -2.6231e-05    -2.02781e-05
      -7.203e-06    -7.21457e-06
     -4.7533e-05    -3.54734e-05
     -2.0955e-05    -1.94623e-05
    -0.000605599    -0.000591143
     -6.0947e-05    -5.84937e-05
    -0.000750002    -0.000665271
     -1.2768e-05    -1.77166e-05
     -0.00016674     -0.00016958
    -0.000256894    -0.000368667
      -4.398e-05    -4.10686e-05
     -6.4305e-05    -5.88787e-05
      -1.002e-05    -9.91317e-06
     -3.6632e-05     -3.0393e-05
     -3.3262e-05    -3.82675e-05
       -6.55e-06    -6.09474e-06
     -0.00013948    -0.000152407
    -0.000315474    -0.000302579
     -1.3285e-05    -1.24409e-05
    -0.000192848    -0.000208407
     -1.2301e-05    -1.12297e-05
    -0.000123046    -0.000110471
     -2.6821e-05    -2.14042e-05
     -4.5532e-05    -4.16706e-05
     -0.00029759    -0.000396261
    -0.000396291     -0.00040363
     -2.8591e-05    -2.05157e-05
    -0.000101804    -0.000135483
      -9.769e-06     -8.5049e-06
      -1.248e-05    -1.10226e-05
    -0.000170749    -0.000152744
      -3.815e-06    -5.04232e-06
     -2.8112e-05    -2.63048e-05
    -0.000114949    -0.000143799
     -1.1414e-05    -8.91228e-06
      -1.611e-05    -1.96113e-05
    -0.000150263    -0.000188439
      -1.675e-05    -2.55006e-05
     -2.6452e-05    -2.75229e-05
     -4.6437e-05    -5.30523e-05
     -2.8953e-05    -3.70537e-05
    -0.000288893    -0.000337632
     -2.8773e-05    -2.21928e-05
     -5.3633e-05    -4.76591e-05
    -0.000338923    -0.000298143
    -0.000120553    -0.000122847
    -0.000107489    -0.000143145
    -0.000169306    -0.000183584
    -0.000256651    -0.000265352
     -3.4631e-05    -2.56477e-05
     -9.1181e-05    -7.32999e-05
    -0.000196563      -0.0002193
     -1.3236e-05    -8.00132e-06
     -2.8123e-05    -2.49985e-05
     -5.5754e-05    -8.44877e-05
     -8.0363e-05    -7.42803e-05
     -2.0425e-05    -3.53317e-05
    -0.000196359     -0.00019233
    -0.000182332    -0.000209307
    -0.000179006    -0.000211321
      -6.787e-05    -6.68902e-05
     -9.2109e-05    -0.000103986
     -7.8955e-05    -8.97658e-05
    -0.000265694    -0.000267052
      -9.858e-06    -6.15007e-06
     -1.4159e-05    -1.29867e-05
    -0.000527879    -0.000457722
      -6.797e-06    -9.34639e-06
    -0.000324246     -0.00031752
    -0.000138572    -0.000131939
    -0.000101449    -8.93356e-05
    -0.000489552    -0.000492193
     -6.0493e-05    -5.18544e-05
     -3.4287e-05     -2.5389e-05
     -1.2267e-05    -1.24293e-05
      -3.906e-05    -3.88807e-05
    -0.000324654    -0.000305364
     -1.2796e-05    -2.53135e-05
      -9.901e-06    -1.46473e-05
    -0.000456105    -0.000558162
      -9.099e-06    -7.61736e-06
     -2.7607e-05    -3.21487e-05
     -1.3745e-05    -1.08488e-05
    -0.000274798    -0.000350702
     -1.3777e-05    -9.44708e-06
     -3.1896e-05    -3.37288e-05
     -1.8312e-05    -1.36256e-05
     -8.0761e-05    -0.000101014
     -4.2785e-05    -4.09273e-05
     -0.00023226    -0.000221433
      -4.164e-06    -4.96002e-06
     -2.5549e-05    -2.40982e-05
    -0.000603284    -0.000551128
     -4.5999e-05    -5.57884e-05
     -0.00028272    -0.000250014
    -0.000173826    -0.000157099
     -1.7975e-05    -1.44182e-05
    -0.000487071    -0.000523023
    -0.000126541    -0.000132537
     -2.5186e-05    -3.52765e-05
     -1.5136e-05    -2.30617e-05
     -6.9605e-05    -0.000106627
    -0.000124415    -0.000235834
     -2.9814e-05    -2.50281e-05
    -0.000132592    -0.000129325
    -0.000199615    -0.000241211
     -6.4607e-05    -5.83046e-05
    -0.000381671    -0.000344324
    -0.000108909    -0.000123848
      -9.829e-06    -1.06998e-05
     -0.00016542    -0.000140845
     -1.5738e-05    -1.07889e-05
      -9.562e-06    -7.77372e-06
    -0.000565923    -0.000570099
     -1.1653e-05    -1.28604e-05
       -5.67e-06    -7.41961e-06
     -2.8308e-05     -3.5572e-05
      -1.497e-05    -1.39853e-05
     -3.4465e-05    -3.81105e-05
     -3.7287e-05    -4.70162e-05
     -4.6949e-05    -4.03966e-05
     -4.6197e-05    -6.03944e-05
     -9.1404e-05    -0.000195062
    -0.000116642    -0.000126195
    -0.000241633    -0.000231019
     -2.7003e-05    -2.89553e-05
     -1.4088e-05    -1.13673e-05
      -5.651e-05     -5.7483e-05
    -0.000192603    -0.000209925
