QM Energy	FF Energy
     -0.00148696     -0.00148359
      0.00337242       0.0038926
     -0.00051008    -0.000260124
     -0.00151373     -0.00141442
     -0.00115699     -0.00110906
    -0.000887459    -0.000809312
     -0.00111004    -0.000977264
    -0.000384624    -0.000384234
     -0.00101871    -0.000930937
    -0.000430596     0.000614243
     -0.00211451     -0.00163249
     0.000636578     0.000699879
     -0.00173578     -0.00159173
     -0.00192493     -0.00177846
     -0.00103948    -0.000894319
    -0.000818144    -0.000511498
     -0.00162943     -0.00157663
    -0.000981675    -0.000906127
      -0.0016275      -0.0013604
    -0.000740405    -0.000641073
      0.00361123      0.00656566
    -0.000669997    -0.000405553
      0.00524008      0.00526597
     -0.00137769     -0.00124479
     -0.00128411     -0.00112112
     -0.00101598    -0.000946813
     -0.00123255     -0.00115065
     -0.00115003     -0.00119476
    -0.000871833    -0.000630633
     -0.00158574     -0.00149044
     -0.00163899        -0.00146
     -0.00119074     -0.00111441
    -0.000875091    -0.000779501
      0.00232332      0.00380593
     -0.00104586    -0.000984507
     -0.00286738      -0.0022077
      0.00215613      0.00330686
     -0.00119232     -0.00083451
     -0.00159832     -0.00145744
    -0.000953744    -0.000848983
    -0.000990934     -0.00101374
     -0.00225845    -0.000863484
     -0.00173506     -0.00145809
    -0.000743947      -0.0004876
      0.00135957      0.00121354
    -0.000669403     -0.00089641
     -0.00127033     -0.00118531
      0.00070902      0.00220466
      -0.0012199     -0.00112046
    -0.000926553    -0.000714578
       0.0010864      0.00119992
      -0.0012347     -0.00103344
     -0.00250752     -0.00236878
     -0.00106415    -0.000906131
    -0.000399258    -0.000153496
     -0.00083931    -0.000315015
     -0.00156723     -0.00144221
     -0.00131322      -0.0012546
     -0.00129489      -0.0011863
     -0.00177519     -0.00168538
      0.00145973      0.00331118
     -0.00156051    -0.000949908
     -0.00106766    -0.000889934
      0.00599216      0.00633121
    -0.000119033     0.000245063
     -0.00158542     -0.00149023
    -0.000598312    -0.000201673
      0.00169319      0.00235538
     -0.00184238     -0.00156031
      0.00110816     0.000864433
    -0.000657235    -0.000777289
     -0.00116799     -0.00111889
      0.00338705      0.00473878
     -0.00127853     -0.00122592
     -0.00150603     -0.00134497
     -0.00143923      -0.0012681
      -0.0012788     -0.00100629
     -8.4197e-05      0.00137966
     -0.00213586     -0.00188539
     0.000638285      0.00164146
      0.00400035      0.00388833
     -0.00113401    -0.000875876
    -0.000515001     0.000111539
      0.00147077      0.00103908
     -0.00177943     -0.00114579
     -0.00230045     -0.00173852
      -0.0012318     -0.00116075
    -0.000610629    -0.000533466
     -0.00117686     -0.00104965
     -0.00151966     -0.00141141
    -0.000776848    -0.000523973
     -0.00103124    -0.000620703
     -0.00103964    -0.000866988
     -0.00107019     -0.00101876
     -0.00259421     -0.00232999
    -0.000887213     3.30496e-05
     -0.00108291     -0.00103863
    -0.000969811    -0.000817021
     -0.00126573      -0.0011127
     -0.00138579     -0.00106848
    -0.000830565    -0.000720923
     -0.00166186     -0.00144733
    -0.000481867    -0.000708487
     -0.00118528     -0.00097724
     0.000150641       0.0012273
     -0.00240535     -0.00199311
     -0.00196193     -0.00164445
    -0.000826811    -0.000639066
      0.00046363       0.0014625
      -0.0021002     -0.00147548
     0.000505063     0.000906381
    -0.000852934    -0.000810125
      0.00068543      0.00163163
      0.00160035      0.00189835
     -0.00187696     -0.00179762
    -0.000307352    -0.000108791
     -0.00145903     -0.00125792
     -0.00149862     -0.00138354
     -0.00150706     -0.00141835
      0.00321526      0.00353947
       -0.001683     -0.00150195
    -0.000984085    -0.000847017
     0.000319743      0.00225893
      0.00058466     0.000657135
     -0.00148397     -0.00130991
     -0.00161444     -0.00153245
     -0.00102584    -0.000933353
     0.000698894     0.000901658
     -0.00120472     -0.00118237
     -0.00186889     -0.00159305
    -0.000369442    -3.23735e-05
     -0.00236837     -0.00217355
     -0.00136446    -0.000948313
    -0.000884045    -0.000744218
    -0.000859329    -0.000788473
      0.00175062      0.00226447
     -0.00173303     -0.00140315
     -0.00170298     -0.00086832
     -0.00140666     -0.00135288
     -0.00144766    -0.000853675
     -0.00126001     -0.00117736
      -0.0016729     -0.00169293
     -0.00104172    -0.000934106
     -0.00114284     -0.00107653
     -0.00160575     -0.00134024
      0.00642141      0.00586415
     0.000889624      0.00192697
     -0.00117164     -0.00103246
    -0.000846795    -0.000746335
     -0.00116147     -0.00111664
     -0.00105945     -0.00094589
    -0.000921595      -0.0010265
    -0.000121357      0.00157817
    -0.000794564    -0.000723805
    -0.000948729    -0.000846849
     -0.00112069    -0.000956402
    -0.000642505    -0.000824915
     0.000975715      0.00167016
    -0.000101326    -0.000272514
     -0.00146305    -0.000987872
    -0.000557672    -0.000660862
     -0.00127769     -0.00122015
     -0.00133227     -0.00156635
     -0.00178147     -0.00133501
     -0.00178569     -0.00157868
     -0.00117793     -0.00115279
     -0.00105005     -0.00101022
    -0.000853777    -0.000448369
     -0.00175598     -0.00156817
     -0.00157807     -0.00154348
    -0.000620826    -0.000356675
     -0.00154458     -0.00143682
      0.00139831      0.00166107
     0.000226677      0.00155685
     -0.00109722     -0.00111071
      0.00179386      0.00297012
     -0.00163673     -0.00148089
     -0.00160043     -0.00148075
    -0.000961748    -0.000878721
    -0.000942984    -0.000493856
    -0.000872653     -0.00069192
     -0.00128878     -0.00114219
     0.000230108      0.00117901
    -0.000902358    -0.000730579
      -0.0013867     -0.00132644
    -0.000882544    -0.000691293
     -0.00139554     -0.00131757
     -0.00259528     -0.00092774
     -0.00148928     -0.00146825
     -0.00103769    -0.000912266
     -0.00142505     -0.00137884
      -0.0012551     -0.00114371
     0.000927232      0.00127503
      -0.0012786     -0.00118649
      0.00250069      0.00320739
     -0.00129571     -0.00128325
     -0.00124137     -0.00120615
     -0.00125621     -0.00140159
     -0.00148119     -0.00137485
     0.000158972     0.000745708
     -0.00113428     -0.00110107
     -0.00117792    -0.000909587
     -0.00199732     -0.00184767
     -0.00130479     -0.00120126
      0.00238574      0.00683404
     -0.00166388     -0.00157975
     -0.00138644     -0.00136187
     -0.00199777     -0.00180598
     -0.00128036     -0.00119173
     -0.00137877      -0.0012567
     -0.00119573     -0.00113606
    -0.000930901    -0.000830248
     -0.00079785    -0.000701728
     -0.00147907     -0.00140445
      0.00358622        0.004803
     -0.00202636      -0.0014907
     -0.00148119     -0.00134987
     -0.00213713     -0.00180019
     -0.00120961     -0.00116047
     -0.00117583     -0.00108331
     -0.00152043      -0.0014275
     -0.00119397      -0.0011009
     -0.00143498     -0.00131054
      -0.0010292    -0.000929547
      0.00124105      0.00188646
    -0.000867217    -0.000795622
     0.000677675      0.00126278
      0.00249932      0.00250461
     -0.00157002     -0.00137241
    -0.000692591    -2.89502e-05
     -0.00126074     0.000363229
    -0.000999206    -0.000913105
    -0.000979647    -0.000845132
    -0.000980343    -0.000920497
     -0.00134558     -0.00116489
     -0.00164342     -0.00149664
      0.00507772      0.00655082
     -0.00184763     -0.00149392
       0.0119085       0.0111146
      -0.0011666     -0.00113621
      -0.0016859     -0.00134103
      0.00427167      0.00374769
     -0.00136824     -0.00119299
     -0.00183468     -0.00147558
     -0.00130104     -0.00120239
     -0.00164839      -0.0015084
     -0.00118255     -0.00115109
     -0.00101014    -0.000951796
     -0.00258402     -0.00150067
    -0.000754733    -0.000345409
     -0.00103111    -0.000945829
     -0.00220548     -0.00127255
     -0.00131951     -0.00122456
     -0.00164352     -0.00135081
    -0.000884038    -0.000733912
     -0.00142906     -0.00122584
      0.00577134      0.00556559
     0.000810979      0.00154961
     -0.00107715    -0.000928862
     -0.00104425    -0.000715777
    -0.000905254    -0.000831883
    -0.000917589    -0.000840852
    -0.000866505    -0.000552377
    -0.000786073    -0.000716369
    -0.000950789     -0.00083576
     -0.00152757     -0.00146505
     -0.00100864    -0.000908105
     -0.00132874     -0.00131434
    -0.000761509    -0.000249897
     -0.00156295     -0.00144743
     -0.00111617     -0.00100009
     -0.00179355     -0.00161198
     -0.00182815     -0.00191541
     0.000824991      0.00114664
    -0.000960734    -0.000818198
     -0.00161677     -0.00148434
     0.000644255      0.00143259
     -0.00179411      -0.0012156
    -0.000137705    -1.29531e-05
      -0.0003089     0.000306015
    -0.000198763     -9.7537e-06
     -0.00141858     -0.00127765
     -0.00181671     -0.00137232
     -0.00185942     -0.00118082
     -0.00112727      -0.0010308
     -0.00184211     -0.00174214
     -0.00169436     -0.00140116
     -0.00174048     -0.00157936
     -0.00186743     -0.00198897
     0.000303828     0.000712972
     -0.00145655    -0.000930813
     -0.00107126      -0.0011803
     -0.00165304     -0.00158987
     -0.00135671     -0.00117217
     -0.00105294    -0.000892809
      0.00121584      0.00152024
      -0.0008363    -0.000738072
     -0.00110906     -0.00101132
    -0.000107582      0.00174194
    -0.000976881    -0.000886494
    -0.000805962     0.000829078
      -0.0010338    -0.000845197
     -0.00062385    -0.000354302
      0.00243469      0.00298847
     -0.00134723     -0.00123158
     -0.00131398     -0.00116626
     -0.00140864     -0.00130095
     -0.00170771     -0.00158514
      0.00114031      0.00187003
      -0.0011385     -0.00110681
     -0.00151703      -0.0014827
      0.00525567      0.00518768
    -0.000906746    -0.000817861
      -0.0013614     -0.00133782
    -0.000899055    -0.000796367
      0.00124408      0.00113726
      -0.0010195    -0.000903906
     -0.00130053     -0.00120056
     -0.00103221    -0.000919387
     -0.00100467    -0.000705101
     -0.00156882     -0.00141612
     -0.00167372    -0.000180939
    -0.000864768    -0.000815587
     -0.00177706     -0.00163319
      0.00656043      0.00697108
     -0.00132059      -0.0010982
     -3.6302e-05     0.000570537
    -0.000924054    -0.000606489
      -0.0018712     -0.00177664
      0.00445733      0.00561005
     -0.00151111     -0.00103477
     -0.00153485     -0.00141666
     -0.00115644     -0.00112279
    -0.000929666    -0.000738758
      0.00211666      0.00204789
     -0.00195616     -0.00189002
    -0.000389486    -0.000149098
     0.000291934     0.000209663
     -0.00122116     -0.00100141
     0.000941226      0.00174192
      -0.0012813     -0.00103155
     -0.00106874     -0.00100847
     -0.00127026    -0.000900535
    -0.000942022    -0.000834444
     -0.00177673     -0.00171056
      0.00801815      0.00727036
     -0.00112425     -0.00105757
     -0.00119348     -0.00117637
     -0.00149786     -0.00144158
     -0.00165993      -0.0015926
     -0.00217376     -0.00211007
     -0.00204613     -0.00215443
     -0.00249411     -0.00226365
     -0.00153125     -0.00141653
       0.0014222      0.00132962
    -0.000206912     1.72324e-05
     0.000611378      0.00102049
     -0.00152112     -0.00148721
     -0.00139732     -0.00129075
    -0.000847943    -0.000685528
     -0.00147564    -0.000410424
     -0.00161769     -0.00147732
     -0.00196442     -0.00194353
     -0.00199072     -0.00134544
    -0.000934738    -0.000868209
     -0.00144418     -0.00132996
      0.00279951      0.00306156
     -0.00149949     -0.00144953
     -0.00192945     -0.00197723
     -9.5573e-05      0.00131205
      0.00289333      0.00255901
     -0.00112693     -0.00107485
     -0.00161085     -0.00143666
     -0.00105512    -0.000913861
     -0.00217746     -0.00218883
    -0.000618703    -0.000532362
      0.00166262      0.00186481
     -0.00136993     -0.00126824
     -0.00142318      -0.0012194
    -0.000855229    -0.000779728
     -0.00101591    -0.000921615
     -0.00130475     -0.00115334
      -0.0010063    -0.000983793
    -0.000862724    -0.000735739
    -0.000648344     3.14632e-06
     -0.00103501    -0.000969651
     -0.00160439     -0.00167991
      0.00069156      0.00148153
      0.00289813       0.0040532
    -0.000981926    -0.000865217
     -0.00172351     -0.00149373
     -0.00171677     -0.00157708
     -0.00124932    -0.000233525
      0.00156337      0.00236917
     -0.00103488     -0.00122768
      -0.0013524     -0.00135755
     -0.00176107     -0.00150304
