QM Energy	FF Energy
     -0.00148696     -0.00173094
      0.00337242      0.00226739
     -0.00051008      -0.0012597
     -0.00151373     -0.00162562
     -0.00115699     -0.00122451
    -0.000887459    -0.000934023
     -0.00111004     -0.00121739
    -0.000384624     -0.00126532
     -0.00101871     -0.00152549
    -0.000430596     -0.00037398
     -0.00211451      -0.0031146
     0.000636578    -0.000934509
     -0.00173578     -0.00213296
     -0.00192493     -0.00261736
     -0.00103948     -0.00111507
    -0.000818144     -0.00149357
     -0.00162943      -0.0019393
    -0.000981675     -0.00101202
      -0.0016275     -0.00212693
    -0.000740405    -0.000760802
      0.00361123      0.00425613
    -0.000669997    -0.000860082
      0.00524008      0.00337958
     -0.00137769     -0.00154112
     -0.00128411     -0.00154126
     -0.00101598     -0.00103643
     -0.00123255     -0.00130178
     -0.00115003     -0.00238067
    -0.000871833     -0.00123999
     -0.00158574     -0.00194132
     -0.00163899     -0.00197821
     -0.00119074     -0.00147694
    -0.000875091    -0.000888045
      0.00232332      0.00188825
     -0.00104586      -0.0010911
     -0.00286738     -0.00337346
      0.00215613      0.00142419
     -0.00119232     -0.00248723
     -0.00159832     -0.00237091
    -0.000953744    -0.000969326
    -0.000990934     -0.00174892
     -0.00225845     -0.00247063
     -0.00173506     -0.00193641
    -0.000743947     -0.00179512
      0.00135957    -0.000253498
    -0.000669403     -0.00212707
     -0.00127033     -0.00132995
      0.00070902     0.000515932
      -0.0012199     -0.00133399
    -0.000926553     -0.00107192
       0.0010864    -0.000367346
      -0.0012347     -0.00168469
     -0.00250752     -0.00314027
     -0.00106415     -0.00168551
    -0.000399258    -0.000854872
     -0.00083931     -0.00171873
     -0.00156723     -0.00170406
     -0.00131322     -0.00189367
     -0.00129489      -0.0014035
     -0.00177519     -0.00215635
      0.00145973     0.000181761
     -0.00156051     -0.00210135
     -0.00106766     -0.00117074
      0.00599216      0.00445848
    -0.000119033    -0.000651699
     -0.00158542     -0.00176776
    -0.000598312    -0.000861768
      0.00169319      0.00183136
     -0.00184238     -0.00230675
      0.00110816    -0.000843122
    -0.000657235     -0.00191895
     -0.00116799     -0.00124441
      0.00338705      0.00182059
     -0.00127853     -0.00148167
     -0.00150603     -0.00158565
     -0.00143923     -0.00172705
      -0.0012788     -0.00181446
     -8.4197e-05    -0.000809063
     -0.00213586      -0.0025068
     0.000638285    -0.000429026
      0.00400035       0.0020326
     -0.00113401     -0.00127243
    -0.000515001     -0.00111888
      0.00147077    -0.000972787
     -0.00177943     -0.00214408
     -0.00230045     -0.00275578
      -0.0012318     -0.00133292
    -0.000610629     -0.00115398
     -0.00117686     -0.00151243
     -0.00151966     -0.00166747
    -0.000776848     -0.00114107
     -0.00103124     -0.00118135
     -0.00103964     -0.00110365
     -0.00107019     -0.00112512
     -0.00259421     -0.00319181
    -0.000887213     -0.00114215
     -0.00108291     -0.00244843
    -0.000969811     -0.00101539
     -0.00126573     -0.00143576
     -0.00138579     -0.00171721
    -0.000830565    -0.000849128
     -0.00166186     -0.00201919
    -0.000481867     -0.00166547
     -0.00118528     -0.00138632
     0.000150641     0.000466856
     -0.00240535     -0.00263455
     -0.00196193     -0.00229656
    -0.000826811    -0.000889933
      0.00046363    -0.000105718
