QM Energy	FF Energy
      0.00481058         0.00425
      0.00222926      0.00224673
     0.000382294     0.000328599
      0.00654465      0.00639226
        0.014555       0.0141935
       0.0027394      0.00250195
     0.000552263     0.000464948
      0.00225499      0.00213391
      0.00477522      0.00460829
      0.00200412      0.00180551
      0.00107915     0.000952225
     0.000363846     0.000337268
       0.0100299      0.00981269
      0.00391675      0.00395355
      0.00052352     0.000489791
      0.00880577      0.00890179
     0.000732078     0.000737248
       0.0215931        0.019625
      0.00439646       0.0043215
       0.0222703       0.0191568
     0.000703048     0.000619611
      0.00222294      0.00206064
      0.00996533      0.00914729
     0.000463727     0.000428038
       0.0146581       0.0151834
       0.0259721       0.0275967
      0.00113986     0.000970976
       0.0088735      0.00751721
      0.00600544      0.00521951
      0.00489782      0.00545954
       0.0143408       0.0147296
     0.000784572     0.000696533
       0.0145588       0.0135163
      0.00555539       0.0055314
      0.00908005      0.00822869
      0.00265358        0.002358
     0.000654362     0.000675026
       0.0119436       0.0110297
     0.000302801     0.000242609
       0.0215113       0.0190929
      0.00823396      0.00749245
     0.000756155     0.000574954
     0.000976853     0.000863354
     0.000667175     0.000613588
      0.00155366      0.00142446
      0.00915338       0.0090636
      0.00348022      0.00295683
       0.0014346      0.00116314
      0.00131875      0.00115957
     0.000735318     0.000666125
       0.0265186       0.0238747
     0.000417147     0.000365705
       0.0155755       0.0140156
       0.0103966      0.00960758
       0.0016244      0.00154819
       0.0394766       0.0347183
      0.00551787      0.00498983
     0.000915561     0.000864931
      0.00254298      0.00255357
      0.00262238      0.00274545
       0.0111362       0.0104478
      0.00039938     0.000359775
      0.00923523      0.00823259
     0.000855417     0.000707621
        0.015969       0.0152931
      0.00089051     0.000782258
     0.000663947      0.00056101
       0.0225083       0.0226245
     0.000318727     0.000287988
     0.000567933     0.000460723
      0.00218332      0.00210936
     0.000899553     0.000854502
      0.00546284      0.00466999
          0.0102       0.0103955
      0.00137543      0.00126797
     0.000856175     0.000733854
      0.00193992      0.00161855
       0.0173486       0.0177464
       0.0178932       0.0153853
     0.000801695     0.000668029
      0.00128392      0.00100991
      0.00139639      0.00116962
      0.00313349      0.00316232
      0.00212085      0.00187147
      0.00800562      0.00820174
       0.0236136       0.0248415
      0.00120923      0.00107977
      0.00126774      0.00116135
      0.00672749      0.00659914
      0.00138129        0.001186
      0.00340486      0.00339324
       0.0146882       0.0160161
      0.00112416     0.000998375
      0.00272235      0.00237225
       0.0106833       0.0105514
       0.0140963       0.0130026
     0.000914959     0.000862584
     0.000842307     0.000654794
      0.00232835      0.00220698
       0.0010174     0.000917625
      0.00558452      0.00529921
     0.000845726     0.000712136
       0.0178134       0.0166678
     0.000561137     0.000510966
       0.0118152       0.0117084
      0.00494025      0.00482333
      0.00822814      0.00825289
     0.000596157     0.000478068
     0.000726611      0.00069657
      0.00678946      0.00603134
      0.00732793      0.00653856
      0.00835225      0.00799143
       0.0150107       0.0153808
     0.000423068      0.00040168
      0.00533729       0.0048376
       0.0040605      0.00406683
      0.00036188     0.000335034
      0.00367062      0.00324587
      0.00494695      0.00450514
       0.0130833       0.0115025
      0.00226504      0.00226761
      0.00632499      0.00667201
     0.000608495     0.000466038
      0.00192757      0.00163643
       0.0079025      0.00676091
      0.00586285      0.00620966
     0.000870702     0.000848291
     0.000444174     0.000311754
      0.00155826      0.00146445
      0.00131462      0.00118336
      0.00085042     0.000774287
      0.00380584      0.00343281
      0.00396938      0.00365655
      0.00661197      0.00628039
        0.006081       0.0060015
      0.00317555      0.00292375
     0.000286544     0.000249939
      0.00319978      0.00292767
      0.00115482     0.000935246
      0.00274626       0.0025397
     0.000909824     0.000872173
     0.000844468     0.000883655
       0.0168907       0.0151421
     0.000936237     0.000908094
      0.00043083     0.000337219
       0.0176732       0.0165655
     0.000297818     0.000271124
     0.000499951     0.000444085
       0.0104687       0.0100184
       0.0196272       0.0188328
        0.042842       0.0424294
       0.0136038       0.0132537
      0.00361779      0.00318535
      0.00744472      0.00641719
     0.000268891     0.000258922
      0.00423677      0.00439349
      0.00259635      0.00232709
      0.00611655      0.00519852
      0.00798058       0.0078963
       0.0106405       0.0110174
       0.0240204       0.0234682
        0.014596       0.0154731
       0.0167609       0.0174081
     0.000431439     0.000356413
      0.00710505      0.00711951
     0.000541186     0.000425973
      0.00634893      0.00645109
     0.000980352     0.000756904
     0.000448762     0.000437369
     0.000685111     0.000613468
     0.000642875     0.000510925
      0.00645486      0.00640272
     0.000292766     0.000238446
      0.00100952      0.00103504
       0.0120346       0.0126249
     0.000453147     0.000382431
     0.000510156      0.00045426
     0.000476971      0.00042746
      0.00037853     0.000307563
      0.00433246      0.00376742
      0.00106003     0.000960723
       0.0212798       0.0207005
      0.00508252      0.00489824
     0.000813904     0.000801766
      0.00182742      0.00188094
      0.00274163      0.00242622
       0.0136105       0.0135558
      0.00151573       0.0014639
       0.0237042       0.0240023
      0.00183008      0.00189983
     0.000901181     0.000810561
     0.000651605     0.000605043
      0.00192221      0.00178287
      0.00911815      0.00875129
     0.000975061     0.000881554
      0.00267604      0.00255365
      0.00513499      0.00532664
       0.0323829       0.0316178
      0.00286257      0.00272143
      0.00973758      0.00978419
      0.00845647      0.00820334
       0.0106658       0.0104201
       0.0040031      0.00323399
      0.00944404      0.00819349
      0.00727706      0.00705196
      0.00126177      0.00111961
      0.00896157      0.00814831
      0.00461073       0.0037687
      0.00264882      0.00252172
     0.000616698     0.000528005
     0.000874304     0.000727387
      0.00163714      0.00157744
      0.00353426      0.00366734
     0.000300365      0.00026439
      0.00196029      0.00173519
      0.00096114     0.000862106
      0.00432857      0.00435289
      0.00404336      0.00354489
     0.000678005     0.000673572
     0.000600237     0.000516329
     0.000316375     0.000275831
     0.000869853     0.000723541
      0.00132748      0.00108019
     0.000833455      0.00074087
      0.00185104      0.00186415
       0.0035839      0.00346753
      0.00135825       0.0012638
       0.0110216       0.0114128
      0.00471787      0.00471774
     0.000555949     0.000407926
     0.000647124     0.000480038
      0.00264233      0.00248479
      0.00341577      0.00359317
      0.00046279     0.000408224
     0.000896725     0.000878971
      0.00122597     0.000982151
      0.00577053       0.0055768
      0.00148207      0.00132705
       0.0353045       0.0336911
      0.00553797      0.00559773
       0.0010355     0.000849621
      0.00374557      0.00361194
     0.000786558     0.000707372
     0.000398895     0.000353435
      0.00179268      0.00169851
       0.0075953       0.0066521
       0.0101952      0.00960763
       0.0148337       0.0150116
       0.0023654      0.00258289
     0.000752206     0.000673099
      0.00210153      0.00215514
      0.00710643      0.00737132
      0.00490054      0.00427422
      0.00233805      0.00235982
      0.00172036      0.00160915
      0.00489081      0.00435495
      0.00384416      0.00342573
     0.000612049     0.000482538
       0.0145539       0.0129747
     0.000554595     0.000496266
      0.00147838      0.00116348
     0.000443764     0.000364884
       0.0013757      0.00124451
      0.00382647       0.0032469
      0.00057811     0.000585822
     0.000553948     0.000536068
     0.000525023     0.000503717
      0.00187453      0.00149918
      0.00394166      0.00351276
       0.0016795      0.00169566
     0.000852838     0.000757515
      0.00934571      0.00935059
        0.012556       0.0124776
       0.0099709      0.00985398
      0.00848322      0.00799078
      0.00211754      0.00194176
     0.000678442     0.000641146
       0.0013371      0.00129895
     0.000293307     0.000248566
       0.0111562       0.0109446
      0.00167045      0.00167524
      0.00189518      0.00161599
     0.000523464     0.000440723
      0.00297599      0.00250425
      0.00293926      0.00289907
      0.00904548      0.00833233
      0.00274001      0.00229086
      0.00132901      0.00114229
      0.00169945      0.00167521
      0.00384721      0.00397451
       0.0217077        0.019687
     0.000635598     0.000578742
      0.00104639     0.000845714
      0.00500088      0.00499339
       0.0253793       0.0260493
      0.00138093      0.00126918
      0.00367055      0.00384228
      0.00254099       0.0022837
       0.0340039       0.0338643
     0.000503515     0.000468222
     0.000761297     0.000622751
      0.00119815        0.001055
     0.000451491     0.000409987
     0.000494644      0.00048507
     0.000338417     0.000278094
     0.000971108     0.000960185
      0.00424432      0.00399245
      0.00105855     0.000875807
     0.000755065     0.000702509
      0.00143074      0.00131671
      0.00229682      0.00192773
      0.00290205      0.00275627
     0.000357965     0.000259465
      0.00805446      0.00837123
      0.00741021      0.00658723
     0.000865441     0.000817939
      0.00234004      0.00214198
      0.00150052      0.00127784
      0.00289589      0.00248494
      0.00708421      0.00650148
     0.000474685     0.000433891
     0.000527387      0.00048473
      0.00137137       0.0012172
     0.000872497     0.000875888
      0.00185364       0.0015735
      0.00309757      0.00273419
      0.00465024      0.00445513
      0.00970804       0.0081765
     0.000715331      0.00069804
      0.00254575      0.00236615
      0.00362928       0.0031531
      0.00065851     0.000537783
       0.0173059       0.0151691
       0.0112387      0.00994181
      0.00250501      0.00249335
     0.000627462     0.000594259
       0.0117885       0.0118986
     0.000342279     0.000268713
      0.00970688      0.00950687
       0.0143926       0.0141426
      0.00648727       0.0063016
       0.0135449       0.0118538
      0.00216508      0.00190943
       0.0150386       0.0143496
     0.000404907     0.000353075
      0.00260191      0.00242154
       0.0182702       0.0178808
      0.00132715      0.00116863
      0.00337924      0.00321074
        0.020659       0.0194459
       0.0107906       0.0103027
      0.00380017      0.00369405
       0.0165716       0.0154122
      0.00890934      0.00871922
      0.00462772       0.0040568
      0.00237556      0.00210792
       0.0103198       0.0100478
      0.00573475      0.00502253
      0.00955106      0.00876343
       0.0225781       0.0227763
       0.0091778      0.00929249
       0.0112076      0.00978266
     0.000562195     0.000512661
     0.000661727     0.000575638
     0.000536246     0.000491855
      0.00226413      0.00216055
      0.00704793      0.00618462
       0.0113764       0.0104578
     0.000842622     0.000775951
      0.00214522      0.00171619
      0.00036384     0.000291996
      0.00293071      0.00264862
      0.00633923      0.00583649
      0.00972048      0.00942955
       0.0165806       0.0170003
      0.00234051      0.00241613
     0.000974317     0.000865288
      0.00242787      0.00229745
      0.00326888      0.00315694
     0.000690142      0.00064013
      0.00615382      0.00550968
     0.000495942     0.000465961
      0.00426441      0.00377718
       0.0055987      0.00541268
       0.0141739       0.0138915
      0.00118843     0.000981361
       0.0173068       0.0184619
     0.000848635     0.000598737
       0.0030575      0.00260877
       0.0104768      0.00937738
      0.00219636      0.00214541
      0.00357473      0.00353948
      0.00316025      0.00331847
      0.00147414      0.00134372
      0.00105552      0.00109162
     0.000511776     0.000487585
       0.0041302      0.00379684
      0.00108193      0.00104764
     0.000787446     0.000725327
      0.00138074      0.00104483
     0.000388524     0.000350202
      0.00364464      0.00370617
       0.0267533       0.0293873
      0.00118204     0.000895855
      0.00200565       0.0018404
        0.010165      0.00967966
     0.000602007     0.000568477
     0.000445093     0.000423421
       0.0162979       0.0154146
      0.00565867      0.00502558
